3.55739999 8.43929195 0.09248675 0
3.55749989 0.58174437 0.10899360 0
3.55760002 0.31013408 0.11530368 0
3.55769992 6.31091690 0.11801835 0
3.55780005 -0.65235752 0.12913305 0
3.55789995 5.80789328 0.12863152 0
3.55800009 2.42000771 0.11926376 0
3.55809999 5.66377974 0.12026178 0
3.55819988 5.07950115 0.11891685 0
3.55830002 4.87620211 0.10632836 0
3.55839992 11.54555607 0.10082854 0
3.55850005 2.68061018 0.10757256 0
3.55859995 2.62335730 0.11102716 0
3.55870008 12.19632053 0.09107917 0
3.55879998 11.10000706 0.09027862 0
3.55890012 6.79619265 0.09502086 0
3.55900002 13.03642464 0.10098580 0
3.55909991 7.46433210 0.11792389 0
3.55920005 2.79322720 0.13068028 0
3.55929995 9.30075264 0.12517485 0
3.55940008 8.91280270 0.10423753 0
3.55949998 3.38023305 0.13412619 0
3.55960011 5.53864813 0.12767255 0
3.55970001 4.72831774 0.12936556 0
3.55979991 5.68812799 0.12968677 0
3.55990005 9.37479782 0.11627825 0
3.55999994 8.48861980 0.12118168 0
3.56010008 4.53827906 0.12882102 0
3.56019998 5.11899328 0.12911700 0
3.56030011 8.55860424 0.12530053 0
3.56040001 4.52450657 0.13287964 0
3.56049991 4.87979603 0.13061583 0
3.56060004 8.34843063 0.12542537 0
3.56069994 8.08067608 0.12092801 0
3.56080008 3.78761792 0.13831051 0
3.56089997 6.24299335 0.12185308 0
3.56100011 14.04549980 0.11207633 0
3.56110001 9.18314457 0.11213227 0
3.56119990 6.43609524 0.14512889 0
3.56130004 10.25230885 0.13065766 0
3.56139994 10.65503311 0.13949664 0
3.56150007 7.15060091 0.15945685 0
3.56159997 3.89569473 0.15960251 0
3.56170011 6.38985920 0.15683474 0
3.56180000 11.54355335 0.12874831 0
3.56189990 14.45437336 0.12117697 0
3.56200004 11.33376884 0.12662397 0
3.56209993 3.71893978 0.15376931 0
3.56220007 10.48558044 0.14814174 0
3.56229997 6.77567673 0.14115767 0
3.56240010 6.95599985 0.15081826 0
3.56250000 12.11840248 0.12672539 0
