3.55240011 -2.02228355 0.02477646 0
3.55250001 7.66644239 0.05006646 0
3.55259991 2.03354931 0.05682283 0
3.55270004 -3.21727610 0.06214330 0
3.55279994 1.68986118 0.06132903 0
3.55290008 3.88539386 0.06554442 0
3.55299997 -5.81313705 0.07431459 0
3.55310011 3.01643014 0.06940857 0
3.55320001 3.99977589 0.06592157 0
3.55329990 2.75482941 0.06099897 0
3.55340004 9.25608253 0.06089967 0
3.55349994 1.57104468 0.06111915 0
3.55360007 6.35813713 0.06332004 0
3.55369997 -3.11396694 0.07145705 0
3.55380011 -0.15514006 0.07072531 0
3.55390000 4.67615128 0.06834092 0
3.55399990 -1.76903427 0.07082745 0
3.55410004 4.66406679 0.07803227 0
3.55419993 -8.08006382 0.08426511 0
3.55430007 5.17480421 0.07173067 0
3.55439997 1.29312646 0.08740093 0
3.55450010 -2.38853955 0.08037177 0
3.55460000 10.20239544 0.08298287 0
3.55469990 -9.22159767 0.08715878 0
3.55480003 7.02971315 0.08458275 0
3.55489993 3.45681524 0.07962095 0
3.55500007 -3.45014787 0.08837595 0
3.55509996 -0.50145000 0.07698160 0
3.55520010 3.01803994 0.07693767 0
3.55530000 -0.49195963 0.07889473 0
3.55539989 6.25619268 0.07652673 0
3.55550003 0.18049929 0.08372433 0
3.55559993 2.14800406 0.08294373 0
3.55570006 3.67342663 0.09443466 0
3.55579996 -4.38044739 0.09733416 0
3.55590010 1.35202134 0.09394222 0
3.55599999 -4.30728579 0.09429844 0
3.55609989 2.58424950 0.08491778 0
3.55620003 6.20387173 0.07933559 0
3.55629992 0.97605401 0.08794762 0
3.55640006 -2.56680322 0.08713303 0
3.55649996 2.52908993 0.08335364 0
3.55660009 6.29324579 0.08278143 0
3.55669999 3.47330332 0.09695908 0
3.55679989 0.65961665 0.10543676 0
3.55690002 0.53986204 0.10703665 0
3.55699992 -0.38382405 0.10816589 0
3.55710006 -3.99671197 0.10858456 0
3.55719995 0.35046080 0.10175478 0
3.55730009 -3.80232072 0.10230689 0
3.55739999 -0.47553632 0.10525625 0
3.55749989 3.33105421 0.10662790 0
3.55760002 0.61007410 0.11004218 0
3.55769992 8.81290340 0.10909743 0
3.55780005 1.47011614 0.12378646 0
3.55789995 -2.99344349 0.13334481 0
3.55800009 -0.82263279 0.12848353 0
3.55809999 -2.55441904 0.12509230 0
3.55819988 -7.00665474 0.11491968 0
3.55830002 3.31734681 0.09578510 0
3.55839992 1.60237145 0.08815011 0
3.55850005 0.87901741 0.09262851 0
3.55859995 1.76523876 0.09238435 0
3.55870008 2.30136085 0.09085691 0
3.55879998 4.22801161 0.08653152 0
3.55890012 7.90716505 0.09044377 0
3.55900002 -0.29130837 0.10244612 0
3.55909991 -0.31228882 0.11494347 0
3.55920005 2.34306574 0.10789346 0
3.55929995 3.52477956 0.11007369 0
3.55940008 4.19478655 0.11307944 0
3.55949998 2.60742807 0.12043215 0
3.55960011 -1.85465622 0.13273178 0
3.55970001 0.03447600 0.11828354 0
3.55979991 2.33810878 0.11887771 0
3.55990005 -1.22621131 0.12551695 0
3.55999994 -6.79196692 0.11941190 0
3.56010008 -2.88849139 0.10849155 0
3.56019998 3.40725279 0.10036635 0
3.56030011 1.83219945 0.12178335 0
3.56040001 1.15095496 0.11044086 0
3.56049991 1.07224274 0.12594707 0
3.56060004 -1.01940775 0.12281082 0
3.56069994 1.81380522 0.11039532 0
3.56080008 4.15839529 0.10444901 0
3.56089997 1.62764800 0.10717294 0
3.56100011 -4.29781723 0.12884101 0
3.56110001 -5.38690042 0.12002593 0
3.56119990 -0.58848536 0.11286385 0
3.56130004 -1.91910779 0.11423157 0
3.56139994 -2.38559151 0.12307028 0
3.56150007 -2.69593549 0.14547694 0
3.56159997 -3.29672647 0.17808795 0
3.56170011 -2.76810074 0.18488663 0
3.56180000 1.05873728 0.15601663 0
3.56189990 6.15728045 0.13630068 0
3.56200004 -0.33421254 0.15334766 0
3.56209993 -1.56691170 0.15266210 0
3.56220007 1.23163521 0.13686046 0
3.56229997 0.08106644 0.13671556 0
3.56240010 -2.73024583 0.13668582 0
3.56250000 3.76451969 0.13004576 0
3.56259990 -0.89431393 0.13988164 0
3.56270003 1.77556050 0.13716564 0
3.56279993 -0.29357764 0.14783603 0
3.56290007 -4.64436913 0.16160816 0
3.56299996 -1.69393718 0.17884688 0
3.56310010 2.41051936 0.18127763 0
3.56320000 5.51184082 0.17799106 0
3.56329989 -0.23657347 0.20546420 0
3.56340003 -2.34583688 0.19224940 0
3.56349993 1.94279921 0.17742878 0
3.56360006 3.41643500 0.18411973 0
3.56369996 -3.43773365 0.21620438 0
3.56380010 -3.69199252 0.21299624 0
3.56389999 2.55866623 0.16995072 0
3.56399989 -1.45736587 0.18348619 0
3.56410003 -8.48202038 0.21615888 0
3.56419992 -3.52386975 0.20815201 0
3.56430006 4.97260427 0.19399108 0
3.56439996 -0.89370471 0.22929843 0
3.56450009 -3.56294942 0.28659129 0
3.56459999 -3.55894566 0.29844159 0
3.56469989 -2.59656096 0.27288601 0
3.56480002 -0.19325536 0.24738933 0
3.56489992 1.71136534 0.23438999 0
3.56500006 2.51094556 0.24190070 0
3.56509995 0.92978013 0.25060487 0
3.56520009 -4.18209839 0.34919718 0
3.56529999 -3.43569565 0.29603255 0
3.56539989 5.05581045 0.26749897 0
3.56550002 3.06487346 0.28282309 0
3.56559992 -4.55256414 0.31391138 0
3.56570005 3.05928826 0.27191898 0
3.56579995 -0.91110086 0.30330476 0
3.56590009 -4.79221582 0.28663999 0
3.56599998 4.13822746 0.26631001 0
3.56609988 -4.43445349 0.27203920 0
3.56620002 4.48868418 0.28062811 0
3.56629992 0.03356925 0.28840497 0
3.56640005 -2.19157124 0.37137541 0
3.56649995 -0.25703123 0.30508715 0
3.56660008 0.19634032 0.27313298 0
3.56669998 6.96442366 0.25172293 0
3.56680012 -2.89643073 0.28347024 0
3.56690001 2.47214341 0.29745835 0
3.56699991 5.19101763 0.25806627 0
3.56710005 0.44327334 0.27429608 0
3.56719995 -0.86223274 0.28000274 0
3.56730008 1.52165663 0.25568163 0
3.56739998 0.54452360 0.25007626 0
3.56750011 -0.47569713 0.27609038 0
3.56760001 -0.94946694 0.30982217 0
3.56769991 -1.35740066 0.32943371 0
3.56780005 -2.30604672 0.36757734 0
3.56789994 -3.15126252 0.34509748 0
3.56800008 1.74107492 0.26012269 0
3.56809998 4.23371315 0.20418531 0
3.56820011 0.26814029 0.19549923 0
3.56830001 -0.77978945 0.23237166 0
3.56839991 4.51319599 0.21455614 0
3.56850004 1.51860309 0.23682821 0
3.56859994 0.26801032 0.24861354 0
3.56870008 -0.72202605 0.25010011 0
3.56879997 0.33259091 0.25676322 0
3.56890011 1.44540763 0.26818672 0
3.56900001 -0.38645408 0.30426225 0
3.56909990 -2.41961980 0.33720517 0
3.56920004 0.83065826 0.30694947 0
3.56929994 0.81484097 0.27489248 0
3.56940007 0.06699084 0.31095788 0
3.56949997 -0.63148397 0.33115885 0
3.56960011 -1.45587802 0.35989717 0
3.56970000 0.57009882 0.32986236 0
3.56979990 0.83320481 0.30478048 0
3.56990004 0.14083309 0.31964576 0
3.56999993 -2.00530028 0.36967969 0
3.57010007 -1.48821044 0.39479145 0
3.57019997 1.51216757 0.37526485 0
3.57030010 -1.79070210 0.42355663 0
3.57040000 -0.24489075 0.38937360 0
3.57049990 0.83029258 0.38367876 0
3.57060003 1.80464900 0.38449809 0
3.57069993 0.25165719 0.40035638 0
3.57080007 -3.43010640 0.49050853 0
3.57089996 -1.37154949 0.43423134 0
3.57100010 -0.87523699 0.46971098 0
3.57110000 -0.36535504 0.49606311 0
3.57119989 0.92429572 0.44106773 0
3.57130003 1.03251052 0.39466938 0
3.57139993 0.68631697 0.35537389 0
3.57150006 3.92472315 0.30658647 0
3.57159996 0.93466818 0.34049836 0
3.57170010 2.66806245 0.33126366 0
3.57179999 -0.70585561 0.40320241 0
3.57189989 -3.12352920 0.44837931 0
3.57200003 1.94696617 0.35495389 0
3.57209992 -0.42528394 0.33190539 0
3.57220006 -0.62359309 0.34270534 0
3.57229996 0.79052764 0.33893761 0
3.57240009 0.35363457 0.34994513 0
3.57249999 0.32210740 0.33843464 0
3.57259989 1.55708575 0.31400746 0
3.57270002 -1.61144900 0.32746714 0
3.57279992 -1.40790915 0.29377732 0
3.57290006 -0.96920180 0.29656836 0
3.57299995 -0.99188697 0.34530789 0
3.57310009 -2.53695750 0.40180278 0
3.57319999 -3.18315935 0.42173421 0
3.57329988 2.47537684 0.36787677 0
3.57340002 1.27380574 0.41711876 0
3.57349992 0.82362485 0.43902385 0
3.57360005 2.33045530 0.41712397 0
3.57369995 3.84277606 0.37281433 0
3.57380009 3.94485664 0.37134954 0
3.57389998 3.04959655 0.41255784 0
3.57399988 2.78961658 0.42640650 0
3.57410002 -1.10489881 0.45936731 0
3.57419991 1.14560258 0.36948165 0
3.57430005 3.25994778 0.39848447 0
3.57439995 -1.56630552 0.51131076 0
3.57450008 0.35213599 0.52617478 0
3.57459998 3.60171890 0.40163872 0
3.57470012 3.49209261 0.41248298 0
3.57480001 -2.13159990 0.45084375 0
3.57489991 -3.28766918 0.52683389 0
3.57500005 2.14595795 0.48353407 0
3.57509995 -2.77647805 0.53608310 0
3.57520008 0.42429808 0.55340582 0
3.57529998 -2.93636060 0.51587194 0
3.57540011 -1.96868181 0.60698712 0
3.57550001 1.72684991 0.51548207 0
3.57559991 0.32104513 0.60414803 0
3.57570004 0.63362956 0.57304549 0
3.57579994 1.48577917 0.53097826 0
3.57590008 0.19127910 0.57829225 0
3.57599998 -0.87567282 0.64524460 0
3.57610011 -1.51145232 0.58971649 0
3.57620001 -1.52827299 0.61112481 0
3.57629991 1.24044704 0.56229001 0
3.57640004 -0.76911294 0.53972644 0
3.57649994 -0.47673628 0.52537131 0
3.57660007 -0.39144602 0.52637851 0
3.57669997 -1.76094520 0.57180470 0
3.57680011 -1.68726659 0.59918880 0
3.57690001 1.02797866 0.52796316 0
3.57699990 -2.32210040 0.58428431 0
