3.55480003 2.28524303 0.14501321 0
3.55489993 7.24704790 0.13205490 0
3.55500007 2.79538751 0.14312917 0
3.55509996 0.08875439 0.15634589 0
3.55520010 2.35602546 0.16493545 0
3.55530000 1.06337285 0.16686906 0
3.55539989 3.96909118 0.16497704 0
3.55550003 0.22876418 0.17064537 0
3.55559993 0.31231087 0.18020183 0
3.55570006 2.10266972 0.17354514 0
3.55579996 1.32787132 0.16653702 0
3.55590010 0.46924034 0.16928142 0
3.55599999 4.40503740 0.16030763 0
3.55609989 1.53447402 0.17706172 0
3.55620003 -1.03439319 0.18983735 0
3.55629992 1.93107557 0.18765382 0
3.55640006 2.80894709 0.18996388 0
3.55649996 -3.92860198 0.21209584 0
3.55660009 0.77426535 0.20124511 0
3.55669999 4.34679604 0.17485903 0
3.55679989 3.39366102 0.17773935 0
3.55690002 -1.29851115 0.21163599 0
3.55699992 -2.59355783 0.21029899 0
3.55710006 2.24730062 0.20866545 0
3.55719995 -2.62022042 0.22773808 0
3.55730009 -3.47058773 0.22446331 0
3.55739999 -2.06265569 0.24592434 0
3.55749989 1.04262424 0.21488166 0
3.55760002 3.33560348 0.20892613 0
3.55769992 0.72253841 0.23069571 0
3.55780005 -3.65372205 0.24485683 0
3.55789995 0.68480843 0.22501153 0
3.55800009 -0.10679682 0.21048903 0
3.55809999 -0.26636946 0.20776297 0
3.55819988 2.16427445 0.20203018 0
3.55830002 0.63026375 0.20506835 0
3.55839992 0.33751380 0.20765740 0
3.55850005 1.07091153 0.20898879 0
3.55859995 -0.09159022 0.21275301 0
3.55870008 -0.36025426 0.22168037 0
3.55879998 -0.87488014 0.23475821 0
3.55890012 -2.56558275 0.24500093 0
3.55900002 4.26277208 0.23217250 0
3.55909991 0.05592953 0.25182647 0
3.55920005 2.00850892 0.25568408 0
3.55929995 4.16719818 0.23563837 0
3.55940008 1.16266310 0.27295834 0
3.55949998 -1.36665046 0.30087522 0
3.55960011 -2.33118629 0.29679507 0
3.55970001 3.24264383 0.26419920 0
3.55979991 1.24162138 0.25831604 0
3.55990005 -2.39151883 0.28069031 0
3.55999994 -1.78345096 0.30203322 0
3.56010008 0.25871915 0.26347300 0
3.56019998 3.00217772 0.26461890 0
3.56030011 0.63054687 0.26860684 0
3.56040001 -0.52580351 0.26203963 0
3.56049991 0.19265330 0.24602564 0
3.56060004 1.74250340 0.24345557 0
3.56069994 2.57870960 0.26447597 0
3.56080008 -1.49614573 0.27526900 0
3.56089997 -0.52186590 0.28260949 0
3.56100011 -0.06450380 0.28583440 0
3.56110001 -0.89530903 0.30701450 0
3.56119990 -0.46012574 0.29538950 0
3.56130004 1.48686123 0.27696514 0
3.56139994 0.74083298 0.27430168 0
3.56150007 0.34276357 0.29470938 0
3.56159997 -2.25444007 0.31777024 0
3.56170011 -1.62716091 0.32197431 0
3.56180000 0.86029035 0.31170556 0
3.56189990 -0.72316211 0.34604335 0
3.56200004 0.78344470 0.36548460 0
3.56209993 -5.41395187 0.41405016 0
3.56220007 -0.66148174 0.37165016 0
3.56229997 2.22836900 0.28511658 0
3.56240010 -0.59179908 0.30030641 0
3.56250000 2.43159556 0.28636920 0
3.56259990 -0.02025419 0.32942504 0
3.56270003 1.19785893 0.35959581 0
3.56279993 -1.49138069 0.36624128 0
3.56290007 -1.61510861 0.38732669 0
3.56299996 0.79685593 0.39147124 0
3.56310010 -1.11270058 0.39080617 0
3.56320000 2.30249810 0.39973319 0
3.56329989 0.46884134 0.45364690 0
3.56340003 -0.72113132 0.48953134 0
3.56349993 -2.18173146 0.52821499 0
3.56360006 -2.89098978 0.51160520 0
3.56369996 0.05335324 0.47986469 0
3.56380010 -0.77877915 0.46367940 0
3.56389999 0.37823969 0.42917696 0
3.56399989 0.35938710 0.45000750 0
3.56410003 -1.60832882 0.53775853 0
3.56419992 -2.64888954 0.59877235 0
3.56430006 -0.76873285 0.60820121 0
3.56439996 -0.16923878 0.61502182 0
3.56450009 1.48713851 0.61070842 0
3.56459999 -0.32741952 0.61905384 0
3.56469989 -1.47865248 0.68156075 0
3.56480002 0.59727317 0.61277598 0
3.56489992 1.91681206 0.59334564 0
3.56500006 -0.35157457 0.61246741 0
3.56509995 -0.68746781 0.65278584 0
3.56520009 -0.96884060 0.69009572 0
3.56529999 -0.68580186 0.68345022 0
3.56539989 0.42538947 0.68855321 0
3.56550002 1.16067886 0.64469534 0
3.56559992 1.73968327 0.60660470 0
3.56570005 0.37844846 0.67097783 0
3.56579995 -0.13371032 0.68565506 0
3.56590009 0.61793977 0.69241655 0
3.56599998 0.60780489 0.66370255 0
3.56609988 -1.43515241 0.73526084 0
3.56620002 -2.04037762 0.76886404 0
3.56629992 0.72455764 0.65025979 0
3.56640005 3.05760264 0.60396475 0
3.56649995 1.54606771 0.67901367 0
3.56660008 -0.42103666 0.71017104 0
3.56669998 1.58228552 0.71675992 0
3.56680012 -0.53330761 0.83134627 0
3.56690001 -0.04995301 0.78795981 0
3.56699991 0.39996886 0.76778692 0
3.56710005 0.04891357 0.76376414 0
3.56719995 0.42998129 0.69126493 0
3.56730008 1.97067702 0.68226260 0
3.56739998 1.36315954 0.70247364 0
3.56750011 0.13474001 0.78561777 0
3.56760001 -0.36629984 0.83002555 0
3.56769991 0.38342053 0.80248535 0
3.56780005 0.45881957 0.79791510 0
3.56789994 -1.33308601 0.83173752 0
3.56800008 0.28297704 0.76793504 0
3.56809998 -0.50149184 0.75037372 0
3.56820011 -0.26942247 0.70975929 0
3.56830001 -0.33609349 0.76836818 0
3.56839991 -1.44038093 0.77751279 0
3.56850004 -1.11593926 0.75627655 0
3.56859994 0.17912208 0.74115670 0
3.56870008 -0.88368690 0.77595806 0
3.56879997 -1.27873981 0.78347248 0
3.56890011 -1.48558688 0.96563327 0
3.56900001 -1.49796557 0.95374900 0
3.56909990 -0.04195407 0.91996574 0
3.56920004 0.27629149 0.84668040 0
3.56929994 1.90402865 0.83668977 0
3.56940007 0.69809496 0.84602660 0
3.56949997 -0.06320270 0.89506876 0
3.56960011 0.90812039 0.91355753 0
3.56970000 0.44557598 0.89201081 0
3.56979990 0.78583467 0.91191453 0
3.56990004 -0.96100354 0.98107535 0
3.56999993 -0.18039687 1.05077326 0
3.57010007 -0.03108459 1.01350975 0
3.57019997 -1.03647161 1.20668805 0
3.57030010 0.30700696 1.12942863 0
3.57040000 -1.45795643 1.30149865 0
3.57049990 -1.40062451 1.19627702 0
3.57060003 0.20834787 1.14520562 0
3.57069993 0.45536199 1.27516210 0
3.57080007 -0.34064275 1.45147836 0
3.57089996 0.33014989 1.21757090 0
3.57100010 -0.28214234 1.26777792 0
3.57110000 0.45634958 1.17312193 0
3.57119989 1.87317944 1.13845515 0
3.57130003 1.66519535 1.19319987 0
3.57139993 0.23518178 1.30391324 0
3.57150006 -0.11914728 1.28914118 0
3.57159996 -0.76838624 1.27503276 0
3.57170010 2.22818041 1.12286949 0
3.57179999 1.13288629 1.17000747 0
3.57189989 0.31321573 1.18893516 0
3.57200003 1.82504928 1.02688789 0
3.57209992 0.53372985 1.01223755 0
3.57220006 0.27251270 1.05838251 0
3.57229996 0.98341078 0.93816477 0
3.57240009 0.19401775 0.97367460 0
3.57249999 -0.28684783 1.02264535 0
3.57259989 0.03892358 1.11029756 0
3.57270002 -0.62432528 1.10105968 0
3.57279992 0.13126545 1.09993196 0
3.57290006 -0.59759045 1.17477655 0
3.57299995 -2.01574349 1.34433758 0
3.57310009 -1.39271474 1.22130322 0
3.57319999 -0.24652223 1.24159074 0
3.57329988 -1.03762543 1.19923794 0
3.57340002 3.27377152 1.08684874 0
3.57349992 -1.07988954 1.48364329 0
3.57360005 -1.03391111 1.46952105 0
3.57369995 1.14983010 1.33566999 0
3.57380009 0.82181668 1.26723695 0
3.57389998 0.73296642 1.48252308 0
3.57399988 -0.56273407 1.66153169 0
3.57410002 0.46793640 1.59855735 0
3.57419991 -0.65089494 1.55800295 0
3.57430005 -0.10260157 1.44831812 0
3.57439995 1.96560788 1.44846153 0
3.57450008 -0.26934814 1.48277175 0
3.57459998 -0.20416495 1.40564930 0
3.57470012 0.23737974 1.44147277 0
3.57480001 0.07297433 1.41256440 0
3.57489991 -0.36600220 1.69586492 0
3.57500005 -0.81049639 1.79897189 0
3.57509995 -1.31993008 1.82100058 0
3.57520008 -1.32983804 1.76770210 0
3.57529998 -1.20626223 1.80303347 0
3.57540011 -0.07914499 1.59576857 0
3.57550001 0.64047503 1.64215422 0
3.57559991 0.27392125 1.60647774 0
3.57570004 -0.03346408 1.86207068 0
3.57579994 -0.63318092 2.16407514 0
3.57590008 -1.22295630 2.12831855 0
3.57599998 0.32631686 2.03108430 0
3.57610011 1.09688139 1.94889069 0
3.57620001 -0.23592840 2.32418823 0
3.57629991 -0.68757647 2.39752650 0
3.57640004 0.21392769 2.13578558 0
3.57649994 1.89517772 1.73959279 0
3.57660007 2.49343204 1.37907183 0
3.57669997 1.58856261 1.34567654 0
3.57680011 0.52949041 1.84437406 0
3.57690001 0.76616400 1.80279219 0
3.57699990 0.97760069 1.83324182 0
3.57710004 1.96567059 1.73421574 0
3.57719994 0.20742877 1.82004189 0
3.57730007 -0.35070074 1.84131992 0
3.57739997 1.61840677 1.63896585 0
3.57750010 1.61961174 1.65928340 0
3.57760000 1.91397405 1.82165802 0
3.57769990 0.67101252 1.90946853 0
3.57780004 1.22012603 2.00874209 0
3.57789993 1.28962004 1.96607018 0
3.57800007 0.19025607 2.17810512 0
3.57809997 0.84792012 2.02858853 0
3.57820010 -0.16251619 2.13621235 0
3.57830000 0.56652355 2.17569637 0
3.57839990 0.53680021 2.11353946 0
3.57850003 -0.15949202 2.31282830 0
3.57859993 -0.10853013 2.21758938 0
3.57870007 0.49171421 2.01817775 0
3.57879996 -0.32900828 2.04468656 0
3.57890010 -1.16376817 2.00074840 0
3.57900000 -0.08339360 1.90544188 0
3.57909989 0.63251483 1.89615691 0
3.57920003 0.34407529 1.87716150 0
3.57929993 1.21661580 1.89621651 0
3.57940006 0.38560185 2.15773201 0
3.57949996 -0.34693345 2.57592344 0
3.57960010 0.14858556 2.34377480 0
3.57969999 0.50203377 2.51759076 0
3.57979989 0.44060543 2.47188830 0
3.57990003 0.98968941 2.36062813 0
3.57999992 -0.31655720 2.48445702 0
3.58010006 0.47736621 2.07382441 0
3.58019996 0.57761180 2.06693006 0
3.58030009 0.38554212 2.49030876 0
3.58039999 0.41273817 2.39331126 0
3.58049989 -0.56051981 2.61779428 0
3.58060002 -0.42014748 2.76873708 0
3.58069992 -0.36276129 3.07616997 0
3.58080006 -0.14895387 3.04679585 0
3.58089995 0.70017725 2.76478362 0
3.58100009 1.65824902 2.35591340 0
3.58109999 1.11076450 2.57505918 0
3.58119988 -1.08531535 2.93764639 0
3.58130002 1.59949720 2.41581130 0
3.58139992 1.19608176 2.28132844 0
3.58150005 0.30142906 2.51137805 0
3.58159995 1.18403828 2.38462019 0
3.58170009 -0.29903513 2.57909822 0
3.58179998 0.39083681 2.43920207 0
3.58189988 -0.33168396 2.66061902 0
3.58200002 -0.71016693 2.79069400 0
3.58209991 0.28165132 2.80750155 0
3.58220005 0.96507663 2.93322682 0
3.58229995 -0.22369318 2.50010324 0
3.58240008 0.80568349 2.41651392 0
3.58249998 0.74079686 2.95677328 0
3.58260012 0.37346017 2.94415784 0
3.58270001 -0.14283335 3.35474491 0
3.58279991 -0.19694953 3.18248653 0
3.58290005 0.93069291 2.86979604 0
3.58299994 -0.21632569 2.72120523 0
3.58310008 0.15546101 2.46437073 0
3.58319998 0.29091567 2.22208214 0
3.58330011 -0.24983424 2.49466968 0
3.58340001 -0.76861185 2.45499015 0
3.58349991 -1.05014813 2.51210308 0
3.58360004 -0.98467857 2.56523824 0
3.58369994 0.33807009 2.48338413 0
3.58380008 -0.23544471 2.55337930 0
3.58389997 0.06280285 2.67445302 0
3.58400011 1.42231190 2.53339505 0
3.58410001 -0.32974544 2.90911198 0
3.58419991 1.04224586 2.85973430 0
3.58430004 1.34573305 2.75987601 0
3.58439994 0.29736811 2.93483043 0
3.58450007 0.01925000 2.91792965 0
3.58459997 0.88318479 2.74161267 0
3.58470011 0.84704965 2.89625025 0
3.58480000 0.40012920 3.08161139 0
3.58489990 0.63252270 3.08061767 0
3.58500004 0.23397638 2.95254254 0
3.58509994 0.02704489 3.07970214 0
3.58520007 0.03843189 3.39936113 0
3.58529997 -0.79207993 3.70108342 0
3.58540010 1.07350779 3.52500725 0
3.58550000 -0.29118511 3.71054196 0
3.58559990 -0.11076457 3.85851431 0
3.58570004 0.44407368 3.82770252 0
3.58579993 -0.24540098 4.09333515 0
3.58590007 0.20248845 4.03442240 0
3.58599997 -0.48466459 4.14734745 0
3.58610010 0.86573142 3.68894482 0
3.58620000 0.36498189 3.75406623 0
3.58629990 -0.61651719 4.09563208 0
3.58640003 -0.16453804 4.39399910 0
3.58649993 -0.02203641 4.46123743 0
3.58660007 0.30388606 4.56588840 0
3.58669996 -0.24428338 4.68136263 0
3.58680010 0.26869646 4.16121483 0
3.58690000 0.80930710 3.47550821 0
3.58699989 0.33474204 3.69105124 0
3.58710003 0.08325177 3.80595541 0
3.58719993 -0.07007781 4.32203579 0
3.58730006 0.27942586 4.05157137 0
3.58739996 -0.11423837 4.34790707 0
3.58750010 -0.15965308 3.93307590 0
3.58759999 0.49681807 3.91489315 0
3.58769989 0.03784215 4.54239082 0
3.58780003 -0.49418420 4.85962248 0
3.58789992 -0.46299312 5.46621037 0
3.58800006 0.22742578 4.56169081 0
3.58809996 0.90803552 4.24645185 0
3.58820009 0.82830244 4.13516617 0
3.58829999 0.04779129 4.25926590 0
3.58839989 -0.07871898 4.25135231 0
3.58850002 0.52907217 4.05684280 0
3.58859992 0.25966510 4.28775978 0
3.58870006 0.03955399 4.69284344 0
3.58879995 0.47773388 4.93718290 0
3.58890009 0.19701286 5.35614395 0
3.58899999 0.01495390 5.62162113 0
3.58909988 0.35616133 5.64451313 0
3.58920002 0.36549687 5.73926497 0
3.58929992 0.05376500 5.97626019 0
3.58940005 -0.30007663 5.80810404 0
3.58949995 -0.52551973 6.20899057 0
3.58960009 0.40388480 5.31855917 0
3.58969998 -0.10480527 5.61831474 0
3.58979988 -0.06765596 6.16702890 0
3.58990002 -0.06342290 5.93400431 0
3.58999991 -0.28142878 5.76322508 0
3.59010005 0.84476024 4.91523266 0
3.59019995 -0.10947236 5.38552666 0
3.59030008 0.13775119 5.15347767 0
3.59039998 0.49426496 5.23040724 0
3.59050012 0.44569954 5.10539865 0
3.59060001 0.28901538 5.22940874 0
3.59069991 0.11231367 5.05673027 0
3.59080005 0.18137792 4.78092909 0
3.59089994 -0.62124383 5.11520338 0
3.59100008 0.28226304 4.33467484 0
3.59109998 1.11630058 3.91103125 0
3.59120011 0.27894086 4.29772663 0
3.59130001 0.04265748 4.85808849 0
3.59139991 0.25621489 4.77210855 0
3.59150004 -0.24374786 5.29773903 0
3.59159994 -0.67355353 5.12149239 0
3.59170008 -0.58218795 4.94155407 0
3.59179997 0.26016322 3.84693670 0
3.59190011 1.49246228 3.56410813 0
3.59200001 0.31007901 3.52795744 0
3.59209991 -0.27889091 3.50470495 0
3.59220004 -0.92652756 3.93736792 0
3.59229994 -1.42118645 4.09353209 0
3.59240007 -0.54846418 3.83568859 0
3.59249997 1.43844974 3.24328232 0
3.59260011 0.70003623 3.47359538 0
3.59270000 -0.72802693 3.88516569 0
3.59279990 -0.28934518 3.82006097 0
3.59290004 0.42113715 4.24260998 0
3.59299994 0.24953936 4.77604151 0
3.59310007 0.75605601 4.93257713 0
3.59319997 -0.41772097 4.96309042 0
3.59330010 0.01213852 4.46894550 0
3.59340000 0.58387935 4.40068769 0
3.59349990 0.38223889 5.76675415 0
