3.55539989 -3.48539639 0.06419978 0
3.55550003 -4.68951941 0.06973564 0
3.55559993 -3.31834412 0.07281759 0
3.55570006 3.05134583 0.07452660 0
3.55579996 10.03544235 0.07041586 0
3.55590010 1.72580731 0.08825428 0
3.55599999 -3.37441325 0.09945404 0
3.55609989 1.14581776 0.09234900 0
3.55620003 3.13243771 0.08875307 0
3.55629992 1.70695853 0.09317710 0
3.55640006 1.50658441 0.09336939 0
3.55649996 -1.65344834 0.09144177 0
3.55660009 2.67394066 0.08622832 0
3.55669999 2.34833312 0.08655076 0
3.55679989 2.97334814 0.08124245 0
3.55690002 1.93898857 0.08509295 0
3.55699992 -2.52950716 0.08897792 0
3.55710006 3.75432515 0.07865135 0
3.55719995 5.97416735 0.08472437 0
3.55730009 1.73088169 0.08673079 0
3.55739999 0.67830491 0.09392256 0
3.55749989 1.87252307 0.09612166 0
3.55760002 0.87284225 0.09166802 0
3.55769992 3.33285284 0.09818738 0
3.55780005 2.21098876 0.10235173 0
3.55789995 0.35427913 0.10511647 0
3.55800009 -1.29146791 0.11401600 0
3.55809999 0.88664204 0.11303449 0
3.55819988 5.83057404 0.10481188 0
3.55830002 1.98801744 0.10897852 0
3.55839992 -3.95354176 0.11257409 0
3.55850005 4.18608236 0.10434979 0
3.55859995 3.24175096 0.09964373 0
3.55870008 -1.87593567 0.11911765 0
3.55879998 4.16579914 0.10255468 0
3.55890012 1.57154107 0.10960267 0
3.55900002 -3.60558987 0.12055405 0
3.55909991 -0.16369508 0.11766995 0
3.55920005 6.01273155 0.10031021 0
3.55929995 5.29907703 0.11307333 0
3.55940008 -0.13650678 0.11593684 0
3.55949998 4.17526817 0.11003939 0
3.55960011 1.27944922 0.11940867 0
3.55970001 -0.42894769 0.12669282 0
3.55979991 -0.90364552 0.12314183 0
3.55990005 -2.99733877 0.11783075 0
3.55999994 -3.32759118 0.12160195 0
3.56010008 4.84149551 0.11193096 0
3.56019998 1.06238878 0.12062727 0
3.56030011 0.34122300 0.12809944 0
3.56040001 2.11791444 0.12024898 0
3.56049991 -0.52120137 0.13989687 0
3.56060004 -4.12605906 0.14215396 0
3.56069994 4.52364683 0.13428184 0
3.56080008 0.34576720 0.14297979 0
3.56089997 1.27107811 0.14104910 0
3.56100011 0.91741526 0.15115458 0
3.56110001 -2.52685189 0.16532683 0
3.56119990 -2.11711955 0.16745920 0
3.56130004 2.30055523 0.15260513 0
3.56139994 5.62055969 0.14713584 0
3.56150007 2.10666561 0.15283784 0
3.56159997 0.03312683 0.16382940 0
3.56170011 1.32017791 0.16972262 0
3.56180000 -0.03632256 0.18425076 0
3.56189990 -4.83878279 0.20197856 0
3.56200004 0.65822035 0.20149402 0
3.56209993 6.48280048 0.16071802 0
3.56220007 3.16563559 0.15490271 0
3.56229997 -1.99107206 0.15163417 0
3.56240010 -0.61632913 0.16256492 0
3.56250000 -1.92093813 0.17211130 0
3.56259990 2.38109779 0.17269768 0
3.56270003 -0.25784445 0.20795669 0
3.56279993 0.70837694 0.20449735 0
3.56290007 1.78393018 0.21160522 0
3.56299996 -4.70420647 0.24428363 0
3.56310010 -3.34321594 0.24702865 0
3.56320000 0.09930717 0.23117639 0
3.56329989 -1.41495287 0.22770384 0
3.56340003 -1.25970078 0.25335747 0
3.56349993 0.18391550 0.24735177 0
3.56360006 -2.29508829 0.23090318 0
3.56369996 -4.35806608 0.22684076 0
3.56380010 -0.32952330 0.19885290 0
3.56389999 4.11649561 0.16432300 0
3.56399989 3.43261218 0.18769062 0
3.56410003 2.14034915 0.20329349 0
3.56419992 4.20102644 0.21325815 0
3.56430006 0.95636803 0.23521776 0
3.56439996 0.39799270 0.25549060 0
3.56450009 1.78959727 0.24350835 0
3.56459999 0.56622458 0.25810710 0
3.56469989 -0.62480962 0.25389597 0
3.56480002 1.49947500 0.24095619 0
3.56489992 0.70563883 0.23110881 0
3.56500006 1.16899765 0.24274942 0
3.56509995 4.49229527 0.22191127 0
3.56520009 1.53828323 0.26916021 0
3.56529999 -2.26274633 0.26322579 0
3.56539989 0.91578752 0.27678457 0
3.56550002 -1.24792206 0.28706932 0
3.56559992 0.32149523 0.29893190 0
3.56570005 3.06169868 0.28347996 0
3.56579995 3.98775578 0.27703974 0
3.56590009 0.51090199 0.31309339 0
3.56599998 -3.47029257 0.32455736 0
3.56609988 2.80408549 0.27881330 0
3.56620002 1.92820609 0.25863472 0
3.56629992 -0.33314830 0.27176514 0
3.56640005 0.36778861 0.26643136 0
3.56649995 1.25770056 0.27866319 0
3.56660008 0.73872852 0.28506601 0
3.56669998 4.14027071 0.27342030 0
3.56680012 -0.85851079 0.30716512 0
3.56690001 0.11551234 0.32226917 0
3.56699991 1.06029093 0.31374970 0
3.56710005 0.07607895 0.34596530 0
3.56719995 0.99299717 0.33789420 0
3.56730008 -0.54331356 0.35061318 0
3.56739998 -2.51081800 0.35184705 0
3.56750011 1.11159277 0.31256354 0
3.56760001 1.39392102 0.32200918 0
3.56769991 -1.19486403 0.32249925 0
3.56780005 0.11143234 0.32627803 0
3.56789994 0.84674484 0.32115167 0
