3.55209994 8.35237312 0.00696515 0
3.55220008 -2.43561578 0.09733492 0
3.55229998 8.65657711 0.09818552 0
3.55240011 -1.86088192 0.10125632 0
3.55250001 6.40419960 0.09977639 0
3.55259991 0.67290002 0.11513530 0
3.55270004 0.47945264 0.11746110 0
3.55279994 5.56079817 0.10445929 0
3.55290008 6.08567381 0.09850265 0
3.55299997 4.24612522 0.10112499 0
3.55310011 7.89668608 0.09135782 0
3.55320001 9.71290016 0.09478978 0
3.55329990 3.40200520 0.11684413 0
3.55340004 1.91043794 0.11851437 0
3.55349994 6.73626804 0.11449286 0
3.55360007 2.52898026 0.12098075 0
3.55369997 2.23326969 0.12361977 0
3.55380011 1.19968188 0.13061047 0
3.55390000 0.45755145 0.13756025 0
3.55399990 1.27446175 0.13396244 0
3.55410004 4.02190208 0.12155022 0
3.55419993 7.65601635 0.11436663 0
3.55430007 8.24052429 0.10798218 0
3.55439997 7.88296509 0.11534496 0
3.55450010 3.23583674 0.13665648 0
3.55460000 0.57224870 0.13283966 0
3.55469990 3.11109233 0.12510513 0
3.55480003 5.54666138 0.12004753 0
3.55489993 9.40157890 0.10533163 0
3.55500007 5.71960449 0.10990094 0
3.55509996 3.75893402 0.12944110 0
3.55520010 3.13475204 0.13399398 0
3.55530000 0.80565166 0.15325461 0
3.55539989 0.60654986 0.15273687 0
3.55550003 5.89602327 0.13457356 0
3.55559993 3.32528853 0.14494431 0
3.55570006 1.50513792 0.14147265 0
3.55579996 0.73446387 0.14694263 0
3.55590010 0.05118674 0.13888963 0
3.55599999 2.93297219 0.14010169 0
3.55609989 2.79906964 0.13931787 0
3.55620003 -1.54437387 0.15270843 0
3.55629992 -0.11989621 0.15025890 0
3.55640006 3.22586727 0.14795256 0
3.55649996 2.90638494 0.15631175 0
3.55660009 1.60376823 0.15599671 0
3.55669999 0.39664871 0.16080733 0
3.55679989 3.62601805 0.15113968 0
3.55690002 2.09416056 0.17518617 0
3.55699992 4.54863834 0.15739952 0
3.55710006 9.83593845 0.14235115 0
3.55719995 2.39396787 0.15019466 0
3.55730009 5.16235924 0.15803935 0
3.55739999 8.61129284 0.14777505 0
3.55749989 0.96521491 0.19914626 0
3.55760002 0.83803636 0.17386784 0
3.55769992 10.86298466 0.14889716 0
3.55780005 5.73802376 0.16798769 0
3.55789995 3.46812654 0.19465923 0
3.55800009 -1.09032500 0.21312436 0
3.55809999 -0.94797927 0.19760837 0
3.55819988 3.03063393 0.17123976 0
3.55830002 4.57688761 0.15536122 0
3.55839992 0.74548137 0.17761563 0
3.55850005 -3.28214931 0.20439449 0
3.55859995 -3.48022842 0.20046210 0
3.55870008 1.89913332 0.18350291 0
3.55879998 1.29345655 0.19046420 0
3.55890012 -1.40902281 0.17861614 0
3.55900002 10.23377132 0.15235084 0
3.55909991 4.04966450 0.16999118 0
3.55920005 -0.90352273 0.19658671 0
3.55929995 4.25522184 0.16813070 0
3.55940008 5.39154625 0.17029256 0
3.55949998 -0.00388966 0.18960749 0
3.55960011 4.25826693 0.18519369 0
3.55970001 2.32642937 0.20314687 0
3.55979991 1.55375803 0.22302052 0
3.55990005 0.95776355 0.23676650 0
3.55999994 4.34187222 0.17611690 0
3.56010008 6.57722282 0.15531111 0
3.56019998 -1.34989250 0.18571827 0
3.56030011 7.23432732 0.17566313 0
3.56040001 -3.52669954 0.22644396 0
3.56049991 -2.79826069 0.20439975 0
3.56060004 3.47231936 0.19362725 0
3.56069994 0.86433864 0.18938692 0
3.56080008 1.27659464 0.19176666 0
3.56089997 5.83355141 0.18396023 0
3.56100011 3.26663756 0.19111131 0
3.56110001 0.09270928 0.21975431 0
3.56119990 -2.67418480 0.24185425 0
3.56130004 -2.50934792 0.24372052 0
3.56139994 4.37816620 0.21321917 0
3.56150007 0.04896608 0.21399854 0
3.56159997 7.99919844 0.18333593 0
3.56170011 6.83860826 0.21246549 0
3.56180000 4.49184799 0.20639212 0
3.56189990 8.91771126 0.20369557 0
3.56200004 5.76116085 0.21160096 0
3.56209993 7.14834547 0.20872979 0
3.56220007 2.36772442 0.20984368 0
3.56229997 3.99203157 0.18139984 0
3.56240010 3.73275328 0.19123285 0
3.56250000 -0.25432479 0.19946846 0
3.56259990 6.21035528 0.21586357 0
3.56270003 -1.33036208 0.24671361 0
3.56279993 1.03739417 0.25878164 0
3.56290007 4.60689688 0.21368988 0
3.56299996 2.09220147 0.21529984 0
3.56310010 -0.45789415 0.23217084 0
3.56320000 4.78852034 0.24591747 0
3.56329989 1.58390296 0.27744988 0
3.56340003 2.29547668 0.28863722 0
3.56349993 4.05486059 0.26710847 0
3.56360006 1.56221116 0.28958532 0
3.56369996 0.55981249 0.26912224 0
3.56380010 9.18938255 0.22315556 0
3.56389999 4.23252535 0.19841783 0
3.56399989 10.62569141 0.19388129 0
3.56410003 8.91479969 0.21812260 0
3.56419992 1.90859830 0.29657328 0
3.56430006 2.45618010 0.32321164 0
3.56439996 6.54935503 0.30856216 0
3.56450009 2.09987879 0.31905422 0
3.56459999 1.99097455 0.36108041 0
3.56469989 2.15419984 0.34111565 0
3.56480002 3.71348667 0.30653444 0
3.56489992 5.13674402 0.29274938 0
3.56500006 0.38217989 0.31393069 0
3.56509995 4.26028013 0.31577954 0
3.56520009 2.33215690 0.33874089 0
3.56529999 -0.15664449 0.38483933 0
3.56539989 2.24481940 0.37015963 0
3.56550002 5.14889765 0.33143395 0
3.56559992 1.43231761 0.34470719 0
3.56570005 3.97263956 0.33001885 0
3.56579995 2.73008871 0.31774104 0
3.56590009 3.31345868 0.36559916 0
3.56599998 4.24969101 0.33724320 0
3.56609988 2.01761222 0.38299629 0
3.56620002 1.22956550 0.36455113 0
3.56629992 8.31547737 0.30295438 0
3.56640005 7.25587463 0.29955867 0
3.56649995 4.39607620 0.32079920 0
3.56660008 3.18024206 0.38692391 0
3.56669998 2.37718582 0.40347475 0
3.56680012 1.95886004 0.41075566 0
3.56690001 2.59175992 0.37765384 0
3.56699991 1.94313645 0.36814114 0
3.56710005 3.00945091 0.38883576 0
3.56719995 5.58956814 0.31697068 0
3.56730008 5.57612276 0.34223545 0
3.56739998 1.65557170 0.37652004 0
3.56750011 5.28644514 0.33111724 0
3.56760001 6.95108128 0.32784662 0
3.56769991 2.48561120 0.35585883 0
3.56780005 1.04250038 0.39797568 0
3.56789994 4.33632326 0.35055596 0
3.56800008 0.78262079 0.34459424 0
3.56809998 1.20670581 0.34796461 0
3.56820011 1.34607112 0.35213980 0
3.56830001 2.28323150 0.35325065 0
3.56839991 2.29381204 0.35953563 0
3.56850004 0.81270468 0.41352808 0
3.56859994 1.89808345 0.39902207 0
3.56870008 5.18329763 0.32813615 0
3.56879997 4.92778301 0.34409818 0
3.56890011 4.90321493 0.36695886 0
3.56900001 4.59654665 0.38326722 0
3.56909990 3.80367994 0.39071923 0
3.56920004 5.16335392 0.38037202 0
3.56929994 1.18945825 0.44292450 0
3.56940007 1.73725021 0.45374680 0
3.56949997 1.23873174 0.45923254 0
3.56960011 0.15256539 0.44337663 0
3.56970000 1.60739470 0.43137434 0
3.56979990 2.93989205 0.42498395 0
3.56990004 1.13630295 0.47240171 0
3.56999993 3.68404245 0.45585826 0
3.57010007 1.87726426 0.59256786 0
3.57019997 0.07022486 0.63054729 0
3.57030010 2.42565894 0.55625844 0
3.57040000 1.38827634 0.60867375 0
3.57049990 2.62619734 0.58950269 0
3.57060003 3.38944364 0.54696453 0
3.57069993 4.34901810 0.50072676 0
3.57080007 4.10513210 0.48934653 0
3.57089996 2.06931973 0.53640503 0
3.57100010 1.36128998 0.57654083 0
3.57110000 2.96867633 0.54381472 0
3.57119989 3.12487006 0.52611679 0
3.57130003 3.18717933 0.53526199 0
3.57139993 3.33533311 0.53371149 0
3.57150006 2.88590121 0.54872203 0
3.57159996 2.56740332 0.50915068 0
3.57170010 3.48662996 0.48282456 0
3.57179999 1.90820014 0.48187128 0
3.57189989 3.96918893 0.41540393 0
3.57200003 3.78868628 0.48297670 0
3.57209992 0.91505122 0.46468177 0
3.57220006 6.33386421 0.48256752 0
3.57229996 0.05080333 0.57281274 0
3.57240009 1.35287201 0.58399534 0
3.57249999 4.39859581 0.51668143 0
3.57259989 5.64006186 0.49694380 0
3.57270002 5.59423494 0.48798373 0
3.57279992 2.96888232 0.51157486 0
3.57290006 1.63985014 0.48693284 0
3.57299995 5.57579422 0.39474404 0
3.57310009 7.00831890 0.37574768 0
3.57319999 7.20224857 0.39880452 0
3.57329988 6.66764212 0.44111255 0
3.57340002 0.11767038 0.55054998 0
3.57349992 2.88561487 0.55270272 0
3.57360005 5.10318995 0.52206701 0
3.57369995 3.55431747 0.52292687 0
3.57380009 1.57413828 0.61331701 0
3.57389998 1.64610374 0.67059666 0
3.57399988 2.22213292 0.62527931 0
3.57410002 4.44612312 0.55372858 0
3.57419991 2.97868586 0.54777259 0
3.57430005 2.44092488 0.57352996 0
3.57439995 2.18199921 0.55971271 0
3.57450008 1.21125078 0.61117673 0
3.57459998 3.19204640 0.53142375 0
3.57470012 3.23051810 0.56542146 0
3.57480001 2.91976929 0.56895441 0
3.57489991 5.56496000 0.52519864 0
3.57500005 6.62690067 0.50736564 0
3.57509995 4.81477547 0.56928915 0
3.57520008 6.83184958 0.53082305 0
3.57529998 3.71572471 0.63974094 0
3.57540011 2.12999010 0.69334173 0
3.57550001 0.91162384 0.73856568 0
3.57559991 0.91404873 0.72566557 0
3.57570004 2.81423903 0.70311886 0
3.57579994 2.89993906 0.80755812 0
3.57590008 0.13230345 0.94730639 0
3.57599998 1.16799045 0.86212742 0
3.57610011 1.02323723 0.84561270 0
3.57620001 1.37953591 0.77737433 0
3.57629991 3.80643344 0.70763814 0
3.57640004 2.89808559 0.70429206 0
3.57649994 3.77466464 0.68597394 0
3.57660007 3.36271906 0.62379068 0
3.57669997 4.38089800 0.58205545 0
3.57680011 4.43753672 0.62988001 0
3.57690001 2.18708038 0.68213242 0
3.57699990 2.29030919 0.73256123 0
3.57710004 0.77062178 0.72319335 0
3.57719994 0.99601239 0.76452279 0
3.57730007 0.31981051 0.84396100 0
3.57739997 -0.58840996 0.91156363 0
3.57750010 0.15094444 0.89430732 0
3.57760000 1.35251200 0.85623574 0
3.57769990 2.74900794 0.73220026 0
3.57780004 3.57241273 0.67943192 0
3.57789993 3.59406090 0.64714587 0
3.57800007 2.27897787 0.65818334 0
3.57809997 0.62031573 0.69406015 0
3.57820010 1.36709881 0.70892119 0
3.57830000 2.69688725 0.74225593 0
3.57839990 2.07987905 0.83492154 0
3.57850003 2.59789395 0.82810599 0
