3.55710006 -0.60855073 0.07543848 0
3.55719995 3.64557886 0.07233711 0
3.55730009 -0.33245566 0.07879269 0
3.55739999 -0.61321676 0.08085235 0
3.55749989 6.55851603 0.06827809 0
3.55760002 11.10504723 0.06822781 0
3.55769992 1.98854411 0.08248821 0
3.55780005 -5.95902443 0.09784874 0
3.55789995 -4.06486607 0.09458897 0
3.55800009 -0.19593108 0.08970997 0
3.55809999 -1.58215380 0.08724178 0
3.55819988 2.24669623 0.08285639 0
3.55830002 1.02881360 0.08544163 0
3.55839992 0.99393880 0.08486134 0
3.55850005 1.66411030 0.08508131 0
3.55859995 -1.94042110 0.08438515 0
3.55870008 2.53676319 0.08195579 0
3.55879998 3.95409918 0.08222332 0
3.55890012 -1.19270778 0.09092484 0
3.55900002 0.54543245 0.08666289 0
3.55909991 6.19540119 0.08281756 0
3.55920005 3.39940381 0.09187438 0
3.55929995 3.81746578 0.09451291 0
3.55940008 0.51759917 0.10830323 0
3.55949998 2.14566851 0.11498024 0
3.55960011 1.67368948 0.12566695 0
3.55970001 -0.20934525 0.13393480 0
3.55979991 1.38960576 0.13984467 0
3.55990005 -4.58645058 0.14034608 0
3.55999994 5.91671801 0.11076012 0
3.56010008 1.39109766 0.12627251 0
3.56019998 -2.15665388 0.14313608 0
3.56030011 2.19106078 0.12637563 0
3.56040001 -0.58437794 0.12013640 0
3.56049991 -4.84879446 0.13063285 0
3.56060004 1.10644650 0.12681240 0
3.56069994 -1.37851357 0.12777299 0
3.56080008 3.22114110 0.11317617 0
3.56089997 9.03476906 0.10331196 0
3.56100011 -1.14220870 0.13028336 0
3.56110001 2.96621895 0.12128728 0
3.56119990 7.06794739 0.10896640 0
3.56130004 4.22866392 0.11219715 0
3.56139994 -0.28154549 0.13788311 0
3.56150007 1.53738081 0.12797624 0
3.56159997 6.91567993 0.12845893 0
3.56170011 -1.34151530 0.14301097 0
3.56180000 -0.40919510 0.15567210 0
3.56189990 1.39559448 0.13651170 0
3.56200004 2.96266270 0.13019575 0
3.56209993 1.37721968 0.14311048 0
3.56220007 -2.89720201 0.15219258 0
3.56229997 6.07393312 0.12981790 0
3.56240010 3.73994589 0.13501750 0
3.56250000 1.71335995 0.13824490 0
3.56259990 -1.07719851 0.16537747 0
3.56270003 -0.41272864 0.15667026 0
3.56279993 8.73366261 0.13006793 0
3.56290007 8.10795593 0.12496427 0
3.56299996 2.65006900 0.15488341 0
3.56310010 4.56297302 0.14794204 0
3.56320000 2.84097290 0.17174307 0
3.56329989 0.88496941 0.16708285 0
3.56340003 9.46602345 0.12792543 0
3.56349993 8.16230202 0.12242272 0
3.56360006 4.71377182 0.14423262 0
3.56369996 0.89363855 0.16318090 0
3.56380010 2.95416880 0.17310734 0
3.56389999 5.01266909 0.16972850 0
3.56399989 0.36553779 0.17104496 0
3.56410003 5.38738728 0.15288831 0
3.56419992 0.18589042 0.17879412 0
3.56430006 0.24075457 0.21428068 0
3.56439996 2.77270746 0.21469511 0
3.56450009 1.69013572 0.21213689 0
3.56459999 0.25433868 0.23036760 0
3.56469989 5.19723845 0.20556489 0
3.56480002 3.40433550 0.22208141 0
3.56489992 -0.80254823 0.23809303 0
3.56500006 0.36964536 0.24550366 0
3.56509995 4.56604099 0.18993901 0
3.56520009 3.55014515 0.21026541 0
3.56529999 -0.29258454 0.24363607 0
3.56539989 1.48105896 0.23937978 0
3.56550002 2.39232039 0.24707827 0
3.56559992 1.58300948 0.27798980 0
3.56570005 1.66432667 0.26742640 0
3.56579995 3.76875138 0.24327657 0
3.56590009 5.02437305 0.24556117 0
3.56599998 2.87714314 0.26126689 0
3.56609988 0.66079420 0.28004807 0
3.56620002 2.14664340 0.26135895 0
3.56629992 5.16502762 0.24633178 0
3.56640005 4.27923965 0.27214286 0
3.56649995 1.31120169 0.27751023 0
3.56660008 6.13483047 0.23368633 0
3.56669998 4.18854237 0.24813218 0
3.56680012 0.92913514 0.28395197 0
3.56690001 -0.34693408 0.30232453 0
3.56699991 -1.23486972 0.28946334 0
3.56710005 6.17523289 0.23882307 0
3.56719995 4.27540731 0.27586547 0
3.56730008 0.72499269 0.33675635 0
3.56739998 1.12890089 0.30024290 0
3.56750011 2.61238742 0.30906811 0
3.56760001 1.48280609 0.21358234 0
3.56769991 2.76474118 0.24736832 0
3.56780005 0.20129189 0.29230478 0
3.56789994 1.60091603 0.27076876 0
3.56800008 0.92456335 0.31873032 0
3.56809998 -1.39523995 0.27865177 0
3.56820011 1.50008047 0.24106930 0
3.56830001 3.70855379 0.22437455 0
3.56839991 6.83085299 0.22553381 0
3.56850004 1.61499453 0.28241065 0
3.56859994 -0.09776447 0.31118172 0
