3.55640006 -2.19126487 0.08426600 0
3.55649996 0.49868980 0.08208156 0
3.55660009 -2.30965829 0.08247125 0
3.55669999 -0.03180160 0.08218262 0
3.55679989 3.46016598 0.07706400 0
3.55690002 2.10133123 0.07646208 0
3.55699992 0.37211043 0.09423180 0
3.55710006 3.03655028 0.08926892 0
3.55719995 6.31685781 0.08762770 0
3.55730009 0.15379366 0.09846933 0
3.55739999 -2.87938499 0.10515586 0
3.55749989 1.18811536 0.10381226 0
3.55760002 3.37149072 0.10304624 0
3.55769992 0.57799393 0.10166400 0
3.55780005 -0.14848943 0.10553035 0
3.55789995 3.72756386 0.09741478 0
3.55800009 2.67924786 0.09046617 0
3.55809999 -5.26851225 0.11557285 0
3.55819988 -5.51098394 0.10932440 0
3.55830002 1.42643952 0.09682813 0
3.55839992 1.76338089 0.08321291 0
3.55850005 3.73681569 0.07951291 0
3.55859995 2.02882719 0.07889831 0
3.55870008 4.34190369 0.07959308 0
3.55879998 2.06667089 0.08867644 0
3.55890012 0.01470882 0.09386150 0
3.55900002 7.52756166 0.09818006 0
3.55909991 -3.78164506 0.11032212 0
3.55920005 -5.62380314 0.13003482 0
3.55929995 -2.23193526 0.13114068 0
3.55940008 0.75463623 0.12561131 0
3.55949998 2.57107401 0.10689152 0
3.55960011 2.46248412 0.11847122 0
3.55970001 -2.69779158 0.13113044 0
3.55979991 3.09956598 0.11912929 0
3.55990005 6.01465321 0.10578686 0
3.55999994 -0.10924841 0.11942389 0
3.56010008 -2.10306597 0.10753977 0
3.56019998 7.91443348 0.09994466 0
3.56030011 -1.96872866 0.11382228 0
3.56040001 -1.05890763 0.13201977 0
3.56049991 -2.85506463 0.12904949 0
3.56060004 -3.98746753 0.13648407 0
3.56069994 0.40213904 0.11488180 0
3.56080008 3.40360665 0.10783746 0
3.56089997 -0.44320700 0.11304644 0
3.56100011 5.09654522 0.11657048 0
3.56110001 2.48237514 0.11741193 0
3.56119990 -2.56531858 0.13925180 0
3.56130004 -0.48558366 0.12876506 0
3.56139994 4.27186346 0.12920777 0
3.56150007 0.47305334 0.14568210 0
3.56159997 -1.36633766 0.15716098 0
3.56170011 -1.92165089 0.15172830 0
3.56180000 0.49222827 0.13806178 0
3.56189990 1.49077153 0.15941568 0
3.56200004 -2.61261511 0.15504520 0
3.56209993 3.02974033 0.15809327 0
3.56220007 -3.46631861 0.17701676 0
3.56229997 -0.70471686 0.16094142 0
3.56240010 1.88652885 0.12802036 0
3.56250000 -1.68425167 0.15642230 0
3.56259990 -0.68904150 0.15903397 0
3.56270003 0.65822428 0.15778318 0
3.56279993 0.35989442 0.15948346 0
3.56290007 0.52984548 0.15635562 0
3.56299996 1.94573271 0.16661258 0
3.56310010 2.23004699 0.17023881 0
3.56320000 -0.87941217 0.21808214 0
3.56329989 -2.79512310 0.22941564 0
3.56340003 0.04931903 0.21530025 0
3.56349993 -2.72211814 0.22130322 0
3.56360006 -1.99874830 0.26082423 0
3.56369996 0.63239217 0.25496811 0
3.56380010 -4.46413708 0.23537168 0
3.56389999 3.28660774 0.18943807 0
3.56399989 1.34523761 0.17042819 0
3.56410003 3.41225863 0.17307933 0
3.56419992 3.00769734 0.18744648 0
3.56430006 0.13773273 0.21380149 0
3.56439996 4.27781820 0.21286894 0
3.56450009 0.22751120 0.24022415 0
3.56459999 1.08897209 0.25386289 0
3.56469989 2.21848369 0.25615394 0
3.56480002 0.68435192 0.27132577 0
3.56489992 -1.83220112 0.29353023 0
3.56500006 -2.64355516 0.31224361 0
3.56509995 -2.17881966 0.31405455 0
3.56520009 0.17042160 0.30346996 0
3.56529999 -1.47512650 0.29040873 0
3.56539989 0.29765293 0.27834517 0
3.56550002 4.61916780 0.24084747 0
3.56559992 1.40582037 0.30332205 0
3.56570005 -1.06315875 0.30333722 0
