3.55629992 -0.41960764 0.08578091 0
3.55640006 -7.06224632 0.09952739 0
3.55649996 -1.35303581 0.08428011 0
3.55660009 2.07569695 0.08972732 0
3.55669999 -3.51863480 0.08469013 0
3.55679989 2.03967571 0.08601437 0
3.55690002 -0.92958671 0.08960823 0
3.55699992 -1.21411717 0.09579615 0
3.55710006 0.14054795 0.08282284 0
3.55719995 -0.82803184 0.08899711 0
3.55730009 0.04242126 0.08652023 0
3.55739999 7.66239500 0.08492835 0
3.55749989 2.48586154 0.09297629 0
3.55760002 5.11786556 0.09839036 0
3.55769992 3.09034467 0.09597810 0
3.55780005 0.77889550 0.11036156 0
3.55789995 4.52035332 0.09695543 0
3.55800009 5.51369858 0.09910454 0
3.55809999 0.08616512 0.10917855 0
3.55819988 4.26413250 0.09948822 0
3.55830002 -1.38173866 0.11322846 0
3.55839992 -2.76563573 0.10119516 0
3.55850005 4.13223982 0.10553914 0
3.55859995 -3.79339790 0.11955961 0
3.55870008 -0.72803903 0.11985451 0
3.55879998 -2.33000040 0.13048376 0
3.55890012 2.29905128 0.11419230 0
3.55900002 3.68265009 0.11315143 0
3.55909991 -1.50951326 0.11712717 0
3.55920005 1.96918333 0.12122247 0
3.55929995 -0.04662285 0.12663180 0
3.55940008 -1.72540188 0.14356542 0
3.55949998 -4.20846367 0.16504663 0
3.55960011 -1.69710898 0.14390588 0
3.55970001 2.06622076 0.14223975 0
3.55979991 -3.30780983 0.13177527 0
3.55990005 5.73029327 0.12539366 0
3.55999994 -4.70793152 0.13161628 0
3.56010008 -1.83407199 0.12037460 0
3.56019998 1.75400162 0.13045907 0
3.56030011 -5.97895575 0.14749862 0
3.56040001 -1.61098695 0.14356166 0
3.56049991 0.82460576 0.14129075 0
3.56060004 0.48595214 0.14606032 0
3.56069994 2.09993005 0.14130759 0
3.56080008 0.90970558 0.12836273 0
3.56089997 1.13367712 0.12692395 0
3.56100011 9.79148006 0.13784784 0
3.56110001 -9.18362904 0.16649160 0
3.56119990 3.04159951 0.16991679 0
3.56130004 2.89335251 0.12602395 0
3.56139994 -2.79764771 0.18946928 0
3.56150007 2.22282529 0.15936831 0
3.56159997 -0.62659287 0.15736002 0
3.56170011 3.83850312 0.15872408 0
3.56180000 0.31026518 0.16333230 0
3.56189990 -3.16420698 0.18177792 0
3.56200004 -1.53673220 0.20185463 0
3.56209993 3.24902153 0.16170627 0
3.56220007 5.56859589 0.16874218 0
3.56229997 -0.44974414 0.16863336 0
3.56240010 5.38429451 0.14856076 0
3.56250000 2.36891294 0.14552023 0
3.56259990 0.62458676 0.17790619 0
3.56270003 6.30121040 0.16280602 0
3.56279993 -0.06858384 0.18457757 0
3.56290007 -0.35446960 0.21619442 0
3.56299996 -0.42898393 0.22348323 0
3.56310010 1.34212780 0.24650164 0
3.56320000 1.96311688 0.22001174 0
3.56329989 1.79381406 0.24209121 0
3.56340003 4.36298800 0.24515133 0
3.56349993 -4.78885221 0.28274921 0
3.56360006 0.52106386 0.27247223 0
3.56369996 1.07605779 0.23328057 0
3.56380010 -0.43130404 0.23472770 0
3.56389999 2.87710381 0.19344547 0
3.56399989 1.01807261 0.21690181 0
3.56410003 -1.03051949 0.24584883 0
3.56419992 -1.97013485 0.25915721 0
3.56430006 0.34561351 0.28509617 0
3.56439996 1.72340226 0.25839907 0
3.56450009 1.00487781 0.26973721 0
3.56459999 2.80673456 0.28003177 0
3.56469989 0.68475449 0.29230675 0
3.56480002 1.72865593 0.29437068 0
3.56489992 0.83347648 0.30111158 0
3.56500006 -0.48374271 0.31950283 0
3.56509995 -0.20018584 0.30789384 0
3.56520009 -1.85695612 0.35688972 0
3.56529999 -2.74251986 0.35807872 0
3.56539989 -2.07598472 0.35427007 0
3.56550002 -0.09345897 0.33964261 0
3.56559992 1.04435909 0.33574429 0
3.56570005 -0.08933517 0.39293954 0
3.56579995 -2.00873780 0.37580004 0
3.56590009 -1.91850758 0.36063042 0
3.56599998 1.35491800 0.32285157 0
3.56609988 0.63319170 0.33391055 0
3.56620002 -0.17064299 0.35265815 0
3.56629992 2.00037384 0.31588897 0
3.56640005 1.14524925 0.35238063 0
3.56649995 1.17180037 0.33213645 0
3.56660008 1.19149745 0.36032626 0
3.56669998 0.38316780 0.36321220 0
3.56680012 0.68020481 0.35544291 0
3.56690001 1.96792269 0.34946993 0
3.56699991 1.37288928 0.34008688 0
3.56710005 2.97814679 0.33515942 0
3.56719995 1.83231390 0.34126610 0
3.56730008 2.69354439 0.31152245 0
3.56739998 3.20474505 0.30785540 0
3.56750011 1.39086723 0.35942686 0
3.56760001 1.91942477 0.38367054 0
3.56769991 2.00271106 0.37323025 0
3.56780005 1.51343906 0.40736231 0
3.56789994 -0.38182557 0.44285619 0
3.56800008 -2.18292451 0.42864558 0
3.56809998 -1.86727452 0.35157901 0
3.56820011 0.91124582 0.29245409 0
3.56830001 4.60307741 0.24640982 0
3.56839991 -0.38832194 0.32322106 0
3.56850004 -1.18814743 0.30407599 0
3.56859994 2.31152487 0.29661748 0
3.56870008 3.55250907 0.31532785 0
3.56879997 2.90696716 0.34840533 0
3.56890011 1.98320031 0.37914738 0
3.56900001 -0.49116430 0.45530903 0
3.56909990 1.85510397 0.35558277 0
3.56920004 4.39685917 0.31443632 0
3.56929994 2.24172902 0.31671965 0
3.56940007 0.24572478 0.35471287 0
3.56949997 -1.08970308 0.39832872 0
3.56960011 1.07932878 0.37312925 0
3.56970000 0.38350955 0.39516184 0
3.56979990 0.62314194 0.32310978 0
3.56990004 4.54305696 0.30720639 0
3.56999993 4.16100073 0.33849901 0
3.57010007 0.59108645 0.39499301 0
3.57019997 6.91701746 0.36789089 0
3.57030010 1.55284595 0.49991924 0
3.57040000 -1.95989561 0.55624163 0
3.57049990 5.29892731 0.50363934 0
3.57060003 -0.33845115 0.57131678 0
3.57069993 2.92377377 0.64048427 0
3.57080007 -0.58097726 0.61092371 0
3.57089996 -2.29637980 0.71359050 0
