3.55699992 7.62158823 0.03075190 0
3.55710006 0.92919105 0.03745764 0
3.55719995 8.58352089 0.04236649 0
3.55730009 0.92089528 0.05015287 0
3.55739999 2.62932682 0.05604437 0
3.55749989 6.74365854 0.05914553 0
3.55760002 -0.03700830 0.05846605 0
3.55769992 -5.67876005 0.06838751 0
3.55780005 -1.58735728 0.06183108 0
3.55789995 2.89378881 0.05858843 0
3.55800009 6.09724426 0.06065297 0
3.55809999 1.93515527 0.06378060 0
3.55819988 2.96015954 0.05996457 0
3.55830002 5.03742981 0.05929029 0
3.55839992 3.78400803 0.06033458 0
3.55850005 4.65334082 0.05918556 0
3.55859995 3.74995279 0.06124375 0
3.55870008 1.50593746 0.06584059 0
3.55879998 3.73285699 0.06454445 0
3.55890012 3.46578693 0.06643720 0
3.55900002 1.66435587 0.06317195 0
3.55909991 7.94485283 0.06226404 0
3.55920005 4.79493809 0.06374982 0
3.55929995 5.59623384 0.06820972 0
3.55940008 3.41527915 0.06073586 0
3.55949998 0.86200404 0.06596799 0
3.55960011 3.97646689 0.06463069 0
3.55970001 8.00506973 0.06253316 0
3.55979991 -1.26793337 0.06099464 0
3.55990005 5.67210674 0.06784061 0
3.55999994 8.52845955 0.06367779 0
3.56010008 -0.14219214 0.07144286 0
3.56019998 -3.34058785 0.06956953 0
3.56030011 11.22402287 0.05997269 0
3.56040001 5.66630363 0.05763194 0
3.56049991 10.41878033 0.06262518 0
3.56060004 1.94578195 0.07318943 0
3.56069994 0.31932861 0.08394555 0
3.56080008 8.67710114 0.08179656 0
3.56089997 -5.96993828 0.09296537 0
3.56100011 -6.49905634 0.09314676 0
3.56110001 -1.76835847 0.08100355 0
3.56119990 -3.18855858 0.08121414 0
3.56130004 -4.25697470 0.08926810 0
3.56139994 0.17434150 0.08571418 0
3.56150007 2.92033792 0.09193292 0
3.56159997 1.86857760 0.10365124 0
3.56170011 3.54137325 0.10961948 0
3.56180000 3.01770234 0.10935517 0
3.56189990 5.53561926 0.10004237 0
3.56200004 7.77186441 0.10014074 0
3.56209993 -0.18425791 0.11156199 0
3.56220007 6.39490128 0.10633064 0
3.56229997 -0.90494692 0.10568697 0
3.56240010 -2.22919106 0.11484206 0
3.56250000 0.80513352 0.11010575 0
3.56259990 3.43355894 0.11980198 0
3.56270003 10.80668831 0.10708708 0
3.56279993 3.46918154 0.11772373 0
3.56290007 1.12216997 0.13176796 0
3.56299996 1.02437603 0.13476957 0
3.56310010 0.77550274 0.14107855 0
3.56320000 2.20387793 0.14751136 0
3.56329989 5.38710594 0.14166084 0
3.56340003 3.92761183 0.14228837 0
