3.55509996 -4.08648539 0.01022154 0
3.55520010 -10.67652702 0.01100843 0
3.55530000 1.47369182 0.01133776 0
3.55539989 -20.27210617 0.01170266 0
3.55550003 9.46624851 0.01169490 0
3.55559993 -9.36467838 0.01273184 0
3.55570006 -2.23564386 0.01187165 0
3.55579996 10.79838085 0.01141985 0
3.55590010 0.85254699 0.01220576 0
3.55599999 -7.63497019 0.01320686 0
3.55609989 14.51377773 0.01201726 0
3.55620003 4.43566942 0.01310149 0
3.55629992 -8.87256432 0.01459070 0
3.55640006 -7.99353552 0.01431467 0
3.55649996 0.55655402 0.01389243 0
3.55660009 1.68365264 0.01550653 0
3.55669999 -6.07386255 0.01572537 0
3.55679989 3.50110793 0.01625760 0
3.55690002 3.64929104 0.01590106 0
3.55699992 -4.73353958 0.01725935 0
3.55710006 0.14925304 0.01540556 0
3.55719995 16.13008118 0.01600413 0
3.55730009 -9.28756046 0.01784030 0
3.55739999 -8.56830502 0.01887487 0
3.55749989 -10.06620884 0.02022891 0
3.55760002 -2.66577554 0.01779237 0
3.55769992 2.01992726 0.02069033 0
3.55780005 -15.81284142 0.01958735 0
3.55789995 3.04086804 0.01783456 0
3.55800009 9.70021057 0.01732907 0
3.55809999 -3.77351284 0.01847223 0
3.55819988 -6.31193876 0.01878738 0
3.55830002 0.91352487 0.01781786 0
3.55839992 -4.65104294 0.01696971 0
3.55850005 2.44246221 0.01698957 0
3.55859995 -10.75304127 0.01796299 0
3.55870008 -14.44540977 0.02007636 0
3.55879998 -10.01560783 0.01881694 0
3.55890012 -4.03288126 0.01842145 0
3.55900002 3.14504147 0.01755828 0
3.55909991 1.11669171 0.01757171 0
3.55920005 15.98589802 0.01766239 0
3.55929995 12.20403957 0.01752649 0
3.55940008 7.76492834 0.02016983 0
3.55949998 10.62916183 0.01889621 0
3.55960011 3.79268956 0.02009704 0
3.55970001 1.10211945 0.02046576 0
3.55979991 1.96611857 0.01945204 0
3.55990005 5.63575411 0.01925668 0
3.55999994 9.47203255 0.01724236 0
3.56010008 9.06731892 0.01802968 0
3.56019998 10.00995350 0.01753489 0
3.56030011 28.03950310 0.01783375 0
3.56040001 -6.59475088 0.02188415 0
3.56049991 -16.02950287 0.02402266 0
3.56060004 -8.74988556 0.02296916 0
3.56069994 -2.52294183 0.02112881 0
3.56080008 9.43702412 0.01974543 0
3.56089997 4.76864910 0.02006931 0
3.56100011 12.13684750 0.02006642 0
3.56110001 4.05300283 0.02258735 0
3.56119990 3.73216105 0.02411778 0
3.56130004 8.81765556 0.02401868 0
3.56139994 -5.96920586 0.02796153 0
3.56150007 0.16659224 0.02558354 0
3.56159997 4.86246109 0.02734086 0
3.56170011 9.43248844 0.02676632 0
3.56180000 8.27437592 0.02763569 0
3.56189990 -1.49439645 0.02898158 0
3.56200004 -8.13028526 0.03111543 0
3.56209993 5.77854300 0.02787701 0
3.56220007 3.77510071 0.02796857 0
3.56229997 0.56339324 0.02771967 0
3.56240010 -4.83367395 0.02816972 0
3.56250000 -7.17893934 0.02885946 0
3.56259990 4.50014734 0.02848270 0
3.56270003 11.52373028 0.02778408 0
3.56279993 9.23418236 0.02780652 0
3.56290007 8.06861019 0.02962868 0
3.56299996 1.16008961 0.03469104 0
3.56310010 -5.96502781 0.03869428 0
3.56320000 1.31791365 0.03577861 0
3.56329989 6.99440861 0.03203069 0
3.56340003 8.89993763 0.03157983 0
3.56349993 8.66075325 0.02972307 0
3.56360006 0.75271368 0.03701530 0
3.56369996 -5.86621475 0.03957805 0
3.56380010 1.74662971 0.03727668 0
3.56389999 2.71361947 0.03588869 0
3.56399989 0.70935041 0.03432240 0
3.56410003 -0.67266583 0.03623859 0
3.56419992 0.01235164 0.03884589 0
3.56430006 2.18277621 0.03994755 0
3.56439996 4.59786844 0.04053185 0
3.56450009 7.80164289 0.04039405 0
3.56459999 12.16042233 0.03728766 0
3.56469989 13.10895729 0.03881964 0
3.56480002 2.02859402 0.04618656 0
3.56489992 -6.09390497 0.04658993 0
3.56500006 6.84898233 0.04467840 0
3.56509995 6.48683643 0.04468074 0
3.56520009 4.78923512 0.05071956 0
3.56529999 0.55292249 0.05488345 0
3.56539989 -0.65734339 0.06066909 0
3.56550002 3.48545933 0.05711988 0
3.56559992 5.56333637 0.05695780 0
3.56570005 -1.15056515 0.06141912 0
3.56579995 4.28740549 0.06026510 0
3.56590009 8.21726322 0.06187224 0
3.56599998 3.66010475 0.07214256 0
3.56609988 -0.30264485 0.07428788 0
3.56620002 3.44124794 0.07242485 0
3.56629992 -4.12695217 0.07446989 0
3.56640005 -2.79641223 0.06856738 0
3.56649995 9.89514923 0.06556191 0
3.56660008 7.38512278 0.06626815 0
3.56669998 -5.12178707 0.07814463 0
3.56680012 1.33441901 0.07475849 0
3.56690001 2.71221828 0.07011063 0
3.56699991 -2.92089796 0.07546579 0
3.56710005 3.09006310 0.06879594 0
3.56719995 2.68913269 0.07292969 0
3.56730008 -2.35939980 0.07287296 0
3.56739998 8.25388432 0.06910449 0
3.56750011 6.08608246 0.06647651 0
3.56760001 5.01255894 0.06912169 0
3.56769991 4.85612154 0.07142063 0
3.56780005 7.08000183 0.07208465 0
3.56789994 7.84592056 0.06582279 0
3.56800008 0.81931311 0.06714562 0
3.56809998 -5.69986296 0.07055657 0
3.56820011 -5.47135496 0.07354780 0
3.56830001 -4.52741766 0.07045311 0
3.56839991 0.73590529 0.06168870 0
3.56850004 6.20827579 0.06218670 0
3.56859994 2.66758108 0.05750283 0
3.56870008 1.95960116 0.05832043 0
3.56879997 1.47866035 0.06086655 0
3.56890011 3.45208502 0.06330749 0
3.56900001 2.00890231 0.06967586 0
3.56909990 -2.16342163 0.08034611 0
3.56920004 -0.68092567 0.07870158 0
3.56929994 3.62674665 0.07861552 0
3.56940007 2.09288383 0.08029887 0
3.56949997 -3.56073165 0.08477116 0
3.56960011 -2.78262210 0.08867041 0
3.56970000 4.48139620 0.07537802 0
3.56979990 7.26970911 0.07496408 0
3.56990004 4.50468969 0.07741357 0
3.56999993 -1.59246778 0.08453978 0
3.57010007 3.88280296 0.08974442 0
3.57019997 2.29687572 0.09776291 0
3.57030010 -6.26524448 0.11715055 0
3.57040000 0.32666904 0.10190595 0
3.57049990 5.30284739 0.09822406 0
3.57060003 7.52638817 0.10327380 0
3.57069993 4.44381094 0.11300952 0
3.57080007 2.93949294 0.11161605 0
3.57089996 4.06494427 0.10426547 0
3.57100010 3.15744376 0.10694191 0
3.57110000 6.60437775 0.10414222 0
3.57119989 3.44840074 0.11128209 0
3.57130003 -3.17608809 0.13178049 0
3.57139993 -0.16103958 0.11870270 0
3.57150006 6.38703537 0.10187389 0
3.57159996 0.75516343 0.10079847 0
3.57170010 1.83896756 0.09726515 0
3.57179999 0.04759884 0.10217454 0
3.57189989 -0.64832479 0.09882834 0
3.57200003 -0.24794397 0.10340214 0
3.57209992 1.20461273 0.09660394 0
