3.55270004 57.54972839 0.01270704 0
3.55279994 44.83067703 0.00000000 0
3.55290008 32.12187576 0.01517160 0
3.55299997 14.11141205 0.01546896 0
3.55310011 -5.64266634 0.02084568 0
3.55320001 3.15006042 0.02042607 0
3.55329990 12.30556965 0.02066659 0
3.55340004 1.16708684 0.02184105 0
3.55349994 5.81553316 0.02105817 0
3.55360007 17.27617073 0.02016660 0
3.55369997 1.86189389 0.02406535 0
3.55380011 -6.46935797 0.02742700 0
3.55390000 2.47444749 0.02427308 0
3.55399990 6.87301779 0.02231719 0
3.55410004 1.45104825 0.02334725 0
3.55419993 -3.45810437 0.02446799 0
3.55430007 -8.89659500 0.02593330 0
3.55439997 9.24094582 0.02326773 0
3.55450010 21.37221527 0.02447792 0
3.55460000 0.66346681 0.02699906 0
3.55469990 8.71791077 0.02725075 0
3.55480003 11.78388882 0.02592301 0
3.55489993 4.72669697 0.02787543 0
3.55500007 12.80457687 0.02436529 0
3.55509996 11.82538700 0.02757750 0
3.55520010 -12.09861851 0.02881590 0
3.55530000 9.61170483 0.02858307 0
3.55539989 -3.02880120 0.03215777 0
3.55550003 4.89974689 0.03038818 0
3.55559993 7.95021629 0.02985560 0
3.55570006 1.37755454 0.03085328 0
3.55579996 7.50992966 0.03263762 0
3.55590010 10.06219196 0.03401215 0
3.55599999 -3.65605187 0.03570424 0
3.55609989 1.65210330 0.03605790 0
3.55620003 12.09859085 0.03375387 0
3.55629992 7.92813444 0.03907767 0
3.55640006 -5.75730562 0.04223231 0
3.55649996 -3.03169894 0.04269865 0
3.55660009 5.15078878 0.03989964 0
3.55669999 4.73067617 0.03891325 0
3.55679989 5.33044147 0.03968414 0
3.55690002 5.81816721 0.04047679 0
3.55699992 3.98874378 0.04017774 0
3.55710006 15.64831734 0.03706196 0
3.55719995 5.53288174 0.03914309 0
3.55730009 4.15670872 0.04121879 0
3.55739999 7.64545584 0.04386447 0
3.55749989 5.75349092 0.04408027 0
3.55760002 2.99991369 0.04525478 0
3.55769992 10.72180462 0.04228684 0
3.55780005 7.18929529 0.04340846 0
3.55789995 7.16530991 0.04413977 0
3.55800009 9.11910152 0.03778494 0
3.55809999 6.90002966 0.03930459 0
3.55819988 6.39205980 0.03596402 0
3.55830002 21.31962585 0.02424170 0
3.55839992 14.98194218 0.02350425 0
3.55850005 -2.19097495 0.02920620 0
3.55859995 -2.63843751 0.04050275 0
3.55870008 7.49987602 0.03662667 0
3.55879998 9.45716095 0.03349479 0
3.55890012 13.92862701 0.03499163 0
3.55900002 -5.18213797 0.04334106 0
3.55909991 -0.73524868 0.03992107 0
3.55920005 -1.29472899 0.04192432 0
3.55929995 -3.33382154 0.03989059 0
3.55940008 10.04353046 0.04036457 0
3.55949998 -4.26610947 0.04166583 0
3.55960011 13.84429359 0.03819351 0
3.55970001 3.48198223 0.04276437 0
3.55979991 -1.65338981 0.04083608 0
3.55990005 9.67284012 0.03404545 0
3.55999994 9.47579288 0.03020047 0
3.56010008 3.40336108 0.03135520 0
3.56019998 8.68829250 0.03258264 0
3.56030011 -2.10450792 0.03741327 0
3.56040001 8.40249825 0.03161488 0
3.56049991 14.08557987 0.03193624 0
3.56060004 -12.18000221 0.03540264 0
3.56069994 19.27930450 0.03435916 0
3.56080008 1.54112947 0.03824957 0
3.56089997 2.80590534 0.04019534 0
3.56100011 12.41227818 0.03657152 0
3.56110001 3.75380707 0.04155348 0
3.56119990 -8.69098473 0.04264796 0
3.56130004 13.59970570 0.03719860 0
3.56139994 13.46895981 0.03533487 0
3.56150007 8.17542934 0.04190174 0
