3.55110002 13.81187057 0.11786031 0
3.55119991 10.00499058 0.00000000 0
3.55130005 6.19895411 0.11589967 0
3.55139995 2.21794963 0.13842919 0
3.55150008 -0.16951272 0.13212420 0
3.55159998 5.25583172 0.13920990 0
3.55170012 -1.92272866 0.14596198 0
3.55180001 0.51928043 0.14786698 0
3.55189991 2.60454321 0.13883303 0
3.55200005 3.63460493 0.14475979 0
3.55209994 0.24888736 0.16292202 0
3.55220008 -1.76691139 0.16288130 0
3.55229998 3.25334978 0.16360399 0
3.55240011 -3.01956820 0.17366715 0
3.55250001 6.97607946 0.13709289 0
3.55259991 5.11285686 0.15253244 0
3.55270004 6.62664032 0.13832606 0
3.55279994 12.13106060 0.14585868 0
3.55290008 0.81064898 0.17735751 0
3.55299997 -0.39426795 0.19755498 0
3.55310011 3.16837192 0.20026955 0
3.55320001 3.07143211 0.18940556 0
3.55329990 1.23772013 0.20734344 0
3.55340004 1.57928312 0.20741607 0
3.55349994 2.92880559 0.19798931 0
3.55360007 0.34939170 0.21934277 0
3.55369997 2.02131677 0.20719786 0
3.55380011 2.30535197 0.20884863 0
3.55390000 3.25061059 0.20540820 0
3.55399990 4.35199118 0.21799579 0
3.55410004 1.25352716 0.23554420 0
3.55419993 -0.08666576 0.25073943 0
3.55430007 4.59540987 0.21286918 0
3.55439997 5.92829895 0.21148285 0
3.55450010 1.85743260 0.25456131 0
3.55460000 -1.03080189 0.28713435 0
3.55469990 2.42898655 0.25800058 0
3.55480003 3.02618194 0.27167043 0
3.55489993 2.80702019 0.27011427 0
3.55500007 0.31263170 0.27540502 0
3.55509996 0.98162538 0.24564622 0
3.55520010 3.17763901 0.24112645 0
3.55530000 -0.09575122 0.27772310 0
3.55539989 -1.07659948 0.28782570 0
3.55550003 2.05811334 0.24781892 0
3.55559993 2.25524616 0.25596306 0
3.55570006 0.87001026 0.24616860 0
3.55579996 0.52234399 0.26989636 0
3.55590010 0.27438477 0.27889407 0
3.55599999 -0.39322966 0.30909827 0
3.55609989 3.10891151 0.27235943 0
3.55620003 1.35067308 0.30355734 0
3.55629992 1.35698032 0.29469264 0
3.55640006 2.69235277 0.29109991 0
3.55649996 -1.64177942 0.31971449 0
3.55660009 3.71739364 0.26304534 0
3.55669999 3.83359337 0.25985807 0
3.55679989 1.44569850 0.29445127 0
3.55690002 3.18010187 0.29477027 0
3.55699992 5.72079182 0.28100771 0
3.55710006 1.46858847 0.34770709 0
3.55719995 -0.81084192 0.37538958 0
3.55730009 2.75672913 0.34661731 0
3.55739999 2.44231153 0.34098294 0
3.55749989 1.70240808 0.34667522 0
3.55760002 1.87267148 0.35009271 0
3.55769992 -0.29384974 0.39553264 0
3.55780005 2.68251443 0.33250719 0
3.55789995 3.28368807 0.33538547 0
3.55800009 0.53666228 0.36767074 0
3.55809999 0.66486645 0.36249253 0
3.55819988 3.72431803 0.31217936 0
3.55830002 3.50962305 0.29153833 0
3.55839992 2.04695749 0.28166085 0
3.55850005 1.95370448 0.28135368 0
3.55859995 1.97604740 0.30475008 0
3.55870008 0.89722413 0.31741616 0
3.55879998 -0.45750672 0.33474562 0
3.55890012 -0.11208661 0.32901627 0
3.55900002 1.23484623 0.33452448 0
3.55909991 -1.11876905 0.39060029 0
3.55920005 0.69269812 0.37086609 0
3.55929995 2.41454005 0.34143153 0
3.55940008 1.01484787 0.36338833 0
3.55949998 -0.67230588 0.38665739 0
3.55960011 -3.49606371 0.41977692 0
3.55970001 3.66985726 0.32883713 0
3.55979991 0.04573394 0.37073833 0
3.55990005 -1.64249623 0.36358798 0
3.55999994 2.65321779 0.32269311 0
3.56010008 -0.57763827 0.32924223 0
3.56019998 0.86432487 0.32054242 0
3.56030011 3.68482447 0.31318229 0
3.56040001 2.26501775 0.34491542 0
3.56049991 1.20612633 0.35561827 0
3.56060004 2.66530228 0.33579969 0
3.56069994 2.33407879 0.32583544 0
3.56080008 0.11732290 0.32753968 0
3.56089997 3.31147408 0.32492417 0
3.56100011 1.83673930 0.37390465 0
3.56110001 1.36543775 0.39771390 0
3.56119990 4.45669842 0.36627978 0
3.56130004 4.69252777 0.35464430 0
3.56139994 4.38599730 0.38240817 0
3.56150007 3.28061581 0.37398788 0
3.56159997 3.86892653 0.39288139 0
3.56170011 3.27933884 0.41138989 0
3.56180000 2.65608048 0.42904845 0
3.56189990 5.15628433 0.40413004 0
3.56200004 2.83312178 0.43397868 0
3.56209993 1.58403432 0.44670615 0
3.56220007 1.17655969 0.43363073 0
3.56229997 -1.33942282 0.44320387 0
3.56240010 -2.18737268 0.44031027 0
3.56250000 3.04722691 0.36920157 0
3.56259990 2.49491644 0.39998227 0
3.56270003 1.13236666 0.45844904 0
3.56279993 2.41546226 0.43876210 0
3.56290007 4.01028538 0.39759591 0
3.56299996 2.71153116 0.42161345 0
3.56310010 0.36354655 0.51224983 0
3.56320000 4.67675543 0.43360195 0
3.56329989 3.78489709 0.46380478 0
3.56340003 2.13762736 0.46144623 0
3.56349993 1.83286333 0.48628554 0
3.56360006 1.57742989 0.51626486 0
3.56369996 1.03182864 0.56597835 0
3.56380010 2.91382551 0.47193843 0
3.56389999 1.11225271 0.48255941 0
3.56399989 2.40617394 0.45632568 0
3.56410003 3.00194287 0.42823300 0
3.56419992 0.53533518 0.44816542 0
3.56430006 0.55571932 0.46401107 0
3.56439996 5.84574270 0.42305970 0
3.56450009 3.57526493 0.50693703 0
3.56459999 1.81518412 0.56578410 0
3.56469989 0.10272145 0.66147441 0
3.56480002 -0.05546990 0.63764936 0
3.56489992 4.42791939 0.52638167 0
3.56500006 2.29954576 0.54653746 0
3.56509995 1.59984660 0.62202370 0
3.56520009 0.78477949 0.64724702 0
3.56529999 1.77969384 0.65113932 0
3.56539989 2.95612264 0.69014770 0
3.56550002 0.77204061 0.78724432 0
3.56559992 2.24748802 0.74512768 0
3.56570005 4.69493103 0.60807329 0
3.56579995 5.08297396 0.60459560 0
3.56590009 3.78294539 0.67976314 0
3.56599998 2.82068777 0.68355674 0
3.56609988 2.48073912 0.70579308 0
3.56620002 -0.36597696 0.83963716 0
3.56629992 1.19274366 0.80586427 0
3.56640005 1.45420754 0.74524271 0
3.56649995 1.05892980 0.80310529 0
3.56660008 1.41396379 0.82558095 0
3.56669998 1.21228898 0.90408999 0
3.56680012 1.15572393 0.88924789 0
3.56690001 2.36464429 0.78401649 0
3.56699991 0.72369945 0.91941613 0
3.56710005 0.93871057 0.79133600 0
3.56719995 2.12818456 0.82796240 0
3.56730008 -0.55409008 0.82314771 0
3.56739998 2.70695424 0.73375046 0
3.56750011 3.95249200 0.65545011 0
3.56760001 2.94854116 0.74815464 0
3.56769991 2.18197012 0.75320143 0
3.56780005 2.32862306 0.85127193 0
3.56789994 2.06677985 0.85728300 0
3.56800008 1.33557761 0.78670585 0
3.56809998 1.88507140 0.71958077 0
3.56820011 2.94710231 0.59394234 0
3.56830001 2.72267962 0.64361340 0
3.56839991 3.07004523 0.60311055 0
3.56850004 5.31922436 0.62110370 0
3.56859994 1.71708071 0.67796016 0
3.56870008 2.75420165 0.68581647 0
3.56879997 3.89030600 0.67405611 0
3.56890011 2.34513736 0.79459965 0
3.56900001 0.69336253 0.96810848 0
3.56909990 1.98033822 0.98748112 0
3.56920004 2.06575823 0.95123440 0
3.56929994 0.82332885 0.99860251 0
3.56940007 0.58595699 1.16198587 0
3.56949997 2.19186354 0.95656121 0
3.56960011 3.29075933 0.95993167 0
3.56970000 2.06890655 0.99042952 0
3.56979990 3.40019846 0.97477770 0
3.56990004 3.63349152 0.93469036 0
3.56999993 2.82539845 0.94408590 0
3.57010007 1.57339144 1.13347125 0
3.57019997 2.17712927 1.02948618 0
3.57030010 4.48688173 1.03814697 0
3.57040000 0.31431440 1.19119465 0
3.57049990 1.83980966 1.30716896 0
3.57060003 0.66404194 1.29539514 0
3.57069993 1.53008533 1.37901187 0
3.57080007 4.27865505 1.12513828 0
3.57089996 2.01145792 1.12706995 0
3.57100010 3.33071399 1.12011755 0
3.57110000 2.41532803 1.13276410 0
3.57119989 1.59929562 1.17283106 0
3.57130003 2.76155925 1.05617106 0
3.57139993 3.21926618 0.92783803 0
3.57150006 0.80154592 0.96237540 0
3.57159996 2.56559181 0.88632548 0
3.57170010 2.60459113 0.89846843 0
3.57179999 1.99055910 0.98673606 0
3.57189989 2.17902851 1.06737280 0
3.57200003 2.75789309 0.97799516 0
3.57209992 2.49433947 0.93016213 0
3.57220006 1.90376043 0.86728978 0
3.57229996 1.91898668 0.85303712 0
3.57240009 1.34981120 0.93002313 0
3.57249999 1.29890907 1.02861702 0
3.57259989 2.35489202 0.97982258 0
3.57270002 3.41196704 0.92255360 0
3.57279992 3.84159780 0.83432716 0
3.57290006 3.70875287 0.76000720 0
3.57299995 5.33799839 0.68698955 0
3.57310009 5.29762411 0.73290688 0
3.57319999 2.08649278 0.91061372 0
3.57329988 -0.19227478 1.08972418 0
3.57340002 2.02230620 1.01619983 0
3.57349992 0.88217670 1.10455132 0
3.57360005 2.44389033 1.04613090 0
3.57369995 3.48667073 1.03582072 0
3.57380009 2.24636889 1.17211270 0
3.57389998 1.93445683 1.33633912 0
3.57399988 0.57621527 1.50202680 0
3.57410002 1.60935342 1.27128160 0
3.57419991 3.04713631 1.13863039 0
3.57430005 2.31771660 1.22761023 0
3.57439995 1.23386765 1.41240478 0
3.57450008 2.51814413 1.38926280 0
3.57459998 1.23906147 1.39136708 0
3.57470012 2.32124305 1.32884872 0
3.57480001 2.29783034 1.35511756 0
3.57489991 2.38444710 1.40006518 0
3.57500005 3.36176634 1.41623807 0
3.57509995 3.22042632 1.36766040 0
3.57520008 2.19045186 1.35839641 0
3.57529998 1.61976635 1.44987142 0
3.57540011 2.34451485 1.38630164 0
3.57550001 2.27580094 1.42430711 0
3.57559991 1.96395087 1.46852183 0
3.57570004 3.16809702 1.44231737 0
3.57579994 1.63863885 1.49161744 0
3.57590008 2.94532847 1.28107071 0
3.57599998 3.89163780 1.28737366 0
3.57610011 2.37827659 1.55240428 0
3.57620001 1.30721700 1.59182346 0
3.57629991 3.28585076 1.50539911 0
3.57640004 1.74415994 1.45541227 0
3.57649994 2.47872210 1.32572079 0
3.57660007 1.17096138 1.25539374 0
3.57669997 1.06909645 1.35228884 0
3.57680011 3.03513646 1.28560472 0
3.57690001 2.88990951 1.35695040 0
3.57699990 2.04462171 1.44560814 0
3.57710004 1.25779676 1.47003710 0
3.57719994 2.57592487 1.45322204 0
3.57730007 3.44547415 1.33231771 0
3.57739997 2.60829568 1.41650033 0
3.57750010 2.37325144 1.40009022 0
3.57760000 3.71185446 1.33249164 0
3.57769990 2.45677090 1.34207273 0
3.57780004 2.68327785 1.36952031 0
3.57789993 2.69595003 1.55685592 0
3.57800007 1.71637714 1.77304888 0
3.57809997 2.29314923 1.56694686 0
3.57820010 3.46920776 1.38719058 0
3.57830000 2.98169780 1.49265254 0
3.57839990 0.55333143 1.89919496 0
3.57850003 0.34999704 2.40617943 0
3.57859993 2.00963521 2.03213763 0
3.57870007 1.09272838 2.17105842 0
3.57879996 0.17601688 1.93284130 0
3.57890010 0.51606780 1.70425737 0
3.57900000 1.97048533 1.56012106 0
3.57909989 2.02805328 1.64580989 0
3.57920003 1.21844935 1.78425324 0
3.57929993 2.33376336 1.72429109 0
3.57940006 2.88486242 1.74398148 0
3.57949996 1.29658949 2.00158882 0
3.57960010 1.53228331 2.09169912 0
3.57969999 1.85785472 2.13610387 0
3.57979989 1.36375368 2.12914729 0
3.57990003 2.06995392 1.93650746 0
3.57999992 3.03847718 1.37408769 0
3.58010006 4.00776625 1.28043664 0
3.58019996 2.46834373 1.55660045 0
3.58030009 1.26419568 2.01932192 0
3.58039999 2.06243348 1.93620872 0
3.58049989 3.08705902 1.84131515 0
3.58060002 3.72376204 1.83753693 0
3.58069992 1.82342064 2.28759718 0
3.58080006 0.87182921 2.65604186 0
3.58089995 0.15042940 2.98305941 0
3.58100009 -0.02865825 2.91263986 0
3.58109999 1.11506009 2.99664497 0
3.58119988 -1.43307889 3.07568216 0
3.58130002 1.22041571 2.37403488 0
3.58139992 2.80173850 1.90756571 0
3.58150005 1.79939389 2.03631449 0
3.58159995 0.97556609 2.11103702 0
3.58170009 2.22029114 1.95033228 0
3.58179998 3.03920650 1.72572446 0
3.58189988 2.39660716 1.70444798 0
3.58200002 1.03555679 1.77236569 0
3.58209991 0.46250859 2.04988122 0
3.58220005 0.49396825 2.39902401 0
3.58229995 0.36545283 2.45409894 0
3.58240008 2.02471042 2.23814011 0
3.58249998 1.58080328 2.11079717 0
3.58260012 1.60057402 2.15203285 0
3.58270001 1.52074111 2.34845400 0
3.58279991 1.45700061 2.51424074 0
3.58290005 1.86167717 2.62789798 0
3.58299994 -1.17147028 2.80632257 0
3.58310008 1.05518889 2.23401499 0
3.58319998 1.77702796 1.73341095 0
3.58330011 1.34841800 1.70862699 0
3.58340001 2.06795049 1.35034132 0
3.58349991 2.87926769 1.36821592 0
3.58360004 2.26955676 1.61910582 0
3.58369994 3.56636071 1.25171566 0
3.58380008 3.47496748 1.18941641 0
3.58389997 2.47687769 1.48618126 0
3.58400011 1.58338225 1.69916117 0
3.58410001 1.05168521 2.12987113 0
3.58419991 2.80765343 1.94234335 0
3.58430004 2.26837945 1.80021453 0
3.58439994 3.26955748 1.76112068 0
3.58450007 3.09021640 1.94003570 0
3.58459997 1.80242169 2.08962059 0
3.58470011 2.80846786 2.00932431 0
3.58480000 1.57516873 2.10040951 0
3.58489990 3.02994990 1.85306299 0
3.58500004 1.88880527 2.18358922 0
3.58509994 0.38227931 2.14027572 0
3.58520007 1.28916526 2.19562578 0
3.58529997 2.36754942 2.32078314 0
3.58540010 0.47651240 2.66680908 0
3.58550000 2.50184464 2.39753270 0
3.58559990 2.49345875 2.19600630 0
3.58570004 3.33822775 1.60493743 0
3.58579993 4.24286222 1.66642189 0
