3.55719995 13.58837509 0.03990112 0
3.55730009 1.88422370 0.05358123 0
3.55739999 0.60404611 0.05557959 0
3.55749989 5.68457699 0.05509060 0
3.55760002 5.96906519 0.05594942 0
3.55769992 0.98710096 0.05980625 0
3.55780005 -1.24375057 0.06480161 0
3.55789995 3.58163047 0.05858307 0
3.55800009 6.76634645 0.05284986 0
3.55809999 0.47737226 0.05319886 0
3.55819988 3.60043907 0.05815246 0
3.55830002 -5.70341206 0.06729028 0
3.55839992 -1.34034777 0.05824595 0
3.55850005 4.82206821 0.05027550 0
3.55859995 3.60562205 0.05202828 0
3.55870008 3.97781444 0.05710002 0
3.55879998 -2.68420291 0.06475314 0
3.55890012 -0.36651608 0.06629699 0
3.55900002 1.73256803 0.06493286 0
3.55909991 0.61972493 0.06896177 0
3.55920005 4.30744600 0.05941740 0
3.55929995 14.64949799 0.05419884 0
3.55940008 8.76877880 0.05191173 0
3.55949998 14.87085056 0.05295014 0
3.55960011 4.97384691 0.05738446 0
3.55970001 1.59318888 0.07678094 0
3.55979991 9.58516407 0.06478468 0
3.55990005 2.69052410 0.07228506 0
3.55999994 2.67263746 0.07292239 0
3.56010008 5.81305075 0.06114389 0
3.56019998 6.59850597 0.06100003 0
3.56030011 7.39392138 0.05854608 0
3.56040001 8.45000458 0.05721224 0
3.56049991 5.14951754 0.06559914 0
3.56060004 -0.98255211 0.07044282 0
3.56069994 3.86901999 0.06510850 0
3.56080008 5.54664564 0.06270699 0
3.56089997 2.29709148 0.07045130 0
3.56100011 -0.64989007 0.07932761 0
3.56110001 -0.54410136 0.08433726 0
3.56119990 2.14694190 0.08285781 0
3.56130004 6.53596067 0.07515114 0
3.56139994 5.00781584 0.07648516 0
3.56150007 5.28666019 0.07123384 0
3.56159997 3.29067206 0.08434033 0
3.56170011 -6.21399641 0.09358478 0
3.56180000 11.25110912 0.08364966 0
3.56189990 1.60804272 0.08672954 0
3.56200004 -2.81802225 0.11053946 0
3.56209993 1.74519134 0.10530317 0
3.56220007 5.28044796 0.09357958 0
3.56229997 6.11096859 0.08518254 0
3.56240010 3.29539704 0.08349746 0
3.56250000 3.50759101 0.08889616 0
3.56259990 1.68573368 0.09890147 0
3.56270003 -0.57837784 0.11958209 0
3.56279993 -0.84344804 0.10980493 0
3.56290007 -0.29299325 0.11495742 0
3.56299996 0.82352793 0.11109201 0
3.56310010 6.29336834 0.10246021 0
3.56320000 8.23625946 0.10000766 0
3.56329989 4.23477554 0.11005364 0
3.56340003 0.10660376 0.12111364 0
3.56349993 0.75413680 0.11494555 0
3.56360006 -2.08591509 0.12108718 0
3.56369996 4.72461033 0.11316942 0
3.56380010 8.79178715 0.09923991 0
3.56389999 4.31639576 0.10506568 0
3.56399989 -1.07930279 0.12858437 0
3.56410003 2.43046618 0.11852831 0
3.56419992 6.16835308 0.10764481 0
3.56430006 3.91681623 0.11833490 0
3.56439996 -0.11112707 0.13038577 0
3.56450009 2.33612084 0.12647937 0
3.56459999 6.93607664 0.11506291 0
3.56469989 2.49590206 0.13658848 0
3.56480002 0.14367096 0.13355842 0
3.56489992 4.41350603 0.12529159 0
3.56500006 6.06881905 0.13176116 0
3.56509995 1.39325690 0.14796899 0
3.56520009 -2.22650027 0.16413620 0
3.56529999 1.57561827 0.16200823 0
3.56539989 -1.72933149 0.17538179 0
3.56550002 3.11925769 0.15429625 0
3.56559992 2.66347575 0.14445502 0
3.56570005 -0.37939140 0.15198198 0
3.56579995 3.08361053 0.15227856 0
3.56590009 10.32847595 0.10974576 0
3.56599998 4.07828426 0.14541973 0
3.56609988 1.15702271 0.16674258 0
3.56620002 2.69853044 0.15709351 0
3.56629992 4.37700272 0.15034457 0
3.56640005 3.39122844 0.16214007 0
3.56649995 1.03694785 0.19253674 0
3.56660008 1.93734562 0.17261918 0
3.56669998 3.45512271 0.18313536 0
3.56680012 0.38805765 0.20114625 0
3.56690001 2.37034607 0.19638468 0
3.56699991 6.64749861 0.16530891 0
3.56710005 1.63790798 0.18778859 0
3.56719995 6.82701874 0.16739900 0
3.56730008 6.16927767 0.16604757 0
3.56739998 5.27123547 0.17224057 0
3.56750011 5.23935270 0.18301572 0
3.56760001 4.27640963 0.19462053 0
3.56769991 4.28593159 0.19427715 0
3.56780005 9.37216663 0.15693730 0
3.56789994 6.33336687 0.17999075 0
3.56800008 2.75447774 0.19768223 0
3.56809998 1.20407307 0.19915241 0
3.56820011 2.40436292 0.18568476 0
3.56830001 7.05911064 0.16832046 0
3.56839991 8.48709583 0.16646731 0
3.56850004 7.61044359 0.16982809 0
3.56859994 3.31318307 0.20420943 0
3.56870008 4.64179325 0.18108043 0
3.56879997 7.42126846 0.18651667 0
3.56890011 0.39872640 0.20733225 0
3.56900001 4.75054979 0.20972137 0
3.56909990 1.28437805 0.23763135 0
3.56920004 2.38354278 0.22766678 0
3.56929994 2.85174465 0.28242040 0
3.56940007 2.50012660 0.24641812 0
3.56949997 8.30674648 0.23455018 0
3.56960011 0.93664330 0.26266572 0
3.56970000 4.82946777 0.22982395 0
3.56979990 7.94860697 0.21626914 0
3.56990004 4.47992039 0.22578719 0
3.56999993 1.72981429 0.26425153 0
3.57010007 6.08873653 0.25211492 0
3.57019997 4.33334637 0.24786893 0
