3.55150008 4.59855461 0.13763015 0
3.55159998 3.01297903 0.00000000 0
3.55170012 1.42733943 0.17161918 0
3.55180001 -0.95862567 0.18050382 0
3.55189991 0.92303723 0.16839461 0
3.55200005 4.71772528 0.15873921 0
3.55209994 0.97210902 0.16806622 0
3.55220008 0.10504717 0.19476271 0
3.55229998 -0.66603446 0.19620655 0
3.55240011 4.10115099 0.16765051 0
3.55250001 5.80462933 0.16243799 0
3.55259991 1.40306032 0.19173372 0
3.55270004 -1.37890697 0.20651740 0
3.55279994 3.93173432 0.19248383 0
3.55290008 1.36355555 0.19065131 0
3.55299997 2.27633119 0.18241374 0
3.55310011 1.42280447 0.19980665 0
3.55320001 -0.06999943 0.20843194 0
3.55329990 1.87161589 0.23709032 0
3.55340004 -0.50677383 0.25228864 0
3.55349994 2.63667107 0.24361087 0
3.55360007 -0.80156356 0.27849686 0
3.55369997 -0.31968147 0.26314023 0
3.55380011 2.40549374 0.27959237 0
3.55390000 0.37375787 0.26579225 0
3.55399990 4.70757723 0.24443547 0
3.55410004 2.03731728 0.25822845 0
3.55419993 1.80633426 0.29588500 0
3.55430007 5.55086422 0.24865305 0
3.55439997 7.28818083 0.23719321 0
3.55450010 3.65001297 0.29348198 0
3.55460000 1.31547976 0.35783914 0
3.55469990 0.80179906 0.39855874 0
3.55480003 1.93997335 0.35373569 0
3.55489993 2.86293316 0.31678879 0
3.55500007 1.98941410 0.32756600 0
3.55509996 1.21123457 0.32513374 0
3.55520010 4.28217793 0.27983886 0
3.55530000 -0.33141732 0.30060685 0
3.55539989 2.56172347 0.27797621 0
3.55550003 3.96991277 0.27091503 0
3.55559993 3.38212800 0.27848002 0
3.55570006 5.05330467 0.26512975 0
3.55579996 -1.52060962 0.30220690 0
3.55590010 0.86208797 0.30771810 0
3.55599999 -1.18436265 0.33198410 0
3.55609989 -0.85018575 0.34662765 0
3.55620003 1.44003808 0.31980965 0
3.55629992 -0.44948873 0.31587708 0
3.55640006 0.86297286 0.29929551 0
3.55649996 2.32070017 0.29061645 0
3.55660009 2.85109806 0.30157587 0
3.55669999 -0.64590651 0.37878138 0
3.55679989 -3.69783759 0.44471136 0
3.55690002 -1.06042540 0.44203630 0
3.55699992 0.68655783 0.40568444 0
3.55710006 1.72836554 0.36441308 0
3.55719995 0.90844822 0.37583762 0
3.55730009 0.83213836 0.36092684 0
3.55739999 1.11919820 0.41029668 0
3.55749989 -0.21491593 0.43894464 0
3.55760002 -1.01312947 0.42818749 0
3.55769992 -0.33530709 0.40381595 0
3.55780005 1.34653974 0.38465980 0
3.55789995 3.04965925 0.35732350 0
3.55800009 1.47001231 0.39413106 0
3.55809999 -2.14648199 0.39199725 0
3.55819988 2.00987220 0.31157899 0
3.55830002 1.72252095 0.30099073 0
3.55839992 2.90038300 0.29567349 0
3.55850005 4.39650822 0.30998299 0
3.55859995 2.85263705 0.32153139 0
3.55870008 0.28068462 0.35411298 0
3.55879998 3.31012964 0.33608210 0
3.55890012 0.15746562 0.39773187 0
3.55900002 1.27279007 0.42145544 0
3.55909991 3.63129377 0.41096932 0
3.55920005 1.83664012 0.46495670 0
3.55929995 -1.87970746 0.49684513 0
3.55940008 0.37693277 0.47569486 0
3.55949998 -0.74811989 0.43133080 0
3.55960011 2.65153670 0.34022409 0
3.55970001 4.41843224 0.31852213 0
3.55979991 1.84434760 0.35649008 0
3.55990005 -0.54484612 0.44748065 0
3.55999994 -0.48127490 0.49196059 0
3.56010008 1.61451769 0.47927946 0
3.56019998 1.49908590 0.47530922 0
3.56030011 1.34204471 0.42996857 0
3.56040001 1.66052556 0.37569684 0
3.56049991 1.12863362 0.34519130 0
3.56060004 1.43606400 0.31943050 0
3.56069994 1.40168774 0.34227335 0
3.56080008 1.94064057 0.38298565 0
3.56089997 2.36692810 0.40196425 0
3.56100011 1.49190140 0.39865062 0
3.56110001 0.19509555 0.37303272 0
3.56119990 2.06080031 0.32979688 0
3.56130004 3.93653250 0.30596298 0
3.56139994 0.53357112 0.40037936 0
3.56150007 -1.65280282 0.48526883 0
3.56159997 -0.30006644 0.52672631 0
3.56170011 0.49921432 0.53735065 0
3.56180000 -0.10721368 0.54622960 0
3.56189990 1.85971642 0.52014595 0
3.56200004 2.84178615 0.51801676 0
3.56209993 0.30037397 0.58384669 0
3.56220007 -1.66926813 0.58365870 0
3.56229997 0.02439994 0.49639490 0
3.56240010 -1.60006952 0.50018549 0
3.56250000 0.83840257 0.44082177 0
3.56259990 0.01871259 0.46631277 0
3.56270003 0.15165719 0.47859734 0
3.56279993 1.24204659 0.48132500 0
3.56290007 0.33920351 0.48758513 0
3.56299996 3.10411048 0.47493362 0
3.56310010 2.47640753 0.51817137 0
3.56320000 1.83161235 0.48356095 0
3.56329989 2.17035413 0.46832287 0
3.56340003 1.75878286 0.43613899 0
3.56349993 -0.05067020 0.46844056 0
3.56360006 -0.38305148 0.38217437 0
3.56369996 -1.69255495 0.39091703 0
3.56380010 0.15775374 0.35653850 0
3.56389999 0.77762187 0.47424710 0
3.56399989 0.44717202 0.47720066 0
3.56410003 2.13156080 0.51623625 0
3.56419992 0.62991732 0.58208960 0
3.56430006 0.01254567 0.60282844 0
3.56439996 -1.03147840 0.59393108 0
3.56450009 0.27001113 0.55526668 0
3.56459999 4.15308237 0.52416629 0
3.56469989 5.36154175 0.57383811 0
3.56480002 -0.46605507 0.71365678 0
3.56489992 1.31037617 0.69976127 0
3.56500006 2.55397296 0.61393708 0
3.56509995 1.28678596 0.64592177 0
3.56520009 0.09291248 0.68852395 0
3.56529999 0.51371115 0.71024334 0
3.56539989 1.08705246 0.69015843 0
3.56550002 4.18150949 0.63517272 0
3.56559992 1.63654530 0.80748796 0
3.56570005 0.20538945 0.82246387 0
3.56579995 1.35549963 0.84971613 0
3.56590009 0.74671799 0.80817300 0
3.56599998 2.09552598 0.71535236 0
3.56609988 0.17263536 0.72633243 0
3.56620002 -0.06528477 0.78854871 0
3.56629992 0.31216258 0.71916336 0
3.56640005 0.05284952 0.80010897 0
3.56649995 0.05447319 0.82508349 0
3.56660008 0.45297766 0.82421315 0
3.56669998 1.04408848 0.80545956 0
3.56680012 0.89145327 0.73565900 0
3.56690001 0.70159745 0.75778872 0
3.56699991 1.03240359 0.71710271 0
3.56710005 1.07483006 0.75330770 0
3.56719995 -0.07301345 0.73773319 0
3.56730008 2.38952613 0.69177318 0
3.56739998 1.61241114 0.73662210 0
3.56750011 1.68496966 0.76888627 0
3.56760001 3.63139057 0.74024248 0
3.56769991 2.72018647 0.82108909 0
3.56780005 -0.48004928 0.87608260 0
3.56789994 2.29476595 0.78079695 0
3.56800008 0.53316921 0.74106884 0
3.56809998 0.76141363 0.69480097 0
3.56820011 1.85780358 0.68118906 0
3.56830001 -1.95155859 0.80040473 0
3.56839991 0.42452949 0.77668679 0
3.56850004 -1.58065677 0.81865585 0
3.56859994 0.19725300 0.77965903 0
3.56870008 2.75109243 0.67596275 0
3.56879997 1.62716913 0.77193141 0
3.56890011 -1.11745071 0.96208209 0
3.56900001 0.54991680 1.00517356 0
3.56909990 1.13602626 0.97439444 0
3.56920004 0.02418316 0.98581803 0
3.56929994 1.66101050 0.92801088 0
