3.55209994 0.91404688 0.03529462 0
3.55220008 -2.90147567 0.00000000 0
3.55229998 -6.71481895 0.07698400 0
3.55240011 12.00513172 0.07855394 0
3.55250001 -7.21595526 0.08635033 0
3.55259991 6.92784452 0.08588741 0
3.55270004 5.27521706 0.09159657 0
3.55279994 5.66966677 0.08480070 0
3.55290008 11.92013073 0.08950154 0
3.55299997 0.84229994 0.09942793 0
3.55310011 6.53960991 0.10540359 0
3.55320001 1.68814075 0.10981190 0
3.55329990 5.66272974 0.09532183 0
3.55340004 6.98008871 0.09986444 0
3.55349994 5.57173538 0.08911792 0
3.55360007 11.58654499 0.08759104 0
3.55369997 -2.01231933 0.10430553 0
3.55380011 1.71264994 0.11252012 0
3.55390000 7.65402508 0.08637761 0
3.55399990 4.82968092 0.10929977 0
3.55410004 0.49451309 0.11309512 0
3.55419993 4.03480148 0.10793319 0
3.55430007 1.96412206 0.10963631 0
3.55439997 -0.96090424 0.14017498 0
3.55450010 6.30672550 0.11481740 0
3.55460000 6.74618912 0.13133824 0
3.55469990 -1.32304990 0.13738735 0
3.55480003 1.13461494 0.12780939 0
3.55489993 8.80347538 0.11335116 0
3.55500007 1.18722975 0.14126243 0
3.55509996 0.16354974 0.12784934 0
3.55520010 2.32015467 0.14237662 0
3.55530000 1.56567156 0.14791377 0
3.55539989 2.40074325 0.14163609 0
3.55550003 3.73816586 0.13845012 0
3.55559993 -0.42166612 0.17917840 0
3.55570006 -1.99840796 0.17392035 0
3.55579996 -2.33283114 0.17708050 0
3.55590010 -1.52881455 0.16594382 0
3.55599999 2.80422807 0.14859879 0
3.55609989 3.04382968 0.15305017 0
3.55620003 0.24053666 0.16101488 0
3.55629992 2.98882532 0.15442450 0
3.55640006 2.83551645 0.18069291 0
3.55649996 -0.37081105 0.18465632 0
3.55660009 3.47209191 0.16748020 0
3.55669999 6.23412275 0.15870349 0
3.55679989 2.21815801 0.19073538 0
3.55690002 2.75826073 0.19189872 0
3.55699992 3.66765928 0.20133696 0
3.55710006 2.60983396 0.19745314 0
3.55719995 3.77060795 0.19098204 0
3.55730009 2.68621612 0.20564441 0
3.55739999 6.69670248 0.17596754 0
3.55749989 8.01736641 0.17556773 0
3.55760002 4.56720591 0.21174906 0
3.55769992 1.64637268 0.23412290 0
3.55780005 2.98231745 0.24058281 0
3.55789995 1.21813285 0.24283771 0
3.55800009 6.28393650 0.20214187 0
3.55809999 1.20269954 0.25536454 0
3.55819988 1.26750052 0.22077748 0
3.55830002 8.15930462 0.18294363 0
3.55839992 5.05327988 0.18322250 0
3.55850005 7.51248169 0.18247546 0
3.55859995 4.53634167 0.22077703 0
3.55870008 1.25908339 0.25028962 0
3.55879998 0.43060720 0.26004162 0
3.55890012 3.28812361 0.21525112 0
3.55900002 6.83904123 0.20080374 0
3.55909991 -0.83911645 0.25449231 0
3.55920005 -1.11953628 0.28607398 0
3.55929995 -1.18084586 0.31207418 0
3.55940008 0.15712163 0.27068290 0
3.55949998 3.15294671 0.23790148 0
3.55960011 3.16936707 0.24305230 0
3.55970001 3.29046535 0.22660597 0
3.55979991 5.50302792 0.20727536 0
3.55990005 -0.55615324 0.30636597 0
3.55999994 1.85253358 0.23246808 0
3.56010008 11.50985622 0.17754367 0
3.56019998 5.43380070 0.21262482 0
3.56030011 -3.78866649 0.29624331 0
3.56040001 4.14099026 0.20464160 0
3.56049991 7.22234726 0.18827777 0
3.56060004 3.66735029 0.20026654 0
3.56069994 0.07264875 0.22510161 0
3.56080008 0.08258808 0.22952384 0
3.56089997 7.92841959 0.17557833 0
3.56100011 3.58174443 0.20148750 0
3.56110001 2.45451808 0.20857908 0
3.56119990 0.00609482 0.23465022 0
3.56130004 -1.96004748 0.23695093 0
3.56139994 4.73525953 0.22575520 0
3.56150007 -2.59594178 0.29149312 0
3.56159997 -0.94856530 0.29812658 0
3.56170011 -0.68077874 0.31599608 0
3.56180000 0.85181493 0.27607271 0
3.56189990 3.96683168 0.22957590 0
3.56200004 1.34214389 0.22446954 0
3.56209993 -0.45374191 0.23326415 0
3.56220007 0.58965731 0.23934066 0
3.56229997 2.60235190 0.20931679 0
3.56240010 2.45426679 0.20789650 0
3.56250000 1.57834208 0.23406458 0
3.56259990 4.04006100 0.23565583 0
3.56270003 6.22608566 0.23012446 0
3.56279993 4.58796978 0.25688633 0
3.56290007 1.21125317 0.26391846 0
3.56299996 1.08708489 0.26216075 0
3.56310010 3.30573726 0.25033757 0
3.56320000 2.29223251 0.25815061 0
3.56329989 0.34539360 0.28981024 0
3.56340003 -0.79289806 0.30743122 0
3.56349993 -0.00695722 0.29787090 0
3.56360006 5.01571560 0.23822138 0
3.56369996 9.79323864 0.20460725 0
3.56380010 6.68975687 0.19976974 0
3.56389999 3.14399052 0.20582289 0
3.56399989 7.20555544 0.18322238 0
3.56410003 6.69123888 0.23005633 0
3.56419992 6.17437649 0.23996812 0
3.56430006 6.64620686 0.28317499 0
3.56439996 1.52286100 0.33790308 0
3.56450009 2.39737225 0.35409147 0
3.56459999 5.66523266 0.29779261 0
3.56469989 4.66223431 0.29675525 0
3.56480002 5.36305046 0.27974007 0
3.56489992 6.42394638 0.31541547 0
3.56500006 0.46377346 0.37885472 0
3.56509995 1.80554068 0.38433456 0
3.56520009 2.11294913 0.37332562 0
3.56529999 2.02161336 0.36589214 0
3.56539989 1.46984589 0.42600113 0
3.56550002 2.70826173 0.38245356 0
3.56559992 6.02014923 0.36992228 0
3.56570005 -0.14255814 0.41850954 0
3.56579995 4.14952087 0.37662506 0
3.56590009 0.86434883 0.40471628 0
3.56599998 -0.03068874 0.40171120 0
3.56609988 4.56989622 0.39257815 0
3.56620002 1.32346714 0.39163122 0
3.56629992 3.97196674 0.41489661 0
3.56640005 2.96536231 0.45394421 0
3.56649995 4.49728346 0.36475399 0
3.56660008 6.41867828 0.35522962 0
3.56669998 5.59816504 0.37214199 0
3.56680012 4.46917009 0.41302714 0
3.56690001 5.12213850 0.43529963 0
3.56699991 4.85016727 0.43209150 0
3.56710005 2.03225851 0.50241220 0
3.56719995 2.71737242 0.43792909 0
3.56730008 4.66145325 0.48355308 0
3.56739998 0.92758995 0.45980448 0
3.56750011 6.13834858 0.37678710 0
3.56760001 9.53385353 0.35380635 0
3.56769991 2.56514406 0.43758455 0
3.56780005 1.43444431 0.56844485 0
3.56789994 6.16239452 0.49723876 0
3.56800008 -0.25591210 0.52409571 0
3.56809998 2.71798348 0.49701172 0
3.56820011 2.22299361 0.41644463 0
3.56830001 4.53431654 0.39088362 0
3.56839991 4.59797096 0.40995497 0
3.56850004 1.15688813 0.51564419 0
3.56859994 1.91081011 0.46096238 0
3.56870008 2.52088499 0.41595435 0
3.56879997 4.11430979 0.42364997 0
3.56890011 4.12036467 0.44822380 0
3.56900001 4.89993763 0.43295512 0
3.56909990 4.01358509 0.51994801 0
3.56920004 -0.67809623 0.54835075 0
3.56929994 8.04066563 0.47866109 0
