3.55229998 1.10628712 0.42632526 0
3.55240011 -1.18274605 0.58291245 0
3.55250001 -0.59212959 0.59761459 0
3.55259991 -0.03362450 0.59741426 0
3.55270004 0.52549481 0.63865131 0
3.55279994 0.26573589 0.65165710 0
3.55290008 -0.17047231 0.64971673 0
3.55299997 1.73890388 0.70310986 0
3.55310011 -0.56661439 0.81188601 0
3.55320001 0.93575007 0.76985890 0
3.55329990 0.76784742 0.75370771 0
3.55340004 -0.07412271 0.78274637 0
3.55349994 0.63861114 0.81237942 0
3.55360007 -1.14795208 0.91156751 0
3.55369997 1.77772820 0.87786502 0
3.55380011 1.79651022 0.79695314 0
3.55390000 0.86306417 0.88445693 0
3.55399990 0.92245799 0.82029217 0
3.55410004 0.89358038 0.93329817 0
3.55419993 -0.76280588 1.01754606 0
3.55430007 -1.85950077 0.99526453 0
3.55439997 -0.66034216 1.00220764 0
3.55450010 0.25467658 0.96775734 0
3.55460000 -0.14548722 0.92927217 0
3.55469990 -0.39706793 0.96202213 0
3.55480003 0.90924209 0.99591237 0
3.55489993 0.91441858 1.04835892 0
3.55500007 -0.56578141 1.21198356 0
3.55509996 -0.48696110 1.33498716 0
3.55520010 0.20582829 1.29364097 0
3.55530000 -0.14212880 1.41957152 0
3.55539989 0.08549128 1.42568362 0
3.55550003 -0.44240102 1.48621011 0
3.55559993 1.14471102 1.47087073 0
3.55570006 0.33743209 1.30886245 0
3.55579996 -1.16941440 1.43018508 0
3.55590010 -0.49220130 1.24657333 0
3.55599999 -0.72821146 1.22949564 0
3.55609989 0.40225855 1.21426332 0
3.55620003 -0.79488367 1.25197709 0
3.55629992 -0.92485392 1.35160911 0
3.55640006 0.33263507 1.25889409 0
3.55649996 0.62952489 1.28935933 0
3.55660009 -0.22790433 1.36707067 0
3.55669999 -0.36208117 1.35775518 0
3.55679989 -0.19091585 1.30459964 0
3.55690002 -0.44722661 1.50218236 0
3.55699992 -1.06416404 1.45573640 0
3.55710006 -0.93028313 1.55504560 0
3.55719995 0.55991191 1.51245785 0
3.55730009 -0.35959908 1.62376881 0
3.55739999 0.40536135 1.56810522 0
3.55749989 0.32931527 1.63161445 0
3.55760002 0.31639329 1.62498689 0
3.55769992 1.30840576 1.51765847 0
3.55780005 -0.21621805 1.58011472 0
3.55789995 -0.24690200 1.66453755 0
3.55800009 1.45234430 1.54130864 0
