3.55710006 -12.68702984 0.07577530 0
3.55719995 18.58184433 0.08349710 0
3.55730009 -13.69029427 0.08590207 0
3.55739999 4.30440807 0.08831186 0
3.55749989 6.99681139 0.07667921 0
3.55760002 -6.49280596 0.07645532 0
3.55769992 13.82420731 0.07406364 0
3.55780005 -9.21538925 0.08125520 0
3.55789995 9.88778400 0.09182040 0
3.55800009 0.21839650 0.08771957 0
3.55809999 2.63461256 0.07692497 0
3.55819988 9.84452724 0.08829234 0
3.55830002 -6.94067240 0.08022417 0
3.55839992 21.93017197 0.07858995 0
3.55850005 -13.73822403 0.09456943 0
3.55859995 0.70774406 0.11185829 0
3.55870008 7.33190060 0.08651295 0
3.55879998 -1.59851050 0.08063199 0
3.55890012 13.10729313 0.09308499 0
3.55900002 -12.18912411 0.10571270 0
3.55909991 9.41364956 0.10875993 0
3.55920005 -1.08525229 0.10441048 0
3.55929995 2.20137858 0.10801806 0
3.55940008 13.45558548 0.09929574 0
3.55949998 -3.91499758 0.10363962 0
3.55960011 17.29479790 0.09611250 0
3.55970001 2.58483458 0.08248481 0
3.55979991 16.85113335 0.08236605 0
3.55990005 7.93029451 0.09139993 0
3.55999994 -7.20098591 0.10980664 0
3.56010008 15.31538868 0.10197404 0
3.56019998 -10.08418941 0.10774881 0
3.56030011 8.42175961 0.11092321 0
3.56040001 4.39177847 0.10019990 0
3.56049991 -2.58944511 0.14222991 0
3.56060004 3.05280352 0.11657753 0
3.56069994 5.36911488 0.11145148 0
3.56080008 5.20403194 0.11985524 0
3.56089997 3.05011821 0.13370253 0
3.56100011 4.66838884 0.14268132 0
3.56110001 4.66909599 0.13033150 0
3.56119990 3.40085292 0.13108639 0
3.56130004 5.52689695 0.13534038 0
3.56139994 6.18942833 0.13184007 0
3.56150007 2.99170113 0.13286823 0
3.56159997 6.34208536 0.14373839 0
3.56170011 4.10139942 0.15308143 0
3.56180000 1.76896620 0.16226965 0
3.56189990 8.64260197 0.12946102 0
3.56200004 2.19084072 0.14127637 0
3.56209993 6.37328100 0.15258054 0
3.56220007 1.42289829 0.13997200 0
3.56229997 4.82284403 0.13273051 0
3.56240010 8.91781712 0.10686270 0
3.56250000 -0.77111840 0.13524145 0
3.56259990 10.47027874 0.12577590 0
3.56270003 8.96217251 0.11701647 0
3.56279993 9.18611145 0.12534267 0
3.56290007 6.96398544 0.14206164 0
3.56299996 2.72848916 0.17808509 0
3.56310010 2.99057341 0.16631636 0
3.56320000 2.45132685 0.15240900 0
3.56329989 6.88034201 0.15225303 0
3.56340003 6.90437984 0.15770832 0
3.56349993 7.61721516 0.15666924 0
3.56360006 6.26403809 0.16012928 0
3.56369996 0.75097251 0.19900766 0
3.56380010 8.56225204 0.15888014 0
3.56389999 8.51386642 0.14538538 0
3.56399989 2.45374060 0.16519792 0
3.56410003 0.66595119 0.18706077 0
3.56419992 2.22955203 0.20122536 0
3.56430006 0.70181036 0.25283360 0
3.56439996 1.04412699 0.23413789 0
3.56450009 4.19487429 0.20456269 0
3.56459999 5.23203421 0.19571590 0
3.56469989 3.15321159 0.20752586 0
3.56480002 3.01577044 0.20269985 0
3.56489992 7.94148254 0.17136253 0
3.56500006 9.76297379 0.16223593 0
3.56509995 7.09866762 0.18334721 0
3.56520009 4.69767523 0.21385799 0
3.56529999 2.69086432 0.23352580 0
3.56539989 4.20083332 0.22774650 0
3.56550002 8.58038521 0.17707585 0
3.56559992 3.65217566 0.24619165 0
3.56570005 5.49557400 0.22067167 0
