3.55710006 10.85924816 0.07475987 0
3.55719995 4.42565203 0.09243674 0
3.55730009 1.90444267 0.09600320 0
3.55739999 5.38336611 0.10314468 0
3.55749989 0.79317230 0.11343909 0
3.55760002 2.64481425 0.11844883 0
3.55769992 2.95521569 0.12766272 0
3.55780005 0.31950051 0.13148905 0
3.55789995 0.39500597 0.12497091 0
3.55800009 2.68388200 0.13026176 0
3.55809999 4.20081234 0.12312040 0
3.55819988 4.71957588 0.12066742 0
3.55830002 -3.15201616 0.13317038 0
3.55839992 -1.29545486 0.14515322 0
3.55850005 6.15173340 0.11598470 0
3.55859995 5.31103849 0.13795285 0
3.55870008 -1.72456670 0.14379764 0
3.55879998 6.16567850 0.13371976 0
3.55890012 6.32978773 0.12243056 0
3.55900002 5.65131474 0.12172893 0
3.55909991 1.76976991 0.11709640 0
3.55920005 -1.74796820 0.13807361 0
3.55929995 0.46350017 0.13011000 0
3.55940008 3.33808565 0.12812951 0
3.55949998 0.20497192 0.12760726 0
3.55960011 4.37303066 0.12443342 0
3.55970001 8.86239338 0.11024374 0
3.55979991 5.15513515 0.12473218 0
3.55990005 -0.25635752 0.12793955 0
3.55999994 6.58903790 0.13312104 0
3.56010008 -4.38191366 0.15182529 0
3.56019998 0.32146728 0.14962538 0
3.56030011 -0.76284170 0.14542447 0
3.56040001 -3.02737474 0.14719242 0
3.56049991 3.99993634 0.14240076 0
3.56060004 -3.44941831 0.15037176 0
3.56069994 2.92204070 0.14669336 0
3.56080008 4.27493286 0.13567621 0
3.56089997 1.19656909 0.14576472 0
3.56100011 0.30193016 0.15304329 0
3.56110001 0.72003591 0.15154956 0
3.56119990 -3.60402417 0.15403453 0
3.56130004 1.41978121 0.15850772 0
3.56139994 -3.94620490 0.18406445 0
3.56150007 -3.87509966 0.18890508 0
3.56159997 1.79990363 0.17860875 0
3.56170011 2.42596436 0.17205904 0
3.56180000 2.64489627 0.17360380 0
3.56189990 0.15276244 0.17686701 0
3.56200004 2.31300759 0.18337338 0
3.56209993 -0.44419357 0.19950722 0
3.56220007 -1.52831471 0.20114553 0
3.56229997 5.10560131 0.16065527 0
3.56240010 2.11190033 0.15519792 0
3.56250000 0.54858363 0.15429509 0
3.56259990 3.64654922 0.14818628 0
3.56270003 3.64705276 0.14784099 0
3.56279993 0.69104111 0.16192164 0
3.56290007 -1.20356214 0.18035851 0
3.56299996 -2.78788424 0.18294194 0
3.56310010 4.00646448 0.17072167 0
3.56320000 1.02573478 0.17581967 0
3.56329989 1.43833530 0.19621505 0
3.56340003 3.54419589 0.18072097 0
3.56349993 -0.86047453 0.20437109 0
3.56360006 0.24235734 0.19088846 0
3.56369996 3.86206746 0.18633057 0
3.56380010 0.49767321 0.18595357 0
3.56389999 3.13645220 0.19274002 0
3.56399989 6.27478409 0.18112491 0
3.56410003 0.93247253 0.21610573 0
3.56419992 1.86504865 0.21236065 0
3.56430006 0.47175935 0.24563706 0
3.56439996 -0.32814232 0.25024837 0
3.56450009 -0.10450409 0.25435430 0
3.56459999 1.38183117 0.24910243 0
3.56469989 3.28932285 0.22986184 0
3.56480002 2.58645773 0.23564541 0
3.56489992 2.32083988 0.23937495 0
3.56500006 1.81163120 0.23301575 0
3.56509995 1.23411620 0.24720931 0
3.56520009 1.75080001 0.23273166 0
3.56529999 3.33908534 0.22217202 0
3.56539989 3.25346160 0.22659262 0
3.56550002 0.80681908 0.25782856 0
3.56559992 1.74161565 0.28053749 0
3.56570005 0.43515393 0.30824956 0
3.56579995 -0.73894233 0.31264186 0
3.56590009 2.33837962 0.29496142 0
3.56599998 2.52112198 0.29314089 0
3.56609988 3.78537250 0.28882039 0
3.56620002 4.26833248 0.28662935 0
3.56629992 0.82179964 0.33095670 0
3.56640005 -1.02530050 0.33784559 0
3.56649995 3.48852110 0.31020209 0
3.56660008 5.58110332 0.31918952 0
3.56669998 2.18597889 0.39345419 0
3.56680012 0.72077227 0.39940637 0
3.56690001 0.97352171 0.43161997 0
3.56699991 2.71422172 0.35887080 0
3.56710005 4.64724255 0.33234537 0
3.56719995 1.80211937 0.29884836 0
3.56730008 0.47187868 0.32484418 0
3.56739998 -0.36469963 0.33912930 0
3.56750011 0.71101683 0.31823176 0
3.56760001 2.02475524 0.31713274 0
3.56769991 1.62524676 0.30669594 0
3.56780005 2.46086955 0.31133485 0
3.56789994 2.71365118 0.36682746 0
3.56800008 1.34630060 0.38875207 0
3.56809998 0.01189981 0.36506438 0
3.56820011 0.97552133 0.35091436 0
3.56830001 2.89806390 0.33801532 0
3.56839991 0.17091754 0.34549353 0
3.56850004 -1.61888313 0.36360952 0
3.56859994 4.23600054 0.31945971 0
3.56870008 4.63768291 0.35192022 0
3.56879997 0.00301502 0.44396383 0
3.56890011 0.47345144 0.45520720 0
3.56900001 2.71924186 0.45488688 0
3.56909990 -0.60209417 0.47625062 0
3.56920004 3.40392041 0.39691499 0
3.56929994 4.96559477 0.37728181 0
3.56940007 1.86963427 0.41666329 0
3.56949997 0.52863717 0.43761092 0
3.56960011 -0.24918973 0.46704531 0
3.56970000 0.56435078 0.46342215 0
3.56979990 1.02695692 0.40164354 0
3.56990004 1.67317319 0.40337577 0
3.56999993 1.59253418 0.40748987 0
3.57010007 0.50316715 0.44608757 0
3.57019997 0.85366035 0.51127148 0
3.57030010 -3.70683599 0.58162791 0
3.57040000 0.60927498 0.52266032 0
3.57049990 2.40177870 0.49768639 0
3.57060003 -0.34028301 0.57888681 0
3.57069993 0.46465954 0.61506993 0
3.57080007 2.34032965 0.58419341 0
3.57089996 2.08713102 0.56254405 0
3.57100010 1.54943371 0.57969749 0
3.57110000 1.90746498 0.52138025 0
3.57119989 3.75093007 0.46028495 0
3.57130003 5.06783772 0.43867594 0
3.57139993 1.59359372 0.48527181 0
3.57150006 1.00178671 0.50778067 0
3.57159996 1.56629670 0.50548983 0
3.57170010 2.96049356 0.48437926 0
3.57179999 3.79559851 0.46010831 0
3.57189989 2.49754715 0.49572241 0
3.57200003 0.88503283 0.52896440 0
3.57209992 1.37740421 0.53455615 0
3.57220006 1.42351997 0.54535913 0
3.57229996 1.71534014 0.57222313 0
3.57240009 1.60671425 0.63462490 0
3.57249999 0.33276400 0.72392356 0
3.57259989 0.90902662 0.68392736 0
3.57270002 3.19903970 0.57220173 0
3.57279992 1.74445379 0.56514019 0
3.57290006 0.84058374 0.53122902 0
3.57299995 2.10510564 0.51512676 0
3.57310009 2.16551208 0.47115222 0
3.57319999 -0.03742214 0.52683687 0
3.57329988 1.89290047 0.53003538 0
3.57340002 -0.76143974 0.63568747 0
3.57349992 -0.87078464 0.71226233 0
3.57360005 0.45661709 0.73735797 0
3.57369995 -1.77776742 0.79638845 0
3.57380009 0.83312422 0.71539098 0
3.57389998 0.36620438 0.76564658 0
3.57399988 0.16669029 0.79986680 0
3.57410002 -1.06619513 0.81771541 0
3.57419991 -1.68766582 0.81550550 0
3.57430005 1.00830245 0.74538130 0
3.57439995 2.98196101 0.66088724 0
3.57450008 2.05205369 0.64807576 0
3.57459998 0.87388790 0.69134498 0
3.57470012 -0.34252489 0.65845191 0
3.57480001 0.10478760 0.67998153 0
3.57489991 3.46508431 0.65606987 0
3.57500005 4.97885084 0.70766640 0
3.57509995 -0.02899281 0.82388365 0
3.57520008 0.91114074 0.82529551 0
3.57529998 0.34908271 0.81499916 0
3.57540011 -0.18658310 0.77237767 0
3.57550001 3.90104556 0.72260213 0
3.57559991 -0.24309680 0.75524193 0
3.57570004 2.96361160 0.78628582 0
3.57579994 1.84135652 0.73571020 0
3.57590008 2.13234258 0.80052388 0
3.57599998 3.21744752 0.79078215 0
3.57610011 0.02178840 0.93192405 0
3.57620001 0.72031528 1.01558936 0
3.57629991 -0.35554340 1.06846189 0
3.57640004 0.26109096 1.09192228 0
3.57649994 -0.58544618 1.01812077 0
3.57660007 -2.02273726 1.07116902 0
3.57669997 -1.01626658 0.95452493 0
3.57680011 -1.20437348 0.86576581 0
3.57690001 0.76857615 0.79380167 0
3.57699990 0.70928860 0.76528883 0
3.57710004 1.18771005 0.82448035 0
3.57719994 1.46691716 0.81473404 0
3.57730007 -0.56957811 0.85551637 0
3.57739997 0.03507037 0.80185038 0
3.57750010 0.90571487 0.81231099 0
3.57760000 0.08935035 0.78970933 0
3.57769990 0.41092262 0.74516338 0
3.57780004 1.87798059 0.72376585 0
3.57789993 1.53664756 0.73875028 0
3.57800007 -0.81325525 0.81697416 0
3.57809997 -2.28251767 0.91347814 0
3.57820010 0.90715063 0.84637785 0
3.57830000 1.89026582 0.90468961 0
3.57839990 0.85998017 0.97831947 0
3.57850003 2.39596820 0.88954300 0
3.57859993 1.38632512 0.91397333 0
3.57870007 0.73126984 0.94329917 0
3.57879996 0.20930991 0.97967303 0
3.57890010 1.45991969 0.87058723 0
3.57900000 2.75703692 0.83520156 0
3.57909989 1.33353508 0.93682396 0
3.57920003 0.32404196 1.00283623 0
3.57929993 1.59342086 0.99991977 0
3.57940006 1.48913014 1.04674888 0
3.57949996 0.83720171 1.08801460 0
3.57960010 0.36733598 1.14703822 0
3.57969999 -0.31366998 1.22343552 0
3.57979989 -0.19090435 1.19599998 0
3.57990003 0.79004246 1.10608172 0
3.57999992 1.55187309 1.02657759 0
3.58010006 1.90285110 0.94798714 0
3.58019996 1.58675277 0.93173361 0
3.58030009 0.64925182 0.99869603 0
3.58039999 0.20835093 1.08787584 0
3.58049989 -0.81635761 1.19683635 0
3.58060002 1.56141484 1.10021901 0
3.58069992 1.27737141 1.09819305 0
3.58080006 -1.23116374 1.20617664 0
3.58089995 -0.61409807 1.19440186 0
3.58100009 -0.36761764 1.12813473 0
3.58109999 2.82740045 1.07571399 0
3.58119988 1.58769023 1.09259212 0
3.58130002 0.71915466 1.21288502 0
3.58139992 1.65838313 1.13093829 0
3.58150005 1.17487872 1.20755661 0
3.58159995 1.99861956 1.24065542 0
