3.55110002 5.76220560 0.03580472 0
3.55119991 0.75052881 0.00000000 0
3.55130005 -4.25828934 0.04655888 0
3.55139995 -6.66957378 0.05447530 0
3.55150008 2.83083034 0.05067810 0
3.55159998 2.38399386 0.05543005 0
3.55170012 -0.68816376 0.05685996 0
3.55180001 3.62732816 0.05789451 0
3.55189991 -3.54163718 0.06482674 0
3.55200005 10.91076279 0.04538836 0
3.55209994 11.64260387 0.05952992 0
3.55220008 -7.50384331 0.06522299 0
3.55229998 2.76936650 0.06365302 0
3.55240011 -1.85604787 0.06070052 0
3.55250001 -0.40505233 0.06374558 0
3.55259991 -1.23345780 0.06878109 0
3.55270004 1.46434188 0.06155329 0
3.55279994 3.53298163 0.06619633 0
3.55290008 -8.23104477 0.07202855 0
3.55299997 0.54195011 0.07194673 0
3.55310011 3.23934412 0.07099526 0
3.55320001 -0.66773266 0.08164533 0
3.55329990 -1.31969643 0.07997032 0
3.55340004 0.86283529 0.08229688 0
3.55349994 -2.77248502 0.08817808 0
3.55360007 -1.89907217 0.09249114 0
3.55369997 -2.08334136 0.09801867 0
3.55380011 2.38010907 0.08823202 0
3.55390000 1.61650050 0.08808136 0
3.55399990 -5.20768452 0.09334233 0
3.55410004 -3.08708358 0.09636653 0
3.55419993 -1.68747795 0.09607222 0
3.55430007 -2.62319040 0.09760848 0
3.55439997 -0.07168976 0.09428789 0
3.55450010 0.58697307 0.10013622 0
3.55460000 -2.86910987 0.10975097 0
3.55469990 -1.82892704 0.10917431 0
3.55480003 3.81010175 0.10118871 0
3.55489993 -2.19309545 0.10461980 0
3.55500007 -1.09166634 0.09633458 0
3.55509996 5.52780008 0.09164492 0
3.55520010 3.29026961 0.10266679 0
3.55530000 -6.56139708 0.10996102 0
3.55539989 5.84251976 0.10018660 0
3.55550003 0.06740113 0.10353843 0
3.55559993 -0.00717439 0.10835484 0
3.55570006 1.18674052 0.11427814 0
3.55579996 -1.80709755 0.11530007 0
3.55590010 3.68639421 0.11882470 0
3.55599999 -1.53369594 0.12377080 0
3.55609989 -0.50415128 0.13017462 0
3.55620003 2.05845118 0.11202292 0
3.55629992 2.65187359 0.11041217 0
3.55640006 1.16341507 0.12031251 0
3.55649996 -0.62832487 0.12217640 0
3.55660009 3.29717159 0.11274184 0
3.55669999 -3.65732384 0.14030777 0
3.55679989 -0.64776069 0.12504658 0
3.55690002 2.59956717 0.13661939 0
3.55699992 -0.53630292 0.13664825 0
3.55710006 3.80073047 0.13664947 0
3.55719995 -2.34150004 0.14575942 0
3.55730009 2.10408115 0.12743992 0
3.55739999 1.14179003 0.13648646 0
3.55749989 -3.05696225 0.14572112 0
3.55760002 -1.23292637 0.14423928 0
3.55769992 3.64576960 0.13354757 0
3.55780005 4.39210224 0.13007952 0
3.55789995 2.44910836 0.14871895 0
3.55800009 0.84336036 0.15031205 0
3.55809999 3.48254132 0.13376786 0
3.55819988 5.70027828 0.13317204 0
3.55830002 -1.23676085 0.14110388 0
3.55839992 -1.87381697 0.13862927 0
3.55850005 4.61677551 0.11917821 0
3.55859995 5.50050116 0.12284277 0
3.55870008 1.86163819 0.13198486 0
3.55879998 -0.96744949 0.13902213 0
3.55890012 -2.50123906 0.14551261 0
3.55900002 0.59888995 0.15360160 0
3.55909991 -1.67220986 0.17695175 0
3.55920005 4.43378401 0.13082422 0
3.55929995 4.24870539 0.15431534 0
3.55940008 -5.52237272 0.16863149 0
3.55949998 -1.14572906 0.17447823 0
3.55960011 -1.27912927 0.17413908 0
3.55970001 -1.20349073 0.15884134 0
3.55979991 1.70732176 0.14162749 0
3.55990005 3.74748158 0.14097285 0
3.55999994 2.95220542 0.13839141 0
3.56010008 2.35423946 0.13438684 0
3.56019998 1.14590645 0.13619961 0
3.56030011 -0.21886580 0.14608124 0
3.56040001 -1.15671742 0.14093110 0
3.56049991 -4.07853460 0.16051589 0
3.56060004 -3.78683186 0.14338593 0
3.56069994 5.68982220 0.13381679 0
3.56080008 -1.67185247 0.14422946 0
3.56089997 -0.77745336 0.14730948 0
3.56100011 -1.58267665 0.15534060 0
3.56110001 -1.52146292 0.14930449 0
3.56119990 3.33635020 0.14983866 0
3.56130004 4.09294271 0.14849563 0
3.56139994 1.61900687 0.14638242 0
3.56150007 4.13024378 0.14349711 0
3.56159997 4.23970795 0.14548747 0
3.56170011 4.14458990 0.15388131 0
3.56180000 6.54540157 0.14996082 0
3.56189990 5.14263344 0.16725974 0
3.56200004 -0.60117298 0.18258110 0
3.56209993 7.28252506 0.17350118 0
3.56220007 0.66783303 0.19174114 0
3.56229997 -1.94960833 0.16763118 0
3.56240010 7.64441347 0.14125566 0
3.56250000 -0.73065102 0.13827159 0
3.56259990 6.93006992 0.14339763 0
3.56270003 4.34756327 0.13790298 0
3.56279993 8.62366772 0.13445793 0
3.56290007 7.02893400 0.13653855 0
3.56299996 -2.84607387 0.17252512 0
3.56310010 5.21249866 0.17867613 0
3.56320000 -0.50818306 0.18532495 0
3.56329989 2.14993620 0.20838226 0
3.56340003 2.89007282 0.19063710 0
3.56349993 6.16302824 0.15993516 0
3.56360006 10.60376167 0.14054416 0
3.56369996 1.70614803 0.15223058 0
3.56380010 7.40509892 0.16153575 0
3.56389999 1.58583868 0.17338058 0
3.56399989 -0.55329877 0.20851453 0
3.56410003 0.04579271 0.21582127 0
3.56419992 1.17396569 0.19940779 0
3.56430006 9.65124607 0.19252941 0
3.56439996 -0.29073527 0.22906062 0
3.56450009 0.84582078 0.24892907 0
3.56459999 10.77149296 0.17621176 0
3.56469989 12.74889374 0.15653691 0
3.56480002 6.05389404 0.20383610 0
3.56489992 7.31594276 0.21877730 0
3.56500006 3.88624978 0.22387980 0
3.56509995 7.80996132 0.23072881 0
3.56520009 3.34982061 0.25080901 0
3.56529999 0.44901535 0.30405480 0
3.56539989 3.62091947 0.28695741 0
3.56550002 -3.98433375 0.33856019 0
3.56559992 2.82498646 0.29571924 0
3.56570005 3.96581721 0.24846339 0
3.56579995 1.34591830 0.26960957 0
3.56590009 2.15240502 0.25846735 0
3.56599998 5.55126333 0.23865543 0
3.56609988 4.45094919 0.26625434 0
3.56620002 5.29775047 0.26140195 0
3.56629992 11.47864246 0.23452865 0
3.56640005 7.81252813 0.24553785 0
3.56649995 2.54238749 0.32890093 0
3.56660008 4.26086760 0.29425755 0
3.56669998 2.63600492 0.32220015 0
3.56680012 2.77701521 0.30689567 0
3.56690001 9.03555775 0.25775236 0
3.56699991 9.07574177 0.23527914 0
3.56710005 4.61011887 0.28089523 0
3.56719995 1.72221136 0.32106435 0
3.56730008 -0.27930820 0.35470670 0
3.56739998 4.41288328 0.29642913 0
3.56750011 6.65904427 0.27837789 0
3.56760001 0.41296962 0.35052192 0
3.56769991 -2.80455470 0.42644012 0
3.56780005 1.30220580 0.37068799 0
3.56789994 -0.90599281 0.39581084 0
3.56800008 -0.12328529 0.36327794 0
3.56809998 3.37470675 0.29323965 0
3.56820011 4.80766773 0.25132772 0
3.56830001 5.22673178 0.23614773 0
3.56839991 5.07661676 0.23793355 0
3.56850004 1.35757911 0.30859679 0
3.56859994 1.16964221 0.31030801 0
