3.55509996 2.00897527 0.10767118 0
3.55520010 2.87495613 0.10167682 0
3.55530000 3.38576627 0.10203675 0
3.55539989 -0.28967935 0.10701784 0
3.55550003 -5.06537628 0.11940569 0
3.55559993 -5.54369640 0.12081469 0
3.55570006 -2.14042306 0.10470039 0
3.55579996 -2.00403023 0.08950483 0
3.55590010 1.20671856 0.04747543 0
3.55599999 -2.72646022 0.04550896 65536
3.55609989 -5.00212860 0.09004083 0
3.55620003 0.83662379 0.12682135 0
3.55629992 1.82981133 0.13520008 0
3.55640006 -1.02278566 0.15682152 0
3.55649996 -0.96841109 0.15703370 0
3.55660009 1.96560395 0.17201345 0
3.55669999 2.15634680 0.17698118 0
3.55679989 -0.77158272 0.19852838 0
3.55690002 0.50854921 0.19953838 0
3.55699992 2.37499094 0.20159732 0
3.55710006 -0.37300521 0.21015257 0
3.55719995 -1.32540190 0.22332591 0
3.55730009 -0.34824628 0.20860550 0
3.55739999 -0.40805969 0.21138898 0
3.55749989 -1.05135465 0.21997522 0
3.55760002 -2.04970217 0.22185457 0
3.55769992 -4.07043409 0.22923586 0
3.55780005 -2.03420949 0.21100882 0
3.55789995 1.07358086 0.19127946 0
3.55800009 0.66005570 0.18403704 0
3.55809999 -1.29157877 0.19664580 0
3.55819988 -1.46038067 0.17813635 0
3.55830002 -2.33279943 0.17263101 0
3.55839992 -0.66933858 0.15071763 0
3.55850005 0.55218500 0.15470432 0
3.55859995 -1.32652950 0.17025547 0
3.55870008 -3.06114817 0.19854259 0
3.55879998 -5.12446690 0.21427520 0
3.55890012 3.28375149 0.18568596 0
3.55900002 4.72321749 0.18449497 0
3.55909991 0.98380053 0.20828207 0
3.55920005 1.21130311 0.21359777 0
3.55929995 2.25085092 0.22058578 0
3.55940008 3.08991146 0.23089702 0
3.55949998 4.30029058 0.21003143 0
3.55960011 7.25412512 0.20065360 0
3.55970001 5.76876640 0.22153659 0
3.55979991 0.94162613 0.24707104 0
3.55990005 4.65369511 0.22249858 0
3.55999994 4.96498442 0.20753235 0
3.56010008 1.01821232 0.23526259 0
3.56019998 2.11285567 0.23255327 0
3.56030011 3.55329728 0.23775910 0
3.56040001 0.34292790 0.25058562 0
3.56049991 -1.22863662 0.26385507 0
3.56060004 -3.94464731 0.28691795 0
3.56069994 1.00133741 0.23751223 0
3.56080008 0.67054874 0.26625338 0
3.56089997 0.86533880 0.24796660 0
3.56100011 5.54637957 0.24813449 0
3.56110001 2.39060044 0.23069763 0
3.56119990 7.06543636 0.20968302 0
3.56130004 -0.42549983 0.25779805 0
3.56139994 -2.22528839 0.27931118 0
3.56150007 0.45418629 0.27561685 0
3.56159997 -0.05004931 0.28939354 0
3.56170011 2.57398224 0.29061496 0
3.56180000 1.25896740 0.30617443 0
3.56189990 1.86198986 0.25724790 0
3.56200004 1.75431824 0.28681779 0
3.56209993 -0.24484761 0.28254262 0
3.56220007 -3.83971286 0.31410024 0
3.56229997 -6.63541317 0.28455040 0
3.56240010 2.75407743 0.23046528 0
