3.55760002 7.70908785 0.03350455 0
3.55769992 4.04111147 0.04126800 0
3.55780005 4.99517822 0.04231254 0
3.55789995 -2.22484684 0.04134955 0
3.55800009 8.69662476 0.03894462 0
3.55809999 -0.26939350 0.04140216 0
3.55819988 -1.58275211 0.04112609 0
3.55830002 -0.50852579 0.03747188 0
3.55839992 3.34881616 0.03643935 0
3.55850005 14.23474312 0.03584305 0
3.55859995 4.86779690 0.03837012 0
3.55870008 3.64379358 0.03947850 0
3.55879998 -2.65836430 0.04292603 0
3.55890012 4.09855938 0.03755579 0
3.55900002 12.83820438 0.03829592 0
3.55909991 0.90371096 0.04069573 0
3.55920005 7.09086323 0.04056159 0
3.55929995 4.26713753 0.04203163 0
3.55940008 -1.63247657 0.04658189 0
3.55949998 -1.96463490 0.04795977 0
3.55960011 6.32365131 0.04372362 0
3.55970001 13.41912079 0.04452362 0
3.55979991 1.41344917 0.04824940 0
3.55990005 15.47498608 0.04324270 0
3.55999994 10.98908043 0.04329089 0
3.56010008 7.65622902 0.04289506 0
3.56019998 15.75443172 0.03954248 0
3.56030011 12.47072220 0.04345202 0
3.56040001 0.23880444 0.04706500 0
3.56049991 14.18031406 0.04168798 0
3.56060004 5.94137049 0.04780940 0
3.56069994 2.40366888 0.05053163 0
3.56080008 13.39880943 0.04887298 0
3.56089997 11.35627365 0.04992994 0
3.56100011 5.63605881 0.05314104 0
3.56110001 12.10777664 0.05182949 0
3.56119990 -2.12736630 0.06933400 0
3.56130004 -4.24928570 0.06366392 0
3.56139994 6.35019493 0.06294560 0
3.56150007 -0.60301054 0.06432484 0
3.56159997 6.83710480 0.05974290 0
3.56170011 6.11553907 0.05451307 0
3.56180000 14.25997543 0.04795089 0
3.56189990 14.58521366 0.05030555 0
3.56200004 7.82176304 0.05668033 0
3.56209993 10.65002537 0.05503340 0
3.56220007 2.04956102 0.05919754 0
3.56229997 -5.12466860 0.06139746 0
3.56240010 5.44265318 0.05489494 0
3.56250000 9.72064781 0.05374397 0
3.56259990 4.13083887 0.06913770 0
3.56270003 7.29081106 0.07195976 0
3.56279993 6.42376137 0.06862303 0
3.56290007 8.23295975 0.06673284 0
3.56299996 0.43085092 0.06915738 0
3.56310010 2.60716438 0.08076762 0
3.56320000 10.35306072 0.06406996 0
3.56329989 4.52562666 0.07113482 0
3.56340003 13.02088833 0.07379545 0
3.56349993 1.46737337 0.08135511 0
3.56360006 4.10547733 0.08319241 0
3.56369996 9.93169308 0.07816479 0
3.56380010 8.21235943 0.07391975 0
3.56389999 9.70293999 0.07112508 0
3.56399989 14.91892910 0.06954474 0
3.56410003 12.04508972 0.07568799 0
3.56419992 9.39873219 0.07944392 0
3.56430006 9.48915195 0.08822695 0
3.56439996 9.36726379 0.08278613 0
3.56450009 7.38888073 0.09381533 0
3.56459999 6.76056767 0.09451919 0
3.56469989 1.04507256 0.10130319 0
3.56480002 1.22875953 0.10399985 0
3.56489992 6.80391216 0.09850947 0
3.56500006 11.37213707 0.08547768 0
3.56509995 10.88635540 0.09349037 0
3.56520009 7.69436455 0.10164517 0
3.56529999 7.71695328 0.10360879 0
3.56539989 4.98642397 0.10874493 0
3.56550002 3.06225991 0.12113629 0
3.56559992 6.19168425 0.11340407 0
3.56570005 11.58382130 0.11084872 0
3.56579995 11.19996452 0.10268959 0
3.56590009 6.70434713 0.11995666 0
3.56599998 9.49027538 0.12011585 0
3.56609988 11.47902489 0.11534577 0
3.56620002 7.39093113 0.12834021 0
3.56629992 2.21809959 0.15544586 0
3.56640005 -1.89161360 0.16765663 0
3.56649995 5.54107237 0.14091688 0
3.56660008 9.85221100 0.12402079 0
3.56669998 7.33762550 0.13639823 0
3.56680012 5.40576458 0.14510188 0
3.56690001 8.49975872 0.14160450 0
3.56699991 5.70509195 0.15674469 0
3.56710005 8.40403748 0.13280572 0
3.56719995 8.14599514 0.13399003 0
3.56730008 5.89842749 0.13794672 0
3.56739998 7.12927103 0.14889218 0
3.56750011 11.37648773 0.13576356 0
3.56760001 9.49377346 0.14401652 0
3.56769991 9.51214218 0.15090379 0
3.56780005 6.56152916 0.16325615 0
3.56789994 5.58521843 0.15430728 0
3.56800008 8.31965446 0.13743514 0
3.56809998 9.71539688 0.12733303 0
3.56820011 10.05408096 0.13290189 0
3.56830001 6.41037130 0.16218647 0
3.56839991 6.20565891 0.16916949 0
3.56850004 5.82692289 0.17765050 0
3.56859994 3.57876015 0.19809009 0
3.56870008 5.14084196 0.18925773 0
3.56879997 11.51563835 0.15264519 0
3.56890011 8.94513798 0.17443573 0
3.56900001 5.77503443 0.19476603 0
3.56909990 5.12292910 0.20375875 0
3.56920004 5.07414103 0.21163206 0
3.56929994 5.17699909 0.20754364 0
3.56940007 8.27404690 0.19924340 0
3.56949997 3.85916424 0.23362359 0
3.56960011 5.64199781 0.20456262 0
3.56970000 8.15753174 0.19589210 0
3.56979990 7.15556145 0.19708347 0
3.56990004 8.23183537 0.19045438 0
3.56999993 9.38549423 0.18390620 0
3.57010007 8.29068470 0.20379719 0
3.57019997 9.57402897 0.19971257 0
3.57030010 6.90165520 0.16299127 0
3.57040000 3.22782421 0.16872644 0
3.57049990 9.11931419 0.20066044 0
3.57060003 13.41780758 0.17834046 0
3.57069993 10.12605476 0.20091139 0
3.57080007 3.61542487 0.24154480 0
3.57089996 5.37024069 0.22907482 0
3.57100010 8.58249092 0.22100300 0
3.57110000 1.22434604 0.25808191 0
3.57119989 8.81694317 0.24542755 0
3.57130003 6.36454725 0.22234237 0
3.57139993 5.14595556 0.25220582 0
3.57150006 6.01283312 0.21804927 0
3.57159996 6.46740627 0.25760761 0
3.57170010 7.29751921 0.23919129 0
3.57179999 4.93240690 0.25477257 0
3.57189989 3.74291873 0.27326807 0
3.57200003 6.89472294 0.21923546 0
3.57209992 11.28306389 0.21273340 0
3.57220006 9.95350266 0.20894389 0
3.57229996 3.33662891 0.26413381 0
3.57240009 8.81202602 0.24169290 0
3.57249999 5.24442244 0.24332742 0
3.57259989 4.72061920 0.24493062 0
3.57270002 7.35445023 0.22325645 0
3.57279992 9.12663269 0.22325385 0
3.57290006 9.52146530 0.23404950 0
3.57299995 6.19745827 0.25496614 0
3.57310009 10.15221882 0.23237148 0
3.57319999 9.02166462 0.22501372 0
3.57329988 5.67886734 0.24610858 0
3.57340002 6.06825542 0.26112345 0
3.57349992 8.21880054 0.20509361 0
3.57360005 7.53199816 0.22740565 0
3.57369995 2.22313023 0.35830861 0
3.57380009 0.71477383 0.39288294 0
3.57389998 4.46993494 0.36026454 0
3.57399988 8.56764889 0.28887406 0
3.57410002 7.93423462 0.29040655 0
3.57419991 5.39661264 0.29235607 0
3.57430005 7.86506844 0.26342216 0
3.57439995 8.95919228 0.24383822 0
3.57450008 8.56541538 0.24628024 0
3.57459998 8.02693272 0.26296178 0
3.57470012 7.13734961 0.27855638 0
3.57480001 8.52719593 0.25433302 0
3.57489991 6.95765495 0.27157798 0
3.57500005 7.55791616 0.27390653 0
3.57509995 8.60105419 0.28272387 0
3.57520008 6.26154566 0.31531101 0
3.57529998 2.71883297 0.35152736 0
3.57540011 6.80797243 0.31028551 0
3.57550001 8.38169384 0.30026501 0
3.57559991 7.23541975 0.34175763 0
3.57570004 7.52529097 0.33318013 0
3.57579994 8.55932617 0.32004884 0
3.57590008 7.29144526 0.30784199 0
3.57599998 10.08855534 0.30931967 0
3.57610011 8.22814941 0.31615517 0
3.57620001 1.77080572 0.46989995 0
3.57629991 2.06405640 0.43807116 0
3.57640004 8.06070805 0.42304301 0
3.57649994 6.86114931 0.39387304 0
3.57660007 5.71099520 0.39995617 0
3.57669997 5.17624378 0.43771756 0
3.57680011 5.01544142 0.36087754 0
3.57690001 6.60835505 0.38178936 0
3.57699990 8.73923397 0.31847915 0
3.57710004 8.53812790 0.35670710 0
3.57719994 8.95613670 0.36424580 0
3.57730007 7.72111416 0.36949655 0
3.57739997 7.05315638 0.40295118 0
3.57750010 4.45590019 0.43838960 0
3.57760000 2.12527561 0.50700426 0
3.57769990 5.02142668 0.48293567 0
3.57780004 3.86507702 0.45320910 0
3.57789993 7.44512653 0.41272596 0
3.57800007 9.42853546 0.36106560 0
3.57809997 7.53741932 0.36635593 0
3.57820010 6.35498571 0.39834863 0
3.57830000 8.71034431 0.41283062 0
3.57839990 4.74350405 0.53177887 0
3.57850003 5.22613621 0.51529497 0
3.57859993 8.27547073 0.47556883 0
3.57870007 7.61769199 0.44820827 0
3.57879996 5.06617594 0.45087972 0
3.57890010 7.61795902 0.38801029 0
3.57900000 8.20656204 0.39088541 0
3.57909989 6.79460239 0.42273560 0
3.57920003 10.02794361 0.37651986 0
3.57929993 10.25568485 0.37874722 0
3.57940006 5.91819668 0.43405619 0
3.57949996 6.20816612 0.46071097 0
3.57960010 4.95420122 0.50318813 0
3.57969999 2.45517659 0.58343375 0
3.57979989 5.65881920 0.49145338 0
3.57990003 5.64171171 0.55840611 0
3.57999992 3.34659100 0.51363981 0
3.58010006 10.11608124 0.44376162 0
3.58019996 7.48181438 0.47739953 0
3.58030009 5.36017752 0.52699918 0
3.58039999 5.18544912 0.56393844 0
3.58049989 6.16048193 0.51956815 0
3.58060002 9.01657009 0.46503344 0
3.58069992 11.55310154 0.47192866 0
3.58080006 3.60064983 0.54926407 0
3.58089995 8.19272709 0.48625836 0
3.58100009 8.93874550 0.45672452 0
3.58109999 5.72646379 0.50305808 0
3.58119988 5.67066479 0.51859713 0
3.58130002 7.04128218 0.55785191 0
3.58139992 3.78264594 0.61598241 0
3.58150005 3.52221298 0.69105130 0
3.58159995 2.53359437 0.70168895 0
3.58170009 1.80333400 0.68328190 0
3.58179998 2.46288610 0.60342103 0
3.58189988 2.43333125 0.65075755 0
3.58200002 3.08316565 0.68838894 0
3.58209991 4.45846224 0.69042212 0
3.58220005 4.44785404 0.65222341 0
3.58229995 5.51011133 0.63162190 0
3.58240008 7.70232582 0.56892633 0
3.58249998 7.60718489 0.56442463 0
3.58260012 8.73643017 0.53458089 0
3.58270001 8.61448383 0.53305030 0
3.58279991 8.45702267 0.53523856 0
3.58290005 8.68344116 0.53479439 0
3.58299994 8.01093006 0.56983608 0
3.58310008 6.00580454 0.57152367 0
3.58319998 7.02011442 0.51199102 0
3.58330011 9.40241146 0.48034522 0
3.58340001 10.05580330 0.46420601 0
3.58349991 8.32936764 0.51761276 0
