3.55209994 -2.34460235 0.11992634 0
3.55220008 -1.64824843 0.14306901 0
3.55229998 -2.22630167 0.14719471 0
3.55240011 0.71834636 0.12273422 0
3.55250001 3.83607650 0.12984405 0
3.55259991 -3.57370901 0.13538526 0
3.55270004 1.55979526 0.13473354 0
3.55279994 1.30199814 0.12658076 0
3.55290008 -0.91321868 0.13986699 0
3.55299997 -0.02361073 0.13744436 0
3.55310011 2.91050839 0.13475382 0
3.55320001 2.63071036 0.13645039 0
3.55329990 -1.20492446 0.14694434 0
3.55340004 4.90059662 0.13063957 0
3.55349994 3.22567654 0.14568183 0
3.55360007 2.33870244 0.13923295 0
3.55369997 4.42940187 0.15054604 0
3.55380011 1.17737496 0.15212353 0
3.55390000 5.16728020 0.15257287 0
3.55399990 2.11924481 0.16137816 0
3.55410004 0.08590355 0.16318583 0
3.55419993 -0.97311920 0.19073014 0
3.55430007 -0.99445099 0.18299027 0
3.55439997 2.27367616 0.17723347 0
3.55450010 3.00560832 0.17832972 0
3.55460000 0.88463765 0.19049835 0
3.55469990 0.14069675 0.20599790 0
3.55480003 0.06995171 0.19240567 0
3.55489993 -0.08476441 0.18365298 0
3.55500007 -0.43682951 0.19351506 0
3.55509996 -3.27643681 0.21106355 0
3.55520010 0.88516968 0.19629157 0
3.55530000 1.30050910 0.19709335 0
3.55539989 0.16998546 0.20308697 0
3.55550003 -0.64642745 0.21170993 0
3.55559993 -3.02871370 0.21684268 0
3.55570006 -0.25937241 0.20084026 0
3.55579996 4.74483204 0.16875911 0
3.55590010 4.67210150 0.18347645 0
3.55599999 0.45194790 0.21294247 0
3.55609989 -0.30610922 0.20027703 0
3.55620003 3.70656466 0.19817713 0
3.55629992 -3.02819467 0.22738981 0
3.55640006 2.01279783 0.24293132 0
3.55649996 -1.60271430 0.27969992 0
3.55660009 -1.87598538 0.26025686 0
3.55669999 3.28936577 0.23567490 0
3.55679989 0.39313498 0.22499005 0
3.55690002 3.23731470 0.21546656 0
3.55699992 -1.90696454 0.23144637 0
3.55710006 -0.76392043 0.27440572 0
3.55719995 -0.72200781 0.27168509 0
3.55730009 -1.61331177 0.26969722 0
3.55739999 4.06214857 0.26976377 0
3.55749989 -1.24882889 0.27523452 0
3.55760002 0.72436136 0.25408596 0
3.55769992 0.51849055 0.26128012 0
3.55780005 -2.07480383 0.28746080 0
3.55789995 -2.23620868 0.26875994 0
3.55800009 0.29134369 0.25575274 0
3.55809999 -0.48796082 0.25607601 0
3.55819988 -0.15948544 0.28019735 0
3.55830002 3.07820439 0.25464159 0
3.55839992 3.81578875 0.23824209 0
3.55850005 0.93619412 0.25756118 0
3.55859995 -1.01551056 0.27911860 0
3.55870008 -1.92752731 0.29596666 0
3.55879998 -2.35135579 0.30697149 0
3.55890012 1.62035263 0.28183070 0
3.55900002 0.11318301 0.29921412 0
3.55909991 -2.94924045 0.29875642 0
3.55920005 4.38743925 0.27385777 0
3.55929995 5.12932920 0.25603434 0
3.55940008 3.67198706 0.26814631 0
3.55949998 -0.82235557 0.32061732 0
3.55960011 0.09117331 0.31485638 0
3.55970001 3.46936131 0.29959336 0
