3.55049992 10.22796631 0.09018421 0
3.55060005 8.18513107 0.00000000 0
3.55069995 6.14324665 0.09605788 0
3.55080009 -1.58804083 0.10517818 0
3.55089998 -1.24106634 0.11105164 0
3.55100012 1.69815779 0.10709768 0
3.55110002 0.54024184 0.10458362 0
3.55119991 5.77108574 0.09567819 0
3.55130005 2.70539927 0.09265639 0
3.55139995 0.21409619 0.09751297 0
3.55150008 2.61427522 0.08931791 0
3.55159998 5.58039045 0.08910564 0
3.55170012 6.63594151 0.08900373 0
3.55180001 7.46977234 0.09213740 0
3.55189991 1.28271234 0.10841747 0
3.55200005 6.21205473 0.10231435 0
3.55209994 7.57343340 0.11453485 0
3.55220008 2.26165104 0.14940436 0
3.55229998 -0.89868212 0.17553754 0
3.55240011 2.77503300 0.15471192 0
3.55250001 3.09085894 0.14790641 0
3.55259991 3.04241157 0.16505000 0
3.55270004 2.30878735 0.15918793 0
3.55279994 3.29954028 0.15392230 0
3.55290008 5.05173016 0.14147748 0
3.55299997 3.45519471 0.13690402 0
3.55310011 7.15406799 0.13583112 0
3.55320001 2.48755550 0.15105997 0
3.55329990 3.67147970 0.14955813 0
3.55340004 7.02544260 0.14833724 0
3.55349994 4.82718086 0.15542841 0
3.55360007 2.28696609 0.16703396 0
3.55369997 -0.54351133 0.17853825 0
3.55380011 2.71914315 0.16603783 0
3.55390000 3.78283954 0.16065747 0
3.55399990 2.63577008 0.15954839 0
3.55410004 1.47788870 0.16735689 0
3.55419993 -0.81751102 0.18471321 0
3.55430007 3.16389537 0.18392813 0
3.55439997 -0.38564059 0.21153891 0
3.55450010 0.42360160 0.21286346 0
3.55460000 3.73408341 0.19955818 0
3.55469990 4.32602406 0.20594932 0
3.55480003 5.52888441 0.18593948 0
3.55489993 0.33936965 0.20976311 0
3.55500007 0.97851348 0.21182333 0
3.55509996 -0.94942093 0.23091421 0
3.55520010 -1.07981288 0.23111039 0
3.55530000 2.62663603 0.21782613 0
3.55539989 -0.28928915 0.23427354 0
3.55550003 0.06805848 0.23173490 0
3.55559993 0.95856690 0.23312341 0
3.55570006 1.42341030 0.23655199 0
3.55579996 0.12723032 0.23894592 0
3.55590010 -1.05077577 0.24943887 0
3.55599999 1.54516256 0.22349612 0
3.55609989 0.10811117 0.23813179 0
3.55620003 2.67389941 0.24850470 0
3.55629992 0.94453549 0.26180020 0
