3.55559993 11.18834496 0.12419495 0
3.55570006 -2.48884583 0.12910196 0
3.55579996 -1.76757443 0.15133107 0
3.55590010 1.78806865 0.14082378 0
3.55599999 -5.55799150 0.14815167 0
3.55609989 0.33720851 0.13720092 0
3.55620003 2.41537905 0.12760577 0
3.55629992 5.86057425 0.13245352 0
3.55640006 2.83662987 0.13630672 0
3.55649996 1.28394639 0.14471367 0
3.55660009 3.47372651 0.14220171 0
3.55669999 0.62880772 0.15318583 0
3.55679989 4.37172747 0.15426800 0
3.55690002 3.42993689 0.15187587 0
3.55699992 -0.65092778 0.16965297 0
3.55710006 0.45799303 0.17899801 0
3.55719995 4.72601795 0.16196750 0
3.55730009 2.74837470 0.16358297 0
3.55739999 5.75771666 0.15788893 0
3.55749989 6.63412857 0.15010257 0
3.55760002 6.18127441 0.15384573 0
3.55769992 4.01619816 0.15542614 0
3.55780005 2.60065436 0.17402384 0
3.55789995 4.54853201 0.17725481 0
3.55800009 -0.75341344 0.18655156 0
3.55809999 -0.56536216 0.17921349 0
3.55819988 2.46224618 0.15043588 0
3.55830002 2.78336358 0.14821254 0
3.55839992 2.68056130 0.14010231 0
3.55850005 6.55956841 0.13421491 0
3.55859995 1.61574006 0.15655310 0
3.55870008 0.41498461 0.17648920 0
3.55879998 0.61473799 0.18525778 0
3.55890012 1.75934672 0.19817989 0
3.55900002 2.68096375 0.18512432 0
3.55909991 1.08379495 0.19174466 0
3.55920005 3.00781417 0.18779151 0
3.55929995 -0.18644509 0.20409353 0
3.55940008 -3.15504408 0.22334173 0
3.55949998 -0.05479759 0.20041722 0
3.55960011 3.80204844 0.15344955 0
3.55970001 0.14002495 0.17769799 0
3.55979991 4.61898804 0.16551873 0
3.55990005 4.62300825 0.17173608 0
3.55999994 2.41868401 0.18755257 0
3.56010008 1.66394985 0.18688157 0
3.56019998 3.92021942 0.17409568 0
3.56030011 7.07368994 0.14761680 0
3.56040001 2.72199941 0.17050579 0
3.56049991 -3.91751885 0.21461858 0
3.56060004 -1.84275877 0.22575097 0
3.56069994 2.31893802 0.20664710 0
3.56080008 2.16883755 0.21451791 0
3.56089997 1.51001859 0.22091007 0
3.56100011 -0.94925123 0.24379697 0
3.56110001 -0.93588859 0.25229636 0
3.56119990 0.99630171 0.25737527 0
3.56130004 0.39489001 0.27711847 0
3.56139994 -0.38704768 0.29937077 0
3.56150007 4.56239223 0.23822871 0
3.56159997 3.18268061 0.25572941 0
3.56170011 1.71077180 0.27251375 0
3.56180000 3.02348232 0.25721079 0
3.56189990 3.83339953 0.25297067 0
3.56200004 1.83648753 0.28412554 0
3.56209993 -0.77751434 0.31384680 0
3.56220007 -1.72113693 0.31206551 0
3.56229997 0.17221266 0.28272218 0
3.56240010 -0.78519833 0.30110005 0
3.56250000 -1.22941434 0.30560917 0
3.56259990 1.28996694 0.28493398 0
3.56270003 2.87297273 0.27101478 0
3.56279993 4.10342789 0.24357161 0
3.56290007 1.44963467 0.28241098 0
3.56299996 -0.46892989 0.32130358 0
3.56310010 -1.55557871 0.38386831 0
3.56320000 -1.19504964 0.39268556 0
3.56329989 2.77074790 0.32701018 0
3.56340003 3.26235175 0.31058750 0
3.56349993 0.42801040 0.34312394 0
3.56360006 1.28306222 0.28775734 0
3.56369996 3.28387523 0.25284708 0
3.56380010 2.37355947 0.24180008 0
3.56389999 1.51064658 0.22981703 0
3.56399989 6.19420004 0.21077798 0
3.56410003 2.52209091 0.25491256 0
3.56419992 3.00909662 0.26104519 0
3.56430006 1.49250698 0.32297224 0
3.56439996 -2.01472616 0.32497364 0
3.56450009 4.45508289 0.31050983 0
3.56459999 0.22243235 0.34093004 0
3.56469989 0.32970139 0.37783393 0
3.56480002 0.31510776 0.38974419 0
3.56489992 0.32239923 0.39845937 0
3.56500006 1.89393651 0.36092776 0
3.56509995 2.15281916 0.37135389 0
3.56520009 0.36428565 0.40281624 0
3.56529999 2.91969752 0.37475833 0
3.56539989 1.95333147 0.42007479 0
3.56550002 1.19468880 0.41008782 0
3.56559992 2.37944007 0.40787667 0
3.56570005 -0.21477164 0.40685976 0
3.56579995 1.18936551 0.39479059 0
3.56590009 0.74386770 0.39377227 0
3.56599998 1.09304786 0.43712601 0
3.56609988 2.21241140 0.42616192 0
3.56620002 2.63845420 0.41806948 0
3.56629992 2.90718198 0.40231761 0
3.56640005 4.12615585 0.42103162 0
3.56649995 -0.11798198 0.47480497 0
3.56660008 1.36721265 0.50063354 0
3.56669998 3.39139462 0.42256412 0
3.56680012 1.97305727 0.47510588 0
3.56690001 4.00533390 0.43443775 0
3.56699991 3.84871721 0.41182810 0
3.56710005 1.56215274 0.46258265 0
3.56719995 0.45690063 0.53099453 0
3.56730008 1.10283875 0.50206053 0
3.56739998 1.32738376 0.49133769 0
3.56750011 0.07310220 0.52301371 0
3.56760001 2.32704282 0.41418946 0
3.56769991 3.22195220 0.39421436 0
3.56780005 1.02755558 0.44820577 0
3.56789994 -0.71415502 0.47372317 0
3.56800008 0.96208978 0.45759040 0
3.56809998 3.68955469 0.41160482 0
3.56820011 1.91119790 0.41074458 0
3.56830001 3.45621991 0.35423392 0
3.56839991 2.34753919 0.37671176 0
3.56850004 -1.02767706 0.50231439 0
3.56859994 -1.88395572 0.61862898 0
3.56870008 1.22589791 0.56832755 0
3.56879997 2.57480812 0.52061874 0
3.56890011 0.63011014 0.55659902 0
3.56900001 1.62978947 0.49624580 0
3.56909990 1.56193960 0.47414926 0
3.56920004 -0.04543142 0.51159161 0
3.56929994 3.63233924 0.44654480 0
3.56940007 3.91694093 0.46036530 0
3.56949997 0.08375218 0.66614217 0
3.56960011 1.34342515 0.61449409 0
3.56970000 2.12829638 0.62781167 0
3.56979990 0.17057626 0.62339228 0
3.56990004 4.12010241 0.48995024 0
3.56999993 7.34221268 0.41859373 0
3.57010007 1.63593960 0.59915107 0
3.57019997 1.65878069 0.56605238 0
3.57030010 1.77121544 0.63427275 0
3.57040000 -0.27863199 0.60678691 0
3.57049990 5.55323029 0.53880304 0
3.57060003 3.51925087 0.58784139 0
3.57069993 1.32999218 0.68100327 0
3.57080007 1.10891700 0.78870678 0
3.57089996 2.18984413 0.73766768 0
3.57100010 2.56216216 0.74156576 0
3.57110000 2.22613525 0.67126054 0
3.57119989 7.43568134 0.56765044 0
3.57130003 1.13588119 0.57370722 0
3.57139993 1.65762079 0.60067749 0
3.57150006 3.32614827 0.51759017 0
3.57159996 0.72783005 0.58310658 0
3.57170010 3.46659541 0.60760367 0
3.57179999 0.33661222 0.67565465 0
3.57189989 1.91808391 0.74224013 0
3.57200003 1.21238506 0.65673900 0
3.57209992 1.24357140 0.67085290 0
3.57220006 3.21595764 0.63657266 0
3.57229996 0.89987457 0.68824100 0
3.57240009 1.85491252 0.65691704 0
3.57249999 1.10593641 0.62908715 0
3.57259989 0.00303847 0.61721092 0
3.57270002 1.51895392 0.50946057 0
3.57279992 2.61598539 0.48172069 0
3.57290006 -1.61081433 0.64877295 0
3.57299995 0.21209016 0.65262479 0
3.57310009 3.57754207 0.58647895 0
3.57319999 2.59283304 0.57581842 0
3.57329988 1.90669441 0.60004503 0
3.57340002 3.65826559 0.56360477 0
3.57349992 2.23305678 0.64223689 0
3.57360005 0.61331564 0.70276731 0
3.57369995 0.93793988 0.66323030 0
3.57380009 1.48543596 0.60994506 0
3.57389998 2.11540747 0.57258916 0
3.57399988 3.15178585 0.57163501 0
3.57410002 3.26389933 0.64236206 0
3.57419991 0.74964696 0.75464624 0
3.57430005 2.27160192 0.72911680 0
3.57439995 2.21526837 0.79863131 0
3.57450008 0.52521414 0.86982888 0
3.57459998 0.54065943 0.81020123 0
3.57470012 2.01609421 0.75089222 0
3.57480001 -0.08070616 0.97909677 0
3.57489991 0.58073586 0.91068530 0
3.57500005 1.41851890 0.78952271 0
3.57509995 0.17140722 0.86811537 0
3.57520008 -1.36393189 0.93362457 0
3.57529998 -0.16432413 0.90825886 0
3.57540011 0.40017223 0.84271532 0
3.57550001 2.38076639 0.77041489 0
3.57559991 4.58630705 0.64843667 0
3.57570004 4.63892555 0.68216813 0
3.57579994 2.98622799 0.72507513 0
3.57590008 2.49302101 0.80484664 0
3.57599998 1.58845627 0.94752604 0
3.57610011 1.15572441 1.06055534 0
3.57620001 1.92178822 0.96118790 0
3.57629991 1.99339199 1.05719948 0
3.57640004 0.98496169 1.03486276 0
3.57649994 1.31010401 0.99647272 0
3.57660007 2.26012683 0.86321914 0
3.57669997 2.89300442 0.74483222 0
3.57680011 3.60333800 0.73370546 0
3.57690001 3.25302482 0.77036101 0
3.57699990 2.36921406 0.78503114 0
3.57710004 2.87259269 0.71006334 0
3.57719994 1.08358014 0.78979182 0
3.57730007 1.11626458 0.86728513 0
3.57739997 0.35906214 1.01017165 0
3.57750010 0.46428180 1.11763644 0
3.57760000 1.85301661 1.02417994 0
3.57769990 1.43760097 1.17504716 0
3.57780004 2.85671592 1.00442922 0
3.57789993 3.56404376 0.91332501 0
3.57800007 1.12044334 1.02561009 0
3.57809997 -0.52408111 1.10087085 0
3.57820010 0.73042822 1.01432252 0
3.57830000 1.49046135 0.91852242 0
3.57839990 2.18154979 0.96543610 0
3.57850003 0.83832252 1.12152028 0
3.57859993 1.07339275 1.04771543 0
3.57870007 1.93209505 0.93017185 0
3.57879996 1.61036932 0.84332925 0
3.57890010 1.07917917 0.83001721 0
3.57900000 0.59159201 0.87566537 0
3.57909989 1.70878971 0.87176257 0
3.57920003 1.00994384 1.04608119 0
3.57929993 0.06678596 1.25447786 0
3.57940006 1.11792278 1.19736922 0
3.57949996 1.99413514 1.22713673 0
3.57960010 -0.43410784 1.27204835 0
3.57969999 2.26051331 1.11559236 0
3.57979989 3.66377211 0.85711682 0
3.57990003 2.49792433 0.83626729 0
3.57999992 1.98888469 0.86499083 0
3.58010006 3.10772729 0.95917529 0
3.58019996 1.67945302 1.14131653 0
3.58030009 0.08413573 1.37737477 0
3.58039999 0.69977027 1.47031260 0
3.58049989 1.96591949 1.29141188 0
3.58060002 1.46678543 1.41715252 0
3.58069992 -0.19357938 1.52160358 0
3.58080006 1.19051814 1.43825233 0
3.58089995 2.02145410 1.35174775 0
3.58100009 1.73968685 1.30058336 0
3.58109999 1.66745031 1.26708698 0
3.58119988 1.18561018 1.26928639 0
3.58130002 -0.90081120 1.47199786 0
3.58139992 1.05697858 1.23535562 0
3.58150005 0.66180497 1.24884093 0
3.58159995 2.35488534 1.11590838 0
3.58170009 3.02485418 1.11663866 0
3.58179998 1.55610228 1.16208935 0
3.58189988 3.28341460 1.09674823 0
3.58200002 2.27119660 1.24850690 0
3.58209991 0.17012452 1.44291425 0
3.58220005 2.45970368 1.09000576 0
3.58229995 3.90267396 1.05656564 0
3.58240008 2.32370758 1.08851433 0
3.58249998 3.03125072 1.42361677 0
3.58260012 -1.35116398 1.77867365 0
3.58270001 1.92201531 1.45765305 0
3.58279991 0.97822011 1.54275143 0
3.58290005 0.92569339 1.25466692 0
3.58299994 3.73707604 1.08809793 0
3.58310008 -1.44474518 1.01402378 0
3.58319998 -0.65595329 1.02648115 0
3.58330011 3.55896091 1.07823539 0
3.58340001 2.49652934 0.93039232 0
3.58349991 0.80127329 1.01213133 0
3.58360004 2.37464619 0.88005733 0
3.58369994 2.10437822 0.92823851 0
3.58380008 2.28254580 1.05940592 0
3.58389997 1.50124478 1.26582253 0
3.58400011 0.72205603 1.44532931 0
3.58410001 -0.02441587 1.52796185 0
3.58419991 -0.17348211 1.48647070 0
3.58430004 1.15786970 1.17862606 0
3.58439994 0.67053938 1.37408245 0
3.58450007 1.17940450 1.44165611 0
3.58459997 -0.19384579 1.72211277 0
3.58470011 0.48716548 1.60987937 0
3.58480000 3.64734983 1.29563820 0
3.58489990 2.70397925 1.28760827 0
3.58500004 2.67752481 1.16466045 0
3.58509994 0.97218728 1.25063419 0
3.58520007 0.09328581 1.40128303 0
3.58529997 -0.12777211 1.77879572 0
3.58540010 0.20953400 1.60526204 0
3.58550000 2.27906680 1.28914583 0
3.58559990 2.06285834 1.21236873 0
3.58570004 1.09620476 1.25620210 0
3.58579993 1.79600823 1.46028805 0
3.58590007 2.32471323 1.53350449 0
3.58599997 1.63681293 1.71540725 0
3.58610010 2.02157664 1.61468613 0
3.58620000 2.63905263 1.51446629 0
3.58629990 2.24183583 1.53769743 0
3.58640003 2.01735687 1.66128159 0
3.58649993 1.35360181 1.90001595 0
3.58660007 -0.10414370 2.33380294 0
3.58669996 -0.62316644 2.06162953 0
3.58680010 0.71542221 1.79719484 0
3.58690000 0.57861573 1.95478547 0
3.58699989 0.26912600 2.06538749 0
3.58710003 1.15321231 1.85563016 0
3.58719993 2.05891466 1.66767490 0
