3.55240011 -4.67686462 0.04088335 0
3.55250001 -1.77267981 0.00000000 0
3.55259991 1.13056386 0.03985298 0
3.55270004 24.77804184 0.04325915 0
3.55279994 10.76456738 0.05765005 0
3.55290008 -4.42631960 0.04691989 0
3.55299997 39.34255219 0.04629423 0
3.55310011 -9.63874817 0.05474385 0
3.55320001 10.28308868 0.06222867 0
3.55329990 3.37044477 0.06052742 0
3.55340004 -0.64653593 0.06598534 0
3.55349994 10.13490295 0.05915065 0
3.55360007 11.31407833 0.05893975 0
3.55369997 9.41981125 0.05818721 0
3.55380011 18.45913315 0.05475207 0
3.55390000 18.73911858 0.05414879 0
3.55399990 9.23029995 0.07459179 0
3.55410004 6.20908403 0.07168158 0
3.55419993 17.28786087 0.06162309 0
3.55430007 22.53838539 0.05756443 0
3.55439997 15.65429783 0.06355190 0
3.55450010 13.61325550 0.06406740 0
3.55460000 12.15059185 0.07152726 0
3.55469990 10.47533607 0.07676935 0
3.55480003 13.02571201 0.07478923 0
3.55489993 16.75083923 0.07121257 0
3.55500007 13.07056713 0.07394613 0
3.55509996 6.20687437 0.08040471 0
3.55520010 0.80326623 0.08784423 0
3.55530000 5.64814329 0.07707483 0
3.55539989 17.13046265 0.06962871 0
3.55550003 13.32332897 0.06979879 0
3.55559993 16.93645859 0.06674067 0
3.55570006 13.62823200 0.07339525 0
3.55579996 9.13656712 0.07842197 0
3.55590010 5.27870226 0.08288699 0
3.55599999 1.70537710 0.08583132 0
3.55609989 6.63134193 0.08465866 0
3.55620003 11.86632538 0.07677243 0
3.55629992 14.60827446 0.07352887 0
3.55640006 13.82748604 0.07300856 0
3.55649996 15.31317997 0.07061957 0
3.55660009 18.10503578 0.07576667 0
3.55669999 8.63657093 0.08650380 0
3.55679989 9.12876892 0.08672755 0
3.55690002 15.86574745 0.07877173 0
3.55699992 22.65103149 0.06727874 0
3.55710006 20.39714813 0.07523388 0
3.55719995 12.51156521 0.08182112 0
3.55730009 19.21650314 0.07720323 0
3.55739999 15.71739197 0.08220598 0
3.55749989 16.60835457 0.08416628 0
3.55760002 10.62778473 0.09841548 0
3.55769992 4.89071846 0.10495295 0
3.55780005 8.11678314 0.11269978 0
3.55789995 1.78151488 0.12658003 0
3.55800009 6.30147076 0.11589865 0
3.55809999 6.67531013 0.10826655 0
3.55819988 5.53157043 0.10720520 0
3.55830002 10.40241337 0.09440618 0
3.55839992 18.22044563 0.08162232 0
3.55850005 15.14437294 0.08133791 0
3.55859995 11.73700428 0.08999155 0
3.55870008 12.62117100 0.08902124 0
3.55879998 18.62136459 0.08247782 0
3.55890012 17.03715515 0.09333292 0
3.55900002 7.98952579 0.10147095 0
3.55909991 18.10571289 0.09257855 0
3.55920005 13.27369213 0.10128792 0
3.55929995 13.83249664 0.10329193 0
3.55940008 11.30849361 0.10995927 0
3.55949998 8.41565609 0.10878718 0
3.55960011 14.24706078 0.10278560 0
3.55970001 17.09040833 0.10486123 0
3.55979991 8.17553997 0.12159980 0
3.55990005 8.73278236 0.11922415 0
3.55999994 10.78290081 0.11888324 0
3.56010008 6.52818012 0.12511094 0
3.56019998 0.12017928 0.13695048 0
3.56030011 -0.09762354 0.14661556 0
3.56040001 1.49987447 0.14639138 0
3.56049991 6.11698723 0.13286108 0
3.56060004 11.11754894 0.12177084 0
3.56069994 9.01024342 0.13356718 0
3.56080008 1.42143643 0.15233755 0
3.56089997 4.10882950 0.15793748 0
3.56100011 1.76688683 0.16534667 0
3.56110001 6.68192005 0.13716933 0
3.56119990 8.82013416 0.13763061 0
3.56130004 7.99658537 0.13281310 0
3.56139994 10.93876171 0.12465046 0
3.56150007 12.53669930 0.12580073 0
3.56159997 12.75254059 0.12919693 0
3.56170011 12.91688919 0.13558929 0
3.56180000 7.13904333 0.16163607 0
3.56189990 4.50641584 0.16057204 0
3.56200004 11.89127445 0.14722715 0
3.56209993 12.04065418 0.14689372 0
3.56220007 10.72951221 0.14994942 0
3.56229997 15.27836895 0.12377693 0
3.56240010 14.67463779 0.11493936 0
3.56250000 13.04474258 0.11075235 0
3.56259990 14.43449783 0.12710194 0
3.56270003 3.75389624 0.15282507 0
3.56279993 8.93484020 0.13686547 0
3.56290007 10.16656494 0.12938820 0
3.56299996 11.20585632 0.12482913 0
3.56310010 10.30254745 0.14220500 0
3.56320000 7.12768745 0.15629655 0
3.56329989 16.10326195 0.15292378 0
3.56340003 12.71692181 0.12654886 0
3.56349993 15.37660789 0.11878590 0
3.56360006 16.11620903 0.12016314 0
3.56369996 13.13490009 0.15265465 0
3.56380010 12.47492886 0.14941446 0
3.56389999 12.15490246 0.14626731 0
3.56399989 14.48097038 0.15099394 0
3.56410003 14.29240131 0.15682364 0
3.56419992 12.10920429 0.17796735 0
3.56430006 11.99032784 0.18458435 0
3.56439996 13.25810242 0.19379883 0
3.56450009 9.14754295 0.20630060 0
3.56459999 11.90657997 0.20973907 0
3.56469989 12.50699139 0.21678154 0
3.56480002 14.35662270 0.20692027 0
3.56489992 14.14849949 0.22335795 0
3.56500006 7.78254128 0.26413974 0
3.56509995 4.38064337 0.30334064 0
3.56520009 3.30108976 0.30281228 0
3.56529999 10.80579948 0.22221154 0
3.56539989 14.56147003 0.21243374 0
3.56550002 14.02768326 0.21261068 0
3.56559992 15.83426571 0.20773774 0
3.56570005 16.33358383 0.19964130 0
3.56579995 19.94456863 0.19575413 0
3.56590009 15.79229259 0.21113886 0
3.56599998 13.24012852 0.23414102 0
3.56609988 13.92545795 0.23799598 0
3.56620002 12.25625706 0.24413805 0
3.56629992 11.29483318 0.24427263 0
3.56640005 15.27942657 0.23042744 0
3.56649995 15.00990868 0.22181956 0
3.56660008 13.04457474 0.24009672 0
3.56669998 14.34678078 0.22621000 0
3.56680012 18.15506935 0.21253334 0
3.56690001 17.22331429 0.21578883 0
3.56699991 12.44657516 0.22681375 0
3.56710005 15.49493313 0.21544661 0
3.56719995 17.09760666 0.20272803 0
3.56730008 15.97406578 0.21265936 0
3.56739998 17.45038033 0.20918037 0
3.56750011 17.82149696 0.21300784 0
3.56760001 16.86243057 0.22084777 0
3.56769991 18.50855255 0.21672000 0
3.56780005 15.71377277 0.24867718 0
3.56789994 13.65565968 0.23887764 0
3.56800008 17.26867867 0.21738431 0
3.56809998 15.06715679 0.19195653 0
3.56820011 23.89388657 0.18539512 0
3.56830001 11.87159443 0.20510946 0
3.56839991 12.36594582 0.22997575 0
3.56850004 19.40680504 0.16435070 0
3.56859994 11.87205219 0.17298491 0
3.56870008 17.68499565 0.23489246 0
3.56879997 8.20116520 0.26205957 0
3.56890011 13.03656101 0.28318155 0
3.56900001 16.43878555 0.23660946 0
3.56909990 17.96120834 0.22733136 0
3.56920004 23.51063156 0.21175769 0
3.56929994 14.74021053 0.22345699 0
3.56940007 20.33311653 0.22527559 0
3.56949997 16.84102631 0.21378127 0
3.56960011 18.31770515 0.22093704 0
3.56970000 21.64057732 0.20589185 0
3.56979990 15.99110317 0.22801183 0
3.56990004 16.98756981 0.22638445 0
3.56999993 15.03157139 0.23069583 0
3.57010007 17.28106308 0.23644564 0
3.57019997 19.10972786 0.23363732 0
3.57030010 17.19916916 0.25257385 0
3.57040000 15.10713768 0.27328125 0
3.57049990 17.05914497 0.28275779 0
3.57060003 12.94116974 0.32115561 0
3.57069993 11.90145302 0.35723421 0
3.57080007 9.61713982 0.37813747 0
3.57089996 7.30421495 0.41466725 0
3.57100010 9.11438274 0.36554989 0
3.57110000 10.64165020 0.34673244 0
3.57119989 15.65619564 0.31564283 0
3.57130003 17.79772949 0.29562676 0
3.57139993 13.38394737 0.31718802 0
3.57150006 11.33926296 0.36005759 0
3.57159996 16.83572578 0.28354028 0
3.57170010 16.28105354 0.29316440 0
3.57179999 18.63698769 0.28573400 0
3.57189989 16.24386597 0.29410684 0
3.57200003 17.41919518 0.28632295 0
3.57209992 20.38436699 0.26234928 0
3.57220006 18.03734970 0.27524233 0
3.57229996 16.16415977 0.28364602 0
3.57240009 15.31700993 0.28700787 0
3.57249999 14.94095421 0.30010384 0
3.57259989 14.79565334 0.31518492 0
3.57270002 14.25394726 0.31672651 0
3.57279992 13.98546505 0.30358887 0
3.57290006 16.22549248 0.28298831 0
3.57299995 16.24782562 0.29154000 0
3.57310009 16.37230110 0.29463702 0
3.57319999 14.02177620 0.31500426 0
3.57329988 11.54361725 0.35426402 0
3.57340002 10.98862648 0.40621072 0
3.57349992 7.13039207 0.49124953 0
3.57360005 9.37027836 0.47147354 0
3.57369995 10.83788490 0.44102648 0
3.57380009 11.43812275 0.41707355 0
3.57389998 8.60950279 0.47905606 0
3.57399988 2.17314339 0.57880086 0
3.57410002 1.46936476 0.61271638 0
3.57419991 0.84670252 0.57590437 0
3.57430005 0.98390335 0.63055170 0
3.57439995 4.14398718 0.55519581 0
3.57450008 6.08602190 0.53390568 0
3.57459998 4.19971275 0.51696068 0
3.57470012 6.86284733 0.46049279 0
3.57480001 10.96266842 0.41774023 0
3.57489991 10.43433952 0.49094155 0
3.57500005 10.10708237 0.53649366 0
3.57509995 11.55361271 0.51135528 0
3.57520008 12.27894020 0.47327927 0
3.57529998 12.16421509 0.47286057 0
3.57540011 10.31037617 0.53466350 0
3.57550001 7.61741114 0.60866648 0
3.57559991 10.36064148 0.49406558 0
3.57570004 13.13748932 0.47059807 0
3.57579994 9.25404644 0.50027400 0
3.57590008 8.66026592 0.50279915 0
3.57599998 13.46691036 0.47077653 0
3.57610011 10.60354900 0.49775866 0
3.57620001 9.44865990 0.54538703 0
3.57629991 9.82134438 0.53499711 0
3.57640004 7.09088945 0.56088263 0
3.57649994 10.49283028 0.52562857 0
3.57660007 10.77306652 0.48057058 0
3.57669997 10.71319485 0.47859150 0
3.57680011 9.89547253 0.47420511 0
3.57690001 8.33517838 0.52633840 0
3.57699990 7.20730114 0.56591940 0
3.57710004 6.78520918 0.58068442 0
3.57719994 7.73819399 0.55090249 0
3.57730007 9.91289425 0.51196504 0
3.57739997 10.77408123 0.50489283 0
3.57750010 9.73374176 0.52937961 0
3.57760000 9.17010689 0.55054760 0
3.57769990 11.68867874 0.52630621 0
3.57780004 13.33047771 0.54401284 0
3.57789993 8.06997013 0.62771702 0
3.57800007 6.67453527 0.67563236 0
3.57809997 7.78590536 0.59587264 0
3.57820010 5.78789377 0.56011564 0
3.57830000 9.42027664 0.50715381 0
3.57839990 8.62153149 0.59552944 0
3.57850003 7.99896145 0.67202735 0
3.57859993 7.12262297 0.72743952 0
3.57870007 5.60799170 0.75994784 0
3.57879996 4.80697775 0.76481277 0
3.57890010 5.66892195 0.70222092 0
3.57900000 8.92041683 0.60380179 0
3.57909989 9.95916653 0.57601547 0
3.57920003 10.33295536 0.55767262 0
3.57929993 9.35190296 0.58138144 0
3.57940006 7.27890539 0.63129979 0
3.57949996 10.37235451 0.58940411 0
3.57960010 12.16548061 0.57364440 0
3.57969999 10.14119148 0.63336599 0
3.57979989 9.28493214 0.66324699 0
3.57990003 10.32720566 0.65107751 0
3.57999992 10.04728317 0.63562822 0
3.58010006 9.07996750 0.64807934 0
3.58019996 13.09476280 0.56901848 0
3.58030009 11.30877113 0.61892968 0
3.58039999 9.82089329 0.65706438 0
3.58049989 9.24918938 0.72575623 0
3.58060002 7.88658381 0.70781189 0
3.58069992 12.83191299 0.65038127 0
3.58080006 10.58313847 0.67826831 0
3.58089995 9.98483467 0.70089746 0
3.58100009 10.01240349 0.65133977 0
3.58109999 10.33911514 0.65347588 0
3.58119988 11.49295712 0.68292767 0
3.58130002 10.06749344 0.68538260 0
3.58139992 12.27277851 0.65013260 0
3.58150005 10.94264126 0.66578084 0
3.58159995 6.75452423 0.76524210 0
3.58170009 5.01723909 0.90924585 0
3.58179998 7.54931641 0.88615853 0
3.58189988 8.92703533 0.82301396 0
3.58200002 11.62390804 0.75054747 0
3.58209991 12.12036705 0.71734458 0
3.58220005 10.84356117 0.74998170 0
3.58229995 9.26276684 0.80988193 0
3.58240008 9.14910507 0.78954470 0
3.58249998 11.73750877 0.72426474 0
3.58260012 10.45092964 0.75243133 0
3.58270001 7.68456602 0.85496330 0
3.58279991 6.93904781 0.93753970 0
3.58290005 7.91945648 0.94098067 0
3.58299994 8.80447483 0.85868073 0
3.58310008 9.57008362 0.79620439 0
3.58319998 6.75965786 0.80380714 0
3.58330011 6.11810160 0.74957377 0
3.58340001 7.37805176 0.68076634 0
3.58349991 9.33639145 0.62445134 0
3.58360004 10.76841640 0.59236449 0
3.58369994 10.39383125 0.59602624 0
3.58380008 15.57065773 0.53710294 0
3.58389997 11.58601665 0.67834228 0
3.58400011 9.48878479 0.74615151 0
3.58410001 11.65718555 0.74991649 0
3.58419991 11.50385571 0.73009884 0
3.58430004 12.48095131 0.68683094 0
3.58439994 12.11453629 0.67751330 0
3.58450007 10.40701103 0.74774241 0
3.58459997 8.81965160 0.81558067 0
3.58470011 9.07995033 0.79787832 0
3.58480000 10.87340450 0.78049874 0
3.58489990 10.61673546 0.81011915 0
3.58500004 8.73854160 0.84711403 0
3.58509994 11.17109394 0.77013004 0
3.58520007 11.21853256 0.83663732 0
3.58529997 9.47257423 0.88369149 0
3.58540010 10.82940769 0.88992900 0
3.58550000 10.67395020 0.89113319 0
3.58559990 8.23544216 0.89954603 0
3.58570004 9.78735447 0.88700706 0
3.58579993 11.28038692 0.83441001 0
3.58590007 10.74514771 0.89227992 0
3.58599997 10.54816246 0.89518899 0
3.58610010 11.40375423 0.89883161 0
3.58620000 10.35053253 0.92728513 0
3.58629990 9.20801735 0.94817418 0
3.58640003 9.61721230 0.92784524 0
3.58649993 10.77446842 0.90685791 0
3.58660007 10.58652687 0.98752743 0
3.58669996 9.20309544 1.06721532 0
3.58680010 11.77601051 0.95935506 0
3.58690000 12.18852997 0.90985793 0
3.58699989 10.14044952 0.95057499 0
3.58710003 8.91162300 0.97772485 0
3.58719993 9.87178230 0.94484395 0
3.58730006 10.00082684 0.91578799 0
3.58739996 11.31571102 0.86362535 0
3.58750010 10.37932014 0.94813269 0
3.58759999 9.15532112 1.08247828 0
3.58769989 7.99336290 1.23901832 0
3.58780003 6.36122417 1.35203910 0
3.58789992 7.06800795 1.27454495 0
3.58800006 8.83678818 1.18039918 0
3.58809996 10.15815544 1.09066486 0
3.58820009 8.77399826 1.11386430 0
3.58829999 9.19677734 0.96913528 0
3.58839989 12.60113621 0.91025114 0
3.58850002 8.10996819 1.00215876 0
3.58859992 10.24162769 1.06044269 0
3.58870006 10.35844421 1.09361148 0
3.58879995 8.59610367 1.22981894 0
3.58890009 8.13251114 1.20965528 0
3.58899999 9.83299637 1.13445485 0
3.58909988 11.15665340 1.13073039 0
3.58920002 8.00229740 1.27242208 0
3.58929992 6.46218824 1.48087740 0
3.58940005 6.34395170 1.43996561 0
3.58949995 6.80409575 1.44786000 0
3.58960009 8.03727436 1.37953746 0
3.58969998 8.96440601 1.41183031 0
3.58979988 8.48414135 1.44358444 0
3.58990002 8.79672718 1.37240911 0
3.58999991 8.90153217 1.25508440 0
3.59010005 9.96596813 1.19113779 0
3.59019995 12.08899307 1.08772480 0
3.59030008 10.05310345 1.23933065 0
3.59039998 9.05435658 1.34736907 0
3.59050012 8.16118431 1.40472758 0
3.59060001 8.84432983 1.33195937 0
3.59069991 9.72793007 1.23498821 0
3.59080005 9.26306629 1.21999907 0
3.59089994 10.42913437 1.16241491 0
3.59100008 9.12020969 1.18820143 0
3.59109998 9.07730293 1.21560335 0
3.59120011 10.38100147 1.17360544 0
3.59130001 11.13649273 1.10747790 0
3.59139991 10.02165985 1.07949245 0
3.59150004 8.17828655 1.08219516 0
3.59159994 9.27072144 1.01338828 0
3.59170008 9.98178959 0.98116207 0
3.59179997 6.84589767 1.24684656 0
3.59190011 4.59262657 1.28537238 0
3.59200001 7.48565674 1.15020788 0
3.59209991 7.95471478 1.02754295 0
3.59220004 8.42545223 0.96356857 0
3.59229994 9.92606258 0.88567883 0
3.59240007 11.08125877 0.87104130 0
3.59249997 10.39008713 0.98969001 0
3.59260011 8.99351215 1.07480550 0
3.59270000 10.31677723 1.07134759 0
3.59279990 9.00650883 1.06432664 0
3.59290004 8.95632267 1.06489944 0
3.59299994 8.68704987 1.07887685 0
3.59310007 8.46437645 1.10874295 0
3.59319997 9.69050694 1.11386657 0
3.59330010 9.77194786 1.12854493 0
3.59340000 8.62190723 1.19374681 0
3.59349990 8.06450653 1.30259502 0
3.59360003 6.76699686 1.48405671 0
3.59369993 5.95247793 1.57152760 0
3.59380007 7.44776297 1.44680905 0
3.59389997 8.80378246 1.27273476 0
3.59400010 10.54698086 1.17394567 0
3.59410000 9.06300735 1.32333279 0
3.59419990 9.16930771 1.33231974 0
3.59430003 10.92566586 1.29109979 0
3.59439993 10.26789761 1.29710174 0
3.59450006 8.37408352 1.38561404 0
3.59459996 8.20641422 1.51465154 0
3.59470010 6.42888880 1.69062352 0
3.59480000 6.86287260 1.80904031 0
3.59489989 7.60297966 1.83779538 0
3.59500003 5.84940243 1.84703338 0
3.59509993 8.18167305 1.64427912 0
3.59520006 8.20180035 1.45822477 0
3.59529996 9.57308578 1.40849471 0
3.59540009 9.74963379 1.28124738 0
3.59549999 9.35517502 1.29607952 0
3.59559989 10.55935097 1.20940971 0
3.59570003 9.90157795 1.27602112 0
3.59579992 8.57462502 1.36599982 0
3.59590006 7.43432283 1.40298069 0
3.59599996 6.27719307 1.44578385 0
3.59610009 6.43918180 1.44263387 0
3.59619999 8.69140434 1.31855226 0
3.59629989 9.68715954 1.29252303 0
3.59640002 7.95876026 1.44295156 0
3.59649992 9.39721870 1.32836246 0
3.59660006 8.91399479 1.43463349 0
3.59669995 7.36463213 1.52940440 0
3.59680009 9.56058121 1.44766724 0
3.59689999 11.28726196 1.30951297 0
3.59699988 9.12565327 1.33137524 0
3.59710002 7.85971069 1.53807449 0
3.59719992 9.38558578 1.45335865 0
3.59730005 10.04518604 1.52859199 0
3.59739995 7.58540821 1.48291135 0
3.59750009 7.74058008 1.49955332 0
3.59759998 7.58383560 1.53346980 0
3.59770012 10.13827896 1.43490183 0
3.59780002 9.52967453 1.45937634 0
3.59789991 7.27210999 1.55127931 0
3.59800005 8.61593628 1.45146239 0
3.59809995 9.11318588 1.43949020 0
3.59820008 8.63321495 1.57265341 0
3.59829998 7.56745052 1.74303508 0
3.59840012 6.72881699 1.86452305 0
3.59850001 6.91658831 1.90492272 0
3.59859991 7.96203613 1.85152447 0
3.59870005 8.21768188 1.81927037 0
3.59879994 7.30342579 1.97306073 0
3.59890008 3.21167374 2.65507317 0
3.59899998 2.57971501 2.61982036 0
3.59910011 5.21599913 2.21065378 0
3.59920001 6.65531969 1.85272825 0
3.59929991 8.48120594 1.68082118 0
3.59940004 4.64898396 1.87533545 0
3.59949994 2.92868018 2.08615303 0
3.59960008 2.13344169 2.35794926 0
3.59969997 2.86295986 2.09517765 0
3.59980011 6.53506899 1.72022235 0
3.59990001 7.99071074 1.50507855 0
3.59999990 8.38736820 1.51873350 0
3.60010004 6.08100939 1.70073867 0
3.60019994 5.72432852 1.81837976 0
3.60030007 6.61490059 1.74759412 0
3.60039997 6.21319056 1.70631897 0
3.60050011 8.98952866 1.42448127 0
3.60060000 9.13761139 1.33720565 0
3.60069990 8.50350189 1.41632223 0
3.60080004 7.22355032 1.60945606 0
3.60089993 5.71852589 1.77550209 0
3.60100007 5.41503906 1.73947775 0
3.60109997 6.84182739 1.59041798 0
3.60120010 7.80304480 1.49266112 0
3.60130000 7.82516336 1.50582039 0
3.60139990 8.49298382 1.45187509 0
3.60150003 9.37778854 1.45985746 0
3.60159993 8.88656139 1.51817393 0
3.60170007 7.88762903 1.56282771 0
3.60179996 8.32039356 1.59701943 0
3.60190010 7.81261063 1.48930359 0
3.60200000 5.97973490 1.64861023 0
3.60209990 5.62089205 1.60796022 0
3.60220003 8.10840893 1.57397389 0
3.60229993 9.21944809 1.49354661 0
3.60240006 10.54312515 1.44704616 0
3.60249996 8.80138302 1.51478553 0
3.60260010 8.28144360 1.59439886 0
3.60270000 8.87430096 1.50833118 0
3.60279989 7.90310955 1.55563807 0
3.60290003 8.88924503 1.42776704 0
3.60299993 10.09910679 1.36035013 0
3.60310006 8.80787563 1.39652622 0
3.60319996 8.43022537 1.42200553 0
3.60330009 8.36846638 1.46531343 0
3.60339999 7.07747221 1.53616416 0
3.60349989 9.23786163 1.37478590 0
3.60360003 8.73144245 1.37828612 0
3.60369992 8.61567116 1.39091945 0
3.60380006 9.75727177 1.33975983 0
3.60389996 9.76279545 1.39236152 0
3.60400009 7.95184517 1.50013959 0
3.60409999 8.88294411 1.51080287 0
3.60419989 9.19119644 1.48334062 0
3.60430002 8.73047161 1.52478099 0
3.60439992 8.75210762 1.54583800 0
3.60450006 9.11263371 1.49955845 0
3.60459995 9.15887451 1.30408442 0
3.60470009 9.50307178 1.33402109 0
3.60479999 8.39200115 1.66111290 0
3.60489988 8.55200100 1.66781259 0
3.60500002 8.10734558 1.77070224 0
3.60509992 7.01359463 1.94908297 0
3.60520005 7.29030895 1.90291679 0
3.60529995 8.40250492 1.60058188 0
3.60540009 8.56766224 1.59268272 0
3.60549998 9.91210556 1.58548224 0
3.60560012 9.85843277 1.73143125 0
3.60570002 9.22543907 1.75109017 0
3.60579991 10.19788837 1.65070188 0
3.60590005 9.60365868 1.64916754 0
3.60599995 9.23076057 1.78112447 0
3.60610008 9.83835888 1.71473587 0
3.60619998 8.24722767 1.63450193 0
3.60630012 6.63303614 1.50742507 0
3.60640001 8.07797527 1.60891545 0
3.60649991 7.52349997 1.66163790 0
3.60660005 7.82837725 1.63927257 0
3.60669994 9.14469528 1.55132174 0
3.60680008 9.73951817 1.45003152 0
3.60689998 9.50055218 1.50894928 0
3.60700011 9.00024319 1.58981562 0
3.60710001 7.58003712 1.34563744 0
3.60719991 8.70493889 1.18226099 0
3.60730004 8.84555149 1.22344303 0
3.60739994 5.42522955 1.69414914 0
3.60750008 1.90463746 2.28869295 0
3.60759997 2.24600649 2.55485988 0
3.60770011 3.12029934 2.33681107 0
3.60780001 6.25645924 1.93630159 0
3.60789990 6.83249092 1.88346052 0
3.60800004 7.95556116 1.62159264 0
3.60809994 9.52226448 1.62389910 0
3.60820007 8.69808006 1.76798892 0
3.60829997 8.06408501 1.89414048 0
3.60840011 9.13116169 1.85548306 0
3.60850000 9.89851475 1.71462762 0
3.60859990 8.89618969 1.61208856 0
3.60870004 8.31581306 1.53268969 0
3.60879993 9.68999958 1.58311892 0
3.60890007 8.68401432 1.88147271 0
3.60899997 7.57744026 1.93759811 0
3.60910010 7.50580549 1.78887117 0
3.60920000 6.54238081 1.82285810 0
3.60929990 5.35247946 1.99554777 0
3.60940003 6.21747684 2.00697136 0
3.60949993 7.68868923 1.81773090 0
3.60960007 5.97532177 1.87865996 0
3.60969996 5.71801281 1.92849267 0
3.60980010 5.69122076 2.21579313 0
3.60990000 6.11269855 1.95978665 0
3.60999990 8.23388386 1.83642185 0
3.61010003 9.05155373 1.76343644 0
3.61019993 9.10473728 1.71839535 0
3.61030006 7.53291559 1.73413253 0
3.61039996 5.22367382 1.88497078 0
3.61050010 4.38891268 2.11076880 0
3.61059999 5.78042746 2.15223074 0
3.61069989 6.64465904 1.93881428 0
3.61080003 7.83677340 1.68535495 0
3.61089993 8.30490685 1.71903992 0
3.61100006 8.36097145 1.88120019 0
3.61109996 8.57258224 1.84759700 0
3.61120009 9.21989346 1.58388972 0
3.61129999 9.97082806 1.50176024 0
3.61139989 8.33462811 1.83296287 0
3.61150002 8.96766090 1.90827537 0
3.61159992 9.08049583 1.93867493 0
3.61170006 8.17126083 1.95043838 0
3.61179996 8.43573856 2.00898385 0
3.61190009 8.63239479 2.02371311 0
3.61199999 9.51308918 1.96659207 0
3.61209989 9.66841412 1.93959796 0
3.61220002 9.09645653 2.00811386 0
3.61229992 8.86947155 2.06635523 0
3.61240005 9.08781433 1.96865857 0
3.61249995 7.85918856 2.05058980 0
3.61260009 7.35192585 2.04032707 0
3.61269999 7.78593922 1.91307867 0
3.61279988 8.75347233 1.80178118 0
3.61290002 9.61913204 1.79385293 0
3.61299992 9.33860874 1.95593226 0
3.61310005 7.43129492 2.17712831 0
3.61319995 8.11991692 2.23938155 0
3.61330009 8.27185345 2.11731672 0
3.61339998 7.64873362 2.37387633 0
3.61350012 7.10798693 2.35520339 0
3.61360002 6.41079092 2.44692922 0
3.61369991 4.35246563 2.65609050 0
3.61380005 2.69186878 3.21303558 0
3.61389995 0.29921234 4.66600990 0
3.61400008 -0.16567886 5.52093077 0
3.61409998 1.29403126 4.32621431 0
3.61420012 2.73541808 3.38283539 0
3.61430001 5.31170082 2.67265153 0
3.61439991 7.99788237 2.15908170 0
3.61450005 7.39294481 2.16872716 0
3.61459994 6.44646549 2.37598753 0
3.61470008 7.09227705 2.33835483 0
3.61479998 7.52802467 2.53947592 0
3.61490011 5.75826645 2.55702305 0
3.61500001 6.62677479 2.35138130 0
3.61509991 5.61355448 2.57522607 0
3.61520004 5.20313787 2.68430996 0
3.61529994 6.43326235 2.72532153 0
3.61540008 7.00614119 2.49158406 0
3.61549997 6.34204960 2.38833332 0
3.61560011 6.32421398 2.30367160 0
3.61570001 6.91208220 2.32824087 0
3.61579990 7.55870867 2.34596777 0
3.61590004 8.38955879 2.23673201 0
3.61599994 8.73096943 2.05601335 0
3.61610007 6.33098793 2.08711314 0
3.61619997 5.27230358 2.42211461 0
3.61630011 4.17796755 2.77719879 0
3.61640000 4.03246403 3.06806993 0
3.61649990 5.20365429 2.44269633 0
3.61660004 6.78898859 2.10141444 0
3.61669993 8.20960808 1.97758806 0
3.61680007 7.92440844 2.04506803 0
3.61689997 7.34969425 2.18892431 0
3.61700010 8.14850616 2.23237514 0
3.61710000 8.36258888 2.30198240 0
3.61719990 6.73743582 2.60385513 0
3.61730003 8.32793140 2.28487897 0
3.61739993 9.66640472 2.07053781 0
3.61750007 8.09669971 2.18154192 0
3.61759996 8.14374161 2.18717599 0
3.61770010 8.39852810 2.40907860 0
3.61780000 6.44372272 2.47353435 0
3.61789989 9.53069115 2.28201270 0
3.61800003 7.89382458 2.30227351 0
3.61809993 8.35771847 2.57400656 0
3.61820006 7.89369202 2.51713824 0
3.61829996 7.20874882 2.63254213 0
3.61840010 9.03483582 2.25619602 0
3.61849999 7.51550817 2.40964890 0
3.61859989 8.40470982 2.34747005 0
3.61870003 7.38132858 2.44229460 0
3.61879992 6.95847130 2.49241924 0
3.61890006 8.28899860 2.35465145 0
3.61899996 8.94830036 2.27370882 0
3.61910009 7.99253845 2.27218318 0
3.61919999 8.33862972 2.22869849 0
3.61929989 8.00212002 2.42384887 0
3.61940002 7.75225115 2.25073719 0
3.61949992 6.94891787 2.38303375 0
3.61960006 5.61455488 2.41593719 0
