3.55710006 4.64449930 0.09425644 0
3.55719995 2.35044885 0.09301516 0
3.55730009 0.01868238 0.10934059 0
3.55739999 -2.02849483 0.11490725 0
3.55749989 -5.01324129 0.13131596 0
3.55760002 -2.22554493 0.12969325 0
3.55769992 3.90114331 0.11443523 0
3.55780005 -1.65621138 0.11206631 0
3.55789995 -2.97989845 0.12428851 0
3.55800009 2.68078613 0.10565902 0
3.55809999 4.04866266 0.10216875 0
3.55819988 -2.51806355 0.11991217 0
3.55830002 2.25577188 0.11507633 0
3.55839992 0.43066728 0.10861584 0
3.55850005 -0.51362395 0.11881573 0
3.55859995 -0.33234468 0.12967472 0
3.55870008 -1.30492175 0.13120908 0
3.55879998 1.70493329 0.11902759 0
3.55890012 -3.63120055 0.12113206 0
3.55900002 1.49454451 0.11806947 0
3.55909991 5.33655691 0.11177622 0
3.55920005 1.26630282 0.12317682 0
3.55929995 -3.73565936 0.14368042 0
3.55940008 -0.33333421 0.13347042 0
3.55949998 5.16712666 0.13011605 0
3.55960011 -0.96904463 0.14278741 0
3.55970001 -3.72328067 0.16474074 0
3.55979991 1.45683813 0.13452160 0
3.55990005 5.21697712 0.12324283 0
3.55999994 1.29171097 0.11859367 0
3.56010008 0.83567947 0.13518116 0
3.56019998 1.99221921 0.14651382 0
3.56030011 3.68068099 0.13545744 0
3.56040001 3.01391482 0.13650876 0
3.56049991 0.43555281 0.15923057 0
3.56060004 2.19390440 0.15655151 0
3.56069994 2.36542010 0.15493955 0
3.56080008 -0.03911180 0.16124345 0
3.56089997 4.05690670 0.14805540 0
3.56100011 8.87240601 0.11938593 0
3.56110001 5.88979053 0.13387962 0
3.56119990 1.93299532 0.14619276 0
3.56130004 -2.91990638 0.16825862 0
3.56139994 0.41464964 0.15671411 0
3.56150007 6.83413982 0.13571577 0
3.56159997 4.90827036 0.14025421 0
3.56170011 -4.18666697 0.18065080 0
3.56180000 -1.97721505 0.18701702 0
3.56189990 -0.22931071 0.17803901 0
3.56200004 3.52958965 0.16693389 0
3.56209993 4.22532988 0.16301252 0
3.56220007 3.29082322 0.16358477 0
3.56229997 3.96909571 0.14951080 0
3.56240010 2.22978330 0.14826690 0
3.56250000 1.68126547 0.16557257 0
3.56259990 -1.04986167 0.19427118 0
3.56270003 2.58030272 0.18699925 0
3.56279993 5.67894697 0.16885044 0
3.56290007 0.47270736 0.20598404 0
3.56299996 0.43980554 0.19424354 0
3.56310010 1.39269495 0.21204714 0
3.56320000 2.40433335 0.20787138 0
3.56329989 4.95802164 0.18607613 0
3.56340003 5.89270306 0.17710653 0
3.56349993 2.20495486 0.21924293 0
3.56360006 -0.73853439 0.23937590 0
3.56369996 2.85258651 0.21530420 0
3.56380010 3.53300405 0.19902195 0
3.56389999 2.73336935 0.21037567 0
3.56399989 1.30831468 0.23018613 0
3.56410003 -0.96156919 0.25655660 0
3.56419992 -0.91713428 0.26735568 0
3.56430006 -1.62820363 0.29422119 0
3.56439996 2.99460673 0.24633367 0
3.56450009 2.75271297 0.28041187 0
3.56459999 2.11225557 0.28175974 0
3.56469989 6.78651428 0.22604203 0
3.56480002 1.40115964 0.27760857 0
3.56489992 2.03161097 0.29429156 0
3.56500006 1.17045140 0.34365579 0
3.56509995 0.58616900 0.34012169 0
3.56520009 0.97986931 0.33569738 0
3.56529999 0.47596535 0.34222761 0
3.56539989 0.28742984 0.37807074 0
3.56550002 0.30135033 0.37247062 0
3.56559992 2.28765845 0.37253085 0
3.56570005 0.72418505 0.39018613 0
3.56579995 -0.23139855 0.37030509 0
3.56590009 3.84161019 0.34392220 0
3.56599998 2.51897907 0.36690053 0
3.56609988 4.78750610 0.32904014 0
3.56620002 2.05897212 0.37558541 0
3.56629992 1.21244776 0.42592704 0
3.56640005 2.63575029 0.38240311 0
3.56649995 2.07251668 0.35804206 0
3.56660008 3.96530938 0.36128539 0
3.56669998 -0.48727179 0.44085768 0
3.56680012 2.49683714 0.37754023 0
3.56690001 1.20633459 0.43397966 0
3.56699991 -1.36936569 0.38916388 0
3.56710005 3.02021790 0.39553684 0
3.56719995 -2.28345752 0.43857953 0
3.56730008 -0.88634586 0.44139659 0
3.56739998 1.70525742 0.37565640 0
3.56750011 0.99942058 0.41075841 0
3.56760001 0.51135659 0.39131111 0
3.56769991 2.97746968 0.41121110 0
3.56780005 0.94105858 0.45172495 0
3.56789994 -0.04589602 0.48514822 0
3.56800008 -0.23228088 0.46622354 0
3.56809998 1.95685005 0.35874492 0
3.56820011 4.28515196 0.32967892 0
3.56830001 2.99302816 0.37001479 0
3.56839991 0.67673814 0.40490741 0
3.56850004 1.52215016 0.38481709 0
3.56859994 3.33231568 0.36904848 0
3.56870008 1.99124789 0.40345493 0
3.56879997 -0.15787548 0.51150233 0
3.56890011 0.79234141 0.45928580 0
3.56900001 0.82506526 0.43726870 0
3.56909990 3.76074409 0.41672322 0
3.56920004 3.01667213 0.41927189 0
3.56929994 2.03924203 0.48564276 0
3.56940007 1.57426405 0.54436553 0
3.56949997 0.43495253 0.55936342 0
3.56960011 3.80796719 0.48598632 0
3.56970000 1.77824199 0.49645197 0
3.56979990 1.39110637 0.50105453 0
3.56990004 1.67676616 0.53623486 0
3.56999993 0.69765180 0.57767379 0
3.57010007 -0.38476819 0.64823484 0
3.57019997 -0.43831822 0.65792876 0
3.57030010 -0.80686128 0.68647569 0
3.57040000 0.36617914 0.71231234 0
3.57049990 0.97202009 0.66934997 0
3.57060003 0.76830852 0.67344838 0
3.57069993 1.11458254 0.63837028 0
3.57080007 0.24821095 0.68985999 0
3.57089996 0.39927366 0.72169709 0
3.57100010 0.90526861 0.72652715 0
3.57110000 1.09777761 0.68674070 0
3.57119989 0.65736639 0.62848067 0
3.57130003 -0.02032885 0.69723141 0
3.57139993 0.44264561 0.63236040 0
3.57150006 1.23764884 0.65994501 0
3.57159996 0.41981027 0.72890115 0
3.57170010 0.09402290 0.70853841 0
3.57179999 1.40746796 0.67726845 0
3.57189989 2.69407916 0.58830088 0
3.57200003 1.93847537 0.62915933 0
3.57209992 -0.20254420 0.63235343 0
3.57220006 0.92715365 0.61590618 0
3.57229996 0.81829876 0.67771703 0
3.57240009 0.14967120 0.68240172 0
3.57249999 2.75657773 0.61443162 0
3.57259989 1.32413113 0.65824777 0
3.57270002 1.72756624 0.57991350 0
3.57279992 1.55510521 0.56332350 0
3.57290006 2.05799913 0.55211145 0
3.57299995 3.51896167 0.54975653 0
3.57310009 3.33796310 0.67852342 0
3.57319999 0.49520469 0.84003669 0
3.57329988 -1.02545404 1.01653802 0
3.57340002 0.36683911 0.99315286 0
3.57349992 2.16727614 0.84622610 0
3.57360005 1.53242815 0.89614296 0
3.57369995 -0.59854770 0.84463847 0
3.57380009 0.95322615 0.79524183 0
3.57389998 -1.19102573 0.84776163 0
3.57399988 0.06839988 0.94698095 0
3.57410002 2.52061844 0.74205595 0
3.57419991 2.30423880 0.82123548 0
3.57430005 0.30262357 0.93326950 0
3.57439995 0.18454200 0.94131124 0
3.57450008 2.51107931 0.82971495 0
3.57459998 1.30339432 0.76474756 0
3.57470012 0.38068405 0.80381984 0
3.57480001 2.30917621 0.77051198 0
3.57489991 3.21504283 0.81515384 0
3.57500005 0.49759132 0.97813261 0
3.57509995 2.16464257 0.99645036 0
3.57520008 2.57397413 0.86862749 0
3.57529998 0.16682968 1.13409102 0
3.57540011 -0.60526741 1.14306748 0
3.57550001 2.44836402 0.90600336 0
3.57559991 0.41573426 1.02714443 0
3.57570004 3.03965664 0.94602120 0
3.57579994 2.72809339 0.85551983 0
3.57590008 3.29538274 0.84577996 0
3.57599998 5.49826622 0.75899488 0
3.57610011 3.13309717 1.01835108 0
3.57620001 -0.09999613 1.24001062 0
3.57629991 2.35564947 1.07209015 0
