3.55259991 -0.24786766 0.00497810 0
3.55270004 -22.24855804 0.03170404 0
3.55279994 17.81996727 0.04558068 0
3.55290008 -6.24784374 0.04640936 0
3.55299997 9.10555744 0.05013179 0
3.55310011 0.17689143 0.05787385 0
3.55320001 -1.38956904 0.06190883 0
3.55329990 -1.18878198 0.07090961 0
3.55340004 -3.96995378 0.06778438 0
3.55349994 2.06457925 0.06415462 0
3.55360007 -0.17654668 0.06847501 0
3.55369997 -7.51844311 0.07824161 0
3.55380011 -2.96220732 0.06745097 0
3.55390000 0.61676055 0.06281366 0
3.55399990 2.03918242 0.05823471 0
3.55410004 10.07815838 0.06095143 0
3.55419993 -1.80686855 0.06768872 0
3.55430007 7.86423349 0.05704132 0
3.55439997 4.97560644 0.06728958 0
3.55450010 -3.03767395 0.07597592 0
3.55460000 -2.72587180 0.08123679 0
3.55469990 -0.47468936 0.07913690 0
3.55480003 0.68800390 0.07460277 0
3.55489993 -0.97320783 0.07415604 0
3.55500007 -0.48305434 0.07559162 0
3.55509996 1.08351529 0.07607705 0
3.55520010 1.39419067 0.07327514 0
3.55530000 1.46707809 0.07500505 0
3.55539989 4.66033411 0.07549979 0
3.55550003 8.96588802 0.06599879 0
3.55559993 2.15503597 0.08091471 0
3.55570006 1.23362386 0.07924762 0
3.55579996 4.92631721 0.08391356 0
3.55590010 -4.21946049 0.09574407 0
3.55599999 1.41033447 0.08737327 0
3.55609989 6.78045273 0.07829493 0
3.55620003 7.19255066 0.08318274 0
3.55629992 3.64077973 0.08915757 0
3.55640006 -0.81077760 0.09658335 0
3.55649996 -1.60752797 0.09887312 0
3.55660009 4.45493078 0.08900537 0
3.55669999 5.82581139 0.09205084 0
3.55679989 -2.16948462 0.10738277 0
3.55690002 -4.14579868 0.11028951 0
3.55699992 2.99146485 0.10179237 0
3.55710006 4.16235065 0.10198560 0
3.55719995 -0.56179285 0.12239126 0
3.55730009 0.53463125 0.11385632 0
3.55739999 4.79168797 0.11280555 0
3.55749989 2.70488119 0.11791040 0
3.55760002 -0.99867147 0.12650333 0
3.55769992 3.82330728 0.12225930 0
3.55780005 -0.27410352 0.11804770 0
3.55789995 6.44571257 0.10208756 0
3.55800009 7.53257275 0.09312388 0
3.55809999 2.57853341 0.10345457 0
3.55819988 -1.38186443 0.11024342 0
3.55830002 -1.95678604 0.10965797 0
3.55839992 0.51035190 0.11208104 0
3.55850005 3.12157536 0.10401269 0
3.55859995 11.81425285 0.08807237 0
3.55870008 10.95470524 0.09477832 0
3.55879998 1.75588787 0.11131720 0
3.55890012 2.63410473 0.11335646 0
3.55900002 -1.87093139 0.12339055 0
3.55909991 1.44011772 0.11252147 0
3.55920005 3.22471166 0.11478256 0
3.55929995 -1.32000303 0.12906419 0
3.55940008 -3.50632930 0.14052698 0
3.55949998 4.45095348 0.12899584 0
3.55960011 3.66210985 0.12663439 0
3.55970001 2.07417440 0.12039968 0
3.55979991 -2.08679605 0.13379063 0
3.55990005 -3.13767266 0.12253968 0
