3.55550003 5.99613190 0.03414262 0
3.55559993 8.70421886 0.04453503 0
3.55570006 -2.92386317 0.07564018 0
3.55579996 -1.85206604 0.07919686 0
3.55590010 1.69985461 0.07799368 0
3.55599999 -1.33441079 0.07522143 0
3.55609989 4.93411779 0.07222188 0
3.55620003 3.36322021 0.07686053 0
3.55629992 -2.68551731 0.08763259 0
3.55640006 -3.21837950 0.09500498 0
3.55649996 -3.78905678 0.10076072 0
3.55660009 -0.70515865 0.10505918 0
3.55669999 -6.18635845 0.10860369 0
3.55679989 -4.76093531 0.11177244 0
3.55690002 -0.13266221 0.10794855 0
3.55699992 -0.79556847 0.10280024 0
3.55710006 0.74348193 0.09644114 0
3.55719995 1.31903791 0.09581530 0
3.55730009 -3.18599892 0.10412683 0
3.55739999 -2.01346302 0.11216550 0
3.55749989 -1.25129926 0.11112781 0
3.55760002 -2.19448161 0.10357819 0
3.55769992 7.90870237 0.09500085 0
3.55780005 -0.76086855 0.09427521 0
3.55789995 7.07044792 0.09502435 0
3.55800009 5.58415222 0.08452968 0
3.55809999 3.06630039 0.09762821 0
3.55819988 9.60270023 0.08131985 0
3.55830002 -0.12537335 0.09799239 0
3.55839992 -1.96532142 0.10708094 0
3.55850005 6.27977991 0.09766619 0
3.55859995 4.69275522 0.09469688 0
3.55870008 -3.80086255 0.10557707 0
3.55879998 -3.02274966 0.10068318 0
3.55890012 6.86744261 0.09709642 0
3.55900002 -2.01466465 0.11400109 0
3.55909991 -2.84750032 0.13153847 0
3.55920005 -0.13870795 0.12550099 0
3.55929995 -2.16873693 0.13257922 0
3.55940008 -3.26393867 0.12269071 0
3.55949998 6.45237207 0.11733621 0
3.55960011 1.17740893 0.12665172 0
3.55970001 1.04061139 0.14046352 0
3.55979991 -1.33177221 0.14590834 0
3.55990005 -3.77390790 0.14363626 0
3.55999994 -1.57300115 0.12390833 0
3.56010008 -1.23125279 0.12458222 0
3.56019998 3.37532854 0.11593091 0
3.56030011 5.96243191 0.10089742 0
3.56040001 4.19712591 0.09777196 0
3.56049991 0.80507874 0.10867192 0
3.56060004 0.36055592 0.11582530 0
3.56069994 4.08391476 0.11407361 0
3.56080008 3.94704437 0.12396731 0
3.56089997 0.13776025 0.14757812 0
3.56100011 2.03755999 0.15945874 0
3.56110001 4.78094339 0.12673970 0
3.56119990 2.27841640 0.14782542 0
3.56130004 1.79676151 0.14763024 0
