3.55049992 -1.04358709 0.05985481 0
3.55060005 4.50493526 0.04999708 0
3.55069995 0.13265300 0.05902988 0
3.55080009 -1.36963499 0.13120966 0
3.55089998 -3.50204325 0.13436772 0
3.55100012 3.34565735 0.12702772 0
3.55110002 0.13150761 0.14442010 0
3.55119991 -0.77949744 0.16488494 0
3.55130005 -1.10734105 0.15368581 0
3.55139995 -3.86724997 0.17068738 0
3.55150008 -2.12690735 0.16461252 0
3.55159998 2.87925506 0.13773975 0
3.55170012 3.51373601 0.13655463 0
3.55180001 2.65160799 0.14220253 0
3.55189991 1.40627038 0.14940862 0
3.55200005 -1.05393016 0.16493821 0
3.55209994 -2.96514392 0.16931401 0
3.55220008 1.52499461 0.16358589 0
3.55229998 0.65320313 0.16762011 0
3.55240011 -0.33695289 0.18287782 0
3.55250001 -0.05290502 0.17753440 0
3.55259991 0.66123170 0.18005387 0
3.55270004 1.08049428 0.18835190 0
3.55279994 -3.63977957 0.21496883 0
3.55290008 0.44966719 0.18589172 0
3.55299997 0.71860856 0.19698359 0
3.55310011 0.28948477 0.19407259 0
3.55320001 3.29620385 0.18491057 0
3.55329990 2.64949942 0.19659877 0
3.55340004 -0.62492418 0.22118449 0
3.55349994 2.40078282 0.22247276 0
3.55360007 1.42592967 0.23058397 0
3.55369997 -2.08641052 0.28396326 0
3.55380011 -1.88276184 0.28267193 0
3.55390000 0.62755793 0.26851153 0
3.55399990 -2.23527455 0.30402112 0
3.55410004 1.42583048 0.27763015 0
3.55419993 0.39111412 0.27970248 0
3.55430007 -1.07457387 0.27186471 0
3.55439997 0.10361049 0.30286932 0
3.55450010 -2.76838851 0.34036079 0
3.55460000 -0.04580106 0.30081272 0
3.55469990 0.89653927 0.27277645 0
3.55480003 0.25703448 0.28653705 0
3.55489993 1.00128722 0.29673812 0
3.55500007 2.26475477 0.29363036 0
3.55509996 0.17337170 0.30833930 0
3.55520010 -1.95824707 0.32280928 0
3.55530000 -2.92787600 0.32156762 0
3.55539989 -2.28472018 0.35377994 0
3.55550003 -0.92173380 0.34108341 0
3.55559993 0.60545892 0.31717041 0
3.55570006 1.43961048 0.32267311 0
3.55579996 -2.09333110 0.35076860 0
3.55590010 -0.53918999 0.33568504 0
3.55599999 0.61886585 0.33766916 0
3.55609989 1.47294378 0.31122476 0
3.55620003 1.44535828 0.34156573 0
3.55629992 -2.31513619 0.38046268 0
3.55640006 0.50720990 0.36045966 0
3.55649996 -1.41342700 0.36298665 0
3.55660009 0.43522003 0.36359397 0
3.55669999 0.46988112 0.38288921 0
3.55679989 -2.87788415 0.37738311 0
3.55690002 -0.16493058 0.40598986 0
3.55699992 -3.32202673 0.45390412 0
3.55710006 1.50175726 0.41250327 0
3.55719995 1.53732240 0.39374995 0
3.55730009 -0.43399525 0.39060774 0
3.55739999 1.02696192 0.36941907 0
3.55749989 0.83257830 0.34581125 0
3.55760002 0.37183887 0.34729081 0
3.55769992 1.41825068 0.33708337 0
3.55780005 -0.58378178 0.32274756 0
3.55789995 -0.10913746 0.34203789 0
3.55800009 2.94407201 0.31300703 0
3.55809999 -0.01300611 0.31977609 0
3.55819988 2.22184515 0.30027434 0
3.55830002 1.15991795 0.30505610 0
3.55839992 0.40316492 0.28619501 0
3.55850005 1.71430981 0.27848703 0
3.55859995 1.67357647 0.29568934 0
3.55870008 -2.36688614 0.34170362 0
3.55879998 -1.61410117 0.32755017 0
3.55890012 2.33986568 0.31149948 0
3.55900002 1.95078051 0.30838799 0
3.55909991 1.15508974 0.31101316 0
3.55920005 2.05551839 0.33293346 0
3.55929995 -0.03615570 0.33359230 0
3.55940008 3.42173719 0.31271800 0
3.55949998 0.99483001 0.35317630 0
3.55960011 0.87980837 0.32868889 0
3.55970001 2.27901411 0.31869206 0
3.55979991 0.06502555 0.37145808 0
3.55990005 -3.03118396 0.37884396 0
3.55999994 1.85897040 0.35751343 0
3.56010008 -1.82138729 0.36517346 0
3.56019998 -0.60446835 0.34483805 0
3.56030011 0.58882064 0.36010233 0
3.56040001 -1.76142120 0.36899215 0
3.56049991 2.82849574 0.32015926 0
3.56060004 1.17629719 0.33371457 0
3.56069994 -1.60629439 0.37196919 0
3.56080008 -0.97161347 0.34138682 0
3.56089997 0.88678306 0.28747714 0
3.56100011 2.08604598 0.31780940 0
3.56110001 3.60958123 0.31405088 0
3.56119990 0.67464286 0.33936170 0
3.56130004 -1.19036138 0.37597454 0
