3.55609989 1.21590459 0.06709443 0
3.55620003 3.98708940 0.07755362 0
3.55629992 -8.28753471 0.07771420 0
3.55640006 1.17924607 0.06999525 0
3.55649996 2.83757734 0.06787258 0
3.55660009 -0.16039325 0.08116322 0
3.55669999 -2.14901972 0.09389490 0
3.55679989 -1.67730582 0.09118746 0
3.55690002 2.58414888 0.08565904 0
3.55699992 8.13052750 0.08893470 0
3.55710006 -5.51604891 0.10255768 0
3.55719995 2.19470763 0.10885186 0
3.55730009 3.12099791 0.09818510 0
3.55739999 -1.48213851 0.11238553 0
3.55749989 2.18366838 0.10477240 0
3.55760002 1.90441680 0.10906294 0
3.55769992 -1.65154731 0.11362669 0
3.55780005 1.19579017 0.10805902 0
3.55789995 3.39577007 0.11305588 0
3.55800009 -0.91269881 0.13538572 0
3.55809999 -2.77858639 0.12832111 0
3.55819988 8.32856750 0.12712586 0
3.55830002 -4.24572134 0.12510414 0
3.55839992 8.65271759 0.10163724 0
3.55850005 4.99477625 0.12163460 0
3.55859995 -1.83896899 0.13296036 0
3.55870008 8.05217266 0.13033134 0
3.55879998 -0.65212148 0.13102150 0
3.55890012 -0.20367189 0.14282840 0
3.55900002 -0.15542783 0.13796921 0
3.55909991 -0.52127111 0.13592838 0
3.55920005 3.32308984 0.10672852 0
3.55929995 5.64556265 0.10854728 0
3.55940008 -4.86155796 0.12792732 0
3.55949998 -1.09402621 0.14092204 0
3.55960011 -0.04622658 0.13422750 0
3.55970001 1.44403410 0.12238675 0
3.55979991 2.72790194 0.11812492 0
3.55990005 1.19953215 0.12759265 0
3.55999994 0.27629739 0.13492806 0
3.56010008 -3.39069080 0.13379228 0
3.56019998 2.86117053 0.12307705 0
3.56030011 5.11353302 0.11497889 0
3.56040001 -1.92660761 0.15659958 0
3.56049991 -6.96804714 0.16041875 0
3.56060004 0.39087737 0.15289836 0
3.56069994 -3.34722829 0.14393842 0
3.56080008 4.53975916 0.13553636 0
3.56089997 2.63948226 0.13398105 0
3.56100011 -3.33897996 0.16908658 0
3.56110001 2.36545396 0.13928153 0
3.56119990 6.80348301 0.14244641 0
3.56130004 -1.22659934 0.17122260 0
3.56139994 0.05897993 0.18406421 0
3.56150007 2.54444575 0.16620865 0
3.56159997 0.80089039 0.18543614 0
3.56170011 0.30641645 0.17763571 0
3.56180000 4.98241138 0.16445975 0
3.56189990 -0.50833887 0.17385070 0
3.56200004 2.10991669 0.17980058 0
3.56209993 -0.36958173 0.17350878 0
3.56220007 -3.77240300 0.15926462 0
3.56229997 0.95275861 0.14559619 0
3.56240010 2.46732354 0.15364878 0
3.56250000 -0.40406656 0.16852659 0
3.56259990 3.41523170 0.17768107 0
3.56270003 5.96199322 0.15507202 0
3.56279993 2.99624276 0.16159856 0
3.56290007 0.25599822 0.16088064 0
3.56299996 4.29556417 0.14496396 0
3.56310010 3.40302849 0.15723346 0
3.56320000 1.12593484 0.19545677 0
3.56329989 0.83631182 0.21407828 0
3.56340003 2.06179667 0.19641975 0
3.56349993 1.67184329 0.21667802 0
3.56360006 -1.42364967 0.22698487 0
3.56369996 1.11770916 0.21552724 0
3.56380010 1.18426025 0.20138825 0
3.56389999 2.20147991 0.18658853 0
3.56399989 3.15886092 0.18154220 0
3.56410003 1.64600801 0.20397229 0
3.56419992 1.74371791 0.20678556 0
3.56430006 2.75272322 0.22851449 0
3.56439996 -1.54946554 0.25986800 0
3.56450009 1.58544886 0.24601798 0
3.56459999 6.28090572 0.19370109 0
3.56469989 1.74313033 0.23610571 0
3.56480002 -2.84431815 0.29259112 0
3.56489992 -2.25306869 0.30776796 0
3.56500006 0.37911153 0.30020171 0
3.56509995 -1.12754107 0.31092554 0
3.56520009 -1.91586816 0.32890475 0
3.56529999 1.47060919 0.26557055 0
3.56539989 0.47863200 0.27179286 0
3.56550002 3.24651575 0.26707837 0
3.56559992 3.05646491 0.27903107 0
3.56570005 1.32813442 0.29587573 0
3.56579995 -0.19646677 0.31356278 0
3.56590009 -0.79797292 0.32444257 0
3.56599998 0.61965245 0.31745791 0
3.56609988 0.82601142 0.32310659 0
3.56620002 0.11301802 0.30954283 0
3.56629992 1.25020444 0.30056149 0
3.56640005 2.16623116 0.29513207 0
3.56649995 0.32155770 0.31155267 0
3.56660008 -1.06251943 0.34491247 0
3.56669998 -0.33267435 0.36209112 0
3.56680012 -0.09050225 0.38321617 0
3.56690001 2.00981665 0.33519611 0
3.56699991 3.11960721 0.30770072 0
3.56710005 0.92339265 0.33472916 0
3.56719995 1.02754617 0.36470073 0
3.56730008 1.41259098 0.36008966 0
3.56739998 0.51967996 0.37712586 0
3.56750011 1.34512782 0.34787896 0
3.56760001 3.56932616 0.32096973 0
3.56769991 4.57305622 0.31964728 0
3.56780005 3.91837811 0.34630546 0
3.56789994 2.32837009 0.35398343 0
3.56800008 2.10993314 0.31689766 0
3.56809998 2.14059401 0.28075990 0
