3.55679989 7.57951975 0.04074601 0
3.55690002 3.55187988 0.05141730 0
3.55699992 2.56699300 0.05256758 0
3.55710006 9.76221466 0.05314885 0
3.55719995 -4.13012648 0.05529143 0
3.55730009 10.42735863 0.06291804 0
3.55739999 -2.37108111 0.07708074 0
3.55749989 -5.79485798 0.08322907 0
3.55760002 10.19439697 0.07268137 0
3.55769992 2.20845675 0.07385034 0
3.55780005 15.24955845 0.06853366 0
3.55789995 10.48161316 0.06676027 0
3.55800009 1.05043018 0.08533315 0
3.55809999 6.11661005 0.07039974 0
3.55819988 12.55713558 0.06762019 0
3.55830002 0.29471382 0.06946378 0
3.55839992 10.14219379 0.06769878 0
3.55850005 8.28153038 0.06336587 0
3.55859995 9.49937725 0.06348905 0
3.55870008 12.98379135 0.06020365 0
3.55879998 11.71700954 0.06186180 0
3.55890012 8.28047943 0.06665177 0
3.55900002 10.19272137 0.06760675 0
3.55909991 11.79853535 0.06883210 0
3.55920005 8.72076130 0.07250610 0
3.55929995 5.22992802 0.08834852 0
3.55940008 4.22264147 0.09540494 0
3.55949998 4.14110708 0.10188041 0
3.55960011 5.76885557 0.10447122 0
3.55970001 3.13756037 0.11047974 0
3.55979991 1.58176363 0.12594196 0
3.55990005 3.28376460 0.11844917 0
3.55999994 7.59938431 0.09506528 0
3.56010008 10.90012550 0.08915927 0
3.56019998 5.96153021 0.08990377 0
3.56030011 6.18003798 0.09482020 0
3.56040001 -3.86240363 0.10474525 0
3.56049991 -1.08745182 0.10785621 0
3.56060004 9.65046883 0.09302249 0
3.56069994 -1.09949875 0.11711700 0
3.56080008 8.62926006 0.11327464 0
3.56089997 3.16599798 0.11162719 0
3.56100011 5.56989861 0.11172213 0
3.56110001 9.95957470 0.09353904 0
3.56119990 10.99889660 0.09507491 0
3.56130004 15.92182541 0.08912652 0
3.56139994 9.88292408 0.09006592 0
3.56150007 14.00915241 0.09254125 0
3.56159997 8.49666786 0.09665556 0
3.56170011 9.04806900 0.10636299 0
3.56180000 14.58523655 0.09664899 0
3.56189990 4.53111792 0.11547197 0
3.56200004 11.71346283 0.10916124 0
3.56209993 7.01413059 0.10849126 0
3.56220007 2.83225727 0.11130785 0
3.56229997 -0.99022752 0.11307318 0
3.56240010 -3.00049353 0.11934330 0
3.56250000 4.69910574 0.10562262 0
3.56259990 10.54347515 0.09947039 0
3.56270003 7.56105757 0.10655792 0
3.56279993 6.47458601 0.10873695 0
3.56290007 6.83663225 0.10553872 0
3.56299996 3.95446587 0.11226279 0
3.56310010 2.39378333 0.13003312 0
3.56320000 16.10311890 0.10045457 0
3.56329989 12.92803574 0.09910893 0
3.56340003 12.26846409 0.10721970 0
3.56349993 9.63122177 0.11502220 0
3.56360006 5.42492580 0.13559401 0
3.56369996 10.32648468 0.11649393 0
