3.55579996 1.37515068 0.03707914 0
3.55590010 1.35105860 0.04358266 0
3.55599999 -2.54807687 0.04921357 0
3.55609989 -0.80931664 0.05150538 0
3.55620003 7.38793993 0.05208675 0
3.55629992 3.51721311 0.05872697 0
3.55640006 3.44064403 0.05794099 0
3.55649996 3.04586744 0.06264574 0
3.55660009 1.26413560 0.06971564 0
3.55669999 0.30199406 0.06570628 0
3.55679989 0.37841409 0.06766663 0
3.55690002 -2.61386013 0.07342999 0
3.55699992 -4.97596025 0.07910552 0
3.55710006 0.56115735 0.08073956 0
3.55719995 2.34296846 0.08341040 0
3.55730009 -0.26449102 0.08148036 0
3.55739999 2.34752679 0.08078448 0
3.55749989 0.18874326 0.08721206 0
3.55760002 -2.40690327 0.09630587 0
3.55769992 -2.37588954 0.09923553 0
3.55780005 3.67049265 0.08407430 0
3.55789995 7.66566658 0.08271816 0
3.55800009 0.32777622 0.09236711 0
3.55809999 -2.63271308 0.09732070 0
3.55819988 2.09366894 0.08700630 0
3.55830002 9.59790230 0.07259443 0
3.55839992 5.10213184 0.08116941 0
3.55850005 -2.40733433 0.09116091 0
3.55859995 3.27976990 0.09119831 0
3.55870008 -3.52731156 0.09743804 0
3.55879998 1.90794182 0.09108409 0
3.55890012 1.65628731 0.09716564 0
3.55900002 4.26598454 0.08846426 0
3.55909991 7.65388727 0.08988365 0
3.55920005 0.32228747 0.09905265 0
3.55929995 5.04061508 0.09482756 0
3.55940008 8.37530136 0.09399633 0
3.55949998 1.29807234 0.10880999 0
3.55960011 -0.68025672 0.11008276 0
3.55970001 2.89689302 0.11801219 0
3.55979991 -0.46691704 0.12215098 0
3.55990005 3.13580322 0.11594386 0
3.55999994 4.07859564 0.10783672 0
3.56010008 -2.75327373 0.11409281 0
3.56019998 -3.14912176 0.11661840 0
3.56030011 3.53588653 0.10144854 0
3.56040001 3.83787870 0.10636447 0
3.56049991 2.12350678 0.11616771 0
3.56060004 -1.61875737 0.11401832 0
3.56069994 0.32332855 0.11313168 0
3.56080008 0.06141407 0.10800239 0
3.56089997 -3.37064219 0.12059418 0
3.56100011 -0.85162890 0.11231903 0
3.56110001 4.02843857 0.10385698 0
3.56119990 -0.07329559 0.11459329 0
3.56130004 1.08267379 0.12127338 0
3.56139994 4.00963163 0.11299985 0
3.56150007 5.71323729 0.11129341 0
3.56159997 7.35398102 0.11694355 0
3.56170011 -0.54198152 0.13509116 0
3.56180000 -2.99556255 0.14601773 0
3.56189990 -2.41286063 0.15150799 0
3.56200004 3.00687909 0.11399494 0
3.56209993 8.22705936 0.11053070 0
3.56220007 4.64904976 0.11546519 0
3.56229997 0.98318237 0.13144082 0
3.56240010 1.42114854 0.13977091 0
3.56250000 0.73464352 0.14380148 0
3.56259990 -1.51693881 0.18328065 0
3.56270003 -2.56244683 0.17452289 0
3.56279993 -0.89369190 0.16655831 0
3.56290007 0.85524911 0.14405702 0
3.56299996 2.58702326 0.14489903 0
3.56310010 3.21329594 0.15188429 0
3.56320000 3.31739330 0.15089802 0
3.56329989 4.94466162 0.15363191 0
3.56340003 6.93011951 0.13818973 0
3.56349993 2.45822859 0.14251560 0
3.56360006 6.29941654 0.14687626 0
3.56369996 1.66431272 0.16924322 0
3.56380010 1.07390499 0.17313591 0
3.56389999 5.70981407 0.14602812 0
3.56399989 0.90493685 0.16224068 0
3.56410003 -0.38777077 0.18544288 0
3.56419992 3.95811653 0.17161104 0
3.56430006 2.10054564 0.16818291 0
3.56439996 3.56691051 0.16475433 0
3.56450009 6.66158772 0.16482718 0
3.56459999 0.27414170 0.19036832 0
3.56469989 1.41770911 0.18612568 0
3.56480002 1.38837349 0.19136184 0
3.56489992 2.99401331 0.17976996 0
3.56500006 4.03310013 0.18617997 0
3.56509995 2.43542767 0.18733963 0
3.56520009 1.11876202 0.19986135 0
3.56529999 4.37178469 0.18788303 0
3.56539989 3.38123822 0.19906142 0
3.56550002 -0.01474749 0.23766951 0
3.56559992 -0.26138133 0.23868288 0
