3.55240011 1.14070189 0.16237557 0
3.55250001 6.44789124 0.15579674 0
3.55259991 1.46021426 0.17395735 0
3.55270004 3.45019794 0.19963455 0
3.55279994 -2.50185370 0.22255971 0
3.55290008 2.56931853 0.22983763 0
3.55299997 1.46511066 0.22113034 0
3.55310011 3.40355396 0.20999961 0
3.55320001 2.74361253 0.23328742 0
3.55329990 -2.79360414 0.27465904 0
3.55340004 1.52916801 0.26829928 0
3.55349994 4.11045647 0.24188504 0
3.55360007 -0.57175756 0.27963805 0
3.55369997 -1.04828763 0.26842397 0
3.55380011 1.34734726 0.25665364 0
3.55390000 1.68453455 0.25877744 0
3.55399990 2.44435620 0.26772261 0
3.55410004 0.40555951 0.27857900 0
3.55419993 3.51515102 0.25658834 0
3.55430007 3.02464843 0.27804452 0
3.55439997 -0.61267322 0.30431232 0
3.55450010 -0.59095496 0.28595117 0
3.55460000 3.18277574 0.27865744 0
3.55469990 0.04864324 0.28578615 0
3.55480003 2.63995647 0.26657864 0
3.55489993 3.87381506 0.26513079 0
3.55500007 3.34796810 0.26256272 0
3.55509996 3.89559078 0.26114419 0
3.55520010 2.47779155 0.28014237 0
3.55530000 -1.36019158 0.33743736 0
3.55539989 -1.23864794 0.33000430 0
3.55550003 0.89385706 0.32144243 0
3.55559993 1.50976801 0.31334642 0
3.55570006 -0.06574649 0.33449122 0
3.55579996 -1.37180150 0.35465127 0
3.55590010 -1.79929161 0.37503293 0
3.55599999 -2.83827329 0.36094171 0
3.55609989 3.09088922 0.30125758 0
3.55620003 5.59646893 0.30423310 0
3.55629992 0.47874820 0.30747554 0
3.55640006 2.74758196 0.32730570 0
3.55649996 -0.67386937 0.37912115 0
3.55660009 -1.03130293 0.41335142 0
3.55669999 0.39144155 0.36621985 0
3.55679989 -0.06199914 0.38332269 0
3.55690002 -0.23771729 0.36795405 0
3.55699992 4.31367016 0.33338457 0
3.55710006 1.03254032 0.36314481 0
3.55719995 0.60499883 0.40341032 0
3.55730009 2.00410008 0.37262487 0
3.55739999 2.22697735 0.39420432 0
3.55749989 1.82918763 0.39862281 0
3.55760002 3.33110213 0.38095352 0
3.55769992 3.16874361 0.35099581 0
3.55780005 -1.16503143 0.38868818 0
3.55789995 -1.88977170 0.42413643 0
3.55800009 0.60708326 0.37712100 0
3.55809999 3.13669205 0.30744627 0
3.55819988 5.72423267 0.27327627 0
3.55830002 1.73117983 0.28078496 0
3.55839992 3.50256109 0.26416478 0
3.55850005 3.85521531 0.27688912 0
3.55859995 0.32509983 0.33543020 0
3.55870008 -1.92454576 0.33681667 0
3.55879998 0.54206204 0.31716424 0
3.55890012 0.09567235 0.31882414 0
3.55900002 3.20840621 0.31728095 0
3.55909991 -0.25653633 0.40244713 0
3.55920005 -0.77400947 0.37903208 0
3.55929995 6.40966606 0.31342754 0
3.55940008 3.96054196 0.29241139 0
3.55949998 3.38598442 0.29513291 0
