3.55690002 7.06516027 0.04217184 0
3.55699992 5.47197056 0.05374084 0
3.55710006 -0.20172830 0.05729243 0
3.55719995 6.90701914 0.04808015 0
3.55730009 16.49187088 0.04823843 0
3.55739999 1.53270555 0.06001451 0
3.55749989 2.35374808 0.06723181 0
3.55760002 7.69873095 0.06205761 0
3.55769992 10.44320774 0.05939309 0
3.55780005 8.58951664 0.06597565 0
3.55789995 2.44919491 0.06741063 0
3.55800009 0.91735822 0.06098010 0
3.55809999 17.66867638 0.05671931 0
3.55819988 -0.63569993 0.06345343 0
3.55830002 0.97464633 0.06889682 0
3.55839992 5.89539051 0.06614912 0
3.55850005 5.75772762 0.06138362 0
3.55859995 13.01224804 0.06167372 0
3.55870008 -5.19371796 0.06843069 0
3.55879998 2.84967875 0.07137492 0
3.55890012 5.83852434 0.05870558 0
3.55900002 8.33584404 0.06172064 0
3.55909991 12.79028797 0.05650797 0
3.55920005 7.14874315 0.06519154 0
3.55929995 1.95004237 0.07318123 0
3.55940008 2.39311981 0.07231330 0
3.55949998 3.50179935 0.07593258 0
3.55960011 5.53271008 0.07283010 0
3.55970001 6.15438271 0.08335468 0
3.55979991 1.92167819 0.08761021 0
3.55990005 0.95013726 0.08365998 0
3.55999994 10.27265549 0.07773014 0
3.56010008 5.28214741 0.07091061 0
3.56019998 0.14304517 0.07827260 0
3.56030011 4.46721745 0.06746446 0
3.56040001 4.66110420 0.07505900 0
3.56049991 -5.87058830 0.08920110 0
3.56060004 0.11760023 0.09687489 0
3.56069994 2.90776014 0.09726166 0
3.56080008 6.25281286 0.08834541 0
3.56089997 9.91440201 0.08425695 0
3.56100011 4.92712259 0.08124576 0
3.56110001 3.90088344 0.08130337 0
3.56119990 7.78604460 0.08175995 0
3.56130004 5.63104010 0.08639783 0
3.56139994 3.92348886 0.09063334 0
3.56150007 5.17149734 0.08636624 0
3.56159997 5.83261728 0.09191581 0
3.56170011 12.59813404 0.09403076 0
3.56180000 4.61391878 0.09914614 0
3.56189990 11.65326118 0.09830514 0
3.56200004 9.85218430 0.09300024 0
3.56209993 0.62980509 0.11439091 0
3.56220007 11.66748905 0.08247413 0
3.56229997 9.43629837 0.07633757 0
3.56240010 5.07943249 0.08335061 0
3.56250000 7.21982908 0.08617411 0
3.56259990 8.28872585 0.08267990 0
3.56270003 5.89867163 0.09516755 0
3.56279993 7.31108379 0.08979300 0
3.56290007 11.55069637 0.08524182 0
3.56299996 5.59349012 0.09220930 0
3.56310010 10.97541237 0.10012627 0
3.56320000 11.84295368 0.09568314 0
3.56329989 3.78979301 0.11087350 0
3.56340003 4.87871218 0.10802400 0
3.56349993 9.40026951 0.10277520 0
3.56360006 6.28076029 0.10394902 0
3.56369996 7.00656891 0.10286664 0
3.56380010 8.15818882 0.09511366 0
3.56389999 7.57814693 0.09240931 0
3.56399989 8.07052898 0.10223105 0
3.56410003 3.17376423 0.12033086 0
3.56419992 3.59895754 0.12834333 0
3.56430006 6.04010773 0.12541896 0
3.56439996 7.50807047 0.12738997 0
3.56450009 7.66398335 0.14518422 0
3.56459999 7.56072664 0.14002803 0
3.56469989 7.39043188 0.13954093 0
3.56480002 1.78616095 0.15897126 0
3.56489992 4.67599201 0.15683235 0
3.56500006 7.50342369 0.14453758 0
3.56509995 4.26139832 0.15914907 0
3.56520009 3.42397523 0.16389377 0
3.56529999 9.96047783 0.14069176 0
3.56539989 9.83986568 0.14426048 0
3.56550002 6.34800243 0.16672325 0
3.56559992 3.14486146 0.18281215 0
3.56570005 3.13148904 0.18235882 0
3.56579995 6.17474985 0.17629869 0
3.56590009 5.02764750 0.17956857 0
3.56599998 7.82272863 0.17034446 0
3.56609988 6.69692993 0.18925761 0
3.56620002 4.64085770 0.19808446 0
3.56629992 4.73417950 0.18409894 0
3.56640005 5.35256386 0.18282795 0
3.56649995 7.65147924 0.16871567 0
3.56660008 5.32353735 0.19159469 0
3.56669998 9.72367668 0.17932202 0
3.56680012 8.87514400 0.20468706 0
3.56690001 2.89023662 0.23587570 0
3.56699991 6.31156921 0.22035965 0
3.56710005 6.90719986 0.20532525 0
3.56719995 6.78610802 0.19655234 0
3.56730008 4.77690697 0.20721155 0
3.56739998 4.46243858 0.20230931 0
3.56750011 5.43627262 0.20840259 0
3.56760001 4.15585041 0.22121005 0
3.56769991 5.24969816 0.21194388 0
3.56780005 3.28175855 0.22412165 0
3.56789994 4.64537668 0.20281035 0
3.56800008 7.48292637 0.18123943 0
3.56809998 7.07158756 0.16915692 0
3.56820011 4.32846069 0.17164251 0
3.56830001 6.69319582 0.16866978 0
3.56839991 4.22140884 0.19249919 0
3.56850004 6.08884811 0.17722720 0
3.56859994 3.98851418 0.21188338 0
3.56870008 -0.29992074 0.22506618 0
3.56879997 5.39725065 0.21918769 0
3.56890011 6.46680069 0.23005641 0
3.56900001 2.97644234 0.27422336 0
3.56909990 3.72858524 0.26640156 0
3.56920004 1.97820044 0.31272274 0
3.56929994 1.59621572 0.27207443 0
3.56940007 11.32213879 0.21644911 0
3.56949997 7.06267691 0.20410123 0
3.56960011 5.33356190 0.20669620 0
3.56970000 1.61247516 0.25033414 0
3.56979990 3.33745456 0.22467051 0
3.56990004 6.89458036 0.25054783 0
3.56999993 1.16588604 0.27888536 0
3.57010007 3.97314644 0.30947390 0
3.57019997 1.31083095 0.33198261 0
3.57030010 4.66372824 0.29291686 0
3.57040000 5.57822943 0.29567036 0
3.57049990 3.35736823 0.28263953 0
3.57060003 7.82984209 0.27924743 0
3.57069993 4.23786831 0.30276218 0
3.57080007 1.03975451 0.34086618 0
3.57089996 5.40532541 0.31602061 0
