3.55609989 16.96137810 0.01780658 0
3.55620003 3.48454547 0.01918884 0
3.55629992 6.46873140 0.02221006 0
3.55640006 13.40366554 0.02853027 0
3.55649996 0.77034855 0.03619847 0
3.55660009 12.49314117 0.03295019 0
3.55669999 4.64236641 0.03526481 0
3.55679989 9.84384155 0.02560374 0
3.55690002 22.33949089 0.02359562 0
3.55699992 16.46179390 0.02436430 0
3.55710006 -0.06407628 0.03864113 0
3.55719995 12.07735443 0.03651913 0
3.55730009 0.83449012 0.04125204 0
3.55739999 13.85375023 0.04009976 0
3.55749989 12.26477528 0.04178682 0
3.55760002 7.84064579 0.04321132 0
3.55769992 15.98697567 0.04009878 0
3.55780005 2.09831643 0.04655538 0
3.55789995 6.16964674 0.04678110 0
3.55800009 7.47956562 0.04740567 0
3.55809999 11.00617218 0.04390495 0
3.55819988 12.95476437 0.04541242 0
3.55830002 9.86775970 0.04350698 0
3.55839992 10.85841370 0.04236184 0
3.55850005 3.91600251 0.04717399 0
3.55859995 0.66812336 0.04898036 0
3.55870008 9.71039963 0.04588139 0
3.55879998 13.54769993 0.04523333 0
3.55890012 3.07651687 0.04966160 0
3.55900002 2.33242106 0.05064961 0
3.55909991 10.72091389 0.05135010 0
3.55920005 3.09559798 0.05889710 0
3.55929995 5.97324324 0.05985118 0
3.55940008 12.96421242 0.05296605 0
3.55949998 8.40014267 0.05681697 0
3.55960011 5.78782129 0.06062237 0
3.55970001 -2.51173711 0.06764842 0
3.55979991 3.10590792 0.06135598 0
3.55990005 4.30022240 0.05707715 0
3.55999994 2.51527786 0.06121700 0
3.56010008 8.94721889 0.05416395 0
3.56019998 13.66493702 0.05402500 0
3.56030011 0.15137562 0.06543880 0
3.56040001 9.24803543 0.05755336 0
3.56049991 11.50998783 0.05615484 0
3.56060004 3.82766032 0.05901829 0
3.56069994 5.02189350 0.06098362 0
3.56080008 13.08303642 0.05649843 0
3.56089997 11.54498196 0.05839026 0
3.56100011 12.99104214 0.06197657 0
3.56110001 5.97587204 0.06914027 0
3.56119990 1.74367011 0.07544055 0
3.56130004 8.07588005 0.06634215 0
3.56139994 5.06597614 0.06520307 0
3.56150007 13.02008533 0.06199712 0
3.56159997 14.61569405 0.05912447 0
3.56170011 11.18682480 0.06641478 0
3.56180000 5.82644033 0.08545139 0
3.56189990 0.61344659 0.09685566 0
3.56200004 -0.22412919 0.10745671 0
3.56209993 0.48536673 0.10253523 0
3.56220007 -1.94761050 0.10077436 0
3.56229997 0.11494789 0.07052136 0
