3.55209994 1.50608265 0.04079958 0
3.55220008 1.96511877 0.11054485 0
3.55229998 3.93690324 0.10496505 0
3.55240011 12.19368362 0.09476661 0
3.55250001 3.82059932 0.12978154 0
3.55259991 -5.01223946 0.12876008 0
3.55270004 6.30241966 0.14792752 0
3.55279994 -6.10207748 0.21062902 0
3.55290008 3.21072435 0.21821824 0
3.55299997 -0.11502576 0.24220975 0
3.55310011 -4.20211220 0.26289073 0
3.55320001 -1.30444682 0.26270318 0
3.55329990 -1.07432663 0.26578110 0
3.55340004 -1.79528236 0.28191054 0
3.55349994 -2.86940289 0.31116149 0
3.55360007 1.79157913 0.27194065 0
3.55369997 1.23902893 0.30021411 0
3.55380011 -3.89007854 0.25141838 0
3.55390000 -2.30742764 0.24196908 0
3.55399990 3.11809039 0.26521808 0
3.55410004 0.94079006 0.27970207 0
3.55419993 -2.34792829 0.31091559 0
3.55430007 0.58630836 0.32091299 0
3.55439997 3.97023034 0.29141256 0
3.55450010 0.12363741 0.30866876 0
3.55460000 -0.46004179 0.32730520 0
3.55469990 2.20719862 0.31274170 0
3.55480003 0.53671712 0.31313765 0
3.55489993 -1.09550643 0.32259774 0
3.55500007 0.89974213 0.29403681 0
3.55509996 2.90289593 0.30440480 0
3.55520010 -0.29906830 0.33633003 0
3.55530000 0.82309544 0.34513924 0
3.55539989 -1.12309122 0.35340735 0
3.55550003 -0.27775627 0.36303404 0
3.55559993 1.45346069 0.34858689 0
3.55570006 -0.80553108 0.33683738 0
3.55579996 3.79826236 0.32082510 0
3.55590010 -0.00099238 0.36570019 0
3.55599999 -2.77924657 0.42004251 0
3.55609989 -0.80452991 0.41472769 0
3.55620003 0.81093633 0.40615866 0
3.55629992 -0.93238670 0.40322396 0
3.55640006 2.43374658 0.38011497 0
3.55649996 1.75885165 0.38147452 0
3.55660009 0.81695437 0.42253134 0
3.55669999 2.00853872 0.40453133 0
3.55679989 1.81760550 0.42556721 0
3.55690002 -1.04256296 0.46237236 0
3.55699992 2.05352926 0.42587826 0
3.55710006 -0.87658495 0.42854610 0
3.55719995 1.73042381 0.46243852 0
3.55730009 2.39941978 0.46258467 0
3.55739999 0.72219777 0.47381988 0
3.55749989 3.05123949 0.46798170 0
3.55760002 0.93269193 0.49725610 0
3.55769992 1.10551953 0.50091511 0
3.55780005 -0.72164863 0.50375152 0
3.55789995 0.73536861 0.45573199 0
3.55800009 2.55575347 0.42383638 0
3.55809999 -1.29213250 0.44396564 0
3.55819988 -0.15902086 0.41923958 0
3.55830002 1.07352114 0.41989273 0
3.55839992 2.81542778 0.40619832 0
3.55850005 1.33730912 0.43434453 0
3.55859995 -1.49884045 0.50060177 0
3.55870008 -0.59572870 0.48160878 0
3.55879998 0.74327886 0.42823017 0
3.55890012 2.54741573 0.41883755 0
3.55900002 1.43837929 0.43286514 0
3.55909991 0.28419620 0.45789364 0
3.55920005 0.07247213 0.49816999 0
3.55929995 0.47634479 0.52712363 0
3.55940008 4.80392838 0.46035200 0
3.55949998 2.14061379 0.50337893 0
3.55960011 -0.46353757 0.44291246 0
3.55970001 1.24806654 0.41979373 0
3.55979991 2.27784371 0.53571790 0
3.55990005 -1.47290528 0.58830333 0
3.55999994 -0.37474588 0.56137025 0
3.56010008 -2.52242327 0.62760502 0
3.56019998 0.62724078 0.55055630 0
3.56030011 2.09648299 0.54727525 0
3.56040001 0.67664832 0.57664347 0
3.56049991 2.03208637 0.57259178 0
3.56060004 1.02563214 0.56950015 0
3.56069994 2.96383858 0.53736448 0
3.56080008 0.90441525 0.64775711 0
3.56089997 2.04539347 0.63126123 0
3.56100011 4.51518726 0.56773138 0
3.56110001 0.69052029 0.65125853 0
3.56119990 1.73604631 0.62426114 0
3.56130004 3.86605072 0.55673993 0
3.56139994 1.13426208 0.62080306 0
3.56150007 -1.36047983 0.72490972 0
3.56159997 -0.33035251 0.72230154 0
3.56170011 0.90203702 0.72769779 0
3.56180000 -0.70378208 0.74630338 0
3.56189990 0.74976325 0.73376888 0
3.56200004 0.85245562 0.73985183 0
3.56209993 0.88016915 0.74628586 0
3.56220007 1.71726763 0.66724300 0
3.56229997 0.74987185 0.59688103 0
3.56240010 -2.94184375 0.63050193 0
3.56250000 -0.80076605 0.60628641 0
3.56259990 -0.52981460 0.75167257 0
3.56270003 -1.76308358 0.78552449 0
3.56279993 -0.14911146 0.73972774 0
3.56290007 3.14828086 0.65099734 0
3.56299996 -0.78985137 0.76790112 0
3.56310010 1.56278253 0.72625756 0
3.56320000 0.37238547 0.80405945 0
3.56329989 -0.21591966 0.77601755 0
3.56340003 1.17298937 0.80675882 0
3.56349993 -0.30305573 0.83822280 0
3.56360006 -0.60161895 0.84322566 0
3.56369996 1.43414235 0.73846513 0
3.56380010 1.00752521 0.75863558 0
3.56389999 -1.75028658 0.83331019 0
3.56399989 -3.08277035 0.95382982 0
3.56410003 -1.31456172 0.95285207 0
3.56419992 -1.27687824 0.95746559 0
3.56430006 0.78068227 0.95356077 0
3.56439996 1.76146197 0.89879638 0
3.56450009 0.22716977 1.02813900 0
3.56459999 -0.20863254 1.00196469 0
3.56469989 2.42684960 0.96853435 0
3.56480002 -0.22551441 1.07482922 0
3.56489992 -0.29562992 1.07018411 0
3.56500006 0.73954582 0.98992205 0
3.56509995 0.70811903 1.09667385 0
3.56520009 1.21306968 1.04288292 0
3.56529999 3.45842648 1.03058004 0
3.56539989 1.49314773 1.14606428 0
3.56550002 -0.31069389 1.24101639 0
3.56559992 1.00534737 1.06120396 0
3.56570005 0.88447309 1.16709089 0
3.56579995 -0.70222777 1.19823742 0
3.56590009 -0.03917866 1.21824956 0
3.56599998 -1.08353114 1.28686833 0
3.56609988 0.54873860 1.30974507 0
3.56620002 -0.33530700 1.31201148 0
3.56629992 0.98938161 1.15669179 0
3.56640005 3.09753156 1.08435476 0
3.56649995 0.31153452 1.17689312 0
3.56660008 1.34642839 1.24432576 0
3.56669998 -0.53972346 1.38555896 0
3.56680012 1.56445956 1.31360781 0
3.56690001 1.42479575 1.29347825 0
3.56699991 -0.86210805 1.40341902 0
3.56710005 1.17341077 1.35108471 0
3.56719995 -0.35763022 1.25364602 0
3.56730008 2.26503468 1.18697023 0
3.56739998 0.97451192 1.31220698 0
3.56750011 -0.58499575 1.48270667 0
3.56760001 0.30187678 1.43160892 0
3.56769991 0.14365864 1.53132844 0
3.56780005 -0.75160229 1.51609147 0
3.56789994 2.26647806 1.28673851 0
3.56800008 0.48146152 1.31810176 0
3.56809998 -0.99473989 1.31410313 0
3.56820011 0.56935900 1.37551177 0
3.56830001 1.00355434 1.25623989 0
3.56839991 2.03668046 1.22048175 0
3.56850004 0.82846820 1.35418236 0
3.56859994 -0.53228205 1.50344789 0
3.56870008 0.54245818 1.65073943 0
3.56879997 1.18947458 1.56572974 0
3.56890011 -1.32649708 1.60053074 0
3.56900001 1.44541728 1.45493472 0
3.56909990 0.76609230 1.36809027 0
3.56920004 0.37588957 1.45942128 0
3.56929994 0.04757793 1.48517931 0
3.56940007 0.21806125 1.69526362 0
3.56949997 1.96589804 1.71193790 0
3.56960011 0.42302299 1.87752199 0
3.56970000 0.61664754 1.95144773 0
3.56979990 0.05841617 1.90118194 0
3.56990004 0.12637787 1.74491704 0
3.56999993 0.99657577 1.69346941 0
3.57010007 0.66905779 1.80254471 0
3.57019997 0.86141801 1.88965821 0
3.57030010 1.02026367 2.02462101 0
3.57040000 0.99796778 2.12227225 0
3.57049990 0.71650249 2.40684772 0
3.57060003 0.90017700 2.41036558 0
3.57069993 1.40356874 2.33844805 0
3.57080007 -0.64491898 2.47600317 0
3.57089996 1.43166518 2.20961118 0
3.57100010 1.35798883 1.97080457 0
3.57110000 0.27260539 2.14602637 0
3.57119989 0.87934017 1.99057007 0
3.57130003 1.81819773 2.01757979 0
3.57139993 0.33235514 2.16487551 0
3.57150006 1.47668386 2.07002091 0
3.57159996 1.25294578 1.91014576 0
3.57170010 -0.17565085 2.10738564 0
3.57179999 -0.16238505 2.20452142 0
3.57189989 1.29746699 1.95991135 0
3.57200003 -0.45478770 2.48462176 0
3.57209992 0.45532721 2.12852025 0
3.57220006 0.91260868 1.86805201 0
3.57229996 1.19684446 1.77826273 0
3.57240009 1.45738244 1.78325963 0
3.57249999 0.41910106 2.13319182 0
3.57259989 0.10755025 2.24749112 0
3.57270002 1.73436260 1.56161439 0
3.57279992 0.90037119 1.46391332 0
3.57290006 0.42510435 1.81489384 0
3.57299995 1.22821808 1.66442370 0
3.57310009 0.47070795 1.36572421 0
3.57319999 0.83280504 1.53431439 0
3.57329988 1.70391369 1.66785085 0
3.57340002 2.31114531 1.99559951 0
3.57349992 0.76307201 2.27576709 0
3.57360005 -1.17102003 2.56013513 0
3.57369995 0.11942337 2.37748480 0
3.57380009 1.06853855 2.24874520 0
3.57389998 0.37248915 2.57088137 0
3.57399988 1.34137034 2.52352953 0
3.57410002 1.20576036 2.40908265 0
3.57419991 -0.19824986 2.48721147 0
3.57430005 0.54890472 2.54982805 0
3.57439995 0.29031491 2.56212568 0
3.57450008 0.54584509 2.22558737 0
3.57459998 0.34551787 2.12015295 0
3.57470012 1.53963661 1.93633282 0
3.57480001 2.44645333 2.18061709 0
3.57489991 0.12864734 2.49791574 0
3.57500005 1.36207163 2.63862348 0
3.57509995 0.36591861 2.64675522 0
3.57520008 -1.00051582 3.19614482 0
3.57529998 0.73821181 2.52320790 0
3.57540011 2.82080984 2.41235518 0
3.57550001 0.65126771 2.41041827 0
3.57559991 1.97411883 2.24643803 0
3.57570004 4.28170586 1.91118026 0
3.57579994 1.40548217 2.45535350 0
3.57590008 -0.15007049 2.53745580 0
3.57599998 1.59270298 2.61092830 0
3.57610011 0.80321294 2.69631147 0
3.57620001 1.43829131 2.91447926 0
3.57629991 0.49166340 3.01802087 0
3.57640004 0.09308859 2.87734962 0
3.57649994 -0.26598877 3.00275421 0
3.57660007 -0.26070169 2.69109511 0
3.57669997 0.80388194 2.59910989 0
3.57680011 -1.37457192 2.73559070 0
3.57690001 0.60743988 2.77094698 0
3.57699990 0.05968032 2.78232312 0
3.57710004 -0.21716115 2.96117687 0
3.57719994 1.54652596 2.42049575 0
3.57730007 1.51348472 2.29327154 0
3.57739997 1.48563814 2.42950225 0
3.57750010 0.43240705 2.63230014 0
3.57760000 1.00462949 2.68306184 0
3.57769990 0.91882432 2.72612286 0
3.57780004 0.06560052 2.89636254 0
3.57789993 1.37840509 2.68061376 0
3.57800007 1.36229372 2.65699410 0
3.57809997 0.43065578 2.92435670 0
3.57820010 1.13302660 3.03750539 0
3.57830000 1.44910550 3.12958121 0
3.57839990 0.65110838 3.66471863 0
3.57850003 0.75584906 3.66657424 0
3.57859993 0.31993312 3.76141787 0
3.57870007 0.92215341 3.41271925 0
3.57879996 0.69051617 3.29475141 0
3.57890010 0.96350312 3.27778006 0
3.57900000 2.12967825 2.55800486 0
3.57909989 2.01753592 2.74568439 0
3.57920003 0.73806608 3.31476045 0
3.57929993 -0.41559383 4.12783337 0
3.57940006 -0.33486864 4.46400738 0
3.57949996 0.56161159 4.07287931 0
3.57960010 0.82485056 3.50006032 0
3.57969999 -0.00148306 3.61059260 0
3.57979989 0.88311493 3.08208156 0
3.57990003 1.37234890 2.76852894 0
3.57999992 0.41183969 3.16735816 0
3.58010006 0.50684124 3.28988957 0
3.58019996 1.19246602 4.01490211 0
3.58030009 -0.44665456 4.66180849 0
3.58039999 -0.07071696 4.54944658 0
3.58049989 0.46587449 4.19182587 0
3.58060002 1.50767982 3.63141680 0
3.58069992 1.36252427 3.86862540 0
3.58080006 0.12271162 4.66713142 0
3.58089995 0.28016856 4.94754171 0
3.58100009 0.72035146 4.74678183 0
3.58109999 -0.01280207 4.79226017 0
3.58119988 -0.23164630 5.28243303 0
3.58130002 0.43801597 4.31689596 0
3.58139992 1.23981297 3.62856269 0
3.58150005 1.28440857 3.68449306 0
3.58159995 0.27001527 3.98964643 0
3.58170009 -0.09372818 4.38419247 0
3.58179998 -0.64323407 4.58132839 0
3.58189988 -0.16110280 4.15209341 0
3.58200002 0.86796200 3.71371508 0
3.58209991 0.20736013 3.76080847 0
3.58220005 0.50192159 3.85496902 0
3.58229995 0.90642118 3.85573649 0
3.58240008 0.52172834 4.12508488 0
3.58249998 0.00074732 4.62780190 0
3.58260012 0.14593819 4.90743589 0
3.58270001 0.67844141 4.65979624 0
3.58279991 0.52967215 4.75169659 0
3.58290005 1.00237310 4.24964619 0
3.58299994 0.80774367 3.87609482 0
3.58310008 0.78311187 3.74397588 0
3.58319998 0.64568508 3.61601424 0
3.58330011 -0.54962003 3.88712883 0
3.58340001 1.47835875 3.30613756 0
3.58349991 0.81067926 3.53203440 0
3.58360004 0.24163938 3.87513542 0
3.58369994 0.69398367 3.97571325 0
3.58380008 1.10541725 3.81065965 0
3.58389997 0.92858344 3.71149635 0
3.58400011 1.07434440 3.72544026 0
3.58410001 1.56922925 3.66473460 0
3.58419991 1.69365478 3.68365598 0
3.58430004 0.97495061 4.43446541 0
3.58439994 0.25916898 4.92534208 0
3.58450007 0.54164463 4.97112083 0
3.58459997 -0.14271247 4.89857197 0
3.58470011 0.91789961 4.15891409 0
3.58480000 1.12950790 4.06448174 0
3.58489990 0.88436478 3.89988875 0
3.58500004 1.05456567 4.06942892 0
3.58509994 0.83398551 3.78834271 0
3.58520007 0.64376098 3.88807416 0
3.58529997 1.41965663 4.42755747 0
3.58540010 0.20535736 4.61288500 0
3.58550000 0.39676243 4.60756540 0
3.58559990 1.75540125 4.32013369 0
3.58570004 -0.62129956 4.96550560 0
3.58579993 0.06282952 4.23855019 0
3.58590007 -0.17777367 3.85647655 0
3.58599997 0.32216042 5.19194365 0
3.58610010 0.48458862 5.01142883 0
3.58620000 0.10398139 5.61615229 0
3.58629990 1.11886907 5.25088263 0
3.58640003 0.93275553 5.47816086 0
3.58649993 0.80126500 5.84706879 0
3.58660007 1.03021634 5.82946777 0
3.58669996 1.17259109 5.58689690 0
