3.55509996 -0.59378231 0.01810215 0
3.55520010 3.80024624 0.03581459 0
3.55530000 5.08051968 0.04546801 0
3.55539989 -1.85576653 0.04884091 0
3.55550003 -4.54451513 0.05351642 0
3.55559993 0.50374985 0.05309137 0
3.55570006 -1.50289536 0.05171852 0
3.55579996 -1.07725239 0.05191347 0
3.55590010 1.37228966 0.04873959 0
3.55599999 2.77955270 0.04756208 0
3.55609989 2.84891701 0.04896418 0
3.55620003 1.09200251 0.05030707 0
3.55629992 -0.19439647 0.05416308 0
3.55640006 12.97310543 0.04965916 0
3.55649996 7.08815289 0.04841268 0
3.55660009 4.55514479 0.05822589 0
3.55669999 3.62041974 0.06288467 0
3.55679989 -1.08959603 0.06290945 0
3.55690002 3.77515244 0.06018368 0
3.55699992 5.04947424 0.05787930 0
3.55710006 -3.92231345 0.06527529 0
3.55719995 -1.52435493 0.06371553 0
3.55730009 3.66694283 0.06174946 0
3.55739999 1.22850931 0.06526980 0
3.55749989 1.06686115 0.07115970 0
3.55760002 -6.13324976 0.07569156 0
3.55769992 1.80449545 0.06690884 0
3.55780005 7.17765284 0.06310493 0
3.55789995 0.74989051 0.07524180 0
3.55800009 -4.49139547 0.07758918 0
3.55809999 6.61471939 0.06659004 0
3.55819988 6.29837704 0.06240053 0
3.55830002 -1.40120244 0.06703830 0
3.55839992 -3.59546947 0.07449573 0
3.55850005 2.05851316 0.07060789 0
3.55859995 6.53089857 0.06794442 0
3.55870008 1.64150512 0.07534117 0
3.55879998 2.50793552 0.08063585 0
3.55890012 4.84558249 0.07562021 0
3.55900002 3.02745461 0.08369717 0
3.55909991 2.26777196 0.08465130 0
3.55920005 2.79942155 0.08988445 0
3.55929995 -2.71041059 0.10139624 0
3.55940008 1.61619675 0.10997767 0
3.55949998 -4.61998653 0.12259524 0
3.55960011 -3.72702408 0.10902754 0
3.55970001 -1.93159592 0.11468671 0
3.55979991 -2.89977598 0.11105822 0
3.55990005 6.27847528 0.10395864 0
3.55999994 -5.59801149 0.11837383 0
3.56010008 2.08916330 0.10568865 0
3.56019998 -0.93348980 0.10707185 0
3.56030011 -5.85868263 0.11922149 0
3.56040001 2.97127271 0.10941259 0
3.56049991 5.56860781 0.10372169 0
3.56060004 -1.92089951 0.11190669 0
3.56069994 -3.55803204 0.11929145 0
3.56080008 1.25233829 0.11079432 0
3.56089997 1.27393591 0.12273557 0
3.56100011 -4.83592081 0.12508690 0
3.56110001 -4.29167557 0.12517530 0
3.56119990 -4.05307198 0.12362462 0
3.56130004 5.17865467 0.11253373 0
3.56139994 4.59044838 0.10971542 0
3.56150007 0.56779450 0.11396127 0
3.56159997 3.08647108 0.11248162 0
3.56170011 3.51745272 0.11744732 0
3.56180000 4.97898102 0.11668758 0
3.56189990 -0.85439628 0.12007008 0
3.56200004 -2.61493707 0.12460268 0
3.56209993 -0.01169877 0.11927681 0
3.56220007 2.56409264 0.11119230 0
3.56229997 4.85251188 0.09601021 0
3.56240010 -0.70022088 0.09116957 0
3.56250000 -0.68674004 0.09384523 0
3.56259990 1.81880391 0.10895561 0
3.56270003 1.22573984 0.10550025 0
3.56279993 -1.41465819 0.12016680 0
3.56290007 -0.62193930 0.12291448 0
3.56299996 -1.42781115 0.13888340 0
3.56310010 -2.31665349 0.14855187 0
3.56320000 -4.03120756 0.14860548 0
3.56329989 -3.71721172 0.14060123 0
3.56340003 -0.57518154 0.14668182 0
3.56349993 0.52174753 0.14512968 0
3.56360006 -0.13742584 0.14255518 0
3.56369996 5.90697813 0.13361712 0
3.56380010 4.23472166 0.14180754 0
3.56389999 0.04815095 0.14658110 0
3.56399989 0.07263307 0.13335533 0
3.56410003 -3.05168056 0.14825571 0
3.56419992 1.17212021 0.15762439 0
3.56430006 2.74783015 0.15855259 0
3.56439996 -1.47763181 0.17033814 0
3.56450009 -2.41570830 0.18421532 0
3.56459999 1.48901570 0.17668374 0
3.56469989 -1.36806679 0.17033167 0
3.56480002 -1.40925026 0.18124613 0
3.56489992 -0.62949091 0.18677428 0
3.56500006 1.64730704 0.17791696 0
3.56509995 2.49541616 0.17602751 0
3.56520009 0.08781115 0.18730597 0
3.56529999 -1.09633291 0.18234181 0
3.56539989 3.07565475 0.17657983 0
3.56550002 0.23958825 0.18118185 0
3.56559992 0.82237118 0.18851784 0
3.56570005 5.56507111 0.17572522 0
3.56579995 6.52471113 0.17031035 0
3.56590009 1.66835856 0.18125811 0
3.56599998 2.67975521 0.18218727 0
3.56609988 1.82932270 0.18369305 0
