3.55730009 -0.72716576 0.06782387 0
3.55739999 -2.25149798 0.07621828 0
3.55749989 0.00677244 0.08118033 0
3.55760002 6.45752382 0.07026917 0
3.55769992 6.67063665 0.06842846 0
3.55780005 -0.02409287 0.08319025 0
3.55789995 -4.83336878 0.09347031 0
3.55800009 -2.07779384 0.08977365 0
3.55809999 -3.69320560 0.09075615 0
3.55819988 -2.72201538 0.11062036 0
3.55830002 -5.07359648 0.11567847 0
3.55839992 -0.82445830 0.09988201 0
3.55850005 7.00224686 0.09999407 0
3.55859995 -6.61124659 0.10956891 0
3.55870008 4.45663404 0.12005408 0
3.55879998 -3.48179388 0.12367529 0
3.55890012 -0.87286550 0.11919860 0
3.55900002 6.53295851 0.09824100 0
3.55909991 -0.69582337 0.12519318 0
3.55920005 -3.32314730 0.14239398 0
3.55929995 1.27915287 0.13790214 0
3.55940008 2.49847388 0.12931524 0
3.55949998 -0.64599842 0.14257462 0
3.55960011 -0.46019030 0.13246228 0
3.55970001 4.15066051 0.12405173 0
3.55979991 1.90404379 0.11955646 0
3.55990005 -0.59799165 0.11807612 0
3.55999994 4.97236919 0.11817073 0
3.56010008 4.18649721 0.11249124 0
3.56019998 1.31476176 0.13324422 0
3.56030011 5.25719118 0.12126077 0
3.56040001 5.81771421 0.12150423 0
3.56049991 -0.83947450 0.13533017 0
3.56060004 3.31567955 0.14373928 0
3.56069994 4.95709753 0.12592329 0
3.56080008 0.73325723 0.14136565 0
3.56089997 -1.08010268 0.14414048 0
3.56100011 2.69662666 0.13027124 0
3.56110001 4.45713329 0.13312064 0
3.56119990 -2.89910626 0.15139575 0
3.56130004 0.17134650 0.15142436 0
3.56139994 4.76300287 0.12667228 0
3.56150007 -0.19429635 0.14439464 0
3.56159997 2.20796418 0.15712990 0
3.56170011 0.76300699 0.17059639 0
3.56180000 -0.13839301 0.18471946 0
3.56189990 -1.54323781 0.18836343 0
3.56200004 -0.51052886 0.15873264 0
3.56209993 2.03871608 0.14095603 0
3.56220007 -1.41814697 0.13638277 0
3.56229997 3.40016127 0.12593383 0
3.56240010 3.04201484 0.12015546 0
3.56250000 3.44532728 0.13222599 0
3.56259990 2.46019125 0.15594627 0
3.56270003 -1.26873088 0.18730043 0
3.56279993 2.98695087 0.15655805 0
3.56290007 5.88498545 0.14468530 0
3.56299996 2.18175411 0.16938339 0
3.56310010 0.34867623 0.20000252 0
3.56320000 2.22935462 0.17282704 0
3.56329989 2.80629921 0.17599382 0
3.56340003 0.03931336 0.21068470 0
3.56349993 1.54151905 0.20382561 0
3.56360006 -0.02926641 0.19778517 0
3.56369996 1.91411507 0.20095852 0
3.56380010 2.01420927 0.17380339 0
3.56389999 -3.74372196 0.21083733 0
3.56399989 -2.97150111 0.24552983 0
3.56410003 0.41617578 0.23576537 0
3.56419992 -1.10969996 0.24698114 0
3.56430006 -1.39397883 0.26503667 0
3.56439996 0.75071323 0.25177121 0
3.56450009 1.33626628 0.25707015 0
3.56459999 -0.11940736 0.28035116 0
3.56469989 2.72939706 0.26203319 0
3.56480002 1.77437317 0.28976247 0
3.56489992 -0.80711758 0.32008213 0
3.56500006 0.03653427 0.30009335 0
3.56509995 2.44520354 0.27499723 0
3.56520009 -0.90481550 0.30958304 0
3.56529999 1.19664896 0.28854328 0
3.56539989 1.03160918 0.30110475 0
3.56550002 -0.42360461 0.31978208 0
3.56559992 1.45487344 0.29722366 0
3.56570005 4.13569736 0.24436471 0
3.56579995 -1.29999125 0.33349526 0
3.56590009 -1.96006477 0.33060735 0
3.56599998 3.71659660 0.28102320 0
3.56609988 2.57078862 0.30572334 0
3.56620002 -0.95470393 0.34992686 0
3.56629992 0.75767845 0.30242142 0
3.56640005 -0.12683269 0.34837881 0
3.56649995 -0.93380487 0.32927939 0
3.56660008 -1.34098399 0.35559052 0
3.56669998 1.02664649 0.32888535 0
3.56680012 2.16950297 0.30840528 0
3.56690001 0.51254815 0.33231401 0
3.56699991 2.64329815 0.33066103 0
3.56710005 1.99412799 0.32171932 0
3.56719995 1.91081059 0.33333203 0
3.56730008 1.14642370 0.37285888 0
3.56739998 0.41862682 0.39483929 0
3.56750011 0.91879809 0.39556086 0
3.56760001 0.91345441 0.40539840 0
3.56769991 0.24123293 0.37774819 0
3.56780005 0.73469663 0.36000028 0
3.56789994 1.18509269 0.38741797 0
3.56800008 1.49905789 0.38501167 0
3.56809998 2.14312291 0.35286516 0
3.56820011 2.33483744 0.33491334 0
3.56830001 1.76863694 0.33751395 0
3.56839991 0.90769213 0.35816726 0
3.56850004 0.31885025 0.39783731 0
3.56859994 0.83348632 0.38841695 0
3.56870008 2.02865195 0.37025914 0
3.56879997 1.34790099 0.39370394 0
3.56890011 -1.69500613 0.47238684 0
3.56900001 0.59113282 0.36981842 0
3.56909990 0.84291798 0.46243331 0
3.56920004 -1.67392170 0.52587920 0
3.56929994 -1.17459345 0.47882152 0
3.56940007 3.05834317 0.40908092 0
3.56949997 0.86598229 0.41798076 0
3.56960011 3.08421803 0.42071223 0
3.56970000 0.59851694 0.55907172 0
3.56979990 -1.69459248 0.55200005 0
3.56990004 2.05567431 0.52091509 0
3.56999993 1.11154723 0.50818598 0
3.57010007 1.30554068 0.54138184 0
3.57019997 -0.96003312 0.59120959 0
3.57030010 0.62517184 0.52083391 0
3.57040000 1.95574403 0.51503742 0
3.57049990 -0.46182919 0.54917568 0
3.57060003 1.27767527 0.60916042 0
3.57069993 -0.81319582 0.62490278 0
3.57080007 3.38527632 0.59089988 0
3.57089996 1.50047994 0.62747604 0
3.57100010 1.33193207 0.53825039 0
3.57110000 6.47313738 0.48803505 0
3.57119989 -2.94855213 0.63730395 0
3.57130003 0.85934764 0.72488707 0
3.57139993 -1.97412288 0.68671155 0
3.57150006 -0.58899873 0.69639915 0
3.57159996 2.38395381 0.48132220 0
3.57170010 -0.08610575 0.56076592 0
3.57179999 0.56595671 0.62330508 0
3.57189989 -1.11114573 0.65889090 0
3.57200003 -0.35897255 0.66297758 0
3.57209992 -0.21996222 0.64915615 0
3.57220006 0.24212940 0.65445852 0
3.57229996 1.49630690 0.60797936 0
3.57240009 -1.07486272 0.67142713 0
3.57249999 -1.19861984 0.65296578 0
3.57259989 1.63877940 0.58356029 0
3.57270002 1.93229735 0.53823847 0
3.57279992 0.67221004 0.55574656 0
3.57290006 1.26003003 0.51250082 0
3.57299995 1.96331275 0.46697319 0
3.57310009 0.64364803 0.52009070 0
3.57319999 1.31417632 0.51078540 0
3.57329988 1.81843114 0.52129626 0
3.57340002 1.31740940 0.59505129 0
3.57349992 1.11104357 0.68501323 0
3.57360005 1.53093219 0.69026762 0
3.57369995 0.23053472 0.78685093 0
3.57380009 0.53474915 0.83893120 0
3.57389998 0.95617044 0.87328589 0
3.57399988 0.64361048 0.84533393 0
3.57410002 0.86841702 0.75471342 0
3.57419991 2.48426032 0.72837353 0
3.57430005 1.54400361 0.83975351 0
3.57439995 1.46482670 0.79614836 0
3.57450008 1.57066286 0.80169231 0
3.57459998 1.37583053 0.79490292 0
3.57470012 0.53432637 0.84379441 0
3.57480001 -1.28086841 0.93287402 0
3.57489991 0.52712607 0.83267349 0
3.57500005 0.43134436 0.90689790 0
3.57509995 1.81655788 0.80078179 0
3.57520008 2.66132522 0.81609821 0
3.57529998 0.31046858 1.00957906 0
3.57540011 -0.81240523 1.18788731 0
3.57550001 -0.90290564 1.18524384 0
3.57559991 0.11219897 1.12051582 0
3.57570004 0.45572713 1.10659218 0
3.57579994 0.95229685 1.02626598 0
3.57590008 1.80518007 0.94403350 0
3.57599998 0.53838176 0.88259584 0
3.57610011 1.04151595 0.87829459 0
3.57620001 0.27860415 1.03141189 0
3.57629991 0.22341737 1.05611455 0
3.57640004 0.81121284 1.11414659 0
3.57649994 1.01631463 1.06998467 0
3.57660007 1.48602700 1.06145275 0
3.57669997 0.38179618 1.02469158 0
3.57680011 2.82696056 0.92798626 0
3.57690001 2.77351642 0.82576227 0
3.57699990 1.41786802 0.87836528 0
3.57710004 1.86923838 0.91036344 0
3.57719994 0.61777979 0.98154294 0
3.57730007 1.60119963 0.93867379 0
3.57739997 2.74190998 0.87037337 0
3.57750010 1.29794848 0.88431370 0
3.57760000 1.46052253 0.95315015 0
3.57769990 3.86012459 0.76671368 0
3.57780004 0.74197429 1.02057886 0
3.57789993 2.71102166 0.96934611 0
3.57800007 2.28415680 0.94037181 0
3.57809997 3.60178709 0.90520823 0
3.57820010 4.06142807 0.85454553 0
3.57830000 1.32521451 1.06812727 0
3.57839990 1.81486523 1.00264335 0
3.57850003 -0.86703688 1.12214291 0
3.57859993 1.09152591 0.97945160 0
