3.55240011 8.17168999 0.03147042 0
3.55250001 -6.13679409 0.05051382 0
3.55259991 5.61147642 0.05830338 0
3.55270004 -16.53199005 0.05821850 0
3.55279994 7.67549801 0.04950994 0
3.55290008 3.16504502 0.04225023 0
3.55299997 2.42887688 0.04815659 0
3.55310011 5.30701256 0.04516168 0
3.55320001 5.91748428 0.04277651 0
3.55329990 9.73338604 0.04497294 0
3.55340004 0.24982853 0.04695274 0
3.55349994 15.92849827 0.04317643 0
3.55360007 13.74472809 0.04208608 0
3.55369997 -0.05900812 0.06079249 0
3.55380011 -0.15956162 0.06240084 0
3.55390000 9.24983788 0.06581732 0
3.55399990 -6.83344841 0.07239385 0
3.55410004 5.36425543 0.06560238 0
3.55419993 4.02113152 0.06854113 0
3.55430007 5.64834976 0.05907164 0
3.55439997 16.46502304 0.05412822 0
3.55450010 7.71406794 0.06205611 0
3.55460000 0.74006033 0.07184762 0
3.55469990 7.66029119 0.06223640 0
3.55480003 5.79358578 0.06222408 0
3.55489993 5.90595865 0.05571764 0
3.55500007 12.82899475 0.05246715 0
3.55509996 10.36414242 0.05281635 0
3.55520010 4.21962452 0.05486673 0
3.55530000 10.50833797 0.04878131 0
3.55539989 6.62705660 0.05653248 0
3.55550003 4.77903080 0.05479953 0
3.55559993 9.71027470 0.05650045 0
3.55570006 5.53063202 0.06312060 0
3.55579996 5.02844906 0.06567456 0
3.55590010 11.37509918 0.05806899 0
3.55599999 17.78836250 0.05104303 0
3.55609989 14.14185715 0.05833486 0
3.55620003 3.28509355 0.07342456 0
3.55629992 0.63360697 0.08155994 0
3.55640006 8.26320457 0.06730036 0
3.55649996 7.26950645 0.07208797 0
3.55660009 3.97468042 0.07492395 0
3.55669999 5.99866152 0.07004578 0
3.55679989 11.82734585 0.06391025 0
3.55690002 12.40726376 0.06633270 0
3.55699992 4.25126696 0.07943408 0
3.55710006 3.26939583 0.08625349 0
3.55719995 -1.66101062 0.09063426 0
3.55730009 -2.97303629 0.09153716 0
3.55739999 2.68853450 0.08497871 0
3.55749989 5.31868601 0.07967379 0
3.55760002 8.22390747 0.07521796 0
3.55769992 5.92390919 0.08140336 0
3.55780005 6.59100533 0.07656685 0
3.55789995 10.18290615 0.07219756 0
3.55800009 9.75807858 0.07454754 0
3.55809999 3.43724418 0.08211320 0
3.55819988 5.57852030 0.08350869 0
3.55830002 7.61685133 0.07544921 0
3.55839992 5.86484957 0.07882020 0
3.55850005 6.86197948 0.07460506 0
3.55859995 8.17509460 0.07283226 0
3.55870008 2.33048749 0.07535047 0
3.55879998 6.54003716 0.07341602 0
3.55890012 5.90654039 0.07751679 0
3.55900002 6.46449471 0.07871644 0
3.55909991 6.20853949 0.08158831 0
3.55920005 5.38700962 0.08560952 0
3.55929995 10.18358803 0.08366738 0
3.55940008 14.18949890 0.07658193 0
3.55949998 9.72325134 0.08657120 0
3.55960011 7.64452744 0.09536625 0
3.55970001 4.46219349 0.10770033 0
3.55979991 0.71478903 0.11000367 0
3.55990005 4.41930771 0.10005866 0
3.55999994 2.59859300 0.09204283 0
3.56010008 -5.50633669 0.10201257 0
3.56019998 5.44316578 0.07831263 0
3.56030011 12.03755760 0.07407912 0
3.56040001 3.05619168 0.08367721 0
3.56049991 2.79978514 0.08545981 0
3.56060004 6.98441553 0.07592050 0
3.56069994 17.95517540 0.05986581 0
3.56080008 13.88850975 0.06978855 0
3.56089997 3.93916559 0.08793293 0
3.56100011 4.24457359 0.08881114 0
3.56110001 12.71357346 0.07440069 0
3.56119990 13.29156780 0.07254888 0
3.56130004 6.91983271 0.08013364 0
3.56139994 8.00291348 0.07658334 0
3.56150007 12.82007694 0.07633197 0
3.56159997 11.86394024 0.08685078 0
3.56170011 6.60568666 0.09836770 0
3.56180000 11.93730927 0.06645011 0
3.56189990 18.34640694 0.06049595 0
3.56200004 9.20410919 0.06943844 0
3.56209993 5.34360886 0.09675800 0
3.56220007 13.52870655 0.08250111 0
3.56229997 10.57691383 0.08029924 0
3.56240010 4.25669384 0.08452055 0
3.56250000 7.08694935 0.08940274 0
3.56259990 6.01889277 0.10690109 0
3.56270003 5.08195543 0.10536883 0
3.56279993 5.54243755 0.10670266 0
3.56290007 3.30103874 0.10157212 0
3.56299996 17.88774109 0.08391914 0
3.56310010 2.76784682 0.12580426 0
3.56320000 5.55934477 0.11474422 0
3.56329989 11.04707241 0.11581686 0
3.56340003 5.13092422 0.11270783 0
3.56349993 11.22991180 0.10092586 0
3.56360006 9.87582588 0.09824702 0
3.56369996 2.47381091 0.11759295 0
3.56380010 3.51411629 0.10614555 0
3.56389999 6.57638597 0.10326309 0
3.56399989 3.79198670 0.11366551 0
3.56410003 1.94438386 0.12100750 0
