3.55730009 2.91606045 0.18798789 0
3.55739999 6.37461901 0.16180655 0
3.55749989 5.66257429 0.17360219 0
3.55760002 2.20158529 0.19515672 0
3.55769992 4.98518801 0.18229108 0
3.55780005 8.74603844 0.17690888 0
3.55789995 3.15213251 0.18496078 0
3.55800009 2.91753721 0.21406569 0
3.55809999 8.23762512 0.14336440 0
3.55819988 10.20178604 0.14865525 0
3.55830002 4.75630665 0.16355056 0
3.55839992 2.37691593 0.17980750 0
3.55850005 7.28655434 0.18782756 0
3.55859995 2.84216666 0.17023712 0
3.55870008 4.05982924 0.17943057 0
3.55879998 9.91343594 0.15103972 0
3.55890012 3.17815495 0.18242329 0
3.55900002 3.15837979 0.20056376 0
3.55909991 3.93745613 0.18604961 0
3.55920005 9.08761883 0.16670059 0
3.55929995 7.74189138 0.18144353 0
3.55940008 4.09814930 0.20173149 0
3.55949998 10.04812813 0.18430382 0
3.55960011 4.89206505 0.21028200 0
3.55970001 4.05041552 0.24058759 0
3.55979991 3.96831608 0.24004620 0
3.55990005 3.79634500 0.23367780 0
3.55999994 3.31989765 0.24102287 0
3.56010008 2.45330763 0.24581037 0
3.56019998 5.00004625 0.23005532 0
3.56030011 1.82363188 0.21487445 0
3.56040001 5.32831192 0.19118561 0
3.56049991 6.31625414 0.16681617 0
3.56060004 4.39982176 0.19998768 0
3.56069994 8.57778168 0.20565774 0
3.56080008 4.16752291 0.23174380 0
3.56089997 5.51204395 0.24468483 0
3.56100011 4.01382637 0.22955941 0
3.56110001 0.48889330 0.25616828 0
3.56119990 1.32694900 0.27763766 0
3.56130004 6.59085417 0.23776485 0
3.56139994 4.71894217 0.25284106 0
3.56150007 3.13879895 0.26956993 0
3.56159997 4.23061371 0.27269170 0
3.56170011 7.23939228 0.22761944 0
3.56180000 7.54064655 0.24757493 0
3.56189990 3.42462587 0.26889729 0
3.56200004 5.16627884 0.27300432 0
3.56209993 1.95566130 0.28664565 0
3.56220007 3.81942725 0.26255408 0
3.56229997 6.18917131 0.23518452 0
3.56240010 5.89481401 0.23775145 0
3.56250000 6.40073633 0.23414245 0
3.56259990 3.74361539 0.32074797 0
3.56270003 -0.69655794 0.39772949 0
3.56279993 1.27977097 0.37458485 0
3.56290007 4.30981493 0.29622027 0
3.56299996 5.51972151 0.28299931 0
3.56310010 6.48480701 0.29842985 0
3.56320000 0.59439182 0.42381880 0
3.56329989 2.13044763 0.39877835 0
3.56340003 1.80615222 0.40276456 0
3.56349993 0.03293265 0.44627839 0
3.56360006 0.47783327 0.45822993 0
3.56369996 2.86462092 0.40779254 0
3.56380010 4.51633453 0.36199903 0
3.56389999 1.85330892 0.40464228 0
3.56399989 4.41852283 0.38473356 0
3.56410003 5.70659733 0.37660381 0
3.56419992 4.46269751 0.40026748 0
3.56430006 6.73084450 0.34944808 0
3.56439996 4.05531311 0.41163903 0
3.56450009 3.18043876 0.46652639 0
3.56459999 6.63778734 0.39087459 0
3.56469989 8.52020931 0.33928755 0
3.56480002 6.43189049 0.37250835 0
3.56489992 4.72930765 0.41887802 0
3.56500006 6.27818871 0.37727320 0
3.56509995 8.83637428 0.34553668 0
3.56520009 7.57352304 0.36651877 0
3.56529999 2.91310716 0.50436783 0
3.56539989 -0.47747281 0.63742542 0
3.56550002 0.89717323 0.60614765 0
3.56559992 2.08889651 0.50030875 0
3.56570005 -1.68272150 0.63052952 0
3.56579995 0.39721915 0.57013315 0
3.56590009 2.40137434 0.57646459 0
3.56599998 2.93773222 0.50674742 0
3.56609988 7.73987913 0.38970372 0
3.56620002 7.31156206 0.37892672 0
3.56629992 5.12445736 0.45122159 0
3.56640005 4.18020344 0.48841211 0
3.56649995 4.70094728 0.45886421 0
3.56660008 6.89422274 0.39867648 0
3.56669998 9.70400047 0.35651439 0
3.56680012 7.71631336 0.38391772 0
3.56690001 5.38819504 0.46399355 0
3.56699991 3.10018468 0.61744273 0
3.56710005 3.26431322 0.56000751 0
3.56719995 4.87795210 0.51448667 0
3.56730008 4.50950956 0.49550128 0
3.56739998 4.67686653 0.53233194 0
3.56750011 3.31615925 0.60988683 0
3.56760001 5.22463703 0.50909579 0
3.56769991 5.36194420 0.53303063 0
3.56780005 3.10727596 0.56619024 0
3.56789994 4.58707619 0.54175133 0
3.56800008 7.26180077 0.46756828 0
3.56809998 6.38216305 0.43238649 0
3.56820011 2.36055350 0.56821215 0
3.56830001 3.40491915 0.47070435 0
3.56839991 9.31713295 0.40264592 0
3.56850004 10.19371986 0.40680462 0
3.56859994 5.05054235 0.45013955 0
3.56870008 6.19639254 0.46050131 0
