3.55340004 -2.99893904 0.00554932 0
3.55349994 34.63750458 0.00521911 0
3.55360007 17.22343063 0.00587935 0
3.55369997 25.75212669 0.00762030 0
3.55380011 13.30430222 0.00842253 0
3.55390000 1.94938719 0.00890835 0
3.55399990 20.89452362 0.00918231 0
3.55410004 -0.18041407 0.01041043 0
3.55419993 23.63061714 0.01029434 0
3.55430007 15.15381622 0.01104533 0
3.55439997 10.06646156 0.01196219 0
3.55450010 18.37835693 0.01162145 0
3.55460000 16.49637032 0.01180030 0
3.55469990 9.55986786 0.01247443 0
3.55480003 5.71072197 0.01269094 0
3.55489993 1.07573366 0.01293672 0
3.55500007 12.65725613 0.01228529 0
3.55509996 31.95597458 0.01171752 0
3.55520010 30.22374153 0.01192963 0
3.55530000 1.97619569 0.01401799 0
3.55539989 4.44869661 0.01400336 0
3.55550003 22.44788933 0.01223425 0
3.55559993 41.23553085 0.01194468 0
3.55570006 32.17451477 0.01199288 0
3.55579996 3.00412345 0.01470737 0
3.55590010 17.58252716 0.01262554 0
3.55599999 13.02625847 0.01347446 0
3.55609989 23.67693520 0.01360912 0
3.55620003 7.83816671 0.01381803 0
3.55629992 -15.21908379 0.01615069 0
3.55640006 -3.88259220 0.01560228 0
3.55649996 10.73382664 0.01689371 0
3.55660009 13.96473122 0.01696280 0
3.55669999 17.02287865 0.01689072 0
3.55679989 24.30455589 0.01574932 0
3.55690002 22.06463623 0.01548437 0
3.55699992 13.65652275 0.01646068 0
3.55710006 28.52013969 0.01590166 0
3.55719995 7.66117764 0.01727569 0
3.55730009 9.57216072 0.01759790 0
3.55739999 17.95990944 0.01690681 0
3.55749989 18.67711830 0.01751827 0
3.55760002 14.98201180 0.01953989 0
3.55769992 4.89735699 0.02136753 0
3.55780005 -1.50943553 0.02337386 0
3.55789995 13.17567062 0.02055393 0
3.55800009 20.50398064 0.02016216 0
3.55809999 12.55699444 0.02076474 0
3.55819988 7.36007833 0.02235164 0
3.55830002 16.24218178 0.02072096 0
3.55839992 18.24120903 0.02082380 0
3.55850005 6.71853828 0.02304942 0
3.55859995 14.86038399 0.02310146 0
3.55870008 29.23138046 0.02051478 0
3.55879998 21.73006058 0.02123585 0
3.55890012 11.32294655 0.02482362 0
3.55900002 3.27445865 0.02673540 0
3.55909991 8.19038582 0.02786187 0
3.55920005 11.39165020 0.02581819 0
3.55929995 11.95594597 0.02725871 0
3.55940008 10.83599377 0.02580136 0
3.55949998 -1.60140622 0.02821824 0
3.55960011 14.88606071 0.02602876 0
3.55970001 6.47821331 0.02680215 0
3.55979991 5.03864288 0.02790092 0
3.55990005 17.01620674 0.02712654 0
3.55999994 20.87299919 0.02531212 0
3.56010008 17.01674652 0.02684113 0
3.56019998 3.89681482 0.02929955 0
3.56030011 2.02401447 0.02940987 0
3.56040001 8.58310890 0.02868677 0
