3.55119991 17.82635498 0.06634943 0
3.55130005 18.03632545 0.00000000 0
3.55139995 18.24612236 0.06016936 0
3.55150008 1.57771075 0.06276603 0
3.55159998 -1.74173665 0.07019795 0
3.55170012 6.29386234 0.07174705 0
3.55180001 -1.30043447 0.07019159 0
3.55189991 7.74291563 0.07147177 0
3.55200005 2.31657267 0.07855944 0
3.55209994 0.06429040 0.09055001 0
3.55220008 -3.25769114 0.10133864 0
3.55229998 -1.94347084 0.09071871 0
3.55240011 3.83434606 0.09305654 0
3.55250001 -1.29652750 0.09296589 0
3.55259991 5.27083969 0.08672401 0
3.55270004 2.32780123 0.09375665 0
3.55279994 -1.78170383 0.09795436 0
3.55290008 -0.30726826 0.09670331 0
3.55299997 3.91431689 0.09197854 0
3.55310011 4.97362089 0.09078554 0
3.55320001 1.84032822 0.09598120 0
3.55329990 2.82778335 0.09707783 0
3.55340004 5.39153957 0.09375987 0
3.55349994 4.50218344 0.10710947 0
3.55360007 -0.64135396 0.12247147 0
3.55369997 -3.99891734 0.13416731 0
3.55380011 0.90425956 0.14247248 0
3.55390000 0.13086681 0.14128982 0
3.55399990 -1.01016581 0.15243773 0
3.55410004 -0.91297108 0.15839462 0
3.55419993 -0.11887258 0.14794496 0
3.55430007 2.96938133 0.13846500 0
3.55439997 -3.06413960 0.16212535 0
3.55450010 -1.01694584 0.16742183 0
3.55460000 2.38991070 0.15456729 0
3.55469990 2.43490696 0.15688807 0
3.55480003 1.76270664 0.15928261 0
3.55489993 2.80153632 0.15752541 0
3.55500007 1.45062494 0.16274853 0
3.55509996 2.88307190 0.15013102 0
3.55520010 2.41095614 0.15960494 0
3.55530000 -1.26521671 0.16400127 0
3.55539989 -1.85752833 0.15005825 0
3.55550003 4.58538818 0.13859849 0
3.55559993 -2.24572849 0.16864887 0
3.55570006 1.25579989 0.15348893 0
3.55579996 -0.35768259 0.18654527 0
3.55590010 -3.14469981 0.18133706 0
3.55599999 0.08191952 0.18048596 0
3.55609989 -3.38649631 0.20631081 0
3.55620003 2.84329128 0.15894502 0
3.55629992 -0.84852844 0.18692535 0
3.55640006 -3.17805028 0.19572067 0
3.55649996 0.11982518 0.18306388 0
3.55660009 1.10096145 0.18144941 0
3.55669999 -4.15827942 0.20759663 0
3.55679989 -0.74555665 0.20007226 0
3.55690002 -0.86944705 0.20850621 0
3.55699992 -1.37219191 0.23133124 0
3.55710006 -0.91269034 0.23243622 0
3.55719995 -0.12146497 0.20899476 0
3.55730009 2.87907386 0.18067464 0
3.55739999 2.86314893 0.19133517 0
3.55749989 0.65892267 0.20256026 0
3.55760002 0.31963307 0.19535191 0
3.55769992 1.01611590 0.18248685 0
3.55780005 -0.81164980 0.18135674 0
3.55789995 -4.20013523 0.19616269 0
3.55800009 0.72478294 0.17351586 0
3.55809999 3.96626353 0.15572499 0
3.55819988 5.07309723 0.14110443 0
3.55830002 1.25861418 0.15517807 0
3.55839992 -2.77357316 0.16379692 0
3.55850005 5.73388577 0.12080589 0
3.55859995 1.99156272 0.13768090 0
3.55870008 3.20584559 0.13921247 0
3.55879998 -1.13086879 0.16916102 0
3.55890012 -4.99502993 0.19329137 0
3.55900002 0.64513397 0.19292131 0
3.55909991 2.70159769 0.17230061 0
3.55920005 -0.73143715 0.19104703 0
3.55929995 1.57715118 0.18296623 0
3.55940008 1.83348000 0.19562520 0
3.55949998 0.90107709 0.20709775 0
3.55960011 1.92180920 0.22250699 0
