3.55629992 2.91297650 0.03911655 0
3.55640006 2.05424476 0.04176913 0
3.55649996 5.31255388 0.04270463 0
3.55660009 0.19798253 0.04626027 0
3.55669999 -1.65148795 0.05061483 0
3.55679989 1.25404298 0.04746173 0
3.55690002 0.07756409 0.04923538 0
3.55699992 -0.27038077 0.05166325 0
3.55710006 3.71723652 0.05349493 0
3.55719995 -1.34989476 0.05184921 0
3.55730009 -6.88099957 0.05923384 0
3.55739999 -5.19640350 0.05844770 0
3.55749989 -0.57269180 0.05468443 0
3.55760002 -0.67581004 0.05247724 0
3.55769992 5.65723896 0.04784582 0
3.55780005 1.22105312 0.05092717 0
3.55789995 -5.22332001 0.06041548 0
3.55800009 -1.40388477 0.05685443 0
3.55809999 8.74589348 0.04921066 0
3.55819988 7.09740829 0.05057693 0
3.55830002 7.20623732 0.05290633 0
3.55839992 -0.99784362 0.05703985 0
3.55850005 -0.69058067 0.06007031 0
3.55859995 7.17919540 0.05431477 0
3.55870008 6.44871140 0.06122203 0
3.55879998 2.93273783 0.06758358 0
3.55890012 2.77554989 0.06613196 0
3.55900002 4.54353809 0.06310330 0
3.55909991 4.30055380 0.06182712 0
3.55920005 -0.73197067 0.06745258 0
3.55929995 -6.65931749 0.07734604 0
3.55940008 -2.54483509 0.07024878 0
3.55949998 1.72516954 0.06576589 0
3.55960011 7.43991375 0.06521015 0
3.55970001 1.19360268 0.06838832 0
3.55979991 -4.97160721 0.07054833 0
3.55990005 5.91909695 0.06278713 0
3.55999994 6.83278847 0.05972541 0
3.56010008 1.46436751 0.06751973 0
3.56019998 9.23511124 0.06237350 0
3.56030011 8.41174889 0.07285516 0
3.56040001 -0.02768291 0.08386961 0
3.56049991 1.73653388 0.08409529 0
3.56060004 -0.68432403 0.08084812 0
3.56069994 2.96936727 0.06986883 0
3.56080008 3.96498442 0.07072581 0
3.56089997 1.00983775 0.07884469 0
3.56100011 -2.75508189 0.08466335 0
3.56110001 -2.94055152 0.09253359 0
3.56119990 3.20276594 0.08971979 0
3.56130004 3.61503553 0.08486228 0
3.56139994 -1.31978464 0.10172328 0
3.56150007 -0.02413716 0.09520403 0
3.56159997 5.34753036 0.08917782 0
3.56170011 4.14111853 0.09774353 0
3.56180000 1.21823502 0.10724259 0
3.56189990 4.81936169 0.09446284 0
3.56200004 7.76889372 0.09617008 0
3.56209993 7.77691555 0.08639275 0
3.56220007 6.55048132 0.08841357 0
3.56229997 6.31299448 0.07995178 0
3.56240010 6.10464811 0.07716566 0
3.56250000 -2.16371965 0.09188148 0
3.56259990 -3.41748524 0.09890421 0
3.56270003 0.55396843 0.10591734 0
3.56279993 1.63810325 0.10579961 0
3.56290007 -0.15035693 0.10117143 0
3.56299996 5.21661186 0.09246901 0
3.56310010 2.75581169 0.09249031 0
3.56320000 8.69329548 0.08358454 0
3.56329989 6.40009403 0.10315754 0
3.56340003 -0.20056473 0.10690708 0
3.56349993 4.15178156 0.10884871 0
3.56360006 -0.76344591 0.10295185 0
3.56369996 6.00607014 0.09758809 0
3.56380010 3.78594899 0.10565764 0
3.56389999 3.58820558 0.09885677 0
3.56399989 5.45780563 0.10431928 0
3.56410003 -0.27620944 0.11150123 0
3.56419992 2.08760500 0.11409241 0
3.56430006 5.81036854 0.11871290 0
3.56439996 1.91785479 0.12076947 0
3.56450009 4.36927462 0.13453902 0
3.56459999 8.38936424 0.11561634 0
3.56469989 1.83184743 0.13222043 0
3.56480002 3.74702549 0.13504267 0
3.56489992 -1.89218342 0.13765594 0
3.56500006 1.25416934 0.12787148 0
3.56509995 2.04130340 0.12951951 0
3.56520009 -0.93273801 0.14858517 0
3.56529999 2.05542397 0.15554567 0
3.56539989 2.17023921 0.14282240 0
3.56550002 -0.28224945 0.15057237 0
3.56559992 3.03340769 0.14830093 0
3.56570005 0.28729519 0.12592910 0
3.56579995 -1.83395863 0.13976105 0
3.56590009 7.56114864 0.10242788 0
3.56599998 3.45146489 0.14334095 0
3.56609988 5.25157738 0.14253168 0
3.56620002 5.03500414 0.14873447 0
3.56629992 2.49755716 0.16356142 0
3.56640005 1.42065680 0.17349873 0
3.56649995 1.62821770 0.18195602 0
3.56660008 -1.63096452 0.19591786 0
3.56669998 0.60219818 0.18877894 0
3.56680012 1.86666632 0.18495907 0
3.56690001 3.71009231 0.17650108 0
3.56699991 3.74429178 0.17702194 0
3.56710005 -1.43357646 0.20157154 0
3.56719995 -2.06459832 0.21858637 0
3.56730008 3.60021758 0.18740062 0
3.56739998 3.70942712 0.18337655 0
3.56750011 0.39894137 0.20517561 0
3.56760001 1.92428601 0.19653685 0
3.56769991 6.79890394 0.19495107 0
3.56780005 0.15531470 0.21695201 0
3.56789994 7.72885561 0.17739783 0
3.56800008 3.20889449 0.20032990 0
3.56809998 4.14917994 0.17915992 0
3.56820011 8.42711258 0.18174504 0
3.56830001 0.90977234 0.18869594 0
3.56839991 8.97273445 0.19276379 0
3.56850004 1.45674145 0.22196218 0
3.56859994 1.87553561 0.25126281 0
3.56870008 2.84148932 0.18848851 0
3.56879997 1.31377077 0.22560629 0
3.56890011 4.67087555 0.21643461 0
3.56900001 4.04307222 0.25293428 0
3.56909990 1.94578278 0.28829393 0
3.56920004 2.52997637 0.28305611 0
3.56929994 1.79380631 0.30229768 0
3.56940007 0.06812726 0.32205549 0
3.56949997 0.75791335 0.30821264 0
3.56960011 0.34251770 0.28176585 0
3.56970000 4.61876774 0.26354989 0
3.56979990 3.19175768 0.27965614 0
3.56990004 1.95429218 0.30477872 0
3.56999993 4.97247744 0.28061140 0
3.57010007 6.44541645 0.26766428 0
3.57019997 1.18262875 0.32009208 0
3.57030010 1.18784893 0.31800789 0
3.57040000 1.17890298 0.31793639 0
3.57049990 3.45120144 0.28539291 0
3.57060003 5.43162966 0.26865524 0
3.57069993 2.49027324 0.31768692 0
3.57080007 3.21848488 0.32452041 0
3.57089996 6.04006529 0.28244552 0
3.57100010 4.45621204 0.29700348 0
3.57110000 4.32006407 0.30013394 0
3.57119989 4.71163750 0.28200728 0
3.57130003 0.81245536 0.31369707 0
3.57139993 1.40569174 0.35461301 0
3.57150006 -0.52397168 0.38669756 0
3.57159996 6.11426210 0.30885282 0
3.57170010 6.42889071 0.29404581 0
3.57179999 0.17808849 0.32911590 0
3.57189989 2.35066915 0.30636823 0
3.57200003 5.57313776 0.28719497 0
3.57209992 0.96246397 0.33502617 0
3.57220006 3.65699577 0.29860857 0
3.57229996 4.20385170 0.32039395 0
3.57240009 0.79248691 0.32478535 0
3.57249999 1.74848127 0.34694588 0
3.57259989 0.37335816 0.34986496 0
3.57270002 4.33780193 0.29488990 0
3.57279992 4.33194494 0.27181754 0
3.57290006 1.03292596 0.28021941 0
3.57299995 0.34535995 0.29374710 0
3.57310009 3.24110579 0.28921393 0
3.57319999 1.70685709 0.31334502 0
3.57329988 2.46578431 0.34761155 0
3.57340002 2.25945783 0.33058593 0
3.57349992 3.16794538 0.35484445 0
3.57360005 3.36056590 0.33743823 0
3.57369995 0.76878339 0.35441110 0
3.57380009 3.99782109 0.32027319 0
3.57389998 1.96709454 0.37018469 0
3.57399988 2.90391469 0.41270298 0
3.57410002 3.85135722 0.36456865 0
3.57419991 2.39584017 0.33829305 0
3.57430005 1.89855349 0.36364913 0
3.57439995 3.01425266 0.36003163 0
3.57450008 -2.05296040 0.41537920 0
3.57459998 0.01119045 0.37149581 0
3.57470012 3.77761245 0.32661572 0
3.57480001 4.06405449 0.31555194 0
3.57489991 3.74427915 0.34905568 0
3.57500005 3.35014462 0.38114312 0
3.57509995 0.31269357 0.42401743 0
3.57520008 1.77708435 0.38784534 0
3.57529998 2.25963044 0.40798935 0
3.57540011 2.29012775 0.39366964 0
3.57550001 5.99725199 0.35686260 0
3.57559991 3.12608242 0.38171682 0
3.57570004 3.34308219 0.40460238 0
3.57579994 2.10913610 0.39928374 0
3.57590008 2.61675572 0.38957310 0
3.57599998 4.45358706 0.39193562 0
3.57610011 2.82125306 0.44377750 0
3.57620001 0.85266900 0.49420601 0
3.57629991 2.13598919 0.48804033 0
3.57640004 3.25666595 0.44551280 0
3.57649994 2.88644528 0.45841596 0
3.57660007 2.88998842 0.40708470 0
3.57669997 3.96749377 0.40511498 0
3.57680011 2.00828576 0.40885514 0
3.57690001 4.25745058 0.39761019 0
3.57699990 4.49469376 0.37564617 0
3.57710004 2.26010704 0.40221927 0
3.57719994 2.48500228 0.41425192 0
3.57730007 6.43404675 0.38896993 0
3.57739997 4.48913240 0.40384007 0
3.57750010 2.54795504 0.46640596 0
3.57760000 1.15394318 0.51681781 0
3.57769990 1.80063319 0.52134418 0
3.57780004 3.02891326 0.50167269 0
3.57789993 1.84701514 0.49230322 0
