3.55530000 6.33906031 0.02937207 0
3.55539989 5.95660543 0.02783346 0
3.55550003 10.75886345 0.02822096 0
3.55559993 10.30784512 0.02772765 0
3.55570006 0.41497254 0.03097809 0
3.55579996 0.66878885 0.03196442 0
3.55590010 9.23187733 0.03092362 0
3.55599999 8.88965034 0.03203343 0
3.55609989 8.91773415 0.03429339 0
3.55620003 12.37569523 0.03107723 0
3.55629992 12.57852173 0.03210548 0
3.55640006 4.82133532 0.03383523 0
3.55649996 1.47809649 0.03547461 0
3.55660009 1.13167846 0.03277388 0
3.55669999 4.15382910 0.03341852 0
3.55679989 -3.39566755 0.03795263 0
3.55690002 -4.90649223 0.03868007 0
3.55699992 21.73521996 0.03521391 0
3.55710006 7.55750370 0.03581242 0
3.55719995 1.42951870 0.04149422 0
3.55730009 -3.51382065 0.04884272 0
3.55739999 -1.51981330 0.04608493 0
3.55749989 7.80776262 0.04286706 0
3.55760002 8.07925224 0.04397223 0
3.55769992 -0.75799191 0.04845647 0
3.55780005 -2.76780868 0.05242290 0
3.55789995 6.04596090 0.04777898 0
3.55800009 2.66845298 0.05336552 0
3.55809999 -3.88592577 0.05369621 0
3.55819988 11.27090263 0.05088732 0
3.55830002 -8.89448166 0.05432157 0
3.55839992 -2.13047957 0.05837490 0
3.55850005 4.36856508 0.05052065 0
3.55859995 2.10167980 0.05331386 0
3.55870008 1.84430826 0.05041841 0
3.55879998 5.74503899 0.05123406 0
3.55890012 -1.52727020 0.04938754 0
3.55900002 8.40433598 0.04322324 0
3.55909991 12.48106194 0.03998886 0
3.55920005 9.48194313 0.04585156 0
3.55929995 5.49123764 0.04966854 0
3.55940008 2.06289983 0.04872441 0
3.55949998 11.16783333 0.04387318 0
3.55960011 7.53563023 0.04363803 0
3.55970001 4.68895578 0.04473260 0
3.55979991 0.01811129 0.05062615 0
3.55990005 -4.54683638 0.05421135 0
3.55999994 3.99642611 0.04982201 0
3.56010008 11.21045494 0.04551015 0
3.56019998 -2.78560257 0.04781600 0
3.56030011 12.16588306 0.04201048 0
3.56040001 15.32931995 0.04334509 0
3.56049991 -2.47515368 0.04998754 0
3.56060004 8.93286419 0.05160971 0
3.56069994 0.89812297 0.05182799 0
3.56080008 10.48616886 0.04818624 0
3.56089997 9.37252140 0.05380748 0
3.56100011 2.72016287 0.05778977 0
3.56110001 3.61166644 0.05991797 0
3.56119990 5.19352627 0.06089761 0
3.56130004 1.25117588 0.06231549 0
3.56139994 8.43708897 0.05958664 0
3.56150007 7.34312391 0.06492292 0
3.56159997 4.34091568 0.06183430 0
3.56170011 5.19068098 0.06660298 0
3.56180000 1.73550141 0.06729639 0
3.56189990 2.93427706 0.06941228 0
3.56200004 5.78137302 0.07104230 0
3.56209993 5.25669956 0.07132420 0
3.56220007 6.72950172 0.06735291 0
3.56229997 10.58373451 0.06032654 0
3.56240010 10.56235504 0.05802856 0
3.56250000 13.18287754 0.06107612 0
3.56259990 6.16554308 0.06808396 0
3.56270003 5.16183233 0.06688198 0
3.56279993 11.68461990 0.06069105 0
3.56290007 12.24912930 0.06410638 0
3.56299996 0.78578836 0.07722092 0
3.56310010 4.05960417 0.08096386 0
3.56320000 4.17338133 0.08517698 0
3.56329989 -1.28761220 0.10577403 0
3.56340003 -4.28025007 0.10657177 0
3.56349993 1.34434271 0.10078267 0
3.56360006 9.97916222 0.08479707 0
3.56369996 4.99243402 0.08431130 0
3.56380010 8.42609882 0.08046601 0
3.56389999 14.81924915 0.07441428 0
3.56399989 11.61678696 0.07828432 0
3.56410003 5.53110075 0.09166326 0
3.56419992 12.75981522 0.08626903 0
3.56430006 11.85703373 0.09382708 0
3.56439996 5.38298798 0.10186597 0
3.56450009 3.27115464 0.10819701 0
3.56459999 4.93154764 0.10449847 0
3.56469989 7.86859465 0.10152720 0
3.56480002 10.65884399 0.09369604 0
3.56489992 5.47642994 0.10946172 0
