3.55530000 14.98744011 0.02876077 0
3.55539989 8.44816875 0.03956704 0
3.55550003 10.26395798 0.03900007 0
3.55559993 17.78362656 0.03794232 0
3.55570006 10.23639870 0.04194555 0
3.55579996 10.80964565 0.04275369 0
3.55590010 7.68635893 0.04695090 0
3.55599999 6.61775446 0.04952598 0
3.55609989 8.47233772 0.05122631 0
3.55620003 8.18745995 0.05353993 0
3.55629992 6.08162212 0.05617885 0
3.55640006 16.54924202 0.04986610 0
3.55649996 14.88476276 0.05032888 0
3.55660009 11.85812283 0.05958617 0
3.55669999 11.46151924 0.04653185 0
3.55679989 14.62325668 0.04741077 0
3.55690002 21.40336609 0.04646454 0
3.55699992 14.27990150 0.05533222 0
3.55710006 18.26414299 0.05310974 0
3.55719995 15.47525597 0.05872286 0
3.55730009 12.49563026 0.05979632 0
3.55739999 16.40506172 0.06424873 0
3.55749989 14.97763443 0.06405469 0
3.55760002 10.44574833 0.07216129 0
3.55769992 10.19807911 0.07177494 0
3.55780005 12.05090523 0.06957728 0
3.55789995 14.71867752 0.06571555 0
3.55800009 14.38677883 0.06781939 0
3.55809999 8.31713104 0.07305034 0
3.55819988 11.29493237 0.06811768 0
3.55830002 14.23952293 0.06362004 0
3.55839992 17.54237938 0.05968350 0
3.55850005 22.34456635 0.05442676 0
3.55859995 24.37990570 0.05207373 0
3.55870008 17.63424492 0.05920708 0
3.55879998 10.01165295 0.06596221 0
3.55890012 16.41173744 0.05743366 0
3.55900002 18.29135895 0.06059692 0
3.55909991 9.99870586 0.06593188 0
3.55920005 8.77246380 0.06876975 0
3.55929995 23.75230408 0.05687051 0
3.55940008 5.21443415 0.06999888 0
3.55949998 15.09527874 0.06671211 0
3.55960011 17.37573242 0.06177286 0
3.55970001 9.85621071 0.06789622 0
3.55979991 10.30826378 0.06995746 0
3.55990005 15.62012005 0.06908569 0
3.55999994 11.95404243 0.06536669 0
3.56010008 26.82884598 0.06076059 0
3.56019998 14.34807014 0.06607443 0
3.56030011 3.73730397 0.07325812 0
3.56040001 15.80363846 0.06470700 0
3.56049991 13.97226334 0.06318952 0
3.56060004 20.26733589 0.05909481 0
3.56069994 13.40644360 0.06677590 0
3.56080008 11.01884460 0.06294080 0
3.56089997 5.51912165 0.07951881 0
3.56100011 -2.46033168 0.08306706 0
3.56110001 7.02683926 0.08097368 0
3.56119990 5.43090010 0.08291521 0
3.56130004 13.30012226 0.07587178 0
3.56139994 16.66982651 0.07807765 0
3.56150007 10.44804955 0.08332533 0
3.56159997 4.48054886 0.09564192 0
3.56170011 6.79440880 0.09541238 0
3.56180000 2.64600134 0.09358711 0
3.56189990 12.67851639 0.08112994 0
3.56200004 10.91202450 0.09107261 0
3.56209993 7.99092484 0.09041369 0
3.56220007 17.12932014 0.07922871 0
3.56229997 21.78904533 0.07179622 0
3.56240010 16.49129486 0.07119218 0
3.56250000 17.90271187 0.07184494 0
3.56259990 21.01011467 0.07101447 0
3.56270003 16.36119843 0.08126926 0
3.56279993 12.40441704 0.07350238 0
3.56290007 24.18308640 0.06304108 0
3.56299996 19.08183289 0.06722448 0
3.56310010 11.58730412 0.08308434 0
3.56320000 10.49629498 0.08553471 0
3.56329989 15.04371929 0.08124354 0
3.56340003 18.69575310 0.07928606 0
3.56349993 15.65045261 0.08429881 0
3.56360006 12.40076828 0.08734461 0
3.56369996 18.83293152 0.08599725 0
3.56380010 18.73195076 0.08107939 0
3.56389999 15.50818729 0.08469689 0
3.56399989 13.52113819 0.09918442 0
3.56410003 7.09173727 0.10517853 0
3.56419992 12.24772453 0.10751186 0
3.56430006 11.90781975 0.10893346 0
3.56439996 14.21286297 0.11043444 0
3.56450009 12.76449871 0.11270364 0
3.56459999 7.77540922 0.11728414 0
3.56469989 14.57399845 0.11275768 0
3.56480002 17.73070717 0.10634277 0
3.56489992 20.79668045 0.10797346 0
3.56500006 19.15088081 0.10145844 0
3.56509995 15.11557007 0.11576661 0
3.56520009 15.74912643 0.11626226 0
3.56529999 21.64347458 0.09943096 0
3.56539989 18.14272690 0.10358118 0
3.56550002 19.55537224 0.10058855 0
3.56559992 15.32776070 0.11861292 0
3.56570005 14.56969166 0.13725592 0
3.56579995 17.47609520 0.13193293 0
3.56590009 8.83524227 0.15066226 0
3.56599998 19.63024712 0.14210138 0
3.56609988 8.44680309 0.16399959 0
3.56620002 14.32250786 0.15426533 0
3.56629992 20.89564133 0.14135794 0
3.56640005 12.72929287 0.14796491 0
3.56649995 17.21607208 0.15098238 0
3.56660008 9.56380653 0.16929671 0
3.56669998 12.92852688 0.16802603 0
3.56680012 11.88119507 0.17818540 0
3.56690001 10.07736588 0.17954201 0
3.56699991 14.50743484 0.16127707 0
3.56710005 16.06198883 0.15439588 0
3.56719995 14.48543167 0.16229765 0
3.56730008 12.54802227 0.16390380 0
3.56739998 14.99185467 0.16318585 0
3.56750011 15.90062428 0.15636332 0
3.56760001 13.70473671 0.16017213 0
3.56769991 15.86684608 0.16360374 0
3.56780005 13.30804634 0.17339484 0
3.56789994 14.98093224 0.16594635 0
3.56800008 14.28775692 0.15959713 0
3.56809998 12.39990807 0.15138532 0
3.56820011 12.20954609 0.15216748 0
3.56830001 11.37861347 0.15744095 0
3.56839991 12.70575619 0.15237930 0
3.56850004 10.26791096 0.15963225 0
3.56859994 13.41755962 0.14951648 0
3.56870008 12.14658070 0.16309454 0
3.56879997 1.22619975 0.21546040 0
3.56890011 -2.76462674 0.24645694 0
3.56900001 1.74125934 0.25119418 0
3.56909990 -0.36812282 0.27266422 0
3.56920004 -0.92821950 0.26968822 0
3.56929994 3.28980279 0.23181680 0
3.56940007 8.27826881 0.20849046 0
3.56949997 10.80088139 0.16825867 0
3.56960011 14.08254910 0.15311547 0
