3.55500007 -2.70671821 0.12797041 0
3.55509996 -1.24844730 0.13027450 0
3.55520010 -1.60307765 0.13010262 0
3.55530000 -2.52944064 0.13358970 0
3.55539989 5.09705877 0.11919344 0
3.55550003 2.44707155 0.12198927 0
3.55559993 -1.86747813 0.13214448 0
3.55570006 2.04892516 0.12378985 0
3.55579996 6.05718040 0.10802487 0
3.55590010 -0.09210411 0.11668240 0
3.55599999 5.38944817 0.11759471 0
3.55609989 3.53604603 0.12399615 0
3.55620003 0.24497686 0.13754395 0
3.55629992 0.32766381 0.13362065 0
3.55640006 2.87377787 0.12772380 0
3.55649996 3.91897702 0.12409214 0
3.55660009 1.33564842 0.13206078 0
3.55669999 2.60489941 0.13551182 0
3.55679989 2.57897544 0.13738973 0
3.55690002 3.67123270 0.12858605 0
3.55699992 3.06077337 0.14610051 0
3.55710006 -3.30932951 0.15971166 0
3.55719995 0.09466975 0.15042701 0
3.55730009 0.60746598 0.15404335 0
3.55739999 -2.98740530 0.15858634 0
3.55749989 -2.60253048 0.15743573 0
3.55760002 -0.33115724 0.16107219 0
3.55769992 -2.61886859 0.15663572 0
3.55780005 3.79862356 0.15507984 0
3.55789995 -2.23632693 0.16141976 0
3.55800009 -1.55386388 0.17202276 0
3.55809999 3.80611253 0.13875879 0
3.55819988 4.24789476 0.14345111 0
3.55830002 0.03172468 0.15768722 0
3.55839992 -0.07204098 0.15590286 0
3.55850005 2.81048822 0.14578617 0
3.55859995 0.06362540 0.14325325 0
3.55870008 -1.67925489 0.16305487 0
3.55879998 0.62324834 0.16062936 0
3.55890012 0.78616202 0.16319691 0
3.55900002 0.39196545 0.15945293 0
3.55909991 1.75657630 0.16093555 0
3.55920005 -1.53845370 0.17449568 0
3.55929995 -2.83393741 0.18459955 0
3.55940008 0.39555246 0.17247951 0
3.55949998 1.22665548 0.17667860 0
3.55960011 0.01488014 0.18579225 0
3.55970001 0.78357393 0.20135081 0
3.55979991 0.79682696 0.19814079 0
3.55990005 -0.35155943 0.19577445 0
3.55999994 -0.08503018 0.18568040 0
3.56010008 1.30054140 0.16395715 0
3.56019998 -3.45757294 0.17433938 0
3.56030011 4.10199356 0.17122397 0
3.56040001 1.29334593 0.17405283 0
3.56049991 -1.08410752 0.17598058 0
3.56060004 3.55515122 0.17438900 0
3.56069994 2.54178977 0.18981266 0
3.56080008 1.00387156 0.18374459 0
3.56089997 -2.59151077 0.19197887 0
3.56100011 -0.99136430 0.19284531 0
3.56110001 0.81772667 0.17783751 0
3.56119990 1.02229047 0.17992675 0
3.56130004 4.77645159 0.16200520 0
3.56139994 6.51967239 0.15830235 0
3.56150007 0.80596709 0.17151740 0
3.56159997 -0.80736494 0.19519283 0
3.56170011 1.65298748 0.18868940 0
3.56180000 3.31604791 0.18181646 0
3.56189990 2.30298758 0.19391958 0
3.56200004 -0.75731164 0.21083704 0
3.56209993 -3.24073124 0.21978076 0
3.56220007 -5.14993525 0.21394014 0
3.56229997 -0.12970367 0.17428558 0
3.56240010 6.04613972 0.15013231 0
3.56250000 1.42356992 0.16648385 0
3.56259990 1.80195284 0.18925533 0
3.56270003 0.15922925 0.20090073 0
3.56279993 1.03930831 0.21087380 0
3.56290007 1.39974821 0.21040048 0
3.56299996 0.59433985 0.21814594 0
3.56310010 1.41471493 0.22145526 0
3.56320000 -3.35231018 0.25112170 0
3.56329989 -0.88168460 0.26278439 0
3.56340003 1.79811561 0.25135165 0
3.56349993 1.55976093 0.22892068 0
3.56360006 0.65485889 0.25666195 0
3.56369996 1.39054382 0.22785546 0
3.56380010 1.39194047 0.20919062 0
3.56389999 -1.62302792 0.23471482 0
3.56399989 -0.67678148 0.24754858 0
3.56410003 3.42682528 0.25881243 0
3.56419992 4.56881237 0.25967157 0
3.56430006 0.11421965 0.30962256 0
3.56439996 -1.12123764 0.31899434 0
3.56450009 1.21762276 0.33028063 0
3.56459999 1.53888559 0.32029763 0
3.56469989 0.81132936 0.37704149 0
3.56480002 0.41717160 0.37940621 0
3.56489992 0.26075619 0.38053137 0
3.56500006 4.20467234 0.34953213 0
3.56509995 2.55847788 0.37981048 0
3.56520009 0.81182361 0.42960361 0
3.56529999 0.39016199 0.40852788 0
3.56539989 0.46862316 0.41087076 0
3.56550002 0.54748905 0.43835828 0
3.56559992 -1.58131719 0.46563348 0
3.56570005 2.17846584 0.39748836 0
3.56579995 0.90127438 0.39234155 0
3.56590009 -0.67904323 0.45858097 0
3.56599998 0.86667281 0.45241931 0
3.56609988 0.04004992 0.45914844 0
3.56620002 1.30443931 0.44927904 0
3.56629992 3.48276424 0.39865658 0
3.56640005 1.43216646 0.38972768 0
3.56649995 0.71393895 0.50128859 0
3.56660008 2.10257626 0.43703532 0
3.56669998 -0.23566841 0.49681246 0
3.56680012 1.71877825 0.45113641 0
3.56690001 2.31914949 0.46294498 0
3.56699991 -1.42184186 0.55943948 0
3.56710005 -0.08308867 0.51458246 0
3.56719995 4.79464769 0.43269047 0
3.56730008 0.62447470 0.51677108 0
3.56739998 -1.17315674 0.54554236 0
3.56750011 -0.14790380 0.48755574 0
3.56760001 1.47546053 0.44940138 0
3.56769991 1.31408513 0.50216049 0
3.56780005 0.48727804 0.47990993 0
3.56789994 1.59189105 0.43885008 0
3.56800008 0.91174680 0.41601560 0
3.56809998 2.99818277 0.35171953 0
3.56820011 1.88328445 0.38545933 0
3.56830001 0.45104146 0.41491154 0
3.56839991 0.53393000 0.40225938 0
3.56850004 -0.45892897 0.37387213 0
3.56859994 2.93971109 0.32344875 0
3.56870008 1.85392487 0.34593362 0
3.56879997 -0.29747504 0.41502148 0
3.56890011 0.23239928 0.42009699 0
3.56900001 1.56643558 0.44775516 0
3.56909990 -0.36959067 0.51059735 0
3.56920004 -0.80994046 0.50145751 0
3.56929994 2.44046474 0.44265938 0
3.56940007 1.87618792 0.42145184 0
3.56949997 0.79030329 0.46069458 0
3.56960011 1.64642024 0.44761392 0
3.56970000 1.50560999 0.46235734 0
3.56979990 5.08574057 0.38919103 0
3.56990004 2.76852274 0.38017586 0
3.56999993 0.65175807 0.44389039 0
3.57010007 1.40654910 0.44934303 0
3.57019997 2.88336229 0.46239859 0
3.57030010 2.56060648 0.49888948 0
3.57040000 1.32165945 0.55026710 0
3.57049990 -0.07168949 0.62665868 0
3.57060003 1.30284536 0.62622178 0
3.57069993 2.25851607 0.61147821 0
3.57080007 1.48233807 0.64900219 0
3.57089996 2.07171059 0.63575488 0
3.57100010 1.50306678 0.55559772 0
3.57110000 -0.10424480 0.57219803 0
3.57119989 -1.29540968 0.62407309 0
3.57130003 -1.69917238 0.62416500 0
3.57139993 -1.26454616 0.68074346 0
3.57150006 0.17174481 0.56879514 0
3.57159996 1.85030818 0.47788349 0
3.57170010 3.30615664 0.46311697 0
3.57179999 1.91634476 0.47694111 0
3.57189989 2.52358389 0.48444462 0
3.57200003 3.93812919 0.47798643 0
3.57209992 -0.50260586 0.57334733 0
3.57220006 1.26857984 0.56385136 0
3.57229996 1.71910930 0.54809994 0
3.57240009 0.39916778 0.59450561 0
3.57249999 -0.05083968 0.61254478 0
3.57259989 0.95838940 0.54127419 0
3.57270002 1.06701314 0.53019422 0
3.57279992 -0.32162985 0.55977494 0
3.57290006 0.92184466 0.54820818 0
3.57299995 0.98848563 0.54903024 0
3.57310009 1.45135188 0.53923887 0
3.57319999 3.13983607 0.49817252 0
3.57329988 2.62097597 0.50033575 0
3.57340002 1.20380378 0.56718707 0
3.57349992 1.59762144 0.60659271 0
3.57360005 2.56656146 0.54091477 0
3.57369995 0.93487239 0.62413722 0
3.57380009 -1.15790248 0.71054244 0
3.57389998 1.76948369 0.70840049 0
3.57399988 3.04263783 0.70225435 0
3.57410002 1.20530152 0.74880487 0
3.57419991 -1.88881457 0.80418950 0
3.57430005 -0.42818689 0.72406095 0
3.57439995 2.56312537 0.69586265 0
3.57450008 -1.23679531 0.77385980 0
3.57459998 1.89636779 0.64214063 0
3.57470012 1.14760852 0.66310370 0
3.57480001 1.49900043 0.68430889 0
3.57489991 1.61129177 0.71237409 0
3.57500005 0.22702573 0.79621261 0
3.57509995 1.28729260 0.75867963 0
3.57520008 2.58492088 0.73053604 0
3.57529998 4.16408634 0.69274700 0
3.57540011 2.31757951 0.77330458 0
3.57550001 1.06436682 0.82425731 0
3.57559991 1.82636547 0.82067943 0
3.57570004 -0.00999255 0.90305251 0
3.57579994 0.24110202 0.94548565 0
3.57590008 1.20628524 0.82065469 0
3.57599998 -0.44537827 0.97802627 0
3.57610011 0.04801818 0.89396113 0
3.57620001 2.15336132 0.92160386 0
3.57629991 -0.96336800 1.08845294 0
3.57640004 1.31563342 1.07737339 0
3.57649994 0.50519186 1.01690757 0
3.57660007 0.76998943 0.86402494 0
