3.55049992 5.37387037 0.02061765 0
3.55060005 13.54755974 0.04330009 0
3.55069995 5.75479698 0.04971992 0
3.55080009 2.39053559 0.05241340 0
3.55089998 8.55141735 0.05892517 0
3.55100012 7.02899218 0.06221978 0
3.55110002 8.58456421 0.06795192 0
3.55119991 3.14590955 0.07767674 0
3.55130005 7.27852392 0.08191290 0
3.55139995 2.90823054 0.09184571 0
3.55150008 -0.52915937 0.08638093 0
3.55159998 11.47520828 0.08413342 0
3.55170012 2.13836670 0.08754672 0
3.55180001 9.86904716 0.08081739 0
3.55189991 8.86157036 0.08273005 0
3.55200005 8.37902832 0.08119760 0
3.55209994 7.52302551 0.09649966 0
3.55220008 -1.52669764 0.10858798 0
3.55229998 1.69699180 0.11139934 0
3.55240011 0.57764757 0.11371135 0
3.55250001 5.22841263 0.11716232 0
3.55259991 5.00560951 0.11831035 0
3.55270004 2.44445181 0.12242235 0
3.55279994 7.68551064 0.11912166 0
3.55290008 8.25093651 0.11811398 0
3.55299997 8.95825291 0.11614791 0
3.55310011 5.86923409 0.12307795 0
3.55320001 4.17112780 0.14183539 0
3.55329990 2.30841184 0.16992033 0
3.55340004 -1.67683411 0.17718436 0
3.55349994 4.71832848 0.14148986 0
3.55360007 9.60109615 0.13057083 0
3.55369997 5.74062347 0.15293154 0
3.55380011 3.92026830 0.12688272 0
3.55390000 6.02672863 0.12918188 0
3.55399990 5.44637775 0.12930851 0
3.55410004 4.91720009 0.13895512 0
3.55419993 2.16334152 0.15300190 0
3.55430007 -0.93865323 0.16158329 0
3.55439997 4.00028849 0.16299175 0
3.55450010 8.11260414 0.16497169 0
3.55460000 1.51243281 0.18939792 0
3.55469990 3.48795080 0.19744371 0
3.55480003 2.15640974 0.21688874 0
3.55489993 -0.41019127 0.22316857 0
3.55500007 0.70665646 0.20597608 0
3.55509996 4.44956350 0.18642406 0
3.55520010 5.70774603 0.17081852 0
3.55530000 4.03002262 0.17709455 0
3.55539989 5.71946335 0.17728581 0
3.55550003 2.30129647 0.19319107 0
3.55559993 2.52839041 0.18572603 0
3.55570006 5.59987402 0.17151839 0
3.55579996 3.54213738 0.17412771 0
3.55590010 3.86583567 0.18605205 0
3.55599999 3.99469328 0.18777303 0
3.55609989 4.18550920 0.17852503 0
3.55620003 6.03780365 0.16171645 0
3.55629992 5.26324463 0.16960934 0
3.55640006 -0.16605563 0.19456401 0
3.55649996 2.32798529 0.17783040 0
3.55660009 10.14448833 0.13331923 0
3.55669999 7.43212652 0.15291917 0
3.55679989 6.16149998 0.14908934 0
3.55690002 8.88640213 0.14252895 0
3.55699992 6.60632753 0.15858659 0
3.55710006 4.57336140 0.17259963 0
3.55719995 3.35263038 0.17838417 0
3.55730009 2.62913775 0.18720725 0
3.55739999 3.95130849 0.19679189 0
3.55749989 5.09542799 0.19366960 0
3.55760002 3.07582188 0.19613789 0
3.55769992 2.29722333 0.19735752 0
3.55780005 5.47527075 0.18361039 0
3.55789995 5.28566313 0.19269966 0
3.55800009 2.31542134 0.19951119 0
3.55809999 -0.22505361 0.20426266 0
3.55819988 1.06528890 0.18369459 0
3.55830002 8.09364223 0.14438210 0
3.55839992 6.66599846 0.15884121 0
3.55850005 5.89890194 0.16524711 0
3.55859995 6.74988842 0.16267264 0
3.55870008 7.08271599 0.16639055 0
3.55879998 6.29287338 0.17844151 0
3.55890012 4.65071344 0.18656597 0
3.55900002 4.70641565 0.18504901 0
3.55909991 5.45108509 0.19058304 0
3.55920005 4.38572407 0.20701618 0
3.55929995 2.34697056 0.22381224 0
3.55940008 1.51763964 0.22569913 0
3.55949998 1.19577551 0.23190910 0
3.55960011 6.96124125 0.18317232 0
3.55970001 3.17324734 0.20386553 0
3.55979991 6.74009752 0.18108517 0
3.55990005 13.68853092 0.15181200 0
3.55999994 6.66218328 0.17020561 0
3.56010008 4.60867834 0.18973154 0
3.56019998 2.45298934 0.20118447 0
3.56030011 5.04579782 0.17834800 0
3.56040001 5.37852669 0.18289672 0
3.56049991 4.49394846 0.17841291 0
3.56060004 6.85008574 0.17268242 0
3.56069994 2.39749408 0.19435759 0
3.56080008 5.76415396 0.19963150 0
3.56089997 6.82815790 0.19023696 0
3.56100011 5.96345663 0.18823782 0
3.56110001 5.63624763 0.18915653 0
3.56119990 6.87181711 0.17984460 0
3.56130004 10.77289295 0.17407258 0
3.56139994 1.57897961 0.25653562 0
3.56150007 3.74342608 0.23171896 0
3.56159997 7.53677225 0.21601495 0
3.56170011 6.86119652 0.20726472 0
3.56180000 6.40886974 0.23367745 0
3.56189990 0.66778076 0.26958433 0
3.56200004 8.07819843 0.20706579 0
3.56209993 5.08450174 0.22131577 0
3.56220007 4.62355089 0.19456410 0
3.56229997 9.10703182 0.16621260 0
