3.55450010 -6.37936592 0.05436579 0
3.55460000 -0.21716404 0.00000000 0
3.55469990 5.93794966 0.05501521 0
3.55480003 1.66251612 0.05988840 0
3.55489993 -0.37000987 0.05896541 0
3.55500007 0.82445252 0.05540264 0
3.55509996 2.93788266 0.05701146 0
3.55520010 5.20769119 0.05281232 0
3.55530000 4.96836329 0.05462826 0
3.55539989 -12.76863384 0.07194761 0
3.55550003 -0.56234872 0.05950250 0
3.55559993 4.58852243 0.06355000 0
3.55570006 -9.64154148 0.06138014 0
3.55579996 9.39293098 0.05598922 0
3.55590010 1.85419905 0.05313043 0
3.55599999 3.08597422 0.05408734 0
3.55609989 1.10965586 0.06087847 0
3.55620003 2.37057805 0.05748914 0
3.55629992 6.89278126 0.06054670 0
3.55640006 -1.12074447 0.06188452 0
3.55649996 5.89993000 0.05853385 0
3.55660009 1.92706513 0.05929769 0
3.55669999 -0.57224566 0.06934283 0
3.55679989 0.85104150 0.07393891 0
3.55690002 1.98097003 0.06828216 0
3.55699992 4.10594130 0.06635153 0
3.55710006 6.23952341 0.06961511 0
3.55719995 0.26102701 0.06789675 0
3.55730009 -5.47435617 0.08518307 0
3.55739999 -1.10424042 0.07468165 0
3.55749989 6.31937265 0.07346725 0
3.55760002 1.02956665 0.07660738 0
3.55769992 2.49574351 0.08239764 0
3.55780005 3.26691365 0.08320721 0
3.55789995 3.24439692 0.08180220 0
3.55800009 -1.89459777 0.09180193 0
3.55809999 -5.59857273 0.08661148 0
3.55819988 3.37786627 0.08241630 0
3.55830002 -3.46343279 0.08891714 0
3.55839992 -0.85341215 0.09610863 0
3.55850005 -3.58501554 0.10497267 0
3.55859995 -1.52077222 0.09900414 0
3.55870008 7.23275423 0.09031978 0
3.55879998 0.63394469 0.09442622 0
3.55890012 -2.64249015 0.10380194 0
3.55900002 1.49437535 0.09281635 0
3.55909991 4.49898100 0.08347680 0
3.55920005 -0.90177315 0.10852002 0
3.55929995 -5.74560595 0.10800326 0
3.55940008 2.06903434 0.10681026 0
3.55949998 -6.80889606 0.11204217 0
3.55960011 3.94586992 0.08866856 0
3.55970001 5.49608231 0.08996575 0
3.55979991 0.48045871 0.11010025 0
3.55990005 2.23691845 0.10568714 0
3.55999994 4.01977873 0.09519123 0
