3.55209994 -1.62470090 0.04046399 0
3.55220008 -1.84735000 0.00000000 0
3.55229998 -2.06990719 0.04746738 0
3.55240011 4.53831577 0.04870808 0
3.55250001 6.25691891 0.04947391 0
3.55259991 5.76491737 0.05010832 0
3.55270004 9.77009010 0.04957079 0
3.55279994 4.82642460 0.05130792 0
3.55290008 8.17238140 0.05760685 0
3.55299997 -4.89256144 0.07093465 0
3.55310011 -2.22124982 0.07255507 0
3.55320001 6.26840734 0.06355817 0
3.55329990 1.22635198 0.06235668 0
3.55340004 5.31784868 0.06089942 0
3.55349994 6.43406773 0.05716423 0
3.55360007 1.20691454 0.06238800 0
3.55369997 -4.65811586 0.07386523 0
3.55380011 -0.56162477 0.06566807 0
3.55390000 8.27961349 0.06233532 0
3.55399990 -0.31305033 0.06886814 0
3.55410004 -2.26499844 0.07628612 0
3.55419993 2.18104863 0.06737967 0
3.55430007 0.09419615 0.07483687 0
3.55439997 -0.16341479 0.07374933 0
3.55450010 5.46436691 0.07356310 0
3.55460000 -0.81105042 0.07115415 0
3.55469990 4.81941891 0.07299380 0
3.55480003 -1.19249809 0.08306791 0
3.55489993 1.67442763 0.08370787 0
3.55500007 5.86437368 0.07552615 0
3.55509996 0.12162521 0.07843984 0
3.55520010 6.30635929 0.07261046 0
3.55530000 13.88449287 0.06091712 0
3.55539989 3.16475320 0.07512172 0
3.55550003 3.18028760 0.07487664 0
3.55559993 6.04450083 0.07886258 0
3.55570006 0.47152513 0.07373825 0
3.55579996 10.79926491 0.06629726 0
3.55590010 5.52685690 0.06684127 0
3.55599999 -3.02093363 0.07809147 0
3.55609989 -0.26363987 0.07692330 0
3.55620003 2.15585542 0.07968349 0
3.55629992 -1.83078933 0.07501538 0
3.55640006 5.81535816 0.07533690 0
3.55649996 -1.33043611 0.07806499 0
3.55660009 11.90914154 0.06369928 0
3.55669999 3.59547615 0.08752197 0
3.55679989 -4.58692312 0.08264795 0
3.55690002 8.29751587 0.08976756 0
3.55699992 -6.70537663 0.09276767 0
3.55710006 6.12409735 0.08441949 0
3.55719995 6.07953072 0.08313639 0
3.55730009 6.53845406 0.07946084 0
3.55739999 3.90305042 0.08828351 0
3.55749989 -3.72958970 0.08730818 0
3.55760002 7.63121653 0.08229735 0
3.55769992 1.16415656 0.08165219 0
3.55780005 3.92144513 0.08091236 0
3.55789995 -0.51621372 0.10660312 0
3.55800009 -8.40414524 0.10665440 0
3.55809999 -4.36981630 0.09767815 0
3.55819988 4.38398361 0.09133630 0
3.55830002 3.98863578 0.09175996 0
3.55839992 2.10644674 0.10536538 0
3.55850005 0.47152171 0.10998350 0
3.55859995 1.82092595 0.10326150 0
3.55870008 4.09654379 0.10259331 0
3.55879998 -0.73738325 0.10829784 0
3.55890012 0.82988095 0.11205130 0
3.55900002 7.71132469 0.09730887 0
3.55909991 7.53636694 0.09157192 0
3.55920005 4.56077623 0.10566867 0
3.55929995 2.71391892 0.12971866 0
3.55940008 -5.66376591 0.13574031 0
3.55949998 5.32268047 0.12495343 0
3.55960011 3.34580159 0.11824673 0
3.55970001 4.99317694 0.11265747 0
3.55979991 7.63834143 0.10940228 0
3.55990005 2.50940752 0.11637064 0
3.55999994 5.22545290 0.11729003 0
3.56010008 10.18799686 0.11630996 0
3.56019998 2.52289343 0.13224131 0
3.56030011 -2.18738747 0.15661003 0
3.56040001 -1.98234606 0.15864949 0
3.56049991 0.36337575 0.14354202 0
3.56060004 8.53852177 0.13503321 0
3.56069994 -6.80298948 0.13653627 0
3.56080008 3.60096359 0.13867737 0
3.56089997 3.80950332 0.12186038 0
3.56100011 -0.74138319 0.14646545 0
3.56110001 6.69730091 0.13538001 0
3.56119990 -1.21845806 0.15236914 0
3.56130004 0.95281482 0.16074945 0
3.56139994 6.19277906 0.12808536 0
3.56150007 3.33209777 0.14110543 0
3.56159997 2.89818549 0.12927303 0
3.56170011 8.39592361 0.13207385 0
3.56180000 0.37921762 0.13185534 0
3.56189990 5.32336044 0.13186996 0
3.56200004 4.46764135 0.14038825 0
3.56209993 2.13797522 0.15831393 0
3.56220007 4.42805052 0.12434978 0
3.56229997 5.14953661 0.11031517 0
3.56240010 -3.35405469 0.10718375 0
3.56250000 8.78572273 0.09884915 0
3.56259990 6.94570160 0.09650664 0
3.56270003 4.26470470 0.12287571 0
3.56279993 8.50077057 0.10892095 0
3.56290007 8.98053551 0.12047371 0
3.56299996 -1.09531856 0.13403252 0
3.56310010 6.00391579 0.12805487 0
3.56320000 3.89854765 0.12362652 0
3.56329989 1.88746393 0.14023183 0
3.56340003 1.31141543 0.14933389 0
3.56349993 -1.45566750 0.16239533 0
3.56360006 -0.02436662 0.16038977 0
3.56369996 -2.97792292 0.16088824 0
3.56380010 3.02073407 0.14853318 0
3.56389999 7.69721413 0.11917545 0
3.56399989 6.09790277 0.12289674 0
3.56410003 4.72105026 0.13952154 0
3.56419992 8.27182007 0.13764164 0
3.56430006 0.50777352 0.16744688 0
3.56439996 1.10573184 0.18675135 0
3.56450009 2.46020555 0.16012271 0
3.56459999 3.82245302 0.13106902 0
3.56469989 6.54576540 0.15036690 0
3.56480002 2.26587057 0.18137442 0
3.56489992 0.63898367 0.18469948 0
3.56500006 0.73267633 0.18460990 0
3.56509995 1.44535720 0.18212380 0
3.56520009 3.19183350 0.17657176 0
3.56529999 3.21459341 0.15959835 0
3.56539989 -2.22095132 0.18551703 0
3.56550002 1.82245326 0.18300751 0
3.56559992 4.14869738 0.17690200 0
3.56570005 5.81230640 0.18106097 0
3.56579995 4.42002964 0.18321224 0
3.56590009 -0.69290119 0.20502190 0
3.56599998 -1.32201326 0.22252895 0
3.56609988 -0.68331295 0.21031533 0
3.56620002 4.26971340 0.17984293 0
3.56629992 4.35964537 0.17480150 0
3.56640005 0.99503303 0.19839911 0
3.56649995 0.76189429 0.19821802 0
3.56660008 2.60899568 0.18615240 0
3.56669998 4.66827059 0.17566650 0
3.56680012 2.66028452 0.19538541 0
3.56690001 0.25682256 0.21328881 0
3.56699991 0.45544893 0.21742661 0
3.56710005 2.19491577 0.22083883 0
3.56719995 2.23183918 0.22362614 0
3.56730008 2.29802775 0.19961211 0
3.56739998 3.90496302 0.18224680 0
3.56750011 2.60563993 0.19735181 0
3.56760001 2.96242857 0.20628682 0
3.56769991 5.22565556 0.20523156 0
3.56780005 -1.01575172 0.25232607 0
3.56789994 3.70115733 0.20996654 0
3.56800008 4.17809820 0.21026734 0
3.56809998 0.40842995 0.22337039 0
3.56820011 1.21102858 0.20649546 0
3.56830001 6.42157173 0.17893597 0
3.56839991 3.75397253 0.18990861 0
3.56850004 4.45918274 0.19014379 0
3.56859994 2.16004753 0.21535291 0
