3.55730009 6.79410458 0.20448953 0
3.55739999 0.31823793 0.21610968 0
3.55749989 0.08701295 0.22468349 0
3.55760002 2.02796578 0.20551814 0
3.55769992 0.41120628 0.21836959 0
3.55780005 -2.80396008 0.25566617 0
3.55789995 -1.01665199 0.23821536 0
3.55800009 4.99454117 0.22088447 0
3.55809999 -1.06735110 0.25262660 0
3.55819988 2.68547177 0.20715165 0
3.55830002 5.91386938 0.18884675 0
3.55839992 -1.06122184 0.21495515 0
3.55850005 -3.19635987 0.21699134 0
3.55859995 1.26144445 0.20827179 0
3.55870008 -1.23442996 0.22501175 0
3.55879998 -1.04838884 0.23901367 0
3.55890012 2.06694460 0.23245977 0
3.55900002 2.26255012 0.25841382 0
3.55909991 0.13141850 0.26436049 0
3.55920005 5.13944149 0.26655537 0
3.55929995 -1.13652956 0.28674227 0
3.55940008 0.97091979 0.29486078 0
3.55949998 2.61482286 0.30492270 0
3.55960011 -1.19163752 0.28760299 0
3.55970001 3.74333596 0.26423216 0
3.55979991 0.38850203 0.26460010 0
3.55990005 1.16805923 0.27878690 0
3.55999994 1.78921390 0.26124600 0
3.56010008 1.29307663 0.28269780 0
3.56019998 1.11905968 0.26218006 0
3.56030011 0.29548141 0.28674158 0
3.56040001 -1.57885230 0.30398017 0
3.56049991 1.20942545 0.28822988 0
3.56060004 -0.96802860 0.27876464 0
3.56069994 0.47508013 0.24832436 0
3.56080008 5.88798094 0.24724187 0
3.56089997 1.14061081 0.26901847 0
3.56100011 3.19144964 0.30258238 0
3.56110001 -1.66809511 0.33860213 0
3.56119990 0.02550285 0.36714879 0
3.56130004 4.77071476 0.28388971 0
3.56139994 3.94974232 0.29860622 0
3.56150007 0.54045540 0.32544371 0
3.56159997 1.11368239 0.32516477 0
3.56170011 0.08987389 0.33105248 0
3.56180000 0.37962648 0.34852725 0
3.56189990 0.62862021 0.37360629 0
3.56200004 0.55507302 0.37031782 0
3.56209993 2.60614920 0.35834563 0
3.56220007 0.76746792 0.34802955 0
3.56229997 1.32812166 0.32615814 0
3.56240010 3.02110052 0.29939801 0
3.56250000 3.68931150 0.29837799 0
3.56259990 2.38531470 0.32262537 0
3.56270003 -0.05925245 0.36549667 0
3.56279993 -0.12058969 0.33763993 0
3.56290007 1.82274735 0.30288559 0
3.56299996 -0.16408294 0.32949612 0
3.56310010 -1.56585038 0.39124638 0
3.56320000 0.03556179 0.42448777 0
3.56329989 -1.03522432 0.45483762 0
3.56340003 -1.31467950 0.43747869 0
3.56349993 -0.32279438 0.43568987 0
3.56360006 -1.31686032 0.45557341 0
3.56369996 -1.77765644 0.47120893 0
3.56380010 1.00610411 0.38161749 0
3.56389999 3.72036266 0.35005614 0
3.56399989 0.22659537 0.43214279 0
3.56410003 -1.69463158 0.50557762 0
3.56419992 -1.53442538 0.52366513 0
3.56430006 -1.21371794 0.51051396 0
3.56439996 0.32082838 0.51174968 0
3.56450009 4.32227850 0.42079109 0
3.56459999 1.55943263 0.50285906 0
3.56469989 -1.25336111 0.56246603 0
3.56480002 1.77499223 0.53401160 0
3.56489992 1.66448903 0.51619226 0
3.56500006 -0.88548422 0.59501719 0
3.56509995 5.95074129 0.43153363 0
3.56520009 0.49638236 0.56870246 0
3.56529999 0.27020979 0.57129073 0
3.56539989 0.71221095 0.59604812 0
3.56550002 0.43416587 0.66107577 0
3.56559992 0.58282226 0.64274853 0
3.56570005 0.43454176 0.65299290 0
3.56579995 2.93409252 0.56269449 0
3.56590009 0.02460128 0.70649034 0
3.56599998 -0.20497282 0.72574371 0
3.56609988 1.85657406 0.66803175 0
3.56620002 1.83610213 0.66913414 0
3.56629992 0.99661571 0.72882313 0
3.56640005 4.33707047 0.56845486 0
3.56649995 3.43808031 0.61533594 0
3.56660008 1.51115417 0.64357007 0
3.56669998 0.32437450 0.70795637 0
3.56680012 -0.90250146 0.77212071 0
3.56690001 -1.59517610 0.82410538 0
3.56699991 1.45930624 0.71082312 0
3.56710005 -0.58003682 0.88463360 0
3.56719995 -0.08786705 0.85788053 0
3.56730008 1.15113389 0.82863617 0
3.56739998 0.97050303 0.79691666 0
3.56750011 2.95532370 0.75108236 0
3.56760001 -0.12730269 0.93217874 0
3.56769991 -0.44651473 0.94380444 0
3.56780005 0.34457281 0.91428185 0
3.56789994 0.98757702 0.77278620 0
3.56800008 1.47147989 0.68375450 0
3.56809998 1.03720939 0.68245929 0
3.56820011 -0.34147337 0.65832502 0
3.56830001 3.94607139 0.50533909 0
3.56839991 3.32252431 0.53994918 0
3.56850004 0.91431659 0.59501678 0
3.56859994 2.57816863 0.57125843 0
3.56870008 3.52091002 0.59397745 0
3.56879997 -1.08006799 0.77774394 0
3.56890011 -1.18841588 0.94299835 0
3.56900001 0.19162440 0.81236655 0
3.56909990 0.59769106 0.87964934 0
3.56920004 0.84983039 0.81248742 0
3.56929994 2.00126171 0.79222810 0
3.56940007 1.67322206 0.87576234 0
3.56949997 -0.18895487 0.89642262 0
3.56960011 1.04487979 0.90303135 0
3.56970000 1.97732902 0.77572292 0
3.56979990 0.54734552 0.88275826 0
3.56990004 1.64207649 0.87144053 0
3.56999993 3.40251112 0.86343628 0
3.57010007 2.14044380 0.93027514 0
3.57019997 1.61014366 0.96231294 0
3.57030010 1.57084405 1.00387383 0
3.57040000 1.27065790 1.03212011 0
3.57049990 2.08777666 1.10727656 0
3.57060003 0.78926647 1.15554106 0
3.57069993 2.22728157 1.09602153 0
3.57080007 2.31774449 1.03837001 0
3.57089996 0.84161150 1.24896586 0
3.57100010 0.98255605 1.20817649 0
3.57110000 2.97156334 1.11053550 0
3.57119989 0.23902692 1.09098780 0
3.57130003 3.00073934 1.07580650 0
3.57139993 1.64642477 1.10751998 0
3.57150006 0.24998431 1.27783692 0
3.57159996 2.97773123 0.96783888 0
