3.55240011 3.08874488 0.16490717 0
3.55250001 4.29652977 0.00000000 0
3.55259991 5.50559807 0.17647697 0
3.55270004 2.11054420 0.18381989 0
3.55279994 -1.31539381 0.23065272 0
3.55290008 -1.75677347 0.23966163 0
3.55299997 -1.09012651 0.22820683 0
3.55310011 0.67480779 0.21459442 0
3.55320001 0.69316244 0.21333253 0
3.55329990 0.38083822 0.23471062 0
3.55340004 -0.13357146 0.25474930 0
3.55349994 0.08593972 0.26106593 0
3.55360007 1.58697915 0.21631888 0
3.55369997 1.98028100 0.23073083 0
3.55380011 -2.38024163 0.24195795 0
3.55390000 -0.85430974 0.25070593 0
3.55399990 3.10952997 0.22627962 0
3.55410004 4.28364754 0.21534090 0
3.55419993 1.05747521 0.24326801 0
3.55430007 -3.13478160 0.22877865 0
3.55439997 0.47233343 0.21109980 0
3.55450010 0.36543384 0.21488643 0
3.55460000 0.78242010 0.24990945 0
3.55469990 2.56213522 0.27304313 0
3.55480003 2.43077683 0.28345329 0
3.55489993 0.87408274 0.27399248 0
3.55500007 1.31319904 0.27648211 0
3.55509996 1.99330115 0.25578821 0
3.55520010 1.35724759 0.25812724 0
3.55530000 1.00031912 0.26979718 0
3.55539989 2.75223255 0.25187343 0
3.55550003 4.51413441 0.25470549 0
3.55559993 1.78503501 0.28274032 0
3.55570006 3.44603157 0.27491999 0
3.55579996 1.68540215 0.28377095 0
3.55590010 0.10392999 0.28815714 0
3.55599999 2.41127825 0.28584900 0
3.55609989 -1.22324193 0.29661837 0
3.55620003 -1.89273787 0.30594003 0
3.55629992 -3.55080152 0.32464507 0
3.55640006 -1.25570190 0.29389870 0
3.55649996 -0.63003242 0.29510337 0
3.55660009 -4.72711754 0.30760354 0
3.55669999 -0.97308451 0.27332559 0
3.55679989 5.85167551 0.21952571 0
3.55690002 1.92751133 0.25360167 0
3.55699992 0.89724606 0.26602611 0
3.55710006 -0.00114919 0.29912338 0
3.55719995 -4.39769220 0.31813210 0
3.55730009 1.61912882 0.32071289 0
3.55739999 -0.02056614 0.32092866 0
3.55749989 1.92862642 0.31595799 0
3.55760002 -0.01561302 0.34739724 0
3.55769992 -0.07261230 0.33089459 0
3.55780005 4.67621183 0.29676372 0
3.55789995 -0.97500020 0.35833713 0
3.55800009 1.30946648 0.35071343 0
3.55809999 1.62431204 0.31576991 0
3.55819988 1.21376491 0.33455086 0
3.55830002 1.53425348 0.36025327 0
3.55839992 1.45997894 0.33150002 0
3.55850005 0.48004672 0.38786533 0
3.55859995 -0.59190887 0.37108040 0
3.55870008 1.87938237 0.33268517 0
3.55879998 -0.53488719 0.33919218 0
3.55890012 -2.91279650 0.37195224 0
3.55900002 -0.45520344 0.30273902 0
3.55909991 -2.74145222 0.34662908 0
3.55920005 0.27281183 0.32918766 0
3.55929995 1.62333477 0.33731470 0
3.55940008 0.55679512 0.37478909 0
3.55949998 1.24466765 0.36945289 0
3.55960011 2.19093394 0.33097985 0
3.55970001 -3.44207573 0.38588306 0
3.55979991 1.82089579 0.35420960 0
3.55990005 4.51520920 0.30369401 0
3.55999994 1.87876165 0.32697195 0
3.56010008 -0.18732265 0.34551108 0
3.56019998 1.22735572 0.37301400 0
3.56030011 0.63538170 0.39736092 0
3.56040001 -0.46589851 0.38603288 0
3.56049991 0.23043057 0.35191002 0
3.56060004 0.26337153 0.35124195 0
3.56069994 0.22019033 0.36374968 0
3.56080008 0.35692883 0.37942874 0
3.56089997 -2.03626370 0.38866305 0
3.56100011 0.03939410 0.35192573 0
3.56110001 1.88878632 0.30385819 0
3.56119990 2.78745270 0.31182060 0
3.56130004 1.45573497 0.33627042 0
3.56139994 -1.10229325 0.40239656 0
3.56150007 -0.34901443 0.48672003 0
3.56159997 -1.95887744 0.53291613 0
3.56170011 2.66109800 0.50804132 0
3.56180000 1.89387071 0.45773384 0
3.56189990 0.02742573 0.49936050 0
3.56200004 3.32813716 0.43441191 0
3.56209993 0.37603244 0.46942887 0
3.56220007 0.22050102 0.45731848 0
3.56229997 0.22141503 0.45748296 0
3.56240010 0.58463717 0.45572144 0
3.56250000 0.90672690 0.46035096 0
3.56259990 -0.14384480 0.44231981 0
3.56270003 -2.02808762 0.47224209 0
3.56279993 -0.45064238 0.41390771 0
3.56290007 2.10828876 0.37375119 0
3.56299996 1.62257123 0.38235968 0
3.56310010 -0.17001827 0.47400886 0
3.56320000 -0.54085845 0.48692080 0
3.56329989 -0.93079537 0.49666494 0
3.56340003 1.28748143 0.47394833 0
3.56349993 2.96929002 0.46216571 0
3.56360006 1.30212760 0.53613269 0
3.56369996 0.10065137 0.56242752 0
3.56380010 2.17700839 0.53638411 0
3.56389999 2.25469637 0.54316783 0
3.56399989 0.48091444 0.56143510 0
3.56410003 0.92408621 0.51615900 0
3.56419992 2.80963945 0.48510516 0
3.56430006 2.34188724 0.51378763 0
3.56439996 -0.20249581 0.55244970 0
3.56450009 1.18054628 0.56570196 0
3.56459999 0.73283225 0.55482453 0
3.56469989 0.24208084 0.53267097 0
3.56480002 0.41558048 0.52016747 0
3.56489992 1.28517616 0.50007731 0
3.56500006 2.34812689 0.51706654 0
3.56509995 1.88241029 0.55956250 0
