3.55180001 4.13624239 0.07589685 0
3.55189991 -1.09521294 0.00000000 0
3.55200005 -6.32676697 0.09254710 0
3.55209994 14.16503239 0.08647670 0
3.55220008 2.29031420 0.09622739 0
3.55229998 1.93275702 0.09842259 0
3.55240011 8.25481796 0.10727680 0
3.55250001 0.79794312 0.10168589 0
3.55259991 11.03308868 0.09772549 0
3.55270004 2.05437636 0.11236726 0
3.55279994 -2.93839240 0.14294000 0
3.55290008 -4.49176455 0.14171213 0
3.55299997 -1.00171375 0.12789726 0
3.55310011 5.40898275 0.11780482 0
3.55320001 0.78827578 0.11879092 0
3.55329990 -1.00088203 0.12853712 0
3.55340004 -0.39908469 0.13401975 0
3.55349994 -2.04275703 0.14334287 0
3.55360007 0.12082529 0.13014545 0
3.55369997 6.17990685 0.12703547 0
3.55380011 1.13009989 0.13614398 0
3.55390000 -0.15871342 0.14463703 0
3.55399990 -0.76669818 0.14169934 0
3.55410004 3.13548279 0.12734392 0
3.55419993 4.50567102 0.13784446 0
3.55430007 -0.00366155 0.14703438 0
3.55439997 2.85338664 0.14588590 0
3.55450010 4.28096390 0.14039113 0
3.55460000 0.29792741 0.16791840 0
3.55469990 0.92923748 0.16043574 0
3.55480003 4.64914179 0.15358242 0
3.55489993 4.77407789 0.14785546 0
3.55500007 4.80594158 0.13592838 0
3.55509996 9.26782513 0.12803385 0
3.55520010 4.37880087 0.16479275 0
3.55530000 -0.93621457 0.18510059 0
3.55539989 0.58676457 0.17483863 0
3.55550003 4.58844233 0.16781414 0
3.55559993 1.58775246 0.18529522 0
3.55570006 -0.99415916 0.20294432 0
3.55579996 1.14244092 0.17366076 0
3.55590010 5.46378803 0.15247667 0
3.55599999 6.14117098 0.16180381 0
3.55609989 1.13541603 0.19564560 0
3.55620003 -2.52181578 0.22456518 0
3.55629992 1.90340269 0.19506593 0
3.55640006 -2.39995885 0.23586072 0
3.55649996 -2.65961552 0.24329029 0
3.55660009 -0.85537279 0.25366491 0
3.55669999 -1.48749602 0.23214310 0
3.55679989 7.30800819 0.16953112 0
3.55690002 4.01955318 0.16680390 0
3.55699992 3.94026566 0.18623996 0
3.55710006 1.69001341 0.22608985 0
3.55719995 -1.61251998 0.25068942 0
3.55730009 -0.64191693 0.24641845 0
3.55739999 0.68481630 0.21765345 0
3.55749989 2.42911386 0.22201687 0
3.55760002 0.30836076 0.22220631 0
3.55769992 3.68650675 0.20076078 0
3.55780005 4.70591831 0.20775676 0
3.55789995 -1.89214087 0.23187797 0
3.55800009 1.81461239 0.23262802 0
3.55809999 1.41050065 0.22057496 0
3.55819988 3.75433850 0.18918478 0
3.55830002 6.08084536 0.16672340 0
3.55839992 3.98019648 0.18295902 0
3.55850005 -0.05834016 0.20995548 0
3.55859995 1.22895002 0.21857718 0
3.55870008 -2.28619313 0.25949627 0
3.55879998 -0.18013661 0.23638791 0
3.55890012 3.13262105 0.22126693 0
3.55900002 1.75099516 0.25511739 0
3.55909991 -0.78924739 0.28201762 0
3.55920005 4.33718348 0.22159889 0
3.55929995 1.64800036 0.24853370 0
3.55940008 1.05811989 0.26874587 0
3.55949998 3.00507689 0.25064018 0
3.55960011 3.91141486 0.23811021 0
3.55970001 3.23809791 0.23738886 0
3.55979991 4.19068718 0.22373621 0
3.55990005 3.29811430 0.22698718 0
3.55999994 3.19234896 0.21890840 0
3.56010008 2.93292642 0.22379988 0
3.56019998 1.10425293 0.24442089 0
3.56030011 -0.02073151 0.24774984 0
3.56040001 4.22846270 0.19973890 0
3.56049991 6.10487843 0.21053016 0
3.56060004 2.92452812 0.23538090 0
3.56069994 3.15263653 0.22097978 0
3.56080008 4.65629482 0.21629180 0
3.56089997 3.42483950 0.22393471 0
3.56100011 5.69190264 0.21063574 0
3.56110001 1.04603469 0.26133215 0
3.56119990 1.84894073 0.25182763 0
3.56130004 -0.02929610 0.30871442 0
3.56139994 -2.80677271 0.33925200 0
3.56150007 -0.09254310 0.31902048 0
3.56159997 1.07839978 0.30873889 0
3.56170011 0.75221241 0.29932204 0
3.56180000 2.70920086 0.27925050 0
3.56189990 2.16195250 0.31962588 0
3.56200004 1.12695539 0.32861739 0
3.56209993 2.60027242 0.29423696 0
3.56220007 1.46752417 0.29412416 0
3.56229997 4.62817526 0.23382603 0
3.56240010 2.98993564 0.24979997 0
3.56250000 0.01457002 0.32292417 0
3.56259990 1.16877365 0.33272332 0
3.56270003 4.04820776 0.31380376 0
3.56279993 0.43495578 0.32134280 0
3.56290007 2.23872113 0.26331121 0
3.56299996 1.60534823 0.29091343 0
3.56310010 0.53372830 0.34619769 0
3.56320000 0.46482250 0.35327518 0
3.56329989 0.74189931 0.32262412 0
3.56340003 1.80733597 0.32072604 0
3.56349993 -0.45933777 0.38835472 0
3.56360006 -0.18688247 0.35150892 0
3.56369996 1.77713990 0.34513408 0
3.56380010 2.63624334 0.35448244 0
3.56389999 2.00781417 0.34744194 0
3.56399989 2.69014311 0.31292373 0
3.56410003 4.69166374 0.29606298 0
3.56419992 1.50741100 0.36737460 0
3.56430006 1.52384651 0.32714280 0
3.56439996 3.75723100 0.32471192 0
3.56450009 1.87581837 0.37778315 0
3.56459999 0.24046466 0.42468342 0
3.56469989 2.76616216 0.34118655 0
3.56480002 1.62518001 0.40661222 0
3.56489992 1.84755588 0.41572961 0
3.56500006 3.37263823 0.39317918 0
