3.55270004 4.60333252 0.02788668 0
3.55279994 -2.41699767 0.04235671 0
3.55290008 11.08786869 0.03747239 0
3.55299997 -0.73707956 0.04063990 0
3.55310011 -3.32467651 0.04434638 0
3.55320001 -0.65367252 0.04388914 0
3.55329990 4.33167696 0.04192623 0
3.55340004 -0.37876850 0.04552879 0
3.55349994 -4.71447039 0.04198853 0
3.55360007 0.88492882 0.04210626 0
3.55369997 0.80274159 0.04170278 0
3.55380011 2.79527545 0.04237194 0
3.55390000 8.61556721 0.04228406 0
3.55399990 0.49744490 0.04581538 0
3.55410004 -3.54487967 0.04820132 0
3.55419993 8.00944996 0.04589515 0
3.55430007 2.53824019 0.04435364 0
3.55439997 11.84170341 0.04758643 0
3.55450010 -4.98039722 0.05800147 0
3.55460000 -7.59823227 0.05928959 0
3.55469990 -1.62682354 0.05644206 0
3.55480003 -7.80895281 0.05612956 0
3.55489993 2.50302529 0.05200731 0
3.55500007 3.48182130 0.04845223 0
3.55509996 1.48902547 0.05206622 0
3.55520010 3.78123045 0.05070318 0
3.55530000 4.77598047 0.05200570 0
3.55539989 1.74712253 0.05064999 0
3.55550003 2.62756753 0.05703565 0
3.55559993 -13.57694149 0.06644025 0
3.55570006 0.09317190 0.05613253 0
3.55579996 0.65733230 0.05715002 0
3.55590010 -2.79499984 0.05421008 0
3.55599999 9.80992794 0.05274190 0
3.55609989 -2.19881773 0.05237420 0
3.55620003 8.76456738 0.05332914 0
3.55629992 2.28413701 0.05701273 0
3.55640006 -6.97800922 0.06636032 0
3.55649996 -2.77652454 0.05819191 0
3.55660009 7.15441513 0.05390163 0
3.55669999 3.41598058 0.05754988 0
3.55679989 -3.65972376 0.06394622 0
3.55690002 -1.61592233 0.06582312 0
3.55699992 1.59123933 0.05959821 0
3.55710006 0.62905860 0.06173965 0
3.55719995 -0.77243531 0.06540757 0
3.55730009 3.23467636 0.06666378 0
3.55739999 6.99418306 0.06344251 0
3.55749989 4.28083801 0.06254605 0
3.55760002 4.64432573 0.07095844 0
3.55769992 3.96388364 0.06995054 0
3.55780005 -2.16582346 0.07038656 0
3.55789995 0.27540445 0.07005735 0
3.55800009 2.71516442 0.06525642 0
3.55809999 1.75126112 0.06014946 0
3.55819988 3.10677695 0.05467127 0
3.55830002 1.62800539 0.05209254 0
3.55839992 -4.57130623 0.05559447 0
3.55850005 0.55236310 0.05732229 0
3.55859995 7.14937973 0.05760725 0
3.55870008 1.90777123 0.06591455 0
3.55879998 2.27678418 0.06583530 0
3.55890012 7.93051624 0.06288625 0
3.55900002 7.97431421 0.05951872 0
3.55909991 8.22202969 0.05842323 0
3.55920005 8.82413864 0.05894199 0
3.55929995 -1.99606097 0.06445945 0
3.55940008 -4.23472834 0.07064571 0
3.55949998 -1.92490125 0.07834731 0
3.55960011 -1.04393375 0.07039568 0
3.55970001 16.79610443 0.06853380 0
3.55979991 0.62610269 0.07692713 0
3.55990005 5.53398085 0.08058374 0
3.55999994 0.66219276 0.07999984 0
3.56010008 -5.26665163 0.07290837 0
3.56019998 5.90288258 0.07204640 0
3.56030011 -6.72824955 0.07157150 0
3.56040001 6.44661045 0.06942414 0
3.56049991 3.35259342 0.07063266 0
3.56060004 3.11554933 0.07904851 0
3.56069994 8.54951859 0.07957341 0
3.56080008 7.98484802 0.07542402 0
3.56089997 12.39936066 0.07054821 0
3.56100011 7.05994320 0.07098215 0
3.56110001 -0.05010765 0.07946482 0
3.56119990 -3.89364433 0.08055858 0
3.56130004 -1.68555379 0.07573617 0
3.56139994 2.42315197 0.07720447 0
3.56150007 -1.57400918 0.08561426 0
3.56159997 3.43627381 0.08762401 0
3.56170011 4.16492939 0.08698403 0
3.56180000 -1.86224687 0.09380608 0
3.56189990 -1.75081325 0.08462774 0
3.56200004 8.67047310 0.07861846 0
3.56209993 7.56935024 0.08289059 0
3.56220007 0.00730940 0.08733321 0
3.56229997 -4.06204796 0.08575077 0
3.56240010 5.07193661 0.07100634 0
3.56250000 7.09680605 0.07177722 0
3.56259990 -5.62618589 0.09227709 0
3.56270003 7.12900877 0.08448356 0
3.56279993 3.12919617 0.08299492 0
3.56290007 1.07648468 0.08653034 0
3.56299996 4.06741428 0.08697845 0
3.56310010 4.52804136 0.09009685 0
3.56320000 -1.18460822 0.10274830 0
3.56329989 -4.57253456 0.09999250 0
3.56340003 3.44830346 0.08591527 0
3.56349993 6.01986074 0.07545283 0
3.56360006 4.19886494 0.07509336 0
3.56369996 3.98640537 0.08039378 0
3.56380010 7.15600586 0.08162398 0
3.56389999 9.54238605 0.07640803 0
3.56399989 5.36165714 0.08415269 0
3.56410003 6.78899240 0.09293678 0
3.56419992 2.29271126 0.10104076 0
3.56430006 -2.47952104 0.12096035 0
3.56439996 1.55813944 0.11370872 0
3.56450009 -1.20449054 0.11671375 0
3.56459999 5.81609917 0.11018758 0
3.56469989 5.00191212 0.10857868 0
3.56480002 5.58491325 0.10964739 0
3.56489992 7.56397867 0.09884867 0
3.56500006 3.37239528 0.10966250 0
3.56509995 0.76997000 0.12267186 0
3.56520009 3.53335214 0.12482531 0
3.56529999 2.28875804 0.13312294 0
3.56539989 2.27081776 0.14443214 0
3.56550002 3.44640899 0.14164813 0
3.56559992 2.75675249 0.14275646 0
3.56570005 4.73046637 0.12864071 0
3.56579995 0.87604183 0.15623070 0
3.56590009 -2.05649686 0.17681076 0
3.56599998 1.32344806 0.16408998 0
3.56609988 2.39527297 0.15064904 0
3.56620002 -1.60535109 0.17418171 0
3.56629992 8.27715302 0.12825821 0
3.56640005 8.46740818 0.13359258 0
3.56649995 8.02095890 0.13473521 0
3.56660008 4.99644661 0.15381126 0
3.56669998 2.01906848 0.16871893 0
3.56680012 3.79159546 0.16350126 0
3.56690001 4.65469408 0.15985195 0
3.56699991 6.87196207 0.14792956 0
3.56710005 7.80632210 0.14871790 0
3.56719995 4.22619915 0.16403948 0
3.56730008 2.45371914 0.16769305 0
3.56739998 7.17725706 0.15354845 0
3.56750011 6.56891203 0.14295486 0
3.56760001 1.21791124 0.18312687 0
3.56769991 5.19095707 0.16319659 0
3.56780005 6.15200377 0.16085140 0
3.56789994 5.10640478 0.14676425 0
3.56800008 9.39296532 0.13014007 0
3.56809998 5.31625223 0.13260400 0
3.56820011 -2.60227251 0.15458779 0
3.56830001 1.22567201 0.15074745 0
3.56839991 7.20421600 0.13205001 0
3.56850004 5.35944223 0.14628175 0
3.56859994 0.13799411 0.15671241 0
3.56870008 4.53910923 0.15126492 0
3.56879997 3.24924374 0.15606618 0
3.56890011 2.11733437 0.15128227 0
3.56900001 1.22424889 0.16754447 0
3.56909990 2.61930394 0.17292468 0
3.56920004 6.71796560 0.17828616 0
3.56929994 5.09187937 0.18462598 0
3.56940007 3.85688639 0.19556509 0
3.56949997 1.60761142 0.21722145 0
3.56960011 -0.30302674 0.24552171 0
3.56970000 0.87206727 0.22325571 0
3.56979990 3.89981556 0.21079119 0
3.56990004 3.12823582 0.21370804 0
3.56999993 8.16100788 0.22459863 0
3.57010007 1.54903889 0.24823311 0
3.57019997 2.04729199 0.24576013 0
3.57030010 4.14088583 0.25975272 0
3.57040000 -4.10632133 0.26447731 0
3.57049990 5.37962389 0.24453613 0
3.57060003 2.56501365 0.25208676 0
3.57069993 0.91173136 0.28724602 0
3.57080007 4.08342075 0.26928779 0
3.57089996 6.97887802 0.23918772 0
3.57100010 4.71902227 0.26995286 0
3.57110000 -0.25454354 0.31592119 0
3.57119989 1.71131146 0.30718330 0
3.57130003 5.47544146 0.26617509 0
3.57139993 4.09106922 0.26637414 0
3.57150006 0.89621341 0.28390616 0
3.57159996 1.59234703 0.23390853 0
3.57170010 1.18405902 0.23270328 0
3.57179999 4.35607100 0.16936691 0
3.57189989 3.41730285 0.15754703 0
3.57200003 0.72767735 0.23792559 0
3.57209992 0.99523807 0.25150830 0
3.57220006 3.67478967 0.22703840 0
3.57229996 3.00723290 0.22163513 0
3.57240009 4.51197195 0.20712414 0
3.57249999 2.08786321 0.20244965 0
3.57259989 4.55243158 0.19671924 0
3.57270002 2.32779813 0.17433305 0
3.57279992 -8.51068497 0.22389637 0
3.57290006 6.87644291 0.14890756 0
3.57299995 4.44850206 0.17718466 0
3.57310009 4.51491165 0.17145166 0
3.57319999 4.95792389 0.18567459 0
3.57329988 2.64412808 0.20485561 0
3.57340002 2.11435103 0.20686421 0
3.57349992 2.67206931 0.20664521 0
3.57360005 -1.23774529 0.22893368 0
3.57369995 -3.39111233 0.26908818 0
3.57380009 2.17532349 0.24949290 0
3.57389998 6.60462189 0.24597661 0
3.57399988 1.89914930 0.25872895 0
3.57410002 3.05294323 0.24048294 0
3.57419991 0.15280344 0.21897000 0
3.57430005 0.50651884 0.25683260 0
3.57439995 2.88153791 0.25062960 0
3.57450008 3.92047644 0.26202205 0
3.57459998 3.29949760 0.24559581 0
3.57470012 2.90897751 0.22957335 0
3.57480001 2.29337072 0.26122379 0
3.57489991 3.94512486 0.27305838 0
3.57500005 4.57136917 0.27757844 0
3.57509995 0.82725108 0.31786335 0
3.57520008 -1.66506112 0.31190181 0
3.57529998 8.76926708 0.26488978 0
3.57540011 2.97818136 0.28533968 0
3.57550001 -0.18691534 0.38458604 0
3.57559991 1.37436426 0.33306402 0
3.57570004 2.17677522 0.36513653 0
3.57579994 0.31502184 0.35232505 0
3.57590008 -0.95136184 0.34684107 0
3.57599998 2.04909873 0.32818031 0
3.57610011 2.13032150 0.32345134 0
3.57620001 1.04385936 0.38347331 0
3.57629991 2.17663336 0.39186910 0
3.57640004 3.86635590 0.34117270 0
3.57649994 1.09614539 0.31504351 0
3.57660007 3.50169635 0.29621956 0
3.57669997 1.69083869 0.29011524 0
3.57680011 2.91061258 0.28513750 0
3.57690001 3.39311337 0.29063848 0
3.57699990 -2.99268222 0.38585153 0
3.57710004 1.60593271 0.34008464 0
3.57719994 -0.45668176 0.33449486 0
3.57730007 1.61071467 0.32061115 0
3.57739997 1.92527628 0.32632229 0
3.57750010 1.82279515 0.35792699 0
3.57760000 5.15319824 0.33509111 0
3.57769990 -2.06759262 0.46655998 0
3.57780004 0.55844444 0.43409660 0
3.57789993 1.90207708 0.39182088 0
3.57800007 3.43124986 0.36161003 0
3.57809997 5.34619331 0.32794875 0
3.57820010 4.15127087 0.34072009 0
3.57830000 3.60757470 0.35865328 0
3.57839990 2.09702015 0.39443737 0
3.57850003 4.61740208 0.36818361 0
3.57859993 2.56939387 0.41366312 0
3.57870007 -0.39331841 0.39219931 0
3.57879996 2.96509266 0.33616877 0
3.57890010 -2.05910683 0.36674148 0
3.57900000 2.19162822 0.35600981 0
3.57909989 2.14663720 0.33570999 0
3.57920003 2.13460636 0.33670413 0
3.57929993 3.90417194 0.35324320 0
3.57940006 2.98047471 0.37014145 0
3.57949996 3.62434554 0.38563684 0
3.57960010 3.86212945 0.40214339 0
3.57969999 2.97050524 0.44906399 0
3.57979989 0.72132361 0.47815904 0
3.57990003 -0.98713613 0.50767511 0
3.57999992 0.01303277 0.48317823 0
3.58010006 1.61014724 0.46322590 0
3.58019996 0.55678594 0.45345369 0
3.58030009 2.63759017 0.41769540 0
3.58039999 4.25733709 0.44154337 0
3.58049989 3.33696556 0.44740209 0
3.58060002 2.97025704 0.43203118 0
3.58069992 4.58217716 0.40827271 0
3.58080006 3.25738549 0.42203781 0
3.58089995 4.03537989 0.43045720 0
3.58100009 2.71957922 0.43407723 0
3.58109999 2.32636881 0.43994096 0
3.58119988 6.94631863 0.39367476 0
3.58130002 2.42081690 0.45312011 0
3.58139992 -2.98725677 0.52994514 0
3.58150005 -2.30996561 0.51330197 0
3.58159995 3.33428645 0.44133559 0
3.58170009 5.13018608 0.43236738 0
3.58179998 -0.19907387 0.55364108 0
3.58189988 2.96498013 0.49991161 0
3.58200002 5.05457449 0.46398294 0
3.58209991 6.16531038 0.44841862 0
3.58220005 4.47892427 0.48737395 0
3.58229995 2.32470226 0.53599256 0
3.58240008 3.58707833 0.51982021 0
3.58249998 3.94735622 0.50281960 0
3.58260012 3.91390133 0.46631071 0
3.58270001 1.22280777 0.60292256 0
3.58279991 2.13427615 0.56684893 0
3.58290005 3.83502436 0.57061261 0
3.58299994 0.61356330 0.50322127 0
3.58310008 4.04763699 0.40324596 0
3.58319998 2.85683513 0.34282115 0
3.58330011 4.86132145 0.32722813 0
3.58340001 5.54907656 0.33388951 0
3.58349991 4.26695538 0.36234355 0
3.58360004 4.77271557 0.40416119 0
3.58369994 0.83102536 0.44561818 0
3.58380008 0.29540116 0.48066124 0
3.58389997 1.90962100 0.50601375 0
3.58400011 2.54175496 0.48464257 0
3.58410001 2.81992221 0.55085552 0
3.58419991 3.79652452 0.52183330 0
3.58430004 0.95850748 0.61735618 0
3.58439994 0.24931616 0.62449741 0
3.58450007 0.94850516 0.57576293 0
3.58459997 1.35575378 0.51731998 0
3.58470011 0.27199769 0.49002296 0
3.58480000 -0.79441905 0.55789661 0
3.58489990 3.03703904 0.48440182 0
3.58500004 4.68385553 0.44744763 0
3.58509994 4.62227297 0.42696387 0
3.58520007 3.83677030 0.43506178 0
3.58529997 1.35492909 0.51770365 0
3.58540010 -1.58964586 0.66280097 0
3.58550000 2.04654574 0.62223381 0
3.58559990 3.30036402 0.55434859 0
3.58570004 2.95606208 0.58014888 0
3.58579993 2.11547637 0.59453070 0
3.58590007 1.22841668 0.63489145 0
3.58599997 1.62719905 0.62205726 0
3.58610010 4.69790268 0.57513511 0
3.58620000 2.76055980 0.60149908 0
3.58629990 2.27281523 0.66223842 0
3.58640003 2.30346084 0.62906098 0
3.58649993 1.73857486 0.70947158 0
3.58660007 2.23251987 0.68634588 0
3.58669996 2.68120790 0.62784725 0
3.58680010 2.48233414 0.57603067 0
3.58690000 3.00621367 0.58329332 0
