3.55520010 3.21767569 0.03497588 0
3.55530000 -0.21966690 0.05188176 0
3.55539989 -3.19695783 0.07930750 0
3.55550003 -0.22345565 0.08078942 0
3.55559993 3.99031663 0.07584561 0
3.55570006 5.59786749 0.07734034 0
3.55579996 0.25956777 0.08525480 0
3.55590010 6.45140457 0.07651085 0
3.55599999 5.58377981 0.08843148 0
3.55609989 -1.85944760 0.08702330 0
3.55620003 0.22440875 0.08450175 0
3.55629992 8.52241135 0.07647654 0
3.55640006 -1.53218603 0.08537553 0
3.55649996 1.10093451 0.08961976 0
3.55660009 3.39964032 0.08949006 0
3.55669999 1.93188071 0.09631438 0
3.55679989 2.83784199 0.09695663 0
3.55690002 -0.34186679 0.10005546 0
3.55699992 -0.41043323 0.10246844 0
3.55710006 1.37858772 0.10270769 0
3.55719995 4.67699289 0.09718334 0
3.55730009 4.69404125 0.09828713 0
3.55739999 2.39440489 0.10027333 0
3.55749989 8.41270828 0.09948615 0
3.55760002 5.04768181 0.10854805 0
3.55769992 2.68772864 0.11333597 0
3.55780005 3.97100568 0.11602897 0
3.55789995 3.43447328 0.11416072 0
3.55800009 1.04701078 0.11556194 0
3.55809999 6.51909685 0.10527477 0
3.55819988 6.04192257 0.10038604 0
3.55830002 1.02759421 0.11708716 0
3.55839992 -0.16928013 0.11149693 0
3.55850005 -0.80761611 0.11986363 0
3.55859995 -3.26092577 0.12632947 0
3.55870008 3.27993321 0.11667220 0
3.55879998 6.63403273 0.10992869 0
3.55890012 -0.99588645 0.12896782 0
3.55900002 0.51634997 0.12485644 0
3.55909991 5.04925489 0.12482961 0
3.55920005 -0.58340114 0.13184102 0
3.55929995 -0.27006289 0.13966878 0
3.55940008 4.28122330 0.13108353 0
3.55949998 4.09904194 0.13166168 0
3.55960011 1.17332602 0.14913416 0
3.55970001 1.41377401 0.14899719 0
3.55979991 3.33906174 0.14988849 0
3.55990005 -2.66582537 0.16211528 0
3.55999994 -3.81460190 0.16951065 0
3.56010008 -2.03507757 0.14957033 0
3.56019998 1.50676870 0.13926224 0
3.56030011 3.25244641 0.13278925 0
3.56040001 2.52416039 0.13392282 0
3.56049991 4.43355513 0.12730615 0
3.56060004 -0.53089213 0.14727025 0
3.56069994 -0.28288633 0.17033741 0
3.56080008 1.05469751 0.15175532 0
3.56089997 2.01112127 0.14882614 0
3.56100011 3.41589189 0.15009758 0
3.56110001 0.70968896 0.15216757 0
3.56119990 -1.68125546 0.15956081 0
3.56130004 3.16363144 0.14962892 0
3.56139994 3.98634529 0.15103641 0
3.56150007 2.86809778 0.15347886 0
3.56159997 4.58618689 0.16108175 0
3.56170011 -0.54960859 0.17345354 0
3.56180000 1.50735700 0.17701909 0
3.56189990 -2.97510791 0.20132104 0
3.56200004 -1.78656530 0.19637701 0
3.56209993 1.68834746 0.17822206 0
3.56220007 -0.80884641 0.16979741 0
3.56229997 2.55874252 0.15447764 0
3.56240010 3.71349764 0.13925119 0
3.56250000 1.56385219 0.15616702 0
3.56259990 4.09781694 0.14783987 0
3.56270003 3.55267811 0.17580922 0
3.56279993 -3.44970655 0.19485062 0
3.56290007 2.65487361 0.17496973 0
3.56299996 1.15480733 0.18309477 0
3.56310010 -1.03307331 0.20139836 0
3.56320000 0.44260463 0.19866852 0
3.56329989 0.39046156 0.20474103 0
3.56340003 -2.95045924 0.21393391 0
3.56349993 0.54527915 0.19403549 0
3.56360006 2.17965937 0.18894449 0
3.56369996 4.75029469 0.18793066 0
3.56380010 4.00781202 0.20223941 0
3.56389999 2.68553329 0.19825718 0
3.56399989 5.82151651 0.19138402 0
3.56410003 7.81940651 0.19516119 0
3.56419992 -0.10324652 0.24071954 0
3.56430006 -0.61369872 0.26077828 0
3.56439996 1.69100499 0.24797055 0
3.56450009 2.86519384 0.22119765 0
3.56459999 3.66329312 0.23225895 0
3.56469989 2.90489697 0.23313148 0
3.56480002 4.26932526 0.24051578 0
3.56489992 5.20188904 0.23398153 0
3.56500006 3.31736231 0.26345667 0
3.56509995 1.21959758 0.27746949 0
3.56520009 1.49277377 0.29292411 0
3.56529999 0.70181572 0.29126653 0
3.56539989 -1.53736556 0.32233280 0
3.56550002 1.70328951 0.30887064 0
3.56559992 5.20182705 0.28516179 0
3.56570005 2.39589739 0.30923566 0
3.56579995 -3.42249656 0.37183905 0
3.56590009 -0.25173935 0.35274985 0
3.56599998 0.35607877 0.35051775 0
3.56609988 3.62408543 0.30351332 0
3.56620002 4.47215462 0.29705408 0
3.56629992 1.83666873 0.30851427 0
3.56640005 0.62431490 0.33862117 0
3.56649995 2.78418303 0.31449381 0
3.56660008 -0.23021251 0.34281030 0
3.56669998 -1.24536979 0.38864261 0
3.56680012 -1.00647485 0.40562969 0
3.56690001 0.80878365 0.37580797 0
3.56699991 2.75605965 0.35253698 0
3.56710005 -1.54176223 0.40072855 0
3.56719995 -1.01845896 0.40264896 0
3.56730008 0.23190746 0.38660944 0
3.56739998 1.74482822 0.38024086 0
3.56750011 0.89357364 0.38921118 0
3.56760001 -2.30733538 0.44183657 0
3.56769991 -0.05722605 0.45857576 0
3.56780005 2.72955561 0.37812644 0
3.56789994 -0.03973616 0.41879097 0
3.56800008 0.49759573 0.40068594 0
3.56809998 1.47414446 0.37276986 0
3.56820011 -2.57406211 0.42025483 0
3.56830001 -1.54025733 0.41152370 0
3.56839991 1.56053233 0.38413098 0
3.56850004 -0.58205593 0.38376647 0
3.56859994 -0.28278944 0.38431996 0
3.56870008 1.73902619 0.35490584 0
3.56879997 0.63406104 0.36545429 0
3.56890011 1.21652853 0.36235386 0
3.56900001 1.54163277 0.36718652 0
3.56909990 0.93047947 0.44808236 0
3.56920004 -0.36189085 0.45088464 0
3.56929994 0.81964916 0.42665574 0
3.56940007 4.19312716 0.38512328 0
3.56949997 2.09529734 0.41061556 0
3.56960011 -0.22181503 0.43632764 0
3.56970000 2.43732238 0.40050778 0
3.56979990 4.82352495 0.39005896 0
3.56990004 3.80855584 0.41932210 0
3.56999993 1.50510287 0.48156586 0
3.57010007 1.15497983 0.52360994 0
3.57019997 1.32336736 0.55081576 0
3.57030010 0.92594153 0.55320865 0
3.57040000 1.53142369 0.56361514 0
3.57049990 0.85521936 0.58917284 0
3.57060003 -1.58845079 0.62395519 0
3.57069993 0.73429966 0.64353514 0
3.57080007 1.31009352 0.64079893 0
3.57089996 0.01786938 0.65126306 0
3.57100010 0.43464413 0.60201699 0
3.57110000 1.15810823 0.62181336 0
3.57119989 1.31116164 0.57415420 0
3.57130003 4.91906691 0.52715433 0
3.57139993 -0.28695163 0.56735379 0
3.57150006 3.66880155 0.50925332 0
3.57159996 2.26609111 0.47227553 0
3.57170010 -1.69556665 0.53430533 0
3.57179999 1.94486511 0.48495427 0
3.57189989 -0.08847670 0.50935930 0
3.57200003 -0.40566289 0.48206872 0
3.57209992 3.31512666 0.42675775 0
3.57220006 4.35294390 0.42111555 0
3.57229996 3.09239578 0.46271083 0
3.57240009 2.78970695 0.47573289 0
3.57249999 0.25388619 0.57431644 0
3.57259989 1.00567305 0.55314964 0
3.57270002 1.99588346 0.51062226 0
3.57279992 1.80253792 0.46791604 0
3.57290006 1.16709948 0.48840690 0
3.57299995 1.37018013 0.50487012 0
3.57310009 2.60391736 0.47905114 0
3.57319999 3.47813082 0.49569991 0
3.57329988 1.03438425 0.61107451 0
3.57340002 0.09357457 0.64743495 0
3.57349992 0.92063314 0.68081611 0
3.57360005 0.17113094 0.69896019 0
3.57369995 -1.01014209 0.77575481 0
3.57380009 1.45626307 0.67290384 0
3.57389998 1.14631867 0.68566602 0
3.57399988 0.92172045 0.68796122 0
3.57410002 2.01293898 0.62844092 0
3.57419991 2.15695643 0.60192639 0
3.57430005 0.68889487 0.63681126 0
3.57439995 0.07318521 0.69617945 0
3.57450008 1.43818295 0.63030291 0
