3.55719995 6.95356607 0.03003084 0
3.55730009 7.58871841 0.03159383 0
3.55739999 -2.12750030 0.06694709 0
3.55749989 11.10482788 0.06014384 0
3.55760002 12.94113636 0.06030603 0
3.55769992 -7.29582262 0.06906661 0
3.55780005 -0.77354890 0.06530168 0
3.55789995 8.20186043 0.06203401 0
3.55800009 4.82213163 0.06322870 0
3.55809999 -1.65825975 0.06975896 0
3.55819988 -6.93974352 0.07145771 0
3.55830002 0.21891163 0.06172044 0
3.55839992 -1.76785445 0.05877262 0
3.55850005 4.72858286 0.05232833 0
3.55859995 13.52959061 0.04930437 0
3.55870008 7.04657745 0.05210525 0
3.55879998 0.70597023 0.05959764 0
3.55890012 -3.85463858 0.06723300 0
3.55900002 0.05598354 0.07683470 0
3.55909991 1.96392477 0.07765134 0
3.55920005 0.74612302 0.07876512 0
3.55929995 3.68282342 0.07337429 0
3.55940008 7.90576172 0.07117619 0
3.55949998 0.34585375 0.08096635 0
3.55960011 6.16130114 0.07760644 0
3.55970001 2.94340563 0.07813568 0
3.55979991 -1.33723259 0.08559384 0
3.55990005 9.89337444 0.07780198 0
3.55999994 6.60201216 0.07831410 0
3.56010008 5.78618717 0.07849813 0
3.56019998 -2.53731251 0.08850633 0
3.56030011 -2.82052994 0.09277512 0
3.56040001 5.97311640 0.07867676 0
3.56049991 8.66945267 0.07472522 0
3.56060004 2.80932117 0.07387374 0
3.56069994 9.96901798 0.07187107 0
3.56080008 2.34338832 0.07893718 0
3.56089997 -2.22332573 0.09332819 0
3.56100011 1.70804977 0.09399790 0
3.56110001 2.91651344 0.09097771 0
3.56119990 3.16490269 0.09558058 0
3.56130004 -0.60866636 0.10582484 0
3.56139994 5.12328672 0.09508970 0
3.56150007 3.34842777 0.09835538 0
3.56159997 1.28820765 0.10094874 0
3.56170011 8.72457695 0.10132779 0
3.56180000 -1.28057039 0.10806835 0
3.56189990 4.14508533 0.10491111 0
3.56200004 3.15029168 0.11014643 0
3.56209993 -1.68766677 0.11216760 0
3.56220007 -1.77924526 0.11964633 0
3.56229997 1.73393214 0.10988427 0
3.56240010 1.84599578 0.10405180 0
3.56250000 12.27220631 0.09317640 0
3.56259990 7.58480644 0.10004856 0
3.56270003 -0.52838367 0.13609438 0
3.56279993 -0.33140481 0.13631627 0
3.56290007 3.46956563 0.12687540 0
3.56299996 1.09351575 0.13123153 0
3.56310010 2.72712374 0.13233843 0
3.56320000 3.74134445 0.13523650 0
3.56329989 -0.07222157 0.13869619 0
3.56340003 -2.76273608 0.14015202 0
3.56349993 0.93161440 0.13706611 0
3.56360006 1.76207697 0.14035091 0
3.56369996 0.40456006 0.14075249 0
3.56380010 2.56732583 0.13181381 0
3.56389999 4.06067657 0.13019599 0
3.56399989 -0.08656524 0.14152500 0
3.56410003 -4.31984234 0.16204575 0
3.56419992 4.24593353 0.15396042 0
3.56430006 -0.02749234 0.16913411 0
3.56439996 3.90554953 0.16844514 0
3.56450009 3.44635630 0.16636477 0
3.56459999 -0.30170348 0.16783655 0
3.56469989 4.02677631 0.15619175 0
3.56480002 4.28603745 0.16072467 0
3.56489992 0.24563354 0.17094851 0
3.56500006 1.11827791 0.17327455 0
3.56509995 4.10878229 0.16796687 0
3.56520009 3.35854673 0.16603068 0
3.56529999 1.16665876 0.17192671 0
3.56539989 7.33177471 0.16476411 0
3.56550002 3.41498876 0.17975263 0
3.56559992 3.92218900 0.18594535 0
3.56570005 3.17213750 0.18800004 0
3.56579995 -0.57049197 0.21345948 0
3.56590009 -0.01161768 0.22252090 0
3.56599998 5.98761797 0.18084991 0
3.56609988 6.64170027 0.18920669 0
3.56620002 3.31408167 0.21652612 0
3.56629992 4.00782824 0.22199668 0
3.56640005 3.64459062 0.21258956 0
3.56649995 -2.16899395 0.24134229 0
3.56660008 2.02990270 0.21966489 0
3.56669998 1.19892395 0.22807240 0
3.56680012 1.11488903 0.23405698 0
3.56690001 2.93924069 0.22036664 0
3.56699991 3.47050452 0.20864375 0
3.56710005 0.82514733 0.24262610 0
3.56719995 -1.34125793 0.27116841 0
3.56730008 0.08340669 0.27322742 0
3.56739998 2.33019805 0.25596637 0
3.56750011 5.54036331 0.23113631 0
3.56760001 4.61032486 0.25486553 0
3.56769991 -2.48970151 0.31295449 0
3.56780005 -2.76794529 0.30761507 0
3.56789994 1.23222160 0.25921607 0
3.56800008 4.58185148 0.23085119 0
3.56809998 7.13739300 0.21693391 0
3.56820011 4.83289480 0.24543224 0
3.56830001 -1.46861744 0.28799114 0
3.56839991 2.72613621 0.25748903 0
3.56850004 1.37870538 0.27067667 0
3.56859994 1.23721778 0.26293528 0
3.56870008 2.89842629 0.24434116 0
3.56879997 4.13724136 0.25143877 0
3.56890011 4.13297606 0.25599426 0
3.56900001 3.69981527 0.27621251 0
