3.55480003 -3.52765393 0.10768950 0
3.55489993 -2.34706974 0.11250006 0
3.55500007 0.05694970 0.12705281 0
3.55509996 3.23765731 0.12821193 0
3.55520010 1.39158976 0.13062930 0
3.55530000 5.00242949 0.12737471 0
3.55539989 2.72965980 0.14372326 0
3.55550003 -1.15769589 0.14795248 0
3.55559993 5.78742552 0.13923049 0
3.55570006 -2.98289537 0.14798941 0
3.55579996 4.82621765 0.12921777 0
3.55590010 2.95971346 0.12555683 0
3.55599999 -1.80838025 0.13248770 0
3.55609989 1.11027181 0.13594532 0
3.55620003 4.70204210 0.13249049 0
3.55629992 0.96945602 0.13963860 0
3.55640006 -2.36477327 0.14698307 0
3.55649996 1.16788220 0.14611258 0
3.55660009 2.91492939 0.13776624 0
3.55669999 0.73115170 0.14473383 0
3.55679989 0.91543853 0.15191856 0
3.55690002 -1.09509718 0.15315679 0
3.55699992 -0.63991541 0.15777119 0
3.55710006 0.67811853 0.16284738 0
3.55719995 2.74657106 0.16710879 0
3.55730009 4.10532713 0.17162131 0
3.55739999 2.17356229 0.18552426 0
3.55749989 -0.91302180 0.20210464 0
3.55760002 -0.78890270 0.19695947 0
3.55769992 1.96705103 0.18778323 0
3.55780005 3.05173898 0.17978461 0
3.55789995 3.02942920 0.17840332 0
3.55800009 3.74349260 0.17997997 0
3.55809999 -1.50323272 0.19715706 0
3.55819988 4.15766430 0.17139544 0
3.55830002 3.38101220 0.16752578 0
3.55839992 0.73149359 0.18079424 0
3.55850005 1.17525566 0.18499663 0
3.55859995 0.54452723 0.19325341 0
3.55870008 1.92149508 0.18548569 0
3.55879998 -1.07144415 0.20411919 0
3.55890012 -0.55387151 0.20399700 0
3.55900002 0.97024268 0.19411290 0
3.55909991 -1.10996902 0.21503825 0
3.55920005 -3.72325134 0.25063139 0
3.55929995 1.33680248 0.23747027 0
3.55940008 -3.42185259 0.25515550 0
3.55949998 -0.91023225 0.24559416 0
3.55960011 2.19307256 0.23134437 0
3.55970001 0.56401247 0.23668951 0
3.55979991 -0.04889783 0.26160717 0
3.55990005 -3.09302211 0.24991767 0
3.55999994 -0.17646499 0.22889341 0
3.56010008 2.40965509 0.20560843 0
3.56019998 1.80180693 0.23042919 0
3.56030011 0.17805251 0.20767370 0
3.56040001 0.58028972 0.21213719 0
3.56049991 1.61734974 0.20968573 0
3.56060004 0.45179358 0.27334824 0
3.56069994 4.52024651 0.24413745 0
3.56080008 2.93765545 0.27498689 0
3.56089997 -2.89656639 0.30634901 0
3.56100011 0.00844738 0.30055735 0
3.56110001 -0.55682009 0.28107798 0
3.56119990 1.61750209 0.28006181 0
3.56130004 -0.39694598 0.28414699 0
3.56139994 -1.10795343 0.32465023 0
3.56150007 0.67493248 0.32678401 0
3.56159997 -0.23260261 0.34854081 0
3.56170011 2.37888622 0.34978211 0
3.56180000 2.15201783 0.35054013 0
3.56189990 -0.27674180 0.32704404 0
3.56200004 -0.46314517 0.32493594 0
3.56209993 -0.24259852 0.30955249 0
3.56220007 -2.81979895 0.31720832 0
3.56229997 1.15011156 0.27678686 0
3.56240010 -0.87989402 0.30409539 0
3.56250000 0.34832081 0.33822981 0
3.56259990 0.49326712 0.39506316 0
3.56270003 -1.10029542 0.38372785 0
3.56279993 1.28513658 0.34090018 0
3.56290007 -0.05255914 0.33187684 0
3.56299996 0.41148302 0.33880121 0
3.56310010 3.67082930 0.32450378 0
3.56320000 1.90978205 0.35734665 0
3.56329989 -1.76335895 0.40470320 0
3.56340003 2.16844273 0.37710732 0
3.56349993 1.71586442 0.37287006 0
3.56360006 -2.29120612 0.40903869 0
3.56369996 -0.42217708 0.39071792 0
3.56380010 0.52222091 0.38285127 0
3.56389999 -1.39524376 0.39264181 0
3.56399989 0.60221356 0.41827086 0
3.56410003 1.64940214 0.42978957 0
3.56419992 2.05833006 0.44436342 0
3.56430006 0.61483914 0.46552199 0
3.56439996 1.44545114 0.44413659 0
3.56450009 3.10325933 0.41255358 0
3.56459999 0.12332490 0.44160861 0
3.56469989 -1.05201972 0.46277595 0
3.56480002 2.43222499 0.43783274 0
3.56489992 1.68507683 0.44392633 0
3.56500006 0.26163509 0.47544783 0
3.56509995 0.44731119 0.47389364 0
3.56520009 -0.67839199 0.49035442 0
3.56529999 0.81936121 0.44623759 0
3.56539989 2.48388076 0.45291686 0
3.56550002 -0.33107623 0.50257128 0
3.56559992 -2.20340204 0.55967706 0
3.56570005 0.01100049 0.53190434 0
3.56579995 1.80141878 0.51881498 0
3.56590009 -0.58267647 0.57753599 0
3.56599998 -1.80780017 0.60606748 0
3.56609988 -0.83640760 0.62878036 0
3.56620002 1.31733203 0.58080995 0
3.56629992 2.31157470 0.55660933 0
3.56640005 1.03361833 0.58037603 0
3.56649995 0.95473486 0.62123901 0
3.56660008 -1.48880541 0.63106662 0
3.56669998 0.22059074 0.59377629 0
3.56680012 1.28503251 0.57460475 0
3.56690001 -0.22542834 0.61241168 0
3.56699991 0.07120721 0.63895720 0
3.56710005 -0.64028198 0.62993211 0
3.56719995 1.17941105 0.62284863 0
3.56730008 -0.51603305 0.62894684 0
3.56739998 -1.73876643 0.72609001 0
3.56750011 0.35840687 0.67562628 0
3.56760001 1.19956148 0.68907458 0
3.56769991 -2.28214502 0.74748749 0
3.56780005 1.34220314 0.65563130 0
3.56789994 -0.14595011 0.62567317 0
3.56800008 -0.73662698 0.57045472 0
3.56809998 2.38792706 0.56405342 0
3.56820011 1.54959965 0.59504098 0
3.56830001 -0.05567577 0.71733677 0
3.56839991 1.32284498 0.63147169 0
3.56850004 0.81685823 0.67449242 0
3.56859994 -0.16009386 0.63506734 0
3.56870008 0.05217634 0.68814653 0
3.56879997 0.05054520 0.68881285 0
3.56890011 0.10117894 0.69441193 0
3.56900001 1.87129438 0.65142757 0
3.56909990 0.66971594 0.72495651 0
3.56920004 0.18706128 0.74508613 0
3.56929994 1.04616046 0.74065542 0
3.56940007 0.15398969 0.78574878 0
3.56949997 2.95442986 0.73668349 0
3.56960011 -0.58872050 0.78593606 0
3.56970000 0.73460156 0.80542600 0
3.56979990 0.94855154 0.79511988 0
3.56990004 -2.04713726 0.86516976 0
3.56999993 -0.57897955 0.86520380 0
3.57010007 0.47815394 0.88872504 0
3.57019997 0.21788876 0.94640553 0
3.57030010 0.73607653 0.86401612 0
3.57040000 0.39321303 0.97884834 0
3.57049990 -0.75413781 1.04893172 0
3.57060003 -0.12918703 1.16027856 0
3.57069993 0.97203088 1.15622735 0
3.57080007 0.95318317 1.17626512 0
3.57089996 1.34753656 1.18186665 0
3.57100010 0.71471560 1.26707709 0
3.57110000 -0.91915870 1.44016790 0
3.57119989 -0.36433712 1.20939064 0
3.57130003 3.25340080 0.97210366 0
3.57139993 1.92399907 0.99102974 0
3.57150006 1.18288863 1.14123178 0
3.57159996 0.35905215 1.20464265 0
3.57170010 -1.23585999 1.36351812 0
3.57179999 -0.90725595 1.22114134 0
3.57189989 0.48012984 1.04299486 0
3.57200003 -1.19295394 1.01642680 0
3.57209992 -0.75520843 1.02902567 0
3.57220006 0.94450998 0.90472281 0
3.57229996 2.12000751 0.88049835 0
3.57240009 2.35879207 0.95684403 0
3.57249999 -0.91594970 1.09649479 0
3.57259989 -1.08312941 1.07289743 0
3.57270002 -0.36494505 0.90729171 0
3.57279992 0.96449548 0.76743603 0
3.57290006 1.00556350 0.80153769 0
3.57299995 -1.10066772 0.87498003 0
3.57310009 2.90736055 0.83504575 0
3.57319999 0.77609396 0.94843757 0
3.57329988 0.99497807 0.95911980 0
3.57340002 1.09186709 1.06811178 0
3.57349992 -0.11800089 1.10606742 0
3.57360005 1.20552528 1.05295777 0
3.57369995 -0.15826829 1.08998728 0
3.57380009 0.89681077 1.03078175 0
3.57389998 1.17715549 1.16189098 0
3.57399988 0.06781143 1.18296134 0
3.57410002 0.03782206 1.27204943 0
3.57419991 1.70202100 1.21886563 0
