3.55119991 -2.40615153 0.07444534 0
3.55130005 1.01074469 0.07103980 0
3.55139995 4.09739685 0.06481937 0
3.55150008 6.56106901 0.06628393 0
3.55159998 1.73643875 0.06640653 0
3.55170012 12.16105938 0.07054562 0
3.55180001 -4.90522480 0.07787850 0
3.55189991 14.17579842 0.05104611 0
3.55200005 20.30284309 0.06396548 0
3.55209994 -3.33821058 0.07238784 0
3.55220008 15.52715969 0.07115415 0
3.55229998 4.88987112 0.06285311 0
3.55240011 13.93467426 0.05734957 0
3.55250001 8.66605663 0.06329603 0
3.55259991 2.97987366 0.06467173 0
3.55270004 7.89948368 0.07211821 0
3.55279994 0.57888126 0.07514472 0
3.55290008 11.09979439 0.07705241 0
3.55299997 4.49448919 0.07913556 0
3.55310011 1.64197612 0.08623478 0
3.55320001 5.26247120 0.08146826 0
3.55329990 6.99819422 0.08034622 0
3.55340004 7.64830160 0.07902398 0
3.55349994 8.40984726 0.07771006 0
3.55360007 3.19700241 0.08323769 0
3.55369997 3.31458068 0.08511830 0
3.55380011 4.76728106 0.08853246 0
3.55390000 3.78734112 0.08935219 0
3.55399990 6.21623945 0.09106001 0
3.55410004 4.29694557 0.08958168 0
3.55419993 2.01534772 0.08687958 0
3.55430007 7.09291172 0.07798026 0
3.55439997 8.49146938 0.09002770 0
3.55450010 3.86483717 0.08872218 0
3.55460000 8.14906025 0.08303064 0
3.55469990 9.90009117 0.08259469 0
3.55480003 5.52907324 0.08552196 0
3.55489993 12.95267296 0.07322092 0
3.55500007 15.15199757 0.07665544 0
3.55509996 4.30057335 0.09247799 0
3.55520010 3.53937888 0.10547530 0
3.55530000 3.59045601 0.10697804 0
3.55539989 9.80772972 0.09294725 0
3.55550003 5.97900724 0.10676172 0
3.55559993 0.62922871 0.11313427 0
3.55570006 4.90270233 0.10423007 0
3.55579996 9.41785812 0.10027068 0
3.55590010 3.68663716 0.10285848 0
3.55599999 8.42868042 0.09457523 0
3.55609989 4.05318022 0.11281159 0
3.55620003 -0.05333660 0.12183460 0
3.55629992 3.36056519 0.12946390 0
3.55640006 -0.39337832 0.13549332 0
3.55649996 4.17211342 0.13344347 0
3.55660009 5.64574623 0.11708926 0
3.55669999 9.27618217 0.10842091 0
3.55679989 7.40500832 0.12698632 0
3.55690002 3.22758842 0.12011583 0
3.55699992 12.47163296 0.10888198 0
