3.55719995 6.54984331 0.04519496 0
3.55730009 5.18201685 0.04653587 0
3.55739999 1.91624629 0.05186166 0
3.55749989 5.51355076 0.05096848 0
3.55760002 6.25142622 0.04862487 0
3.55769992 9.63247681 0.04675944 0
3.55780005 9.15914059 0.04688220 0
3.55789995 12.06260681 0.04518573 0
3.55800009 8.99657440 0.04969905 0
3.55809999 -0.08265274 0.04991885 0
3.55819988 19.43659782 0.04625743 0
3.55830002 7.25374508 0.04982726 0
3.55839992 4.49959230 0.05504626 0
3.55850005 6.92455482 0.06003400 0
3.55859995 0.96658552 0.07349591 0
3.55870008 -5.98442459 0.07135006 0
3.55879998 4.93153095 0.06153427 0
3.55890012 6.23532677 0.05825218 0
3.55900002 10.46040916 0.05266364 0
3.55909991 13.45865345 0.05008427 0
3.55920005 11.76166344 0.05262326 0
3.55929995 7.48963833 0.06218261 0
3.55940008 2.95597243 0.06384259 0
3.55949998 13.04096603 0.05973003 0
3.55960011 6.45951605 0.06402064 0
3.55970001 2.61126637 0.07228049 0
3.55979991 7.07554197 0.06653205 0
3.55990005 7.09484529 0.06317434 0
3.55999994 8.31040096 0.06154472 0
3.56010008 6.50384283 0.04517397 0
3.56019998 -3.20829940 0.05929244 0
3.56030011 3.83665609 0.04368513 0
3.56040001 9.59695625 0.04741196 0
3.56049991 -6.20576334 0.05301414 0
3.56060004 4.83639288 0.05171226 0
3.56069994 6.77282381 0.07002722 0
3.56080008 4.00687408 0.06995008 0
3.56089997 2.79889464 0.08362819 0
3.56100011 5.70184898 0.06914317 0
3.56110001 8.93750763 0.07741813 0
3.56119990 3.21727872 0.08682512 0
3.56130004 0.05006810 0.08883248 0
3.56139994 6.42392969 0.08797441 0
3.56150007 7.89046812 0.07583682 0
3.56159997 1.84225905 0.09944236 0
3.56170011 0.15273315 0.09428484 0
3.56180000 7.06479645 0.08756138 0
3.56189990 6.29709911 0.08616997 0
3.56200004 5.51983976 0.09363987 0
3.56209993 10.18129349 0.07905836 0
3.56220007 9.69101334 0.08333856 0
3.56229997 -0.43750119 0.08211927 0
3.56240010 3.85296822 0.07698661 0
3.56250000 7.64213037 0.07423986 0
3.56259990 6.38184929 0.07906014 0
3.56270003 5.77790165 0.08545629 0
3.56279993 8.75894356 0.07305486 0
3.56290007 11.06453037 0.07136462 0
3.56299996 7.20499468 0.07731543 0
3.56310010 8.45456219 0.09025252 0
3.56320000 6.48238325 0.10617226 0
3.56329989 2.07499099 0.11155637 0
3.56340003 1.33825815 0.11312930 0
3.56349993 4.55342388 0.11340674 0
3.56360006 2.27161646 0.12261032 0
3.56369996 3.85224509 0.12580484 0
3.56380010 4.03039074 0.11896390 0
3.56389999 6.68157339 0.10162348 0
3.56399989 7.56407833 0.10149569 0
3.56410003 2.24039650 0.11622781 0
3.56419992 3.62781596 0.11781871 0
3.56430006 7.02594519 0.11706324 0
3.56439996 6.12903118 0.11469565 0
3.56450009 6.37481403 0.12005027 0
3.56459999 4.61314106 0.13677174 0
3.56469989 -0.02158133 0.14530160 0
3.56480002 8.72249317 0.11824620 0
3.56489992 4.58906603 0.12879044 0
3.56500006 5.67849922 0.14041072 0
3.56509995 6.24489403 0.13843906 0
3.56520009 3.78487301 0.14181414 0
3.56529999 3.46923804 0.15102859 0
3.56539989 3.02298427 0.14778757 0
3.56550002 5.89773321 0.14807945 0
3.56559992 5.12410307 0.14998282 0
3.56570005 3.06055236 0.15955703 0
3.56579995 3.34781981 0.17162667 0
3.56590009 3.97310925 0.16812027 0
3.56599998 0.01008128 0.18748397 0
3.56609988 4.86498976 0.17402102 0
3.56620002 6.92632580 0.16628976 0
3.56629992 5.96041012 0.17127348 0
3.56640005 4.97252178 0.18075672 0
3.56649995 5.02701759 0.17692302 0
3.56660008 5.84977436 0.16755240 0
3.56669998 3.25739717 0.19990601 0
3.56680012 4.43709230 0.20372610 0
3.56690001 7.95368433 0.18038362 0
3.56699991 8.51103306 0.16390391 0
3.56710005 4.42143202 0.17695250 0
3.56719995 1.74177158 0.19352737 0
3.56730008 3.93081546 0.18748456 0
3.56739998 5.06055927 0.18330649 0
3.56750011 5.17706919 0.17990220 0
3.56760001 6.16650343 0.18446660 0
3.56769991 6.83935261 0.19733699 0
3.56780005 3.37463951 0.23181559 0
3.56789994 2.59478712 0.22991662 0
3.56800008 3.65189147 0.20724320 0
3.56809998 1.71507347 0.21627766 0
3.56820011 -1.98349202 0.23521340 0
3.56830001 -1.48477566 0.23185688 0
3.56839991 4.12803173 0.20951779 0
3.56850004 5.45001745 0.19617361 0
3.56859994 5.16665077 0.20580898 0
3.56870008 5.92064190 0.18900850 0
3.56879997 7.06074333 0.19310109 0
3.56890011 5.97475815 0.22104321 0
3.56900001 2.88143992 0.26448464 0
3.56909990 7.03576422 0.21082197 0
3.56920004 3.64124393 0.23711015 0
3.56929994 4.39060640 0.21807070 0
3.56940007 6.90652084 0.22605412 0
3.56949997 2.18845177 0.25061235 0
3.56960011 4.91721630 0.28277594 0
3.56970000 1.33518863 0.36478272 0
3.56979990 5.48315239 0.28071460 0
3.56990004 7.36673784 0.24910939 0
3.56999993 5.76738930 0.26473853 0
3.57010007 7.43845177 0.26248181 0
3.57019997 5.64285707 0.25838450 0
3.57030010 8.08911419 0.18316273 0
3.57040000 8.20342255 0.19657981 0
3.57049990 4.44300747 0.22343421 0
3.57060003 2.51604676 0.34246266 0
3.57069993 3.80191875 0.37256101 0
3.57080007 -1.37926197 0.38545060 0
3.57089996 4.08810663 0.35371548 0
3.57100010 -0.66283238 0.38305113 0
3.57110000 0.06450306 0.41020426 0
3.57119989 6.11638689 0.29916394 0
3.57130003 3.94030380 0.30160463 0
3.57139993 4.84527969 0.29775989 0
3.57150006 7.99327421 0.27922356 0
3.57159996 6.52306223 0.29352000 0
3.57170010 6.24011087 0.27475193 0
3.57179999 8.01471424 0.28358221 0
3.57189989 6.34129763 0.29935896 0
3.57200003 1.83831537 0.34263295 0
3.57209992 3.74219322 0.33839065 0
3.57220006 4.61342335 0.30145139 0
3.57229996 4.31833124 0.32194149 0
3.57240009 5.66121101 0.30677760 0
3.57249999 8.09722996 0.28634021 0
3.57259989 6.60625315 0.32933292 0
3.57270002 3.58082414 0.34329531 0
3.57279992 4.63216400 0.31631568 0
3.57290006 7.05219746 0.27474928 0
3.57299995 6.46571302 0.26293960 0
3.57310009 3.36072516 0.31979147 0
3.57319999 3.94716549 0.35294366 0
3.57329988 4.68080902 0.35692561 0
3.57340002 5.33807945 0.36150461 0
3.57349992 5.80073500 0.38950351 0
3.57360005 3.18834782 0.41754729 0
