3.55509996 1.84030581 0.07483352 0
3.55520010 2.81329656 0.07999222 0
3.55530000 2.33128858 0.09567510 0
3.55539989 -0.99722767 0.09877230 0
3.55550003 5.87060213 0.10022730 0
3.55559993 -4.56130552 0.10868016 0
3.55570006 4.84193134 0.10221177 0
3.55579996 9.70536709 0.09563197 0
3.55590010 -3.05987525 0.10161926 0
3.55599999 6.47492838 0.10188185 0
3.55609989 -2.52419591 0.10447664 0
3.55620003 -3.19148755 0.11667775 0
3.55629992 5.32062674 0.08955207 0
3.55640006 4.33279705 0.10956771 0
3.55649996 -3.53128743 0.10871834 0
3.55660009 6.08572960 0.10339483 0
3.55669999 3.01980925 0.09669315 0
3.55679989 0.22253950 0.09492021 0
3.55690002 1.80102396 0.11217531 0
3.55699992 5.82086658 0.09589345 0
3.55710006 5.19276714 0.10790421 0
3.55719995 -3.53296924 0.12020825 0
3.55730009 0.38630876 0.13118401 0
3.55739999 -8.12877274 0.13382632 0
3.55749989 8.89390087 0.08964208 0
3.55760002 12.42757893 0.11340027 0
3.55769992 -6.87869453 0.12649937 0
3.55780005 15.37724209 0.12353833 0
3.55789995 -3.30604100 0.12759738 0
3.55800009 4.02853584 0.13970634 0
3.55809999 5.41160965 0.11567307 0
3.55819988 -2.69571161 0.12024918 0
3.55830002 -1.97489762 0.10831685 0
3.55839992 3.45320320 0.09736080 0
3.55850005 -2.86467767 0.09698464 0
3.55859995 0.90595591 0.10731793 0
3.55870008 -0.30434850 0.11224642 0
3.55879998 -0.17438319 0.12998736 0
3.55890012 6.31558275 0.11546137 0
3.55900002 2.87221360 0.11642790 0
3.55909991 1.40510690 0.11160865 0
3.55920005 7.33666563 0.09406010 0
3.55929995 9.51473141 0.09221601 0
3.55940008 4.41893435 0.10459328 0
3.55949998 -0.65772623 0.12170235 0
3.55960011 2.28256369 0.12198900 0
3.55970001 3.72816467 0.12596114 0
3.55979991 0.36218426 0.13663645 0
3.55990005 -1.08698881 0.14944427 0
3.55999994 -1.19117546 0.14538294 0
3.56010008 -0.33934343 0.12436070 0
3.56019998 4.86791515 0.11485610 0
3.56030011 2.97387815 0.11156970 0
3.56040001 2.70297170 0.10662957 0
3.56049991 2.89967322 0.10171471 0
3.56060004 2.07010651 0.10782892 0
3.56069994 2.53830004 0.10627384 0
3.56080008 5.10636091 0.10886076 0
3.56089997 -1.39824641 0.11644034 0
3.56100011 4.89274073 0.11832917 0
3.56110001 4.63582325 0.10750719 0
3.56119990 0.37264600 0.12887532 0
3.56130004 2.89243460 0.12606096 0
3.56139994 6.27405357 0.11208852 0
3.56150007 8.90068626 0.10678358 0
3.56159997 4.24999809 0.12275465 0
3.56170011 0.90359855 0.15339583 0
3.56180000 -0.56484002 0.16257919 0
3.56189990 -2.69285035 0.19541229 0
3.56200004 -2.38201141 0.18310297 0
3.56209993 -0.35538760 0.16951135 0
3.56220007 -2.70198274 0.16038366 0
3.56229997 -0.72863251 0.15415347 0
3.56240010 2.39995551 0.13980953 0
3.56250000 2.10644531 0.15988040 0
3.56259990 3.73483372 0.15941621 0
3.56270003 3.14632058 0.17162579 0
3.56279993 0.34570482 0.18460889 0
3.56290007 -0.86173844 0.19054332 0
3.56299996 2.19489074 0.17349179 0
3.56310010 5.18348122 0.15305175 0
3.56320000 1.32394910 0.16384619 0
3.56329989 4.05127954 0.15260610 0
3.56340003 1.64843953 0.15655063 0
3.56349993 -0.31206262 0.16507955 0
3.56360006 2.47887516 0.15422757 0
3.56369996 4.86072206 0.14980549 0
3.56380010 -0.16030228 0.18095128 0
3.56389999 1.31080008 0.16969556 0
3.56399989 2.85287309 0.16707236 0
3.56410003 2.42780876 0.17141025 0
3.56419992 3.04810190 0.17468634 0
3.56430006 3.96144891 0.16642097 0
3.56439996 0.02668506 0.20408957 0
3.56450009 0.96578723 0.21241641 0
3.56459999 1.87051010 0.23030277 0
3.56469989 0.40221545 0.24749736 0
3.56480002 -0.15964673 0.24484639 0
3.56489992 1.19197059 0.22772916 0
3.56500006 0.49121624 0.23840348 0
3.56509995 2.86326170 0.21852103 0
3.56520009 0.27925441 0.26332295 0
3.56529999 3.67101884 0.24888937 0
3.56539989 5.33858442 0.23801599 0
3.56550002 0.36048716 0.28947264 0
3.56559992 3.98519921 0.24422707 0
3.56570005 2.61062527 0.26072338 0
3.56579995 4.35764360 0.25535387 0
3.56590009 4.34770870 0.27755404 0
3.56599998 1.45093906 0.30330059 0
3.56609988 -0.45739439 0.31297189 0
3.56620002 1.29511881 0.34631124 0
3.56629992 4.56245708 0.27667305 0
3.56640005 -0.09795395 0.31784987 0
3.56649995 -3.26049733 0.36898887 0
3.56660008 -0.54127604 0.37389410 0
3.56669998 2.93547821 0.35417029 0
3.56680012 1.14078081 0.36309561 0
3.56690001 0.77348560 0.38036841 0
3.56699991 0.83508366 0.35919768 0
3.56710005 1.94371188 0.32466748 0
3.56719995 3.13612652 0.29555786 0
3.56730008 3.65026808 0.27796996 0
3.56739998 4.06061935 0.28965870 0
3.56750011 1.01686072 0.37924933 0
3.56760001 1.61311758 0.39049569 0
3.56769991 -0.63896072 0.50426197 0
3.56780005 -0.23372111 0.43475729 0
3.56789994 4.75589657 0.32766181 0
3.56800008 0.98208755 0.27055117 0
3.56809998 1.78526998 0.22540312 0
3.56820011 2.25373816 0.20882495 0
