3.55669999 -12.20541096 0.10455745 0
3.55679989 2.28100681 0.09063192 0
3.55690002 -1.02594793 0.09189446 0
3.55699992 -5.28159285 0.10412133 0
3.55710006 -4.67798662 0.09633957 0
3.55719995 -3.18859673 0.10075736 0
3.55730009 -4.24018908 0.10727761 0
3.55739999 -4.48226595 0.10862771 0
3.55749989 2.05789757 0.09530689 0
3.55760002 -3.10181308 0.10544091 0
3.55769992 -0.97693914 0.09633331 0
3.55780005 5.86901665 0.08865675 0
3.55789995 1.95942736 0.09585974 0
3.55800009 -0.22589862 0.10259520 0
3.55809999 -1.16982388 0.09748954 0
3.55819988 -0.45513988 0.09910345 0
3.55830002 -1.11717725 0.10535904 0
3.55839992 0.34714413 0.09895401 0
3.55850005 4.63592339 0.09460274 0
3.55859995 0.32859114 0.10567499 0
3.55870008 1.52030325 0.11463614 0
3.55879998 -1.83673441 0.12226386 0
3.55890012 2.60589194 0.10558125 0
3.55900002 6.23899174 0.11311340 0
3.55909991 -2.54992676 0.12203734 0
3.55920005 -0.78237534 0.12419431 0
3.55929995 -2.02411318 0.14243095 0
3.55940008 -3.99364614 0.15235825 0
3.55949998 0.72300702 0.14944500 0
3.55960011 4.16194582 0.13805488 0
3.55970001 -1.43455613 0.15826504 0
3.55979991 0.17819358 0.14522488 0
3.55990005 8.42514801 0.11345185 0
3.55999994 5.93796635 0.11375306 0
3.56010008 1.16492391 0.11605626 0
3.56019998 -0.58672196 0.11771952 0
3.56030011 -0.69607943 0.11909961 0
3.56040001 3.94556737 0.11311173 0
3.56049991 3.56403947 0.11047706 0
3.56060004 -0.49515319 0.13261674 0
3.56069994 2.31399798 0.10884129 0
3.56080008 4.17959261 0.12110092 0
3.56089997 -2.31018519 0.12259635 0
3.56100011 2.87714791 0.12310392 0
3.56110001 0.84917414 0.12034500 0
3.56119990 -0.30094272 0.14516714 0
3.56130004 -0.86451781 0.14556657 0
3.56139994 -1.18789923 0.15486340 0
3.56150007 -0.55261332 0.15802814 0
3.56159997 -0.89384276 0.16418372 0
3.56170011 5.96495295 0.14567965 0
3.56180000 0.48801056 0.15022466 0
3.56189990 0.18991429 0.14938952 0
3.56200004 4.26567030 0.15499647 0
3.56209993 -1.64116251 0.18761076 0
3.56220007 -4.50285578 0.18473281 0
3.56229997 0.91800076 0.14540739 0
3.56240010 9.65974236 0.10350810 0
3.56250000 3.72021246 0.12833597 0
3.56259990 -4.95992851 0.15101498 0
3.56270003 1.29867435 0.15319593 0
3.56279993 -0.84761751 0.16889150 0
3.56290007 -2.26131058 0.19235559 0
3.56299996 -2.13896441 0.22268519 0
3.56310010 -1.20907223 0.18962553 0
3.56320000 1.43343174 0.17278861 0
3.56329989 4.54782295 0.15170424 0
3.56340003 2.89833641 0.15304628 0
3.56349993 5.25379276 0.15284853 0
3.56360006 1.32492220 0.15877487 0
3.56369996 2.37288237 0.17319879 0
3.56380010 6.01026011 0.16418807 0
3.56389999 2.47190809 0.17735378 0
3.56399989 2.97221780 0.17339303 0
3.56410003 2.04358864 0.17009130 0
3.56419992 0.39075696 0.17236288 0
3.56430006 2.16763711 0.17789795 0
3.56439996 3.78691554 0.17794532 0
3.56450009 1.12389946 0.22108972 0
3.56459999 1.78679550 0.23579468 0
3.56469989 0.61856800 0.23763222 0
3.56480002 3.73317790 0.22236080 0
3.56489992 2.63354850 0.22143190 0
3.56500006 0.12846243 0.25415576 0
3.56509995 3.38616800 0.23230600 0
3.56520009 1.03784001 0.25245979 0
