3.55220008 16.64034843 0.05760137 0
3.55229998 13.85656071 0.00000000 0
3.55240011 11.07387543 0.05971522 0
3.55250001 4.94238043 0.06295124 0
3.55259991 -2.96117067 0.06464660 0
3.55270004 10.75857830 0.07319109 0
3.55279994 -8.32522964 0.07809065 0
3.55290008 4.06985617 0.07920977 0
3.55299997 -2.66985631 0.08146043 0
3.55310011 -0.81144291 0.07897405 0
3.55320001 0.11256928 0.08723065 0
3.55329990 -5.89338732 0.08143523 0
3.55340004 4.98232841 0.07709222 0
3.55349994 -2.61861134 0.07941136 0
3.55360007 3.63229632 0.08033737 0
3.55369997 -1.84708285 0.08327658 0
3.55380011 -2.34048986 0.07826307 0
3.55390000 6.18402290 0.08655459 0
3.55399990 -8.23670769 0.09432087 0
3.55410004 0.50201428 0.09228263 0
3.55419993 -0.88318616 0.09350457 0
3.55430007 3.69201875 0.07712514 0
3.55439997 5.10911751 0.08405016 0
3.55450010 1.30713546 0.07715523 0
3.55460000 10.29665470 0.08065899 0
3.55469990 -6.13279438 0.10095748 0
3.55480003 2.65777588 0.09677502 0
3.55489993 1.79662192 0.09556469 0
3.55500007 -1.59330440 0.09500300 0
3.55509996 6.64167166 0.08932775 0
3.55520010 5.38773203 0.08879220 0
3.55530000 -2.20987391 0.09790968 0
3.55539989 -1.27532351 0.10267367 0
3.55550003 1.64365280 0.09382413 0
3.55559993 2.85364389 0.09529610 0
3.55570006 4.18382692 0.08559199 0
3.55579996 6.38479853 0.07759430 0
3.55590010 4.12019014 0.09229759 0
3.55599999 -0.70508260 0.10506887 0
3.55609989 3.21129632 0.09367105 0
3.55620003 1.98099220 0.11183672 0
3.55629992 -5.82986593 0.11856639 0
3.55640006 2.19101501 0.11140154 0
3.55649996 1.19114113 0.11725017 0
3.55660009 1.43755281 0.13033052 0
3.55669999 2.06164908 0.11546082 0
3.55679989 1.10249949 0.12205344 0
3.55690002 -0.20611268 0.12365644 0
3.55699992 0.40126649 0.11310846 0
3.55710006 1.15060198 0.11164075 0
3.55719995 3.64956164 0.11284889 0
3.55730009 1.14190531 0.12477129 0
3.55739999 -2.89307690 0.13621993 0
3.55749989 -1.96006775 0.13570517 0
3.55760002 2.23333788 0.12926044 0
3.55769992 1.48934495 0.13150331 0
3.55780005 1.59110498 0.13453858 0
3.55789995 -1.03491437 0.15422860 0
3.55800009 -0.85059881 0.14483944 0
3.55809999 2.94149852 0.13193965 0
3.55819988 0.85663772 0.12817097 0
3.55830002 2.21369624 0.12072355 0
3.55839992 -0.95769632 0.13665317 0
3.55850005 -4.65970564 0.15070865 0
3.55859995 -1.37879181 0.12992831 0
3.55870008 3.40690112 0.12484714 0
3.55879998 -3.03640485 0.14416759 0
3.55890012 0.88115829 0.13702370 0
3.55900002 0.49508300 0.15148018 0
3.55909991 0.65134132 0.15125448 0
3.55920005 -0.95339316 0.17522605 0
3.55929995 -3.38096333 0.17998321 0
3.55940008 2.17403126 0.15742509 0
