3.55520010 1.17085063 0.10353215 0
3.55530000 4.33837271 0.09898720 0
3.55539989 6.37333155 0.09463492 0
3.55550003 5.51342440 0.09767890 0
3.55559993 -0.97835958 0.10942613 0
3.55570006 2.20319080 0.11478143 0
3.55579996 3.11358666 0.10664254 0
3.55590010 2.17124104 0.10788084 0
3.55599999 -1.09932423 0.10497967 0
3.55609989 -0.93705297 0.09372359 0
3.55620003 9.01708412 0.10412324 0
3.55629992 3.04351187 0.11725798 0
3.55640006 2.25216293 0.10865542 0
3.55649996 5.17620325 0.11511590 0
3.55660009 5.13878250 0.10869030 0
3.55669999 3.55330276 0.11345015 0
3.55679989 6.62729502 0.11001768 0
3.55690002 5.63154030 0.10726948 0
3.55699992 7.56531191 0.09297062 0
3.55710006 3.53443098 0.09677657 0
3.55719995 -0.97580987 0.10804193 0
3.55730009 1.09486675 0.10325383 0
3.55739999 4.19952154 0.11337849 0
3.55749989 4.74874306 0.10080419 0
3.55760002 14.17273426 0.07925598 0
3.55769992 3.38608932 0.11196662 0
3.55780005 -3.31126881 0.13199621 0
3.55789995 7.07739305 0.12687862 0
3.55800009 0.66082358 0.13721231 0
3.55809999 3.18618989 0.13203499 0
3.55819988 1.90062034 0.13166118 0
3.55830002 6.50963688 0.12187013 0
3.55839992 6.92786407 0.12145973 0
3.55850005 0.82033706 0.12194825 0
3.55859995 6.11599779 0.12625358 0
3.55870008 4.28790903 0.14243963 0
3.55879998 1.31093323 0.17208560 0
3.55890012 3.38857198 0.16309118 0
3.55900002 3.78528738 0.17590167 0
3.55909991 0.50445563 0.18731412 0
3.55920005 2.52807879 0.18610711 0
3.55929995 1.88104868 0.17530984 0
3.55940008 5.35221481 0.16938415 0
3.55949998 3.89924788 0.16487941 0
3.55960011 0.55071169 0.19067302 0
3.55970001 0.96474779 0.18131521 0
3.55979991 2.01961899 0.16145638 0
3.55990005 3.52389312 0.14451179 0
3.55999994 7.16670370 0.13046117 0
3.56010008 9.38557911 0.11851007 0
3.56019998 5.61594009 0.12382298 0
3.56030011 0.15933762 0.14439829 0
3.56040001 3.14135242 0.14613460 0
3.56049991 3.74431753 0.13521610 0
3.56060004 4.31601810 0.12865227 0
3.56069994 1.51630485 0.13571998 0
3.56080008 3.94398689 0.13285343 0
3.56089997 7.45029688 0.14326867 0
3.56100011 -3.05942512 0.15242848 0
3.56110001 10.14703274 0.13704285 0
3.56119990 2.85187483 0.14161924 0
3.56130004 1.44763458 0.14368485 0
3.56139994 5.25046921 0.13940646 0
3.56150007 3.89381838 0.14157861 0
3.56159997 6.23098421 0.15182967 0
3.56170011 2.54554868 0.16714880 0
3.56180000 2.51982331 0.16829197 0
3.56189990 4.20226383 0.17288820 0
3.56200004 5.61207724 0.15338041 0
3.56209993 4.62283087 0.16841277 0
3.56220007 -0.33644009 0.17414825 0
3.56229997 0.17607936 0.17725523 0
3.56240010 3.00326657 0.16368046 0
3.56250000 3.90782404 0.16850366 0
3.56259990 4.77318287 0.17355387 0
3.56270003 6.35512066 0.19151570 0
3.56279993 5.45396233 0.19529206 0
3.56290007 6.88528919 0.19460206 0
3.56299996 4.06211567 0.19245513 0
3.56310010 3.74577045 0.22332238 0
3.56320000 5.08459806 0.19859967 0
3.56329989 4.38554764 0.23186751 0
3.56340003 2.69776177 0.24003637 0
3.56349993 -0.49943089 0.26055580 0
3.56360006 2.87484813 0.27781400 0
3.56369996 2.38300228 0.22714984 0
3.56380010 2.67292070 0.25142467 0
3.56389999 7.36891747 0.20184889 0
3.56399989 6.31036282 0.19600862 0
3.56410003 6.13720274 0.21524972 0
3.56419992 5.59354115 0.24678822 0
3.56430006 4.05825233 0.26295704 0
3.56439996 2.22251248 0.29160985 0
3.56450009 1.16312969 0.30843192 0
3.56459999 1.82282972 0.30814850 0
3.56469989 4.69368792 0.28923646 0
3.56480002 5.39551783 0.27986687 0
3.56489992 5.47991753 0.29003206 0
3.56500006 3.36547136 0.28081346 0
3.56509995 0.68839252 0.33380648 0
3.56520009 3.21729636 0.31602558 0
3.56529999 1.85364377 0.31543848 0
3.56539989 3.50513768 0.32367274 0
3.56550002 4.49850178 0.28342345 0
3.56559992 3.75630522 0.32861719 0
3.56570005 3.13952136 0.32101178 0
3.56579995 3.20446897 0.34921634 0
3.56590009 2.66296291 0.37066254 0
3.56599998 0.96323365 0.38521752 0
3.56609988 2.28595829 0.37279755 0
3.56620002 2.75679827 0.37336174 0
3.56629992 1.13683629 0.39605820 0
3.56640005 3.84003329 0.38073468 0
3.56649995 3.42040229 0.35067552 0
3.56660008 7.12045145 0.31055197 0
3.56669998 3.03220701 0.26863933 0
3.56680012 -1.09895861 0.30545190 0
3.56690001 2.75673127 0.26206592 0
3.56699991 3.29573321 0.35233116 0
3.56710005 0.20225289 0.38762265 0
3.56719995 2.58780074 0.34769484 0
3.56730008 2.55228877 0.35941696 0
3.56739998 3.52845502 0.36012322 0
3.56750011 6.96014833 0.32520562 0
3.56760001 2.83725715 0.40738338 0
3.56769991 1.44089842 0.43871430 0
3.56780005 1.88937342 0.42247120 0
3.56789994 1.83761775 0.44470054 0
3.56800008 0.89293236 0.47685766 0
3.56809998 1.19107783 0.43679744 0
3.56820011 4.49866390 0.37185094 0
3.56830001 4.85892677 0.35688674 0
3.56839991 3.23457193 0.39224157 0
3.56850004 5.48897219 0.36544186 0
3.56859994 4.30581951 0.40785792 0
3.56870008 -1.27575672 0.45477089 0
3.56879997 2.07480121 0.43650737 0
3.56890011 -0.07890446 0.47385666 0
3.56900001 -1.16503048 0.53904188 0
3.56909990 1.27867377 0.49650690 0
3.56920004 3.15447617 0.48981932 0
3.56929994 1.91700554 0.50182670 0
3.56940007 1.44458604 0.52177757 0
3.56949997 3.34141445 0.47841120 0
3.56960011 2.86789775 0.47749260 0
3.56970000 3.00605798 0.52323103 0
3.56979990 3.14615846 0.46901920 0
3.56990004 3.43902993 0.44077721 0
3.56999993 6.54975986 0.43013021 0
3.57010007 2.92870808 0.48599604 0
3.57019997 3.08369517 0.52604389 0
3.57030010 1.58459258 0.53577280 0
3.57040000 1.46481264 0.54498887 0
3.57049990 4.10874414 0.52588534 0
3.57060003 1.02316833 0.56653798 0
3.57069993 1.81452703 0.54287893 0
3.57080007 5.90296745 0.47785440 0
3.57089996 5.36861897 0.49381465 0
3.57100010 1.76732850 0.62847137 0
3.57110000 1.29723334 0.58902651 0
3.57119989 4.45851660 0.52815676 0
3.57130003 4.48404598 0.49626502 0
3.57139993 4.30506182 0.50724125 0
3.57150006 3.33027124 0.47826147 0
3.57159996 3.18914413 0.49053457 0
3.57170010 5.55574751 0.42326316 0
3.57179999 7.50119448 0.44161096 0
3.57189989 3.57561374 0.50545985 0
3.57200003 4.25756121 0.51405013 0
3.57209992 4.03882599 0.52171594 0
3.57220006 4.67865896 0.50830859 0
3.57229996 7.11158943 0.46737728 0
3.57240009 3.87109375 0.43232220 0
3.57249999 3.42793560 0.45320642 0
3.57259989 6.63534498 0.52763456 0
3.57270002 5.96122837 0.49964553 0
3.57279992 4.26200438 0.51194948 0
3.57290006 5.03407478 0.50394952 0
3.57299995 3.37489343 0.53450131 0
3.57310009 3.58271408 0.53615946 0
3.57319999 4.55602217 0.59113932 0
3.57329988 3.13208294 0.63555074 0
3.57340002 3.69923830 0.52055776 0
3.57349992 6.18396473 0.47396374 0
3.57360005 2.29015088 0.54950005 0
3.57369995 4.92193794 0.59729534 0
3.57380009 3.07746625 0.69597661 0
