3.55360007 4.15781069 0.08992789 0
3.55369997 -0.14908916 0.09617244 0
3.55380011 9.75578880 0.09519763 0
3.55390000 5.12604237 0.10213566 0
3.55399990 -4.41443300 0.12890734 0
3.55410004 0.76271147 0.12566444 0
3.55419993 -2.10271430 0.14067230 0
3.55430007 -0.89995444 0.14465728 0
3.55439997 4.51240969 0.13158426 0
3.55450010 5.68963242 0.12716582 0
3.55460000 0.37529507 0.13324080 0
3.55469990 -2.40028930 0.13279547 0
3.55480003 6.72843599 0.12201713 0
3.55489993 2.93923283 0.12480430 0
3.55500007 3.05160213 0.13533475 0
3.55509996 0.14299272 0.13436751 0
3.55520010 -1.25848234 0.13875954 0
3.55530000 3.43048978 0.14233859 0
3.55539989 -1.14071369 0.15394011 0
3.55550003 -1.54033959 0.15267920 0
3.55559993 0.84368253 0.15016460 0
3.55570006 5.44299412 0.14052132 0
3.55579996 2.51797009 0.15777834 0
3.55590010 -5.90494061 0.17698260 0
3.55599999 2.75660205 0.15894847 0
3.55609989 -2.87161088 0.16721886 0
3.55620003 2.31042719 0.16235320 0
3.55629992 2.96588755 0.16065350 0
3.55640006 -1.59598744 0.17861713 0
3.55649996 -0.66151363 0.17488569 0
3.55660009 -0.51189208 0.17056735 0
3.55669999 0.24044138 0.13639443 0
3.55679989 1.90860558 0.13819422 0
3.55690002 -0.65699053 0.16321988 0
3.55699992 -2.31603265 0.17473719 0
3.55710006 1.80856609 0.17021051 0
3.55719995 1.89212191 0.16045010 0
3.55730009 -3.04178429 0.16598685 0
3.55739999 -2.53610015 0.16771106 0
3.55749989 -1.67154622 0.17086919 0
3.55760002 1.58888388 0.15813704 0
3.55769992 5.48095179 0.16825120 0
3.55780005 -4.17375278 0.18367879 0
3.55789995 0.17442127 0.16877948 0
3.55800009 2.92076612 0.16045107 0
3.55809999 1.93520355 0.17401253 0
3.55819988 -1.53130281 0.17592870 0
3.55830002 -3.99860883 0.18229048 0
3.55839992 1.49170399 0.16995838 0
3.55850005 4.05456495 0.16127707 0
3.55859995 -2.20130777 0.16947490 0
3.55870008 1.85690963 0.17653054 0
3.55879998 7.73348427 0.16075818 0
3.55890012 0.75203562 0.19516173 0
3.55900002 -0.85717446 0.21001251 0
3.55909991 3.85959339 0.18786338 0
3.55920005 -2.29044914 0.19323537 0
3.55929995 -0.69649178 0.19696039 0
3.55940008 4.42505217 0.18290801 0
3.55949998 1.26818252 0.19788502 0
3.55960011 4.39989376 0.18834108 0
3.55970001 1.67933989 0.19808091 0
3.55979991 -1.91565192 0.22101553 0
3.55990005 1.46134126 0.20340478 0
3.55999994 6.07494736 0.16249867 65536
3.56010008 4.57525015 0.13669239 65536
3.56019998 2.75821304 0.14848667 0
3.56030011 -2.68908811 0.19513749 0
3.56040001 2.51147938 0.17063472 0
3.56049991 5.06988001 0.17603986 0
3.56060004 2.85676217 0.17616737 0
3.56069994 1.98434734 0.18656877 0
3.56080008 -1.34220028 0.20867623 0
3.56089997 0.47411317 0.22312632 0
3.56100011 2.47759676 0.23514338 0
3.56110001 -0.44911891 0.23661937 0
3.56119990 -1.99195290 0.25144258 0
3.56130004 2.48118377 0.22445703 0
3.56139994 2.36158490 0.22797281 0
3.56150007 0.40673566 0.23593016 0
3.56159997 1.72810471 0.23338540 0
3.56170011 4.47502804 0.22161868 0
3.56180000 1.56622589 0.23055524 0
3.56189990 -4.21900940 0.25329155 0
3.56200004 2.82250762 0.24515668 0
3.56209993 0.91341227 0.25018364 0
3.56220007 2.14790869 0.23491894 0
3.56229997 2.65096116 0.20820518 0
3.56240010 5.11954546 0.18350960 0
3.56250000 8.11769962 0.18061849 0
3.56259990 -3.19930458 0.20770550 0
3.56270003 3.81588960 0.21414340 0
3.56279993 4.67145538 0.21918949 0
3.56290007 3.06864238 0.24461536 0
3.56299996 2.28947592 0.25154299 0
3.56310010 0.39462733 0.27435037 0
3.56320000 1.12858534 0.27609724 0
3.56329989 2.22010374 0.27752030 0
