3.55170012 0.86939007 0.17143004 0
3.55180001 -2.17084885 0.18160814 0
3.55189991 6.84232950 0.16132522 0
3.55200005 0.87003970 0.18380465 0
3.55209994 -3.66805863 0.24510643 0
3.55220008 0.46750247 0.24157511 0
3.55229998 -3.85514522 0.23129806 0
3.55240011 2.64136624 0.22805516 0
3.55250001 0.52803856 0.23020287 0
3.55259991 0.13972197 0.24301971 0
3.55270004 0.52114391 0.26243556 0
3.55279994 -1.72728264 0.29494557 0
3.55290008 -2.40053105 0.28307369 0
3.55299997 0.82770944 0.26615167 0
3.55310011 -1.56445563 0.30654797 0
3.55320001 2.25908399 0.24192408 0
3.55329990 2.33985186 0.28277254 0
3.55340004 -2.07270384 0.29105544 0
3.55349994 2.30267763 0.28858030 0
3.55360007 -1.01391125 0.29054120 0
3.55369997 1.33569443 0.27973077 0
3.55380011 3.44106889 0.25278279 0
3.55390000 2.06175637 0.29724166 0
3.55399990 0.56008834 0.30616206 0
3.55410004 2.24162149 0.29299966 0
3.55419993 1.02397048 0.29764143 0
3.55430007 -0.30921450 0.34914538 0
3.55439997 -1.44066715 0.34476402 0
3.55450010 -1.12891436 0.37260777 0
3.55460000 -0.98475158 0.38804677 0
3.55469990 -2.71738982 0.37298685 0
3.55480003 1.17104745 0.35933408 0
3.55489993 -1.69672954 0.44735134 0
3.55500007 -0.15950976 0.37923118 0
3.55509996 2.47611213 0.33636421 0
3.55520010 1.12316227 0.33752745 0
3.55530000 0.14586088 0.34134957 0
3.55539989 2.25770497 0.31427333 0
3.55550003 1.84465885 0.29460075 0
3.55559993 2.67509890 0.26220199 0
3.55570006 1.37001669 0.34929359 0
3.55579996 -0.89430618 0.35445458 0
3.55590010 1.65999162 0.31592301 0
3.55599999 -0.75520259 0.32060054 0
3.55609989 3.76415944 0.26950064 0
3.55620003 0.96204305 0.35654026 0
3.55629992 -0.45511672 0.35293657 0
3.55640006 4.14763546 0.32796934 0
3.55649996 3.20108175 0.31926012 0
3.55660009 1.98225689 0.34996551 0
3.55669999 -2.09263444 0.45446983 0
3.55679989 2.92912841 0.35149336 0
3.55690002 4.15414906 0.40594146 0
3.55699992 -0.77539551 0.42354593 0
3.55710006 3.16405654 0.41390252 0
3.55719995 -1.12542689 0.47319546 0
3.55730009 0.01441394 0.47647899 0
3.55739999 1.47224951 0.46224535 0
3.55749989 1.92841542 0.43139049 0
3.55760002 1.84760809 0.43577749 0
3.55769992 0.29173377 0.46356666 0
3.55780005 0.74192685 0.46113262 0
3.55789995 3.13678026 0.40508693 0
3.55800009 0.61401808 0.51412487 0
3.55809999 -0.44244611 0.48703024 0
3.55819988 1.82050109 0.43027627 0
3.55830002 0.28873608 0.39694026 0
3.55839992 2.41199899 0.35546181 0
3.55850005 1.71155441 0.35600737 0
3.55859995 0.18193214 0.41825384 0
3.55870008 0.67925870 0.40957084 0
3.55879998 1.96416712 0.38734502 0
3.55890012 1.19932067 0.38435861 0
3.55900002 2.27042341 0.38778830 0
3.55909991 0.91700375 0.43135342 0
3.55920005 -1.70734251 0.56552380 0
3.55929995 -0.76532656 0.50009465 0
3.55940008 3.19899416 0.40733004 0
3.55949998 3.73438239 0.39245149 0
3.55960011 1.73127663 0.42385364 0
3.55970001 0.91365826 0.38146290 0
3.55979991 1.13604581 0.37870741 0
3.55990005 4.40119267 0.33082321 0
3.55999994 5.33192825 0.36918446 0
3.56010008 -1.83607066 0.41983175 0
3.56019998 3.60218692 0.33636376 0
3.56030011 0.92322457 0.38066444 0
3.56040001 0.39956865 0.35656238 0
3.56049991 1.62382746 0.35688457 0
3.56060004 2.30385494 0.33934671 0
3.56069994 4.71206045 0.33479103 0
3.56080008 -0.06005889 0.39227495 0
3.56089997 1.95171523 0.38498986 0
3.56100011 -0.77007419 0.47587350 0
3.56110001 -1.64114785 0.42901263 0
3.56119990 2.50712585 0.41239619 0
3.56130004 1.94345033 0.40935865 0
3.56139994 5.32343912 0.36238584 0
3.56150007 1.18978071 0.50804126 0
3.56159997 1.72044885 0.46130469 0
3.56170011 3.43668580 0.47233039 0
3.56180000 1.92316246 0.46124753 0
3.56189990 3.06217670 0.40897948 0
3.56200004 5.23556519 0.36072198 0
3.56209993 5.96991253 0.37833583 0
3.56220007 3.49401045 0.42424983 0
3.56229997 2.17804861 0.38970518 0
3.56240010 4.31109667 0.36102706 0
3.56250000 5.86403084 0.37464532 0
3.56259990 4.40050316 0.43165863 0
3.56270003 2.23742533 0.47459742 0
3.56279993 1.89101112 0.45930943 0
3.56290007 2.86340547 0.41611072 0
3.56299996 3.19798040 0.40497947 0
3.56310010 1.64058495 0.50677800 0
3.56320000 -0.69113123 0.68736970 0
3.56329989 -0.80564111 0.73922658 0
3.56340003 1.73556292 0.59802145 0
